model,beta,data_source,question_index,job_id,provider,api_protocol,provider_model,serving_cohort,reuse,source_cohort,comparability
gemini,10,phantom_seed3,17,job_09b1e780bf658f263e8f8a0fe22a41e079711a353ae4d51a3a08e96606e4e521,sub2api,gemini,gemini-3.8-flash-medium,historical_sub2_reused,True,gemini38_flash_medium_refmatrix_20260911_v3,Historical Sub2 result; no new invocation. Different provider/date from OpenRouter beta1/5/15/20.
gemini,20,phantom_seed2,5,job_bd83e9534a1328fabcec2f1843894ab087d66f3e474798dcaa1f600e25a70b97,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,17,job_e0754df1a33ead49e463bd391cab3a6cffd16a17ef4143115f176958f0e215cb,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,13,job_05230c38d5ba5956f471c3b46f49459216580d60e3e087b0c9e9a4d95bb772c9,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,1,job_f3e0d13cd79aa494d0c422626faedb6fe20c6db6a553bef3edc6a52184193805,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,8,job_c6d5a8265bb80c9d8d75068f3d9a77c541b707909a34dfdfa9905f30c335b087,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,7,job_a549050c4081549043cb088c1240c6c78cdc75ea2ee5fc37365a2fd9acc18c15,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,4,job_21d7d0bc9b0a16196075e05f6751795087a0762baf376b0cdd18ffad92fc739a,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,18,job_062af00844bc9d038f7e87d8ff9f0bf990f44afe737635aa7d84c1fa36626902,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,9,job_03db4492c9a1c5f42c73581171eb13a53a17854087ff9b89a52e94d4a1d63886,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,7,job_07a193751de3f1fae2bd1561830781d8f3a999d6d338f838f9fc167cd266c327,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,5,job_87de3d42c0fd70bcf95fa3355f564b61969032cdbfbd1e0f8358830c8d371852,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,2,job_f2460226936213130d8eff96ca64e358a79d677aecb06a78d3de2368261aa0b6,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,6,job_fc8aa6177466d4d2c4626901886265c29ecd997f23b6aadc11de46107b881a9f,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed2,1,job_d0f524aeecc40a1927c9973d83837499ccc51b8eea33a5e112912619449a2c74,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
gemini,20,phantom_seed3,14,job_dab4ac8a392f96b6b82edf3ae6e4a3d108bb3876fabb727287a9b00b8ada5a96,openrouter,chat,google/gemini-3.8-flash,new_openrouter_20260917,False,continuation_first_execution,OpenRouter; execution and export source versions recorded separately in adoption_sources.csv. Historical beta10 remains Sub2.
