path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,9720597af80d93f9bd7f627411428d949948f1785d51c2c924f6a5afa6427c80,55687,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,c4bc61ad4fd940e28680b6ebf8753e38,expgym,hpobench:paramnet:letter:steps,True,0.9138398914383526,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,6c2318a0241b0f0986249300c7f011fd1636b1cacc03462661873c5c5cfbbefc,27696,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,2094e628aacf478ca2d536f9f5fa21aa,expgym,hpobench:paramnet:letter:steps,True,0.9425599234054823,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,aa37ee8de24fb61296d22fe30ca6df0412b865b55ff78af276356c3264c395b4,22656,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,cc6748fe194245f6bb096501b5ca309e,expgym,hpobench:paramnet:letter:steps,True,0.9573496134558289,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/agents/agent_0.json,bd285a8b418f9d1e559ccb0ffa7a14bcbb2f336e4e08b83667cf9517eadde43b,18149,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,30d5ced7a591445a91f78df81c95333c,poolact,hpobench:paramnet:letter:steps,True,0.9232247872529985,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/agents/agent_1.json,3ab30ec9b7eead0232f1e50df78772758031f0676726ec6023ce74f1af957797,49739,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,bc7ff269b1474efbb329b1f6713b23dc,poolact,hpobench:paramnet:letter:steps,True,0.9538670302205687,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/agents/agent_2.json,65e85dde1ace8853d461682396a7b272fcf32764a0bd0a6628d4af9ba2e00821,23818,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,6642b3a89e3545b5b800de392cbd87d3,poolact,hpobench:paramnet:letter:steps,True,0.9420624149069426,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/naive/agents/agent_3.json,8bd8405547089721e2082fc2b18cd38f59deb5f346693cbdff5f9ff4089c4250,11779,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,1bc6efb234d04ef7a12366d776dfeeba,poolact,hpobench:paramnet:letter:steps,True,0.7092944375216987,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/agents/agent_0.json,6a756b3a517ce32cd43497350846fc1be0753d93a102c99f12e39a5edb2ecb2f,22541,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,9727dfaf8ac04506bccbdfcf5a13ef30,poolact,hpobench:paramnet:letter:steps,True,0.9549298951861439,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/agents/agent_1.json,e120251352564f9084e2402459b199cd1d14af932baf4f4fba01f647bbe17be3,15433,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,7ced7a97f5c6451fb5f8b888e4634a17,poolact,hpobench:paramnet:letter:steps,True,0.9424016230795675,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/agents/agent_2.json,8e00fd9cdf147826c8cd529ee29428cf34abc175316556d4287a00a95278dff2,24195,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,593b1038680c4900af95bfdd52c81f30,poolact,hpobench:paramnet:letter:steps,True,0.9545228389809974,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/cached/agents/agent_3.json,f0131afdc79b97b3ab5348145ebb38b84fa2b3e09165dcc513f9146e7cf88c8d,15853,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,3531561eb2b148f79ed5932397c14ec8,poolact,hpobench:paramnet:letter:steps,True,0.8828358234235304,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/agents/agent_0.json,04063d02d8b1694f842a1063866c695e685c65cc7537350ecc9d02959423d6e4,22345,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,55bb4c0194ae444d9a8ebd0291ad4b83,poolact,hpobench:paramnet:letter:steps,True,0.8791497103920461,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/agents/agent_1.json,97cd143050531b1553e3df49fe25032aad325e7538bfe64fe4e2cb2fc72064fe,60610,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,b92a32b135d2486fa14d1b1b76999c75,poolact,hpobench:paramnet:letter:steps,True,0.9468340142031484,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/agents/agent_2.json,2b5a45295ec4a2cad3b5a8ecd2729379ab8679dda83065a2553208fa8b59f134,45151,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,f82da4f09e044ca39493d947afda4b55,poolact,hpobench:paramnet:letter:steps,True,0.9469244713833945,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_moderate/poolact/agents/agent_3.json,2d621fe906b99f3cf80c0bab5b93b67936c2e2fd788b8988fdbfb3577f1a41f5,62719,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,completed,True,aff771234175421396a108936c2e1e54,poolact,hpobench:paramnet:letter:steps,True,0.946449573714773,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,f85df6455ddbda59cc38fa2a047eaa0ac35a8d55fc27d93b44863f16fbce316b,20047,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,b5c031825de64e0d82dc21c716273e9a,expgym,hpobench:paramnet:letter:steps,True,0.9429443648461571,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,8318daef4ccaea4b6629790f60bc9d4f2d60bf6864aee08d358b8b3ffb144547,7264,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,90704c5330ad4bf6aa1b433fac5f6b13,expgym,hpobench:paramnet:letter:steps,True,0.4752600696879725,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,7f23296608d8de2d3156e6f41a2144818b393c6c8697fae7e553d88ef55ef6c2,13107,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,6605f9b9a114463a8e8f97add03461c4,expgym,hpobench:paramnet:letter:steps,True,0.7014925375627964,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/agents/agent_0.json,b922862c33fa4d281cf05f2665768828d5f2504b8b364cf6bd0b252303cec4a3,11537,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,53127f5fc921450e8aef9a1a3af09a23,poolact,hpobench:paramnet:letter:steps,True,0.9013568551237904,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/agents/agent_1.json,5444cc9e0ea118e0bd4553345ba240e21f4e0a86e24424ff1ec472f31b4abdd1,8939,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,2892d903f2134effb4735dac2b5b9832,poolact,hpobench:paramnet:letter:steps,True,0.4752600696879725,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/agents/agent_2.json,2cf4708acd5327c9f16d59882547109e8348147ab3aa1b0b90686f58ddc01384,15595,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,86ca0c7f3a614d4b8582fa352c72be8a,poolact,hpobench:paramnet:letter:steps,True,0.9426503832714421,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/naive/agents/agent_3.json,c77609800491a313bb3752176e9e3a6c059ea14dd82cf6c6bee4b2346d17cc0b,10213,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,01c5201215f3450d90a6f8eff738605b,poolact,hpobench:paramnet:letter:steps,True,0.7279059287357768,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/agents/agent_0.json,32cb0f55433e3cb2cde39c2bf125bb50497596e8de537d6d485dd2bf562aed93,14782,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,39b0954526b84640ac25cb8f315cabb8,poolact,hpobench:paramnet:letter:steps,True,0.7845092724023066,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/agents/agent_1.json,debb7ce5622f786bf0ee39d097d53c666ba19070e432c5dd9fbe64a5b1cadaf1,12319,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,5f3809ac773a45518a0574cc1d5ab768,poolact,hpobench:paramnet:letter:steps,True,0.7006105844340864,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/agents/agent_2.json,e24d040f3b7ca798577f6c16b979f209402344df5f2bc0e18bc30523e5d5f6e2,6332,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,bde98b27c91141bda56cb50da09e3523,poolact,hpobench:paramnet:letter:steps,True,0.4752600696879725,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/cached/agents/agent_3.json,0feaf37a45e15c19f27fcfa94703ebd7459ad349f1c78a8738c517d51604679c,8827,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,df77d162d05c4fe1b4b051d00eb8b312,poolact,hpobench:paramnet:letter:steps,True,0.4752600696879725,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/agents/agent_0.json,b0621fe65ecea151e318a83f69435545a08ae2eadb2e32c70c4a0c8fc90e8302,25586,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,461b5758bda74805b5dc641f4baf5e09,poolact,hpobench:paramnet:letter:steps,True,0.9019222049975169,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/agents/agent_1.json,5374ae092b1df092374f1550e86f1e3e57a01372cc8b8235c4ef31f6cfc59b21,21519,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,0e2112a6967544bf8cbcc6ef652a8dfa,poolact,hpobench:paramnet:letter:steps,True,0.9559249194835118,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/agents/agent_2.json,563ef8bab5612563c4964593920807dee8882e61c24a649a74e7156c35e4458a,22385,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,85b561f22f474f2190d6d0b2e60e7e45,poolact,hpobench:paramnet:letter:steps,True,0.8499773920040657,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_tight/poolact/agents/agent_3.json,694dc5c2e9cb1f866014708505e881d39cd86fb0732837cc6fc6090ce94cece8,15968,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,completed,True,73ff467ae6374fa6b260583e57efa036,poolact,hpobench:paramnet:letter:steps,True,0.7946404339648759,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,b5f6323b5a74d627956b9583bef5e0b6bf5469f14bd13bbf5878134d766ad42f,36591,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,f24ee3c4892b4e63a3a148b41462c660,expgym,hpobench:nasbench101:A,True,0.9422075152397156,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,fd4498108abdbc27e838bdcdd96d26210d3228813f251dcd78444cde0e1b3dbd,13499,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,cadc7faaaf3d4219b0c031a9703cd7b2,expgym,hpobench:nasbench101:A,True,0.8965678413709005,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,dcb5d4b6f1b8500b3035038648dd0c436c246f78532ea8fd35c610668a5f7cc8,54127,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,2a316a58a9ec424da03b913bf84191be,expgym,hpobench:nasbench101:A,True,0.9432759086290995,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json,71fcb264fc7db22c2d3786f9050e82839da30e3f40dde622b0cc2bdc15a729df,14247,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,f6bff266cc5e48ba8e98dcef06cdb910,poolact,hpobench:nasbench101:A,True,0.9385016163190206,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json,03461a2959027b88c1695f0ac577a01f2d156fd698942ffc9d4bb05058d7cf1f,32869,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,968738b2a3f045c2ac3676fb71ec6c57,poolact,hpobench:nasbench101:A,True,0.9190037449200948,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json,e36ed9219ac7dd1a0533d2f896f13d00e83121bbc537d7cefd0132639b3c8068,15695,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,8f3fcf7421964ec39258e2372c860d15,poolact,hpobench:nasbench101:A,True,0.9289863705635071,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json,046a54d84ec7fd92e6550f23dbd19f54b653c52ff12cabfa6673b970ecfa49d2,21335,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,a036e1dc0bc949e4819c29423d8d8101,poolact,hpobench:nasbench101:A,True,0.8975694378217062,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json,dd9b82d7692d10d01692bff0fdf558b9f67c36ee55c0d63dcba624a9283a6cf6,13192,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,9746d4a37ec44a0ab7b9869848f303f7,poolact,hpobench:nasbench101:A,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json,f44e23c3a4364377366ec158d24f458e213b277a13afeb8e7fead5a435cdd28a,20053,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,c6f0aed5a3c54db38bbe674e535dc817,poolact,hpobench:nasbench101:A,True,0.8869858582814535,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json,c16115eddb2649a2fdbd8455c7d5eaf91386d28a233ceed22cab2b17fff1b0fb,64352,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,ce8321244c114430bc69c80db4b450dc,poolact,hpobench:nasbench101:A,True,0.9403044780095419,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json,1c49be5a81635307262caa033bce9575445ddf2beb6f43117f7142f0eeaae66d,15488,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,48c9869dd97d40f696c31e579cf5434a,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json,8408fdf0a86e1b122cb10cfd3bca03580309bad1cec77140e53250b0b20d6a15,17531,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,91bbdf7320b44b44b16b39f27324feff,poolact,hpobench:nasbench101:A,True,0.9371661146481832,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json,4c4dd63d46f9ae81202a23c4948a71fcf109e8bd7d10de7d37e8491f14058984,79268,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,acdcd4e2d42c4c6787ee77c0f0a3c546,poolact,hpobench:nasbench101:A,True,0.932692289352417,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json,88a56395a07aa98b908e74131cf74274250ff7e55c45554437e0eb308f62ebc3,68056,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2,cf5a10abccbba6fdfacfed8779f80882f5d6a8f1ba9055993085ac0d474641f6,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,becf5dbd45f2415da5879b0f45b1b9d5,poolact,hpobench:nasbench101:A,True,0.9282518625259399,True,False,False
