low_scientific_slot_id,max_scientific_slot_id,low_job_id,max_job_id,scenario,regime,item,repeat,low_metrics,max_metrics,delta_low_minus_max,low_outcome,max_outcome
slot_f12edcbd5f0eb50bd4de53946ca02d4ddaa86b8cc9397ebba1d4f58e8f50dedb,slot_ca306d95953f745c7c3f162f94abfac1cfe6e574c1c77bb8560172ad6655f1ae,job_6cb6bfa3275fd30efe7ef9c2c63eca49c8c3ae393bef72dbfdee081c25e8354c,job_d85e65c05a6b46dd73d85cb4aa9d81bbfa4f734980ee323b19b2655ea413fd78,tuning,cost_free,hpobench:nasbench101:C,1,"{""Gap"": 99.2675093885709, ""Gap0"": 99.2675093885709, ""RawPerf"": 0.9414396286010742}","{""Gap"": 99.06075939543081, ""Gap0"": 99.06075939543081, ""RawPerf"": 0.9402710994084676}","{""Gap"": 0.20674999314009312, ""Gap0"": 0.20674999314009312, ""RawPerf"": 0.001168529192606571}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_bed6fa8982909787f2648053f7360d877e33be52c42245d63e2da6449033822b,slot_77c439e90a6b7d413a456a6892a5862ab61acddd6b62e19fcb64d6e1f3637592,job_90b41b6c7e9b83ed1acb5541bffba8ca60be3933b1a3c9e6756c2a44957e51f7,job_9265fa48ea37a39afc3ed9df6aa9535e4eeb4e0dcdce5c7d230af5f6883f9c3b,tuning,cost_moderate,hpobench:nasbench201:cifar100,1,"{""Gap"": 85.23004152984714, ""Gap0"": 85.23004152984714, ""RawPerf"": 0.7170000000000001}","{""Gap"": 100.0, ""Gap0"": 100.0, ""RawPerf"": 0.7350333333333333}","{""Gap"": -14.769958470152858, ""Gap0"": -14.769958470152858, ""RawPerf"": -0.018033333333333235}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_139413aba074b1dee6615984504f3e0a5e36102bcb9954ea11541d33c4cdcb42,slot_a4acd6468a87a7ae7ad500ae74ddd3161cc5d771a03b653bfc193c86cba30086,job_019cd198d98fda6712b70034bf15ac1cb916a5890a4b0fca6c0eb2f26547fc40,job_f5f14cdf6aca0ef671b4e56a39b33a0ba9ad11e1dd031224c7eb667fad22062d,tuning,cost_free,hpobench:nasbench201:cifar10-valid,1,"{""Gap"": 82.31154476532424, ""Gap0"": 82.31154476532424, ""RawPerf"": 0.9019866665364583}","{""Gap"": 100.0, ""Gap0"": 100.0, ""RawPerf"": 0.9160666665039063}","{""Gap"": -17.688455234675757, ""Gap0"": -17.688455234675757, ""RawPerf"": -0.01407999996744802}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_fad48508467b61171e7ee309a3fd01b978adef427c6a723531c888e6916f7a51,slot_70b26150ac8873d51dbfbeeb7110a5a430810f89b42177db0de58d5b345a0551,job_64115fdcb18c2105f2bd8b3b752f0e08adf04b92883149ee9b4cb670c27a55ae,job_dd3544cd5093727c126180ad3188c44def202530452f5ce54e5b87397454fa82,tuning,cost_free,hpobench:nasbench101:B,1,"{""Gap"": 98.12654499174009, ""Gap0"": 98.12654499174009, ""RawPerf"": 0.9441773295402527}","{""Gap"": 99.21393632456176, ""Gap0"": 99.21393632456176, ""RawPerf"": 0.9469484488169352}","{""Gap"": -1.0873913328216673, ""Gap0"": -1.0873913328216673, ""RawPerf"": -0.002771119276682499}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
slot_3daa8726c3e11c78cac13b0c3621001b694bd93850dc2abbd668c49057cd772c,slot_152ef0a2c5350f2324ebbd7d988f2d6518832bc4416b4383c7b4439c3d43cba3,job_18a61e566a3522d2b1f796a5c02ebc27d17294836321f4a71aa9303130ee3d87,job_086a2d8fd7d9b60828fe5a9c16bcc8075751087e6c8063b6cabb8e7811a4ae54,tuning,cost_moderate,hpobench:nasbench101:A,1,"{""Gap"": 98.80870617183943, ""Gap0"": 98.80870617183943, ""RawPerf"": 0.9377003312110901}","{""Gap"": 99.25959538814958, ""Gap0"": 99.25959538814958, ""RawPerf"": 0.940872073173523}","{""Gap"": -0.450889216310145, ""Gap0"": -0.450889216310145, ""RawPerf"": -0.0031717419624328613}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_59570606d56c6e4b4b2d7f7204e7e9d8c74983362ecd5899047bcf6efe8f0a7c,slot_af03f5ec6fcedb42b19c18fb5b2c269f5133d88577a9747a38b60a89d3928ac1,job_1cfcd6371f874e02700994f804722d4e136dc38b4f8bf10eaef195af738e273f,job_c62d1f1ac7acd117dfcabe6196fbcc790e259f4470963d19747766798e7630f0,tuning,cost_tight,hpobench:paramnet:higgs:steps,1,"{""Gap"": 88.9444870539432, ""Gap0"": 88.9444870539432, ""RawPerf"": 0.7114437304545758}","{""Gap"": 91.6898155392086, ""Gap0"": 91.6898155392086, ""RawPerf"": 0.7138330290294029}","{""Gap"": -2.7453284852653894, ""Gap0"": -2.7453284852653894, ""RawPerf"": -0.00238929857482717}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""best_evaluated_fallback"", ""answer_source"": ""best_evaluated_fallback"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}"
slot_759afe2466edd12fc10d6c93e5b61a409eef8bc3ce580e4e94c8aaef3d022496,slot_71f140bcfea1ad09b746631cbe76bbd549a93fdf87ebbbfe544ff7babfdec448,job_dfee7f9c9bd2ad33a712f36afcc83da8540d58c2270ca4f82f56ffbc9a2a58f8,job_7d42ed452ceed544245478b0eb1463c35390dbe8edb2e4d19d95b615fffe192a,tuning,cost_free,hpobench:paramnet:higgs:steps,2,"{""Gap"": 94.4616423885951, ""Gap0"": 94.4616423885951, ""RawPerf"": 0.7162453895088327}","{""Gap"": 96.08870108406974, ""Gap0"": 96.08870108406974, ""RawPerf"": 0.7176614419204558}","{""Gap"": -1.6270586954746449, ""Gap0"": -1.6270586954746449, ""RawPerf"": -0.0014160524116231255}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
slot_27f75797737f4121122b39037dd3e453753d2e43f287819c3280bf7c1b10a2f4,slot_dd3b0046faff27bffd6cabac453805ccf26dcce162834d2cf7319967d0d91ac3,job_69860274c11ee7a45491d95be937ddb8ef318f4d21c17cd01b252e3f9e2c7740,job_5347e4eb67dc61352446f1e53431c8ab475ae0b21310dda38e3224b2a9fd1476,tuning,cost_tight,hpobench:paramnet:higgs:steps,2,"{""Gap"": 54.74977306748673, ""Gap0"": 54.74977306748673, ""RawPerf"": 0.6816835826861147}","{""Gap"": 86.78214513411211, ""Gap0"": 86.78214513411211, ""RawPerf"": 0.7095618134107426}","{""Gap"": -32.032372066625385, ""Gap0"": -32.032372066625385, ""RawPerf"": -0.027878230724627917}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""time_budget_exceeded""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_2e545fb6666b0396cd39545651269456e159cd392cbb98cb2b9cb73a585eefe2,slot_7c8ebd03410e2d2f61ae287a18ba92e32ca876d9b4692e3bfc090d7ca05b0e19,job_635dee0259ba4b068149afe5083ddfd2f3db5ea4ea5f7f7b30a51935dfbe1d0b,job_56b43c76b2ce33efe2fd6f09038ea00f6eecdfca540d5656bdef2a8f3740b7a8,tuning,cost_tight,hpobench:nasbench201:cifar10-valid,2,"{""Gap"": 87.93968959506196, ""Gap0"": 87.93968959506196, ""RawPerf"": 0.9064666665120442}","{""Gap"": 82.31154476532424, ""Gap0"": 82.31154476532424, ""RawPerf"": 0.9019866665364583}","{""Gap"": 5.628144829737721, ""Gap0"": 5.628144829737721, ""RawPerf"": 0.004479999975585902}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_a4bc7de34615290c565dc5c6c7712125fa0b6c912bb5e1e40f0bd9c4e0c4fcdb,slot_859e732b2ed9be84b54481156fb829f020632582712e14ae09e0cb5a3ca201c3,job_590dc008db8bb85ae473c630557c4b25c3bc455524f8c6e18f9ab173957391f3,job_776158531e6724d8522bc9c14e4d20924bb655a83b611697e467b63b17548302,tuning,cost_free,hpobench:nasbench201:cifar100,2,"{""Gap"": 100.0, ""Gap0"": 100.0, ""RawPerf"": 0.7350333333333333}","{""Gap"": 97.07876976653164, ""Gap0"": 97.07876976653164, ""RawPerf"": 0.7314666666666666}","{""Gap"": 2.921230233468364, ""Gap0"": 2.921230233468364, ""RawPerf"": 0.003566666666666718}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""forced_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
slot_21632c04d509f4fa016a8c90eca1d2c7e9b85a6c95863b19fd1efdca7f9a46cd,slot_69c95ff29fabb1ea206ccc46c1e69ad384a97dcc7c32520d6389fe5f37e98984,job_8ca273971142a4680135ab2867da599882350ee47b8b48d55c019c670674208e,job_b16665e8668b361a2d6972489d0430c6085337f321385b80c61cf15b179cf8cc,tuning,cost_free,hpobench:nasbench201:cifar10-valid,2,"{""Gap"": 99.07872625705963, ""Gap0"": 99.07872625705963, ""RawPerf"": 0.9153333331461588}","{""Gap"": 100.0, ""Gap0"": 100.0, ""RawPerf"": 0.9160666665039063}","{""Gap"": -0.9212737429403717, ""Gap0"": -0.9212737429403717, ""RawPerf"": -0.000733333357747501}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}"
slot_cecb14c12c6244c8c8853047c97bcb5efeb70b4820b1ae8d560239b517fb1e2b,slot_c949d255cf24dd346944397aefcc654ceff11c656dc448133fcdccabd0838d40,job_58dc837479347748bf0798e52307a76655fc998ca92bd9e5ce89ccf95eb1cf7e,job_842cbf47bf16c5cf085bdcd1e0ed9e8ea7fa18b512679f9c3a684611cd800a49,tuning,cost_free,hpobench:paramnet:adult:steps,2,"{""Gap"": 90.37893592042266, ""Gap0"": 90.37893592042266, ""RawPerf"": 0.849768523140914}","{""Gap"": 96.42582229611145, ""Gap0"": 96.42582229611145, ""RawPerf"": 0.8522592605810474}","{""Gap"": -6.046886375688786, ""Gap0"": -6.046886375688786, ""RawPerf"": -0.002490737440133395}","{""agent_present"": true, ""answer_score_source"": ""matching_tool_call"", ""answer_source"": ""natural_model_answer"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""natural_answer""}","{""agent_present"": true, ""answer_score_source"": ""best_evaluated_fallback"", ""answer_source"": ""best_evaluated_fallback"", ""execution_complete"": true, ""item_execution_complete"": true, ""item_score_complete"": true, ""item_status"": ""completed"", ""missing_final"": false, ""missing_final_policy"": ""task-abstention-v1"", ""score_check_ok"": true, ""score_complete"": true, ""score_status"": ""scored_final_answer"", ""terminal_classification"": ""completed_scored"", ""terminal_status"": {""execution_complete"": true, ""expected_model_terminals"": 1, ""model_no_answer_count"": 0, ""policy_version"": ""task-abstention-v1"", ""reported_model_terminals"": 1, ""schema_version"": ""expgym.execution-terminal.v1"", ""score_complete"": true, ""terminal_classification"": ""completed_scored""}, ""termination_reason"": ""max_steps_reached""}"
