file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,2345,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_bon,known_subset_mean,0.9449786345163982,0.9468371669451395,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2346,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_mi,known_units,2,3,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2346,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_mi,missing_units,1,0,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2346,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_mi,complete_items,0,1,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2346,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_mi,full_mean,,0.9438351376189126,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2346,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,task,hpobench:nasbench101:C,raw_perf_mi,known_subset_mean,0.9431131482124329,0.9438351376189126,1f87a6f78f0f60d7f336f5ae
absolute_settings.csv,2347,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2347,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2347,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2347,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_bon,full_mean,,100.01772072491956,938bf314f3555c3318a4a4de
absolute_settings.csv,2348,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2348,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2348,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2348,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,full_mean,,99.6864279467091,938bf314f3555c3318a4a4de
absolute_settings.csv,2348,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap0_mi,known_subset_mean,99.61529531288429,99.6864279467091,938bf314f3555c3318a4a4de
absolute_settings.csv,2349,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_bon,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2349,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2349,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_bon,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2349,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_bon,full_mean,,100.01772072491956,938bf314f3555c3318a4a4de
absolute_settings.csv,2350,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_mi,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2350,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2350,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_mi,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2350,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_mi,full_mean,,99.6864279467091,938bf314f3555c3318a4a4de
absolute_settings.csv,2350,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,gap_mi,known_subset_mean,99.61529531288429,99.6864279467091,938bf314f3555c3318a4a4de
absolute_settings.csv,2351,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_bon,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2351,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2351,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_bon,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2351,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_bon,full_mean,,0.9456797440846761,938bf314f3555c3318a4a4de
absolute_settings.csv,2352,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_mi,known_units,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2352,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_mi,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2352,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_mi,complete_items,0,1,938bf314f3555c3318a4a4de
absolute_settings.csv,2352,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_mi,full_mean,,0.94380731218391,938bf314f3555c3318a4a4de
absolute_settings.csv,2352,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,task,hpobench:nasbench101:C,raw_perf_mi,known_subset_mean,0.9434052780270576,0.94380731218391,938bf314f3555c3318a4a4de
absolute_settings.csv,2353,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2353,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2353,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2353,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,full_mean,,99.74993072632356,21c2f1decbe9463d3050994d
absolute_settings.csv,2353,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_bon,known_subset_mean,99.76371429355419,99.74993072632356,21c2f1decbe9463d3050994d
absolute_settings.csv,2354,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2354,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2354,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2354,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,full_mean,,99.52644224708318,21c2f1decbe9463d3050994d
absolute_settings.csv,2354,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap0_mi,known_subset_mean,99.56582334462911,99.52644224708318,21c2f1decbe9463d3050994d
absolute_settings.csv,2355,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_bon,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2355,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_bon,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2355,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_bon,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2355,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_bon,full_mean,,99.74993072632356,21c2f1decbe9463d3050994d
absolute_settings.csv,2355,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_bon,known_subset_mean,99.76371429355419,99.74993072632356,21c2f1decbe9463d3050994d
absolute_settings.csv,2356,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_mi,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2356,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_mi,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2356,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_mi,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2356,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_mi,full_mean,,99.52644224708318,21c2f1decbe9463d3050994d
absolute_settings.csv,2356,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,gap_mi,known_subset_mean,99.56582334462911,99.52644224708318,21c2f1decbe9463d3050994d
absolute_settings.csv,2357,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_bon,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2357,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_bon,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2357,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_bon,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2357,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_bon,full_mean,,0.9441662232081095,21c2f1decbe9463d3050994d
absolute_settings.csv,2357,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_bon,known_subset_mean,0.9442441264788309,0.9441662232081095,21c2f1decbe9463d3050994d
absolute_settings.csv,2358,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_mi,known_units,2,3,21c2f1decbe9463d3050994d
absolute_settings.csv,2358,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_mi,missing_units,1,0,21c2f1decbe9463d3050994d
absolute_settings.csv,2358,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_mi,complete_items,0,1,21c2f1decbe9463d3050994d
absolute_settings.csv,2358,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_mi,full_mean,,0.9429030898544524,21c2f1decbe9463d3050994d
absolute_settings.csv,2358,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,poolact,task,hpobench:nasbench101:C,raw_perf_mi,known_subset_mean,0.9431256676713625,0.9429030898544524,21c2f1decbe9463d3050994d
by_repeat.csv,591,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,591,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,591,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,591,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,full_mean,,98.61337488708769,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,591,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap,known_subset_mean,99.3854651682223,98.61337488708769,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,594,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,594,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,594,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,594,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,full_mean,,98.61337488708769,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,594,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,gap0,known_subset_mean,99.3854651682223,98.61337488708769,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,597,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,known_units,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,597,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,597,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,complete_items,7,9,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,597,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,full_mean,,0.829118621799462,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,597,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,all,all,raw_perf,known_subset_mean,0.8106429981457628,0.829118621799462,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,600,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,600,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,600,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,600,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,full_mean,,96.9003471799636,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,600,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap,known_subset_mean,96.55685390522629,96.9003471799636,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,603,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,603,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,603,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,603,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,full_mean,,96.9003471799636,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,603,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,gap0,known_subset_mean,96.55685390522629,96.9003471799636,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,606,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,known_units,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,606,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,606,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,complete_items,7,9,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,606,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,full_mean,,0.8279491437360577,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,606,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,all,all,raw_perf,known_subset_mean,0.7954183583595126,0.8279491437360577,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,609,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_units,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,609,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,609,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,609,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,full_mean,,95.44306680346575,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,609,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap,known_subset_mean,96.02638806076878,95.44306680346575,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,612,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_units,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,612,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,612,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,612,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,full_mean,,95.44306680346575,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,612,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,gap0,known_subset_mean,96.02638806076878,95.44306680346575,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,615,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,known_units,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,615,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,missing_units,2,0,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,615,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,complete_items,7,9,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,615,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,full_mean,,0.8213482049079136,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,615,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,all,all,raw_perf,known_subset_mean,0.8006444751508859,0.8213482049079136,26ffb6c81259b6118c943c1c;41e1e3332e19c0c470075284
by_repeat.csv,627,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,known_units,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,627,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,627,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,627,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,full_mean,,98.36168107289639,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,627,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap,known_subset_mean,98.87989593560077,98.36168107289639,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,630,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,known_units,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,630,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,630,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,630,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,full_mean,,98.36168107289639,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,630,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,gap0,known_subset_mean,98.87989593560077,98.36168107289639,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,633,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,known_units,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,633,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,missing_units,2,0,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,633,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,complete_items,1,3,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,633,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,full_mean,,0.9406049648920695,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,633,gemini-3.8-flash-medium,expgym,tuning,cost_moderate,single,family,nasbench101,raw_perf,known_subset_mean,0.938201109568278,0.9406049648920695,54578bbec3e0034a97dfe5de;8b2c956f1af3ddd252c3e129
by_repeat.csv,636,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,known_units,2,3,41e1e3332e19c0c470075284
by_repeat.csv,636,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,missing_units,1,0,41e1e3332e19c0c470075284
by_repeat.csv,636,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,complete_items,2,3,41e1e3332e19c0c470075284
by_repeat.csv,636,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,full_mean,,98.224181246017,41e1e3332e19c0c470075284
by_repeat.csv,636,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap,known_subset_mean,97.93289538699278,98.224181246017,41e1e3332e19c0c470075284
by_repeat.csv,639,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,known_units,2,3,41e1e3332e19c0c470075284
by_repeat.csv,639,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,missing_units,1,0,41e1e3332e19c0c470075284
by_repeat.csv,639,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,complete_items,2,3,41e1e3332e19c0c470075284
by_repeat.csv,639,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,full_mean,,98.224181246017,41e1e3332e19c0c470075284
by_repeat.csv,639,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,gap0,known_subset_mean,97.93289538699278,98.224181246017,41e1e3332e19c0c470075284
by_repeat.csv,642,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,known_units,2,3,41e1e3332e19c0c470075284
by_repeat.csv,642,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,missing_units,1,0,41e1e3332e19c0c470075284
by_repeat.csv,642,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,complete_items,2,3,41e1e3332e19c0c470075284
by_repeat.csv,642,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,full_mean,,0.9383569293551974,41e1e3332e19c0c470075284
by_repeat.csv,642,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,family,nasbench101,raw_perf,known_subset_mean,0.938117653131485,0.9383569293551974,41e1e3332e19c0c470075284
by_repeat.csv,672,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,known_units,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,672,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,672,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,complete_items,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,672,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,full_mean,,96.31123053501963,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,672,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap,known_subset_mean,97.11157379882587,96.31123053501963,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,675,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,known_units,1,3,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
by_repeat.csv,675,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,family,paramnet,gap0,missing_units,2,0,9e222da86eebda2a5fd3c3a1;c0da4ad1d602af86026cd970
