subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,28,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,29,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,30,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,31,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,32,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,33,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,34,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,18,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,19,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,20,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,21,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,22,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,23,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,24,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,25,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,26,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,27,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,28,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,29,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,30,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,31,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,32,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,33,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,34,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,19,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,20,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,21,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,22,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,23,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,24,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,25,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,26,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,27,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,28,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,29,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,30,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,31,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,32,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,33,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,34,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,19,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,20,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,21,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,22,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,23,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,24,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,25,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,26,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,27,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,28,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,29,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,30,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,31,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,32,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,33,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,34,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,19,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,20,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,21,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,22,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,23,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,24,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,25,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,26,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,27,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,28,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,29,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,30,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,31,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,32,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,33,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,34,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,19,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,20,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,21,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,22,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,23,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,24,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,25,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,26,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,27,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,28,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,29,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,30,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,31,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,32,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,33,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,34,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,19,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,20,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,21,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/21/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,22,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/22/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,23,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/23/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,24,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/24/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,25,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/25/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,26,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/26/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,27,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/27/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,28,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/28/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,29,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/29/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,30,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/30/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,31,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/31/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,32,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/32/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,33,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/33/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,34,MV_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/34/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,19,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/19/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,20,MI_F1_pct,,,1,0,0,False,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/restricted_search/20/cost_tight/poolact/result.json""]"
