model,system,scenario,slice_kind,slice,regime,strategy,metric,N,unit,higher_is_better,scope,expected_outcomes,known_outcomes,missing_outcomes,expected_items,known_items,complete_items,full_mean,known_subset_item_weighted_mean,known_component_subset_item_weighted_mean,expected_components,known_components,missing_components,min_repeats_per_item,max_repeats_per_item,repeat_blocks,repeat_block_items_match,descriptive_repeat_sd,source_input,source_row,source_url,native_slice,analysis_unit,original_logical_rows,known_source_logical_rows
deepseek-v4-flash-0731,expgym,evidence_audit,all,all,cost_free,single,duplicate_action_attempts,1,count,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,13,13,0,13,13,13,0.1282051282051282,0.1282051282051282,0.1282051282051282,39,39,0,1,1,1,True,,deep_absolute,2,https://github.com/tiannuo-yang/LLM_ExpGym/blob/8c79111de3398d12fb36ba349d8f4266f2330200/results/deepseek-flash-0731-20260911/analysis/full_v2/absolute_settings.csv,all,document_mean_3_fixed_orders,,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,114652.69447835286,114652.69447835286,,,,,3,3,3,,15327.105313019008,old_absolute,1049,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1050,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,96.91253107350785,96.91253107350785,,,,,3,3,3,,0.15519577333472204,old_absolute,1051,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,94.63295096258867,94.63295096258867,,,,,3,3,3,,2.3849441054079685,old_absolute,1052,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,557477.0,557477.0,,,,,3,3,3,,212588.3278851405,old_absolute,1053,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,181673.0,181673.0,,,,,3,3,3,,45534.71380167004,old_absolute,1054,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.0572310405643739,0.0572310405643739,,,,,3,3,3,,0.014634994599136445,old_absolute,1055,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9410835239622328,0.9410835239622328,,,,,3,3,3,,0.0003955025078520188,old_absolute,1056,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9352742185195287,0.9352742185195287,,,,,3,3,3,,0.006077816131894958,old_absolute,1057,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:B,cost_tight,poolact,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,3722.251085627824,3722.251085627824,,,,,3,3,3,,498.02696116480564,old_absolute,1058,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:B,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.866264743424511,0.866264743424511,,,,,3,3,3,,0.08415566402083087,old_absolute,1059,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1.0,1.0,,,,,3,3,3,,1.7320508075688772,old_absolute,1060,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,44.333333333333336,44.333333333333336,,,,,3,3,3,,3.2145502536643185,old_absolute,1061,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,388220.4615681966,388220.4615681966,,,,,3,3,3,,37714.74133945531,old_absolute,1062,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1063,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,100.12405210507566,100.12405210507566,,,,,3,3,3,,0.09208567643464471,old_absolute,1064,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.45506368737445,99.45506368737445,,,,,3,3,3,,0.13713523432154345,old_absolute,1065,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1248736.6666666667,1248736.6666666667,,,,,3,3,3,,275467.8113724602,old_absolute,1066,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,236697.33333333334,236697.33333333334,,,,,3,3,3,,50023.765375402654,old_absolute,1067,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.046321987914662716,0.046321987914662716,,,,,3,3,3,,0.03005337080879145,old_absolute,1068,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9462807178497314,0.9462807178497314,,,,,3,3,3,,0.0005204585475459039,old_absolute,1069,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9424996657503977,0.9424996657503977,,,,,3,3,3,,0.0007750739054733565,old_absolute,1070,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,cached,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1755.4530177327495,1755.4530177327495,,,,,3,3,3,,450.12797243312247,old_absolute,1071,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9555011281382128,0.9555011281382128,,,,,3,3,3,,0.007028827177467314,old_absolute,1072,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.0,0.0,,,,,3,3,3,,0.0,old_absolute,1073,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,50.333333333333336,50.333333333333336,,,,,3,3,3,,6.110100926607787,old_absolute,1074,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,428212.1508585612,428212.1508585612,,,,,3,3,3,,3150.000680314247,old_absolute,1075,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1076,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.55893170748544,99.55893170748544,,,,,3,3,3,,0.22457785458043406,old_absolute,1077,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.08537278279553,99.08537278279553,,,,,3,3,3,,0.41265900879520756,old_absolute,1078,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1602713.6666666667,1602713.6666666667,,,,,3,3,3,,757559.8935545185,old_absolute,1079,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,247576.66666666666,247576.66666666666,,,,,3,3,3,,63512.639185703294,old_absolute,1080,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.040148809523809524,0.040148809523809524,,,,,3,3,3,,0.01776770758491734,old_absolute,1081,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9430867168638442,0.9430867168638442,,,,,3,3,3,,0.0012692903883793514,old_absolute,1082,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9404102116823196,0.9404102116823196,,,,,3,3,3,,0.002332305269014494,old_absolute,1083,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,naive,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,2101.98216385146,2101.98216385146,,,,,3,3,3,,1055.9536697564658,old_absolute,1084,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.8459242121275005,0.8459242121275005,,,,,3,3,3,,0.12302432219695625,old_absolute,1085,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,duplicate_action_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,2.0,2.0,,,,,3,3,3,,1.0,old_absolute,1086,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,feedback_attempts,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,59.333333333333336,59.333333333333336,,,,,3,3,3,,24.826061575153908,old_absolute,1087,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,feedback_cost_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,379104.7604980469,379104.7604980469,,,,,3,3,3,,55133.90624511649,old_absolute,1088,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,feedback_visible,4,count,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,0,3,1,0,0,,,,,,,3,3,3,,,old_absolute,1089,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap_bon,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.90548478000316,99.90548478000316,,,,,3,3,3,,0.4765436131290009,old_absolute,1090,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,gap_mi,4,Gap points,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,99.70070307276427,99.70070307276427,,,,,3,3,3,,0.2166936776996548,old_absolute,1091,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,input_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,5241928.0,5241928.0,,,,,3,3,3,,3826469.5078608687,old_absolute,1092,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,output_tokens,4,tokens,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,416851.3333333333,416851.3333333333,,,,,3,3,3,,261071.45943655606,old_absolute,1093,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,protocol_failure_rate,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.013423710792131845,0.013423710792131845,,,,,3,3,3,,0.011910665445632398,old_absolute,1094,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,raw_perf_bon,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9450453983412849,0.9450453983412849,,,,,3,3,3,,0.002693374326325557,old_absolute,1095,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,raw_perf_mi,4,fraction,True,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,0.9438879936933517,0.9438879936933517,,,,,3,3,3,,0.001224729850770888,old_absolute,1096,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_moderate,poolact,wall_time_seconds,4,seconds,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,9767.138542873165,9767.138542873165,,,,,3,3,3,,8129.9017200101325,old_absolute,1097,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
glm-5.3,poolact,tuning,task,hpobench:nasbench101:C,cost_tight,cached,budget_utilization,4,fraction,,legacy_frozen_export; Audit_mean_once; pool_wall_whole_subprocess,3,3,0,1,1,1,1.0063813674983644,1.0063813674983644,,,,,3,3,3,,0.05131831941423232,old_absolute,1098,https://github.com/tiannuo-yang/LLM_ExpGym/blob/0ee6f4a2f69a463fdf98f8d787b4ce5662a5af91/results/portable-eval-20260908/full_matrix_report_v1/aggregate_metrics.csv,task=hpobench:nasbench101:C,pool_aggregate_N4,3,
