request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
80ca66bc207f4aa1bf6cb71628f0b7f4,57580f9128ee2e205d5b86fa483626c0af689e959a56c30e9ab23a84f3d942fa,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,397dfa5d17424e639ac7c4e9007bae2d,85cd8fd085334d858d39c6b60e5497f3,1,6,success,,2026-09-07T09:23:56.803705+00:00,2026-09-07T09:24:13.255662+00:00,16.451985836029053,False,,kimi-k3,1209,8192,"{""thinking"": false}",4173,450,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/80ca66bc207f4aa1bf6cb71628f0b7f4.json"", ""sha256"": ""57580f9128ee2e205d5b86fa483626c0af689e959a56c30e9ab23a84f3d942fa"", ""size_bytes"": 16842, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
80d509a0c53b4ebf80f6c0fc33dc3424,b61f6a570d21c1a208c8194e725d0ece0380763344ef2a80ce5338d03c3de575,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_free,43f7b6adff4046f194171c05962588dd,f85d26b58b9443af930c66d0915b329f,1,6,success,,2026-09-07T09:25:01.060406+00:00,2026-09-07T09:25:21.701547+00:00,20.64117296412587,False,,kimi-k3,1207,8192,"{""thinking"": false}",3649,514,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_free/80d509a0c53b4ebf80f6c0fc33dc3424.json"", ""sha256"": ""b61f6a570d21c1a208c8194e725d0ece0380763344ef2a80ce5338d03c3de575"", ""size_bytes"": 14927, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_003""}]}]",[]
80f581d8284c4f2680bf37577f5f30ff,7f69585c20098a38cf8ff98a4d763749fe71350c56eb7f3ff8115e10a2d96b8d,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,873b561a0f0b4fe08f4d9e03d4795837,006ce83d9f5341168d23905b6a0db9df,1,6,success,,2026-09-07T10:11:28.176138+00:00,2026-09-07T10:11:30.751288+00:00,2.5751874819397926,False,,kimi-k3,1206,8192,"{""thinking"": false}",1601,83,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/80f581d8284c4f2680bf37577f5f30ff.json"", ""sha256"": ""7f69585c20098a38cf8ff98a4d763749fe71350c56eb7f3ff8115e10a2d96b8d"", ""size_bytes"": 8506, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
810ea32407ea4d00a73372f3084fc092,1036a88ac0075aa9c8b4b7fec9f63d73c7812d34fd4d835ea927d84e615a48a0,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,6a41f83f7ca74ba89c5540a09679b088,e07a3fef7fa3434687ceb088b02d8e9a,1,6,success,,2026-09-07T10:08:48.107733+00:00,2026-09-07T10:08:53.237684+00:00,5.129993058741093,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,130,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/810ea32407ea4d00a73372f3084fc092.json"", ""sha256"": ""1036a88ac0075aa9c8b4b7fec9f63d73c7812d34fd4d835ea927d84e615a48a0"", ""size_bytes"": 5351, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
81165f3fce2b4c7489da6d48b9408507,fa8199fb9466fc3bd95febfb4dd10e83411e6e73919d01715ce045eda084e88e,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,219039eb5bf24110a9cdfdf861b09381,173d58c80a6142bca841e8fda200afe3,1,6,success,,2026-09-07T09:21:01.881607+00:00,2026-09-07T09:21:06.874905+00:00,4.9933272041380405,False,,kimi-k3,1207,8192,"{""thinking"": false}",1170,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/81165f3fce2b4c7489da6d48b9408507.json"", ""sha256"": ""fa8199fb9466fc3bd95febfb4dd10e83411e6e73919d01715ce045eda084e88e"", ""size_bytes"": 7054, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
8120bec92f5147eaa6fae1bde73bb5a6,5ae8d6c9ed78063e990b9516e3067ac8f250fabfbd75f1ce6393c74d004a9d6a,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,c19edfdf95634e5eb238fcb5a384d163,988746bcdbc64cc5bef4e52de470e1b5,1,6,success,,2026-09-07T09:46:07.108586+00:00,2026-09-07T09:46:11.946350+00:00,4.837796814739704,False,,kimi-k3,1208,8192,"{""thinking"": false}",848,132,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/8120bec92f5147eaa6fae1bde73bb5a6.json"", ""sha256"": ""5ae8d6c9ed78063e990b9516e3067ac8f250fabfbd75f1ce6393c74d004a9d6a"", ""size_bytes"": 6547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/8120bec92f5147eaa6fae1bde73bb5a6.json"", ""sha256"": ""5ae8d6c9ed78063e990b9516e3067ac8f250fabfbd75f1ce6393c74d004a9d6a"", ""size_bytes"": 6547, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_005""}]}]",[]
812de97d53fc42e38ca9eaf07416a09b,0d8429bbfb0b0db885aa1856f7482c6c556bbd342c2f8d1791b12fa2fad219c9,kimi-k3/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free,32030451405d43c5b6441d17ad775c47,36af29bfea554b59b760009e16065c6f,1,6,success,,2026-09-07T09:25:23.093452+00:00,2026-09-07T09:25:26.221098+00:00,3.1276722326874733,False,,kimi-k3,1209,8192,"{""thinking"": false}",1008,87,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar100__cost_free/812de97d53fc42e38ca9eaf07416a09b.json"", ""sha256"": ""0d8429bbfb0b0db885aa1856f7482c6c556bbd342c2f8d1791b12fa2fad219c9"", ""size_bytes"": 6566, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
813c4943cd3b40e78437c7c292e99b37,89feca5a630149173ece74c74dad70fe54d878284475b89b486af1b25d63a7ee,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,2b0faee81e8b4dbdb6a820577ede3016,182eead33958448db474498d49731330,1,6,success,,2026-09-07T10:03:38.951742+00:00,2026-09-07T10:03:44.975155+00:00,6.023437257856131,False,,kimi-k3,1208,8192,"{""thinking"": false}",740,168,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/813c4943cd3b40e78437c7c292e99b37.json"", ""sha256"": ""89feca5a630149173ece74c74dad70fe54d878284475b89b486af1b25d63a7ee"", ""size_bytes"": 6319, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
81458f187f774d7595981f4966ceff13,16a6d19727c0883739037f2b86bb8370f186bdd5084a9515e7cf4b976b8022a5,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_tight,55c44ab9ac7740d788c5fdf034291d5c,40fa237796cd440396102a274082f360,1,6,success,,2026-09-07T09:51:11.280268+00:00,2026-09-07T09:51:47.824642+00:00,36.544408086687326,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,978,,,0,reasoning_tokens,False,3589,True,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_tight/81458f187f774d7595981f4966ceff13.json"", ""sha256"": ""16a6d19727c0883739037f2b86bb8370f186bdd5084a9515e7cf4b976b8022a5"", ""size_bytes"": 32405, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_tight/81458f187f774d7595981f4966ceff13.json"", ""sha256"": ""16a6d19727c0883739037f2b86bb8370f186bdd5084a9515e7cf4b976b8022a5"", ""size_bytes"": 32405, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_005""}]}]","[{""reasoning_content_chars"": 3589, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
815371df5ad946788cb4f5e9f8b04b73,efe6ea39c4ca13f6bc2129ac7f351d125c29ec47dc34d9df548ca26ccd8835b6,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,68e3ba39a7d5473fa53c1c40670d2c83,187749e88d2c4f619c28c4f412fba1df,1,6,success,,2026-09-07T09:23:38.827783+00:00,2026-09-07T09:23:45.693508+00:00,6.865754924714565,False,,kimi-k3,1209,8192,"{""thinking"": false}",683,187,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/815371df5ad946788cb4f5e9f8b04b73.json"", ""sha256"": ""efe6ea39c4ca13f6bc2129ac7f351d125c29ec47dc34d9df548ca26ccd8835b6"", ""size_bytes"": 6141, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
816982689ab6461b98c5f8f3707af651,07e872dccec1b4bf687a8292b8e26a26e1cf70a688492a902c74598c5fe698bb,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,638329fda2c84ab8a59e8cfd3b4fb7f7,6f019d1123a4411f9a24e656aea40603,1,6,success,,2026-09-07T10:03:40.145122+00:00,2026-09-07T10:03:43.792332+00:00,3.6472387351095676,False,,kimi-k3,1206,8192,"{""thinking"": false}",802,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/816982689ab6461b98c5f8f3707af651.json"", ""sha256"": ""07e872dccec1b4bf687a8292b8e26a26e1cf70a688492a902c74598c5fe698bb"", ""size_bytes"": 5871, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
8177c54951d54368980ad3fb015f8f22,71371296289bfd8a1f18421e2b51f40ead523e1da978a3de4b3b6e9036fecd59,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight,9a8793b0bc5b42df83128e441ee30551,6ec30a71619f4a1883254357a33a9f7a,1,6,success,,2026-09-07T09:45:10.197329+00:00,2026-09-07T09:46:05.281166+00:00,55.083879314363,False,,kimi-k3,1208,8192,"{""thinking"": false}",979,1196,,,0,reasoning_tokens,False,1946,True,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_A__cost_tight/8177c54951d54368980ad3fb015f8f22.json"", ""sha256"": ""71371296289bfd8a1f18421e2b51f40ead523e1da978a3de4b3b6e9036fecd59"", ""size_bytes"": 14694, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench101_A__cost_tight/8177c54951d54368980ad3fb015f8f22.json"", ""sha256"": ""71371296289bfd8a1f18421e2b51f40ead523e1da978a3de4b3b6e9036fecd59"", ""size_bytes"": 14694, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_005""}]}]","[{""reasoning_content_chars"": 1946, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
8188e3ba5ca94d6ca048204ebdeb97f2,9c7a406b3d4a38490ede0ba6d0b60cfd6be4b7e7463932218f6cb348f91d7399,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,6e106fce40db4154853621726ed40d0c,3ad325ec347441439387a4c93d2f409e,1,6,success,,2026-09-07T09:20:47.293341+00:00,2026-09-07T09:20:56.992821+00:00,9.699502345174551,False,,kimi-k3,1207,8192,"{""thinking"": false}",836,145,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/8188e3ba5ca94d6ca048204ebdeb97f2.json"", ""sha256"": ""9c7a406b3d4a38490ede0ba6d0b60cfd6be4b7e7463932218f6cb348f91d7399"", ""size_bytes"": 6304, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
819cc80380004b05b54f021d93e5eb87,52ba6453dc76a91d8ccebb348054ab3aa0a49a5220b6d3d1fe10629bc465044a,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free,f48c6c86772348fd8ece3618c4ec8287,e35523fe6e074bccb581c903becbd62e,1,6,success,,2026-09-07T09:47:20.247105+00:00,2026-09-07T09:47:22.554691+00:00,2.3076202161610126,False,,kimi-k3,1208,8192,"{""thinking"": false}",597,48,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__0__cost_free/819cc80380004b05b54f021d93e5eb87.json"", ""sha256"": ""52ba6453dc76a91d8ccebb348054ab3aa0a49a5220b6d3d1fe10629bc465044a"", ""size_bytes"": 5314, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free/819cc80380004b05b54f021d93e5eb87.json"", ""sha256"": ""52ba6453dc76a91d8ccebb348054ab3aa0a49a5220b6d3d1fe10629bc465044a"", ""size_bytes"": 5314, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
81aaef3f9aaf4e4d919c376ea42a87ea,d6da94d6f4986046c46696a12b151faafe3ad72e849b936555b2bd36fa6921f7,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,ee3d2d159ab945489fa0716860ff3ec7,2da4d278506b4613b007cca4507d2f48,1,6,success,,2026-09-07T10:04:54.217232+00:00,2026-09-07T10:05:12.956087+00:00,18.738908015191555,False,,kimi-k3,1207,8192,"{""thinking"": false}",3753,471,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/81aaef3f9aaf4e4d919c376ea42a87ea.json"", ""sha256"": ""d6da94d6f4986046c46696a12b151faafe3ad72e849b936555b2bd36fa6921f7"", ""size_bytes"": 18890, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
81b035108bf14f238cb0e5b9cc26d772,87050d2f8b5bd06aaf806ee0f19e9f90628fd46ac76f4f6acd3c673a9fbe22c0,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,3445ebc3dc40406c90d440d55f425317,cd29588127f245aeac6b9def88328efc,1,6,success,,2026-09-07T09:21:50.438627+00:00,2026-09-07T09:21:55.880635+00:00,5.442044783383608,False,,kimi-k3,1208,8192,"{""thinking"": false}",2458,133,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/81b035108bf14f238cb0e5b9cc26d772.json"", ""sha256"": ""87050d2f8b5bd06aaf806ee0f19e9f90628fd46ac76f4f6acd3c673a9fbe22c0"", ""size_bytes"": 11574, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
81dcb5c4559b4b3db6b0bf77b13a56cd,41321580289ba99c34b903fc9cf79f1815fcc855c149df54f23eb47fb05756fa,kimi-k3/pilot/expgym__restricted_search__18__cost_tight,534141b3146543caa8612381da734de7,219f3d8436fe459981516ae21f52dd51,1,6,success,,2026-09-07T09:08:41.558670+00:00,2026-09-07T09:08:43.890841+00:00,2.332207076251507,False,,kimi-k3,1206,8192,"{""thinking"": false}",404,60,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__18__cost_tight/81dcb5c4559b4b3db6b0bf77b13a56cd.json"", ""sha256"": ""41321580289ba99c34b903fc9cf79f1815fcc855c149df54f23eb47fb05756fa"", ""size_bytes"": 4941, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__18__cost_tight/81dcb5c4559b4b3db6b0bf77b13a56cd.json"", ""sha256"": ""41321580289ba99c34b903fc9cf79f1815fcc855c149df54f23eb47fb05756fa"", ""size_bytes"": 4941, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
820a9fc83e014c2bb97044e3914226d3,77580e5720a48348e0cf570d927d3f7bf3e460b4c40ca23045b665774638f68d,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,010e41f731934b839ef4efffe4752714,67e1dfc89f684408827aa77f2572c059,1,6,success,,2026-09-07T09:21:01.533952+00:00,2026-09-07T09:21:08.846945+00:00,7.313016727566719,False,,kimi-k3,1206,8192,"{""thinking"": false}",1081,139,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/820a9fc83e014c2bb97044e3914226d3.json"", ""sha256"": ""77580e5720a48348e0cf570d927d3f7bf3e460b4c40ca23045b665774638f68d"", ""size_bytes"": 7130, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
8225623beaee4d0aae70beadbb446667,d9baa0e986aed8f6040491ffd48361686c9b98a3d1496bbc7af7d20dfd9afd71,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate,c4bc61ad4fd940e28680b6ebf8753e38,be35786435d247fc8751a705692f2c05,1,6,success,,2026-09-07T10:03:59.722249+00:00,2026-09-07T10:04:06.224551+00:00,6.502332471311092,False,,kimi-k3,1206,8192,"{""thinking"": false}",3723,151,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate/8225623beaee4d0aae70beadbb446667.json"", ""sha256"": ""d9baa0e986aed8f6040491ffd48361686c9b98a3d1496bbc7af7d20dfd9afd71"", ""size_bytes"": 16204, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
8241fa7c5178494d8ee9d56546f62e7a,659ae85af05ed5e8713aa3b60caae9dc2e68d775ac17cb03b67207cdd05ff0b1,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight,35f1cad224e244e3814ee746b0e1e679,74917f2ce4e247ea8c449e1ac0867423,1,6,success,,2026-09-07T09:50:04.731177+00:00,2026-09-07T09:50:14.205951+00:00,9.474809978157282,False,,kimi-k3,1208,8192,"{""thinking"": false}",1408,284,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__18__cost_tight/8241fa7c5178494d8ee9d56546f62e7a.json"", ""sha256"": ""659ae85af05ed5e8713aa3b60caae9dc2e68d775ac17cb03b67207cdd05ff0b1"", ""size_bytes"": 10665, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__18__cost_tight/8241fa7c5178494d8ee9d56546f62e7a.json"", ""sha256"": ""659ae85af05ed5e8713aa3b60caae9dc2e68d775ac17cb03b67207cdd05ff0b1"", ""size_bytes"": 10665, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_005""}]}]",[]
8278143e7e174b73b051a33eb19289bc,6a7ed250f9ff6f48862d38b9c1ed5b45dbb56e26599498d052b7730d0fdefcbf,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_tight,48405f79db954dfb992be8e57b09fb18,6754e5c5fe7047a5b27966a9f65c74bb,1,6,success,,2026-09-07T10:05:31.528631+00:00,2026-09-07T10:05:37.886912+00:00,6.358309514820576,False,,kimi-k3,1209,8192,"{""thinking"": false}",3869,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench101_B__cost_tight/8278143e7e174b73b051a33eb19289bc.json"", ""sha256"": ""6a7ed250f9ff6f48862d38b9c1ed5b45dbb56e26599498d052b7730d0fdefcbf"", ""size_bytes"": 13567, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_006""}]}]",[]
8278a4abfe2b48e098c94f6745e003e6,d11d24a5ddd8393a30d406e290c2fd6203e44620811f4a3b81e734e47750cf2e,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,d10fb11ee73847b0a837cb90ae9bb6d7,09f0f8e157134edd86fca967e1cbc1aa,1,6,success,,2026-09-07T09:46:46.627983+00:00,2026-09-07T09:46:50.471575+00:00,3.8436188623309135,False,,kimi-k3,1208,8192,"{""thinking"": false}",1483,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/8278a4abfe2b48e098c94f6745e003e6.json"", ""sha256"": ""d11d24a5ddd8393a30d406e290c2fd6203e44620811f4a3b81e734e47750cf2e"", ""size_bytes"": 7960, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/8278a4abfe2b48e098c94f6745e003e6.json"", ""sha256"": ""d11d24a5ddd8393a30d406e290c2fd6203e44620811f4a3b81e734e47750cf2e"", ""size_bytes"": 7960, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
