request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
7da0133936b04d90985a9c275bc77127,6fc11fbf442e1d392eed58c0de8a4fd633406e6a1d28beb04401b3594665bea6,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__9__cost_free,55f063f1ad044b24979f8d64faee7546,fbf0404616d746b08421dd8e377af09b,1,6,success,,2026-09-07T11:38:58.908111+00:00,2026-09-07T11:39:02.808534+00:00,3.900458239018917,False,,kimi-k3,1209,8192,"{""thinking"": false}",2992,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__9__cost_free/7da0133936b04d90985a9c275bc77127.json"", ""sha256"": ""6fc11fbf442e1d392eed58c0de8a4fd633406e6a1d28beb04401b3594665bea6"", ""size_bytes"": 17150, ""sources"": [{""job_ids"": [""poolact__evidence_audit__9__cost_free""], ""source_id"": ""source_009""}]}]",[]
7da15d1bc3124d64bc6ccf720698ad30,0dd8c909704c6373f08884b2408308f42cf4d044a9d63489cffb354375f3a62a,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,4001b888ee284b559b27eaf31034b08e,797a22dec1b1487ea927c69dcd7f6777,1,6,success,,2026-09-07T09:47:12.785848+00:00,2026-09-07T09:47:16.754035+00:00,3.968245569616556,False,,kimi-k3,1207,8192,"{""thinking"": false}",2023,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/7da15d1bc3124d64bc6ccf720698ad30.json"", ""sha256"": ""0dd8c909704c6373f08884b2408308f42cf4d044a9d63489cffb354375f3a62a"", ""size_bytes"": 9754, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/7da15d1bc3124d64bc6ccf720698ad30.json"", ""sha256"": ""0dd8c909704c6373f08884b2408308f42cf4d044a9d63489cffb354375f3a62a"", ""size_bytes"": 9754, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_005""}]}]",[]
7db29ce3b14b441c8268f223d1556b03,2cede01df53ad40abdfc625cbbc94f580c29864bd2f4bb7c6bd60473c6724271,kimi-k3/pilot/poolact__evidence_audit__0__cost_tight,a7911a5764644ee98a14b29b8c6786aa,fb86633ac2e04cc6aa3148944e72ab9c,1,6,success,,2026-09-07T09:10:52.277952+00:00,2026-09-07T09:11:06.427963+00:00,14.15004476904869,False,,kimi-k3,1209,8192,"{""thinking"": false}",5265,403,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_tight/7db29ce3b14b441c8268f223d1556b03.json"", ""sha256"": ""2cede01df53ad40abdfc625cbbc94f580c29864bd2f4bb7c6bd60473c6724271"", ""size_bytes"": 30797, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_tight/7db29ce3b14b441c8268f223d1556b03.json"", ""sha256"": ""2cede01df53ad40abdfc625cbbc94f580c29864bd2f4bb7c6bd60473c6724271"", ""size_bytes"": 30797, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
7db3fd2baf6a40b0957ef49e857e6e63,0b2ac55765c994f100830102b3394b7317e59cafd1e2e8a39fb73534568db130,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_tight,3be2f1088f9847479e6e3039a9a63ad8,6f08044885054368a65c618776bb63a0,1,6,success,,2026-09-07T11:06:56.549057+00:00,2026-09-07T11:07:01.041057+00:00,4.492038130760193,False,,kimi-k3,1209,8192,"{""thinking"": false}",1501,98,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__9__cost_tight/7db3fd2baf6a40b0957ef49e857e6e63.json"", ""sha256"": ""0b2ac55765c994f100830102b3394b7317e59cafd1e2e8a39fb73534568db130"", ""size_bytes"": 9540, ""sources"": [{""job_ids"": [""poolact__restricted_search__9__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7db77de0dcc341538393eef555962639,36df7c5a84e2cc5fc2089de5a2992c2f3c1cf0838b032c3ef7ed681dd5882949,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,1c99395fe9a8480689d485385271a298,cd22b7b088754ea89c34375b19c20c0b,1,6,success,,2026-09-07T10:46:58.009256+00:00,2026-09-07T10:47:01.914572+00:00,3.9053454287350178,False,,kimi-k3,1208,8192,"{""thinking"": false}",1323,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/7db77de0dcc341538393eef555962639.json"", ""sha256"": ""36df7c5a84e2cc5fc2089de5a2992c2f3c1cf0838b032c3ef7ed681dd5882949"", ""size_bytes"": 7595, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_009""}]}]",[]
7dc30b5ede694dfa98f79c313bccd934,2a85e15eff9efe5e55baef3ff454fa5aa30deb20ba8ae5e5475c872e2c5451ec,kimi-k3/pilot/poolact__restricted_search__18__cost_free,1b4ae6e8528847f5b536c8ac0f926158,382e522b3fd14318a97facf1aa3330a4,1,6,success,,2026-09-07T09:08:15.683461+00:00,2026-09-07T09:08:20.417033+00:00,4.7336034551262856,False,,kimi-k3,1206,8192,"{""thinking"": false}",1989,101,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/7dc30b5ede694dfa98f79c313bccd934.json"", ""sha256"": ""2a85e15eff9efe5e55baef3ff454fa5aa30deb20ba8ae5e5475c872e2c5451ec"", ""size_bytes"": 11429, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/7dc30b5ede694dfa98f79c313bccd934.json"", ""sha256"": ""2a85e15eff9efe5e55baef3ff454fa5aa30deb20ba8ae5e5475c872e2c5451ec"", ""size_bytes"": 11429, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
7dc5b25f91e742f49668a0c26c0cb09f,2dcca451a87e670d214c629c0034f20f1e6fcac1c0401a7d8863261bd0e8032a,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_moderate,eacfccb7432744c6a5f6f56aa3040b80,484bfb2f11314fc8be440ba123a76ad8,1,6,success,,2026-09-07T10:58:27.300770+00:00,2026-09-07T10:59:21.227862+00:00,53.92712156102061,False,,kimi-k3,1208,8192,"{""thinking"": false}",4244,1374,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_moderate/7dc5b25f91e742f49668a0c26c0cb09f.json"", ""sha256"": ""2dcca451a87e670d214c629c0034f20f1e6fcac1c0401a7d8863261bd0e8032a"", ""size_bytes"": 19860, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7dc6577bde584af18f61e8f42cf3e85d,d4cc621f73a7ef9c57fb92095fcdc60326a7b39ab733819978ab39b29acd32e5,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate,88e88c1f6a3e4df7a67ac158e610b24f,ed549d26ae8b4ef3a03c1dbd1f25e938,1,6,success,,2026-09-07T09:45:31.157925+00:00,2026-09-07T09:45:52.351647+00:00,21.193748623132706,False,,kimi-k3,1207,8192,"{""thinking"": false}",379,483,,,0,reasoning_tokens,False,1632,True,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate/7dc6577bde584af18f61e8f42cf3e85d.json"", ""sha256"": ""d4cc621f73a7ef9c57fb92095fcdc60326a7b39ab733819978ab39b29acd32e5"", ""size_bytes"": 7737, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate/7dc6577bde584af18f61e8f42cf3e85d.json"", ""sha256"": ""d4cc621f73a7ef9c57fb92095fcdc60326a7b39ab733819978ab39b29acd32e5"", ""size_bytes"": 7737, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_005""}]}]","[{""reasoning_content_chars"": 1632, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
7dcbd87056c145768bc5ac7f3f2b2a09,bc65f06d655fa3c1502f31bfe21f4a6bbffd959b844b94b5e6d4423f98dd2726,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_tight,9d297902624f4e33b56ad76d9954fc32,46e1b6760c304d0da9d5130748b70c55,1,6,success,,2026-09-07T11:12:40.466791+00:00,2026-09-07T11:12:43.300370+00:00,2.83360480889678,False,,kimi-k3,1207,8192,"{""thinking"": false}",403,56,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_tight/7dcbd87056c145768bc5ac7f3f2b2a09.json"", ""sha256"": ""bc65f06d655fa3c1502f31bfe21f4a6bbffd959b844b94b5e6d4423f98dd2726"", ""size_bytes"": 4715, ""sources"": [{""job_ids"": [""poolact__restricted_search__22__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7dd19572f2884cc2917a27b5dd1bbc43,8c60f5d4733b35032b91edf8ef4078b85f7e37e42398663c40da79752ac536b6,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__28__cost_free,d5e4a15bbcd8424c9ac58aab88da3895,0ab5371cffef41c8968a347d15f50935,1,6,success,,2026-09-07T11:17:38.783874+00:00,2026-09-07T11:17:39.908490+00:00,1.1246432028710842,False,,kimi-k3,1209,8192,"{""thinking"": false}",2365,16,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__28__cost_free/7dd19572f2884cc2917a27b5dd1bbc43.json"", ""sha256"": ""8c60f5d4733b35032b91edf8ef4078b85f7e37e42398663c40da79752ac536b6"", ""size_bytes"": 13398, ""sources"": [{""job_ids"": [""poolact__restricted_search__28__cost_free""], ""source_id"": ""source_009""}]}]",[]
7dd52c4f175346899b30d394bee75d6f,bd2c529f081fc916423c0e9c09969b4f670fca19c5e4620a99cd215bf628b405,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,ef87389456cc4a26931c1bb462e72950,59e490d3effb4e2d989fae9916fb5a84,1,6,success,,2026-09-07T09:48:57.672015+00:00,2026-09-07T09:49:10.147661+00:00,12.475673343986273,False,,kimi-k3,1209,8192,"{""thinking"": false}",2660,327,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7dd52c4f175346899b30d394bee75d6f.json"", ""sha256"": ""bd2c529f081fc916423c0e9c09969b4f670fca19c5e4620a99cd215bf628b405"", ""size_bytes"": 12517, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/7dd52c4f175346899b30d394bee75d6f.json"", ""sha256"": ""bd2c529f081fc916423c0e9c09969b4f670fca19c5e4620a99cd215bf628b405"", ""size_bytes"": 12517, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
7ddfb2328e2d4232b90f6c8d1d48926b,4057eaf0c6fb864fcc0d9f1d68404de92994dc6964a4955707d5a1b11c198d92,kimi-k3/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate,35cc5523eeeb44298931b1dd7a38a768,e2329d60f9c14cfaa0d3890f7ac4c22c,1,6,success,,2026-09-07T09:26:21.918551+00:00,2026-09-07T09:26:25.058802+00:00,3.140285361558199,False,,kimi-k3,1207,8192,"{""thinking"": false}",1269,87,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate/7ddfb2328e2d4232b90f6c8d1d48926b.json"", ""sha256"": ""4057eaf0c6fb864fcc0d9f1d68404de92994dc6964a4955707d5a1b11c198d92"", ""size_bytes"": 7616, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
7de5ccda87d8487094399cbf5d580365,64c528d4408661979543c2f04dabf6d80115e0142fbe6896e947074e1fcb5a93,kimi-k3/pilot-pilot_v3-3dd3e72e/expgym__restricted_search__0__cost_free,b42f9631292a4e1aa028adb2ec304673,2d05207f2672484eabc69210c9c66005,1,6,success,,2026-09-07T10:33:04.640749+00:00,2026-09-07T10:33:07.968640+00:00,3.3279206566512585,False,,kimi-k3,1206,8192,"{""thinking"": false}",1358,73,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__restricted_search__0__cost_free/7de5ccda87d8487094399cbf5d580365.json"", ""sha256"": ""64c528d4408661979543c2f04dabf6d80115e0142fbe6896e947074e1fcb5a93"", ""size_bytes"": 8638, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/expgym__restricted_search__0__cost_free/7de5ccda87d8487094399cbf5d580365.json"", ""sha256"": ""64c528d4408661979543c2f04dabf6d80115e0142fbe6896e947074e1fcb5a93"", ""size_bytes"": 8638, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_free""], ""source_id"": ""source_008""}]}]",[]
7df0f6a8bb554fc8b73c8180c67fbf5d,dab82dcd33ef570fea74c5c99871520860115f496982dcb861731f93787f16d9,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight,6c466da59b9b46c8aa42b35c6d658073,a290deabfd0b4da4b0c780f240c36bfd,1,6,success,,2026-09-07T11:11:23.103079+00:00,2026-09-07T11:11:25.431982+00:00,2.3289315961301327,False,,kimi-k3,1206,8192,"{""thinking"": false}",1135,57,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight/7df0f6a8bb554fc8b73c8180c67fbf5d.json"", ""sha256"": ""dab82dcd33ef570fea74c5c99871520860115f496982dcb861731f93787f16d9"", ""size_bytes"": 7684, ""sources"": [{""job_ids"": [""poolact__restricted_search__19__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7df35766a4604c959cfb472c449538c2,f16678d3c7545bd6c5f54bc86c221203e8cb62a9a1e65256e3b185c594b6d79a,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__2__cost_free,7d09e57506b044deab22537a651a5f2f,4ecc82b776574a7e9effb1753b9053ad,1,6,success,,2026-09-07T11:20:47.025121+00:00,2026-09-07T11:21:40.238399+00:00,53.213314067572355,False,,kimi-k3,1206,8192,"{""thinking"": false}",1389,1477,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__2__cost_free/7df35766a4604c959cfb472c449538c2.json"", ""sha256"": ""f16678d3c7545bd6c5f54bc86c221203e8cb62a9a1e65256e3b185c594b6d79a"", ""size_bytes"": 22798, ""sources"": [{""job_ids"": [""poolact__evidence_audit__2__cost_free""], ""source_id"": ""source_009""}]}]",[]
7df5de33aaea4f8381d017ac5f340be9,e5729ac9221425c08afcb1cc7cc7acfd2a6af2bd372a19503c958dce1632ae3c,kimi-k3/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_free,5bf1f1ed74534258b717ab2de0026cb6,c296d70a45a64a66a802603deeb230c5,1,6,success,,2026-09-07T10:09:37.351966+00:00,2026-09-07T10:09:57.292783+00:00,19.94085268676281,False,,kimi-k3,1208,8192,"{""thinking"": false}",5486,583,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_C__cost_free/7df5de33aaea4f8381d017ac5f340be9.json"", ""sha256"": ""e5729ac9221425c08afcb1cc7cc7acfd2a6af2bd372a19503c958dce1632ae3c"", ""size_bytes"": 19656, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_006""}]}]",[]
7dfb7bcc4ffd4cf5827d033841766ab7,23ad5b5de0d2d253c93bf4309c51cf84fd0d6a6ce6f07584f754d5e67aba6c67,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_free,ec92b91545c34bd98a9d1439f50f1a9d,d800624fe2da462089f8e3545e7713a1,1,6,success,,2026-09-07T11:13:56.993384+00:00,2026-09-07T11:14:01.142099+00:00,4.148743849247694,False,,kimi-k3,1207,8192,"{""thinking"": false}",1478,103,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__22__cost_free/7dfb7bcc4ffd4cf5827d033841766ab7.json"", ""sha256"": ""23ad5b5de0d2d253c93bf4309c51cf84fd0d6a6ce6f07584f754d5e67aba6c67"", ""size_bytes"": 9673, ""sources"": [{""job_ids"": [""poolact__restricted_search__22__cost_free""], ""source_id"": ""source_009""}]}]",[]
7dff69b04104456bafc2dcfc8a1bd405,824a22d6c2c16ba7b9ad92ad6bfd1b2fcf98dd5d07307d26c88418e88b1c83ca,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_moderate,10658ee350564a33b8b6084c794b0e13,a282c39158bb4e60a41bb4795665b155,1,6,success,,2026-09-07T11:06:36.824191+00:00,2026-09-07T11:06:41.499093+00:00,4.674932807683945,False,,kimi-k3,1206,8192,"{""thinking"": false}",1051,120,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__8__cost_moderate/7dff69b04104456bafc2dcfc8a1bd405.json"", ""sha256"": ""824a22d6c2c16ba7b9ad92ad6bfd1b2fcf98dd5d07307d26c88418e88b1c83ca"", ""size_bytes"": 7960, ""sources"": [{""job_ids"": [""poolact__restricted_search__8__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e047b31f90547e1a849d95c4cbab384,e77feddfa785e5a3da2057bbe533906b1c11835216edd9e10b935eab848dfe0a,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__32__cost_moderate,7a4b30cd93684fbeae39c5a18468968c,80653f58294d4cd1930df6fd7afc7a99,1,6,success,,2026-09-07T11:19:18.334921+00:00,2026-09-07T11:19:22.886977+00:00,4.55208807438612,False,,kimi-k3,1208,8192,"{""thinking"": false}",1549,124,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__32__cost_moderate/7e047b31f90547e1a849d95c4cbab384.json"", ""sha256"": ""e77feddfa785e5a3da2057bbe533906b1c11835216edd9e10b935eab848dfe0a"", ""size_bytes"": 10082, ""sources"": [{""job_ids"": [""poolact__restricted_search__32__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
7e0a9609b43d4f2b8f04c6c985200bfd,a6513058fe3669ee528826e920db7aec18e4f09232bd481417d86b791af2e846,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_free,fc9cafa2bc2942fc915b5d55283700b9,7cd83392e5494dc28934c6e8fc6c54f9,1,6,success,,2026-09-07T11:00:53.400319+00:00,2026-09-07T11:01:13.029236+00:00,19.628947850316763,False,,kimi-k3,1207,8192,"{""thinking"": false}",10071,497,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench101_C__cost_free/7e0a9609b43d4f2b8f04c6c985200bfd.json"", ""sha256"": ""a6513058fe3669ee528826e920db7aec18e4f09232bd481417d86b791af2e846"", ""size_bytes"": 26735, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_009""}]}]",[]
7e0e92bb956143d3a4ac115d3f357f45,38ef62a99d7160ec4148604315b9bad37f43bb7837b514dc3b23ab47f1170fd5,kimi-k3/full-full_v3-ad4275b6/expgym__evidence_audit__11__cost_tight,23964fa665ec4ece97a8bac952eddaa9,41fd2510a61e40bb8aacf70cd1190392,1,6,success,,2026-09-07T11:40:11.983486+00:00,2026-09-07T11:40:48.002389+00:00,36.01892601698637,False,,kimi-k3,1207,8192,"{""thinking"": false}",3233,1073,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/expgym__evidence_audit__11__cost_tight/7e0e92bb956143d3a4ac115d3f357f45.json"", ""sha256"": ""38ef62a99d7160ec4148604315b9bad37f43bb7837b514dc3b23ab47f1170fd5"", ""size_bytes"": 26787, ""sources"": [{""job_ids"": [""expgym__evidence_audit__11__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e1029c2d82f4426ad1c447729c4cf88,c73d4ec94ea1b27e19688c1d4973a7082f52f410dcf8fc32ab6cb9579539eadb,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__27__cost_tight,3a89ad6545b4442c943c74f94e335119,d622c823e6ee40638a43d92525031f55,1,6,success,,2026-09-07T11:16:33.168485+00:00,2026-09-07T11:16:35.496908+00:00,2.328443754464388,False,,kimi-k3,1209,8192,"{""thinking"": false}",407,57,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__27__cost_tight/7e1029c2d82f4426ad1c447729c4cf88.json"", ""sha256"": ""c73d4ec94ea1b27e19688c1d4973a7082f52f410dcf8fc32ab6cb9579539eadb"", ""size_bytes"": 4733, ""sources"": [{""job_ids"": [""poolact__restricted_search__27__cost_tight""], ""source_id"": ""source_009""}]}]",[]
7e166d4e8af3412891e5f522e77f17e0,a8d77e0558e6101499304e97d79b99ae51077a6687c0c2d6860dfa357c98f4fd,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,87c789b69772406c96a2ac771031df42,7b5147c5dd5f47f78315f6d82499665e,1,6,success,,2026-09-07T09:26:40.753368+00:00,2026-09-07T09:27:01.148718+00:00,20.395387288182974,False,,kimi-k3,1208,8192,"{""thinking"": false}",10145,627,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/7e166d4e8af3412891e5f522e77f17e0.json"", ""sha256"": ""a8d77e0558e6101499304e97d79b99ae51077a6687c0c2d6860dfa357c98f4fd"", ""size_bytes"": 34430, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
7e1dc73cc3894f99b90f112833e95831,ec315c3878f4197b20314912702a574586e30494473f7877aa4e59a713114989,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,72bfa59118db4068b4331ab0bd40d2b9,8a75caf68dd24ce780bac009a8145db3,1,6,success,,2026-09-07T09:24:41.316806+00:00,2026-09-07T09:24:50.712576+00:00,9.395806632936,False,,kimi-k3,1207,8192,"{""thinking"": false}",1210,245,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/7e1dc73cc3894f99b90f112833e95831.json"", ""sha256"": ""ec315c3878f4197b20314912702a574586e30494473f7877aa4e59a713114989"", ""size_bytes"": 7959, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
