system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
poolact,3,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/agents/agent_2.json,11ff76fc3b367cca724c9f7d1b01bea321c9111202d788b7e7f48e62213ed885,direct_json,0.8823529411764706,0.8235294117647058,0.14285714285714285,17,15,14,14
poolact,3,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/agents/agent_3.json,0bc63a8142ae925add46c5d0fd0e196f2c28131f0cccc437aa092ce642248906,direct_json,0.7058823529411765,0.5882352941176471,0.0,17,12,10,10
poolact,3,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_0.json,6cf3160f039454985bb2279fd0cf3ef4e9f8dfe50b5847d81966162d3c02ec3d,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,3,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_1.json,7169d99fdc1f4a88aba368d485b67e6af828ee243f5d535ae587491e2defcca9,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_2.json,e82b16162cc90d4ce55b8d17b79983ba6a48dc87179161b94787923ebe956eac,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/agents/agent_3.json,574ab60fea21b20b38d892e1cf471c9cc1da8fe55530d1087f03188be7184753,direct_json,0.8235294117647058,0.7647058823529411,0.08333333333333333,17,14,13,12
poolact,3,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_0.json,2772f010af9c6b758a86a213ea3df1b439f15bc295bd27e0565b0031eb52355f,direct_json,0.7058823529411765,0.5294117647058824,0.0,17,12,9,9
poolact,3,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_1.json,f2599aa50ff68332699a00efb002681595fffbf6c3f22d2667a36a63016c655b,direct_json,0.7058823529411765,0.5882352941176471,0.0,17,12,10,10
poolact,3,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_2.json,797d5aad0b54db4f8163e78d69f9f649ae1ecce6a1c72ecc4a2058fb9e95aeee,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,3,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/poolact/agents/agent_3.json,b9e49937e3dbde2e437d6ce4c6bf2ae4a49e6228fba30f81b96d9f98869d05f4,direct_json,0.8235294117647058,0.7647058823529411,0.08333333333333333,17,14,13,12
expgym,3,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s1206.json,6bb156f9efdfc5e45f64b8961b246625983dba3153af6f44e7e42221228ab310,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
expgym,3,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s1207.json,2a71fef6069d3415ab54a3060c62e98ad28210735260dd0e2f2acc1d20bf0f86,direct_json,0.7058823529411765,0.5882352941176471,0.0,17,12,10,10
expgym,3,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s1208.json,310c1db1b0e399412244df826e4d94e19b1888ce9af7cfb34f5eff61a774bd71,direct_json,0.8823529411764706,0.7647058823529411,0.0,17,15,13,13
poolact,3,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/agents/agent_0.json,33e7bf1043aa552ce63192470976498d71f35c7a2a962a4fd740ab997814b39e,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/agents/agent_1.json,e98060d402dfd2e78dc9ceeb398b84312cbb10f092a03777ae2cdf8c91bfa595,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/agents/agent_2.json,4735a67793ab4cad899833220815812969d778f9ee34e760f0f4585406f2cd67,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,3,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/agents/agent_3.json,2c5ed86f6a272ddb79f2788647b96337ec8f714ff7bb09e007b65eeaa57d1ea4,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/agents/agent_0.json,b87f5ba63520285ecf19af48c24b909ae6a24e005709522f3f4458b37f51eed8,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/agents/agent_1.json,3f1984cd3044d68442b668dc2df59f444ce66b264b6f6ffb9f6d2a9b11a5b930,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,3,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/agents/agent_2.json,709bb2ce1b704630155607ed5890ec868c013df0e6280b97f40eb973d54cdab2,direct_json,0.8235294117647058,0.6470588235294118,0.0,17,14,11,11
poolact,3,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/agents/agent_3.json,84e662d401dfc1059b4742255d215a26ef5060e0927d03ecae0ff716320a2f0f,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_0.json,808fc78fd7f5bf7c84ee7d3ffea443e5df33daaf40a215ba079672f8f76a7ec9,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,3,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_1.json,e4750252cc280cf5cd0ad6f9c5d2aa0d7001da68455c3fc2747f8703ff37f81e,direct_json,0.7647058823529411,0.5882352941176471,0.0,17,13,10,10
poolact,3,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_2.json,9894e6990dbc5bd716e9c140b265815775fde2c69db94dea3a99579ddb78cf97,direct_json,0.7647058823529411,0.6470588235294118,0.09090909090909091,17,13,11,11
poolact,3,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/poolact/agents/agent_3.json,b973f01251851f1ece29d5b06b51d4af2a7836b4d01858ba45880767b502c975,direct_json,0.5882352941176471,0.47058823529411764,0.0,17,10,8,8
expgym,4,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,08815f2aa9670b6cac7ef41f6f26c905f49346be3ce75932ccbfb5a01ad4b4e0,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
expgym,4,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,300c6806c9071877bf5feda6af659a89acd325af372cb6bf4f425036b1787b64,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
expgym,4,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,66ccc5a0c498b100778a6cf53c355feef29e6fb0c300cb4a4808b0d15c9b8bc6,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/agents/agent_0.json,ee00e15264905c58912c93dd4004a74b93804f8ae56d419ae865101df5532e5a,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/agents/agent_1.json,6839a4af5b0735111ec89daf3a42655aaf6fa75ffc61c10e1c50b1525a07a1b9,direct_json,1.0,0.7647058823529411,0.15384615384615385,17,17,13,13
poolact,4,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/agents/agent_2.json,9c5b35aec06b22ab984c4ac93a37c8beb91af77abc008e9af2b34535c122cfd0,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
poolact,4,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/naive/agents/agent_3.json,35ca7a4385225ad1ba380bd20e84b2efcdc2474816dd5b18ed65a79a5afb9ae7,direct_json,1.0,0.7647058823529411,0.15384615384615385,17,17,13,13
poolact,4,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/cached/agents/agent_0.json,d6986cba40000012faac4a082a7a9e3544b7a7758da69cd44890cabeef8b8819,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/cached/agents/agent_1.json,0ba36033eedda73bf985a0f617aca791b0cc1d05c1e9647a5f57cb4602218687,direct_json,1.0,0.8823529411764706,0.26666666666666666,17,17,15,15
poolact,4,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/cached/agents/agent_2.json,0979c6bc7f37d2e82f2d04caba4f00da3ae7046c26f9bc31a34a144023b70d3f,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/cached/agents/agent_3.json,08a2d974003eef4c99c560a1f80556c9094370f30dfcf87d6b10a0a4871c2afa,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/poolact/agents/agent_0.json,b6aeb99f18ca0c8fc8b4d50cd5434111f14416f1dbbb8a0da19a4bdb888d1f92,direct_json,1.0,0.7647058823529411,0.0,17,17,13,13
poolact,4,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/poolact/agents/agent_1.json,d0a9da014a2553ec43585f13c9f3da5640aa2f94bbc878b117e139d6ff655990,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
poolact,4,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/poolact/agents/agent_2.json,ad29145de51c28526f5fe83f9b4196dc0d1ef184c43a5b0384a3c06634175b1c,direct_json,0.9411764705882353,0.6470588235294118,0.09090909090909091,17,16,11,11
poolact,4,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_free/poolact/agents/agent_3.json,8ac1727bd26fcfb2dfda98d56f47fe8b82f1381c7d002dfb34e647e8a2580c1f,direct_json,1.0,0.7058823529411765,0.16666666666666666,17,17,12,12
expgym,4,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,b9d337834a25f4b07eea722855e3ddc8564560e3ad60cdea2c44140506c72e91,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
expgym,4,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,1affdd57c6b4229a99c9f951113e43f723a0f07dd7ff07eac04e62098aa82f69,direct_json,1.0,0.7058823529411765,0.16666666666666666,17,17,12,12
expgym,4,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,f356701c3eccbb78338366d4ad2f397f0e47ade9833199f9330d4a08abab219d,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_0.json,4f68ebcc5d08c119ee19c2fbede01423ec7dd835dafc06b1077bc162a474e20c,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_1.json,3d96a91640c09692d0b93a35712fb18c92697b2bf569784b37211ff1ce07f066,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_2.json,3770a2a31b89fad95a097fb1051f61ba67fca0b85c22920675d0732b0e0ead43,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/agents/agent_3.json,99ecaca204f417f3937c1a367fa2190a9f89badbee2dcc416467156ad7a629b7,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
poolact,4,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_0.json,cfe28201e26ab6ee5dbaf689f6bab602b0b445528c1513a68b37ffe95e060f4d,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_1.json,edbd2ce78352a892eac069ff141c4032d1cc34e836616adb64d01e80625edb74,direct_json,1.0,0.7058823529411765,0.16666666666666666,17,17,12,12
poolact,4,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_2.json,09f6220086be955766fc05f6b12d8d4cf84621f3f2ca1095821047c936d20f26,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/cached/agents/agent_3.json,ac9f973e3630d7383c441492c975a115fb35df855e6bb49be353d9bab5350df2,direct_json,0.8823529411764706,0.5882352941176471,0.1,17,15,10,10
poolact,4,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_0.json,2ea71def48f2c2ac1335786d7828b85455a6335b63f4098eb06b2793cba4f548,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
poolact,4,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_1.json,9aa24b9ac1773ec1b94db1c6c77d5d13715d345d410829aa885e72d02ed2b3e2,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
poolact,4,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_2.json,63fe83eaaaaedae697fe580a8e9df9db60a2e5bf88a89f538971d0fb58de8a14,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/poolact/agents/agent_3.json,eaae5b4f033f8dfdcd525c2495bbbb3533a3b1c6a83aa0f3855c7b4f843ee390,direct_json,0.9411764705882353,0.6470588235294118,0.2727272727272727,17,16,11,11
expgym,4,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s1206.json,4040668756022f6a384be5f80c0d141ef54e5d18831ef1ef9a5a0ea7fd56a653,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
expgym,4,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s1207.json,995634144bbebdca1448f3a11ed195fbb395ae25825b3242ef62649adbe371d0,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
expgym,4,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s1208.json,f23740d4ff59f650500d9ccb414919fc97a1e4d5285948dc86cd36e846a69625,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/agents/agent_0.json,846207f08d9fe569e3943397a367a9b53ec00bc61121e9e28885342288838313,direct_json,0.9411764705882353,0.6470588235294118,0.09090909090909091,17,16,11,11
poolact,4,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/agents/agent_1.json,5e8163957aaa927ec4d6958c514aaaf69d12eb1c0becbd73994a781ee16f8caa,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/agents/agent_2.json,db7260365f76489746e78645adf0ee958b1a0cd0adf551f331022a692153721d,direct_json,1.0,0.7058823529411765,0.0,17,17,12,12
poolact,4,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/agents/agent_3.json,5c29a64ae445ea5d4def2fd373a795bc40408d361b0a67ac4c6ccb54b0205cf1,direct_json,0.9411764705882353,0.6470588235294118,0.09090909090909091,17,16,11,11
poolact,4,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/agents/agent_0.json,f08aef7d2e9ab790aa8fdc66607492410a57b7c08d0e46f579acc64c1164d4ea,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
poolact,4,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/agents/agent_1.json,c321acd78b783f561f413a90b5d1716bda09ca230db8f0d68487aba8b4052f74,direct_json,0.9411764705882353,0.6470588235294118,0.09090909090909091,17,16,11,11
poolact,4,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/agents/agent_2.json,3b8e59c2450eb908b0ecc54df2e567fe2c283a8d7778ff9e267e3b048c4d7d8b,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/agents/agent_3.json,76aefa5172c1abd5a4625343a00db71dde89db1d79002e479d0cb8a3772ad4ef,direct_json,1.0,0.7647058823529411,0.0,17,17,13,13
poolact,4,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_0.json,b505e78ae06a42c615063659e88271190ee5c336bc7fcd8675a06e6b9478a239,direct_json,1.0,0.7058823529411765,0.08333333333333333,17,17,12,12
poolact,4,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_1.json,86e2789c6ef607f5724042c980e4997a82e914cb3910d2933dc88dedf2d72955,direct_json,1.0,0.7058823529411765,0.16666666666666666,17,17,12,12
poolact,4,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_2.json,8b2d075169a48c76dbdf132fbdb13f9f2db3460b7915373d74293737d76045eb,direct_json,0.9411764705882353,0.6470588235294118,0.0,17,16,11,11
poolact,4,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/poolact/agents/agent_3.json,48e89711b3a80ebf2e97659ff4e2a0ca9253843d6f39b9c12bae5fa964482a8f,direct_json,0.8823529411764706,0.5882352941176471,0.0,17,15,10,10
expgym,5,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r0_s1206.json,bc246b923d32361e9289622e420dd74e8d174d71308d23f229cad8f6d6852d75,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
expgym,5,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r1_s1207.json,381005703a07aaadb55664a6f2f73faf01f239e85503db89cb618827a9164a4a,direct_json,0.8823529411764706,0.8823529411764706,0.14285714285714285,17,15,15,14
expgym,5,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_5_r2_s1208.json,7387f6167f023652f90c78012aa061a1c1499a302cfc339395f9043bf82fa24d,direct_json,0.8823529411764706,0.8823529411764706,0.07142857142857142,17,15,15,14
poolact,5,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/agents/agent_0.json,9a3ca2369cecde9e75d05d4ba08a654c5c17199d693825215a5f517c7f3c8fcc,direct_json,0.7058823529411765,0.7647058823529411,0.0,17,12,13,11
poolact,5,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/agents/agent_1.json,de75a75cddffd6242de5f72842acc52767ed50d8efd78f55bdc89a9b6e11fdc5,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/agents/agent_2.json,9bf6b9a4187582496102e59792056d237e117a72ddcc21d8177ce996b7203aa6,direct_json,0.8823529411764706,0.8823529411764706,0.0,17,15,15,14
poolact,5,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/naive/agents/agent_3.json,9b25d97ba307ac8a4631b15c6ca759b2a7bfdc9964e490d016a8b118032547ef,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/cached/agents/agent_0.json,4965fc2ce3432943722c11f5ad5647e7fc2e367123ff43b393202d810e475406,direct_json,0.8235294117647058,0.8235294117647058,0.0,17,14,14,13
poolact,5,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_free/cached/agents/agent_1.json,9d54f80316f9d65d846a9d87b1218dfb6aa565c0a7281dec6ea62ba8b5c270ff,direct_json,0.8823529411764706,0.9411764705882353,0.0,17,15,16,15
