system,item_index,regime,strategy,metric,value,paths
expgym,3,cost_moderate,,EA_pct,66.66666666666667,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
expgym,4,cost_moderate,,LA_pct,100.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
expgym,4,cost_moderate,,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
expgym,5,cost_moderate,,LA_pct,86.27450980392156,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
expgym,5,cost_moderate,,EA_pct,90.19607843137254,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
expgym,6,cost_moderate,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,6,cost_moderate,,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,7,cost_moderate,,LA_pct,78.43137254901961,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,7,cost_moderate,,EA_pct,68.62745098039215,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,8,cost_moderate,,LA_pct,86.27450980392156,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,8,cost_moderate,,EA_pct,21.56862745098039,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,9,cost_moderate,,LA_pct,78.4313725490196,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,9,cost_moderate,,EA_pct,45.09803921568627,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,10,cost_moderate,,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,10,cost_moderate,,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,11,cost_moderate,,LA_pct,86.27450980392156,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,11,cost_moderate,,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,12,cost_moderate,,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
expgym,12,cost_moderate,,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
poolact,0,cost_moderate,naive,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
poolact,0,cost_moderate,naive,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
poolact,0,cost_moderate,naive,MI_LA_pct,92.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
poolact,0,cost_moderate,naive,MI_EA_pct,32.35294117647059,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
poolact,1,cost_moderate,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/result.json""]"
poolact,1,cost_moderate,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/result.json""]"
poolact,1,cost_moderate,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/result.json""]"
poolact,1,cost_moderate,naive,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/naive/result.json""]"
poolact,2,cost_moderate,naive,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/result.json""]"
poolact,2,cost_moderate,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/result.json""]"
poolact,2,cost_moderate,naive,MI_LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/result.json""]"
poolact,2,cost_moderate,naive,MI_EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/naive/result.json""]"
poolact,3,cost_moderate,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/result.json""]"
poolact,3,cost_moderate,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/result.json""]"
poolact,3,cost_moderate,naive,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/result.json""]"
poolact,3,cost_moderate,naive,MI_EA_pct,66.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/naive/result.json""]"
poolact,4,cost_moderate,naive,LA_pct,100.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/result.json""]"
poolact,4,cost_moderate,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/result.json""]"
poolact,4,cost_moderate,naive,MI_LA_pct,97.05882352941177,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/result.json""]"
poolact,4,cost_moderate,naive,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_moderate/naive/result.json""]"
poolact,5,cost_moderate,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/result.json""]"
poolact,5,cost_moderate,naive,EA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/result.json""]"
poolact,5,cost_moderate,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/result.json""]"
poolact,5,cost_moderate,naive,MI_EA_pct,89.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/result.json""]"
poolact,6,cost_moderate,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/result.json""]"
poolact,6,cost_moderate,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/result.json""]"
poolact,6,cost_moderate,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/result.json""]"
poolact,6,cost_moderate,naive,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_moderate/naive/result.json""]"
poolact,7,cost_moderate,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/result.json""]"
poolact,7,cost_moderate,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/result.json""]"
poolact,7,cost_moderate,naive,MI_LA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/result.json""]"
poolact,7,cost_moderate,naive,MI_EA_pct,66.1764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/result.json""]"
poolact,8,cost_moderate,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/result.json""]"
poolact,8,cost_moderate,naive,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/result.json""]"
poolact,8,cost_moderate,naive,MI_LA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/result.json""]"
poolact,8,cost_moderate,naive,MI_EA_pct,20.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/result.json""]"
poolact,9,cost_moderate,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/result.json""]"
poolact,9,cost_moderate,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/result.json""]"
poolact,9,cost_moderate,naive,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/result.json""]"
poolact,9,cost_moderate,naive,MI_EA_pct,44.11764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_moderate/naive/result.json""]"
poolact,10,cost_moderate,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/result.json""]"
poolact,10,cost_moderate,naive,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/result.json""]"
poolact,10,cost_moderate,naive,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/result.json""]"
poolact,10,cost_moderate,naive,MI_EA_pct,27.941176470588236,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_moderate/naive/result.json""]"
poolact,11,cost_moderate,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/result.json""]"
poolact,11,cost_moderate,naive,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/result.json""]"
poolact,11,cost_moderate,naive,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/result.json""]"
poolact,11,cost_moderate,naive,MI_EA_pct,26.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_moderate/naive/result.json""]"
poolact,12,cost_moderate,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json""]"
poolact,12,cost_moderate,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json""]"
poolact,12,cost_moderate,naive,MI_LA_pct,77.94117647058823,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json""]"
poolact,12,cost_moderate,naive,MI_EA_pct,42.64705882352941,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_moderate/naive/result.json""]"
poolact,0,cost_moderate,cached,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
poolact,0,cost_moderate,cached,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
poolact,0,cost_moderate,cached,MI_LA_pct,91.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
poolact,0,cost_moderate,cached,MI_EA_pct,30.88235294117647,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
poolact,1,cost_moderate,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
poolact,1,cost_moderate,cached,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
poolact,1,cost_moderate,cached,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
poolact,1,cost_moderate,cached,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_moderate/cached/result.json""]"
poolact,2,cost_moderate,cached,LA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
poolact,2,cost_moderate,cached,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
poolact,2,cost_moderate,cached,MI_LA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
poolact,2,cost_moderate,cached,MI_EA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_moderate/cached/result.json""]"
poolact,3,cost_moderate,cached,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
poolact,3,cost_moderate,cached,EA_pct,58.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
poolact,3,cost_moderate,cached,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_moderate/cached/result.json""]"
