model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,completed,4,26.76122620329261,,True,1,0,0,1,4,0,1,0,34,34,34,0,0,0,34,0,34,0,0,not inspected; remains execution completed in stage 1,64387,34,0,64387,1869.0,3199.6999999999994,64387,34,0,64387,1869.0,3199.6999999999994,6037,34,0,6037,151.0,377.6499999999999,6037,34,0,6037,151.0,377.6499999999999,4480,34,0,4480,86.5,330.3499999999999,4480,34,0,4480,86.5,330.3499999999999,85.39436823129654,34,0,85.39436823129654,2.170401055365801,4.728997765295207,26.76122620329261,1,0,26.76122620329261,26.76122620329261,26.76122620329261,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,34,0,25.126545906066895,25.126545906066895,3.190973671482584,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d,completed,4,139.9227180443704,,True,1,0,0,1,4,0,1,0,32,32,32,0,0,0,32,0,32,0,0,not inspected; remains execution completed in stage 1,126043,32,0,126043,3377.0,9026.15,126043,32,0,126043,3377.0,9026.15,11325,32,0,11325,272.0,870.6999999999999,11325,32,0,11325,272.0,870.6999999999999,9837,32,0,9837,236.5,819.0999999999999,9837,32,0,9837,236.5,819.0999999999999,134.79666656255722,32,0,134.79666656255722,3.1970380134880543,11.18505684826523,139.9227180443704,1,0,139.9227180443704,139.9227180443704,139.9227180443704,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,32,0,134.7955710887909,138.24662709236145,0.963365123594957,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,completed,4,179.57442972809076,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,328755,44,0,328755,6322.0,13660.850000000002,328755,44,0,328755,6322.0,13660.850000000002,36892,44,0,36892,401.0,2970.4,36892,44,0,36892,401.0,2970.4,32786,44,0,32786,329.5,2900.85,32786,44,0,32786,329.5,2900.85,467.71929827705026,44,0,467.71929827705026,5.387800110504031,36.80632463730872,179.57442972809076,1,0,179.57442972809076,179.57442972809076,179.57442972809076,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,176.91561484336853,177.16593098640442,2.604598544376639,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,completed,4,185.5825792439282,,True,1,0,0,1,4,0,1,0,50,50,50,0,0,0,50,0,50,0,0,not inspected; remains execution completed in stage 1,449255,50,0,449255,9089.5,11928.949999999999,449255,50,0,449255,9089.5,11928.949999999999,47215,50,0,47215,323.5,4979.149999999997,47215,50,0,47215,323.5,4979.149999999997,42619,50,0,42619,252.0,4910.499999999997,42619,50,0,42619,252.0,4910.499999999997,565.5354995839298,50,0,565.5354995839298,4.49810248427093,56.80068746339526,185.5825792439282,1,0,185.5825792439282,185.5825792439282,185.5825792439282,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,50,0,184.77719712257385,184.77719712257385,3.0473522993803996,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,completed,4,681.2020887956023,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,682083,44,0,682083,15079.0,27817.5,682083,44,0,682083,15079.0,27817.5,56743,44,0,56743,817.0,3142.850000000001,56743,44,0,56743,817.0,3142.850000000001,51933,44,0,51933,651.0,3073.3000000000006,51933,44,0,51933,651.0,3073.3000000000006,672.0760836303234,44,0,672.0760836303234,8.475163405761123,36.33254442885518,681.2020887956023,1,0,681.2020887956023,681.2020887956023,681.2020887956023,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,672.0746760368347,680.3876550197601,0.9866030869320819,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,completed,4,124.6191352494061,,True,1,0,0,1,4,0,1,0,45,45,45,0,0,0,45,0,45,0,0,not inspected; remains execution completed in stage 1,340548,45,0,340548,8022,10571.599999999999,340548,45,0,340548,8022,10571.599999999999,35331,45,0,35331,147,3996.7999999999984,35331,45,0,35331,147,3996.7999999999984,31186,45,0,31186,80,3704.999999999999,31186,45,0,31186,80,3704.999999999999,437.3506962582469,45,0,437.3506962582469,2.218281537294388,49.168375904113034,124.6191352494061,1,0,124.6191352494061,124.6191352494061,124.6191352494061,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,45,0,123.76237297058105,123.76237297058105,3.509498724918581,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,completed,4,308.81873324885964,,True,1,0,0,1,4,0,1,0,58,58,58,0,0,0,58,0,58,0,0,not inspected; remains execution completed in stage 1,680526,58,0,680526,11818.0,20004.85,680526,58,0,680526,11818.0,20004.85,66855,58,0,66855,355.0,5035.199999999998,66855,58,0,66855,355.0,5035.199999999998,61343,58,0,61343,289.0,4900.549999999998,61343,58,0,61343,289.0,4900.549999999998,845.7579385973513,58,0,845.7579385973513,5.179199369624257,56.127500590868266,308.81873324885964,1,0,308.81873324885964,308.81873324885964,308.81873324885964,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,58,0,307.8925108909607,307.8925108909607,2.738687286550724,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,completed,4,819.9003751054406,,True,1,0,0,1,4,0,1,0,39,39,39,0,0,0,39,0,39,0,0,not inspected; remains execution completed in stage 1,479842,39,0,479842,13086,21918.600000000002,479842,39,0,479842,13086,21918.600000000002,43146,39,0,43146,566,3881.9,43146,39,0,43146,566,3881.9,38578,39,0,38578,441,3816.7000000000003,38578,39,0,38578,441,3816.7000000000003,816.9912554360926,39,0,816.9912554360926,5.955713234841824,45.22685967124999,819.9003751054406,1,0,819.9003751054406,819.9003751054406,819.9003751054406,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,39,0,816.9900560379028,818.9258370399475,0.9964518620094863,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,completed,4,16.04469809308648,,True,1,0,0,1,4,0,1,0,13,13,13,0,0,0,13,0,13,0,0,not inspected; remains execution completed in stage 1,14051,13,0,14051,1012,1504.9999999999998,14051,13,0,14051,1012,1504.9999999999998,2758,13,0,2758,145,515.3999999999994,2758,13,0,2758,145,515.3999999999994,2335,13,0,2335,129,486.79999999999933,2335,13,0,2335,129,486.79999999999933,38.53283092752099,13,0,38.53283092752099,2.213820680975914,6.8286268651485384,16.04469809308648,1,0,16.04469809308648,16.04469809308648,16.04469809308648,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,13,0,14.266905069351196,14.266905069351196,2.4015927693974155,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,completed,4,11.812976885586977,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,12558,12,0,12558,1065.5,1406.45,12558,12,0,12558,1065.5,1406.45,2335,12,0,2335,168.5,334.4999999999999,2335,12,0,2335,168.5,334.4999999999999,1955,12,0,1955,143.5,328.9499999999999,1955,12,0,1955,143.5,328.9499999999999,35.46080274134874,12,0,35.46080274134874,2.5707866679877043,4.762752460129557,11.812976885586977,1,0,11.812976885586977,11.812976885586977,11.812976885586977,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,10.252361059188843,10.252361059188843,3.0018515302958475,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1,completed,4,87.10988377034664,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,37450,17,0,37450,1951,4914.399999999999,37450,17,0,37450,1951,4914.399999999999,7488,17,0,7488,323,973.5999999999998,7488,17,0,7488,323,973.5999999999998,6737,17,0,6737,318,935.9999999999998,6737,17,0,6737,318,935.9999999999998,84.05633259564638,17,0,84.05633259564638,3.534966107457876,11.132408164441584,87.10988377034664,1,0,87.10988377034664,87.10988377034664,87.10988377034664,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,84.05569982528687,85.54409313201904,0.9649459849728358,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,completed,4,96.47214791923761,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,93826,16,0,93826,6545.0,7506.5,93826,16,0,93826,6545.0,7506.5,23617,16,0,23617,782.5,3825.5,23617,16,0,23617,782.5,3825.5,21131,16,0,21131,572.0,3756.25,21131,16,0,21131,572.0,3756.25,290.0752075240016,16,0,290.0752075240016,9.682724095880985,46.14384115487337,96.47214791923761,1,0,96.47214791923761,96.47214791923761,96.47214791923761,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,95.40025901794434,95.40025901794434,3.006828538396805,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,completed,4,94.45543881133199,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,113054,17,0,113054,7135,10520.6,113054,17,0,113054,7135,10520.6,24029,17,0,24029,618,4047.0,24029,17,0,24029,618,4047.0,21741,17,0,21741,280,3980.0,21741,17,0,21741,280,3980.0,274.4223380200565,17,0,274.4223380200565,7.140756145119667,45.47750092744827,94.45543881133199,1,0,94.45543881133199,94.45543881133199,94.45543881133199,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,93.62194490432739,93.70769810676575,2.9053100750312066,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e,completed,4,735.8741644360125,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,97046,16,0,97046,6409.5,8773.0,97046,16,0,97046,6409.5,8773.0,36367,16,0,36367,1946.0,5588.75,36367,16,0,36367,1946.0,5588.75,33874,16,0,33874,1727.0,5448.0,33874,16,0,33874,1727.0,5448.0,734.8178041018546,16,0,734.8178041018546,24.074620312079787,186.01549812685698,735.8741644360125,1,0,735.8741644360125,735.8741644360125,735.8741644360125,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,734.8172187805176,735.2131149768829,0.9985644823731955,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8253934c3e486d2c943e960d54cd6678ce2d61dec2d6d0d9f61fdedb10c5ae51,completed,4,449.384235791862,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,151835,18,0,151835,8786.0,11872.149999999998,151835,18,0,151835,8786.0,11872.149999999998,32125,18,0,32125,779.5,5192.899999999996,32125,18,0,32125,779.5,5192.899999999996,29388,18,0,29388,480.0,5127.599999999996,29388,18,0,29388,480.0,5127.599999999996,703.286799158901,18,0,703.286799158901,8.553587721660733,126.88778299502991,449.384235791862,1,0,449.384235791862,449.384235791862,449.384235791862,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,448.62101101875305,448.6432979106903,1.5650010461974397,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_3f47b48358e6d505f6bb70d26d72438f410e6e5051d709d8ccee0ada8986007a,completed,4,132.29760449379683,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,150944,18,0,150944,9432.5,11373.9,150944,18,0,150944,9432.5,11373.9,32593,18,0,32593,531.0,5877.749999999997,32593,18,0,32593,531.0,5877.749999999997,30124,18,0,30124,465.0,5812.449999999998,30124,18,0,30124,465.0,5812.449999999998,442.1336765550077,18,0,442.1336765550077,10.072538524866104,78.84154195841398,132.29760449379683,1,0,132.29760449379683,132.29760449379683,132.29760449379683,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,131.55370688438416,131.55370688438416,3.341962828780762,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_7cbe6c5f85c1ebc2af7b0a51e95ac2126c963533c51687f427741e2c47d94711,completed,4,316.4029595553875,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,117410,16,0,117410,7675.0,10427.0,117410,16,0,117410,7675.0,10427.0,26296,16,0,26296,986.5,4051.25,26296,16,0,26296,986.5,4051.25,23417,16,0,23417,748.5,3823.75,23417,16,0,23417,748.5,3823.75,313.51063718274236,16,0,313.51063718274236,13.214795719832182,53.37000726070255,316.4029595553875,1,0,316.4029595553875,316.4029595553875,316.4029595553875,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,313.5101099014282,315.58092212677,0.9908587379311828,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_1429a0af8ad8cfb76ce6af7d362a77ec32cc0b46eb0edd061bdaff0718bddc23,completed,4,187.07429283857346,,True,1,0,0,1,4,0,1,0,68,68,68,0,0,0,68,0,68,0,0,not inspected; remains execution completed in stage 1,297545,68,0,297545,3944.5,9536.799999999996,297545,68,0,297545,3944.5,9536.799999999996,34168,68,0,34168,161.5,1775.0999999999985,34168,68,0,34168,161.5,1775.0999999999985,31025,68,0,31025,115.0,1728.4499999999985,31025,68,0,31025,115.0,1728.4499999999985,533.9249573126435,68,0,533.9249573126435,2.581592755392194,28.017821745760735,187.07429283857346,1,0,187.07429283857346,187.07429283857346,187.07429283857346,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,68,0,181.96789503097534,181.96789503097534,2.854079784085394,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_654eaf340d85c51b24a2a01f05b0132211123d58d904c90d114a22e5cdf1db3a,completed,4,177.2563863284886,,True,1,0,0,1,4,0,1,0,82,82,82,0,0,0,82,0,82,0,0,not inspected; remains execution completed in stage 1,458898,82,0,458898,5078.5,12161.050000000001,458898,82,0,458898,5078.5,12161.050000000001,43714,82,0,43714,247.0,1384.2000000000007,43714,82,0,43714,247.0,1384.2000000000007,39918,82,0,39918,199.0,1338.2500000000007,39918,82,0,39918,199.0,1338.2500000000007,620.9929368793964,82,0,620.9929368793964,3.59198259934783,32.762927038967625,177.2563863284886,1,0,177.2563863284886,177.2563863284886,177.2563863284886,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,82,0,175.60548210144043,175.60548210144043,3.5033600184570086,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_9edca0b749d8d5e55f312d85ebd8f8d8ceb9aa3dcc00534da9b71bab80437ff5,completed,4,873.7162933573127,,True,1,0,0,1,4,0,1,0,74,74,74,0,0,0,74,0,74,0,0,not inspected; remains execution completed in stage 1,1004966,74,0,1004966,12065.5,30082.39999999999,1004966,74,0,1004966,12065.5,30082.39999999999,47048,74,0,47048,518.0,1694.399999999997,47048,74,0,47048,518.0,1694.399999999997,43609,74,0,43609,457.0,1647.399999999997,43609,74,0,43609,457.0,1647.399999999997,869.974590934813,74,0,869.974590934813,6.276231745257974,17.983301231078766,873.7162933573127,1,0,873.7162933573127,873.7162933573127,873.7162933573127,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,74,0,869.9722456932068,872.0905759334564,0.9957174858121027,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_a026d8eb92a6cb9a3f5cae14d60bc3fdbd7116092855211343b31f22ac219602,completed,4,181.18066593632102,,True,1,0,0,1,4,0,1,0,122,122,122,0,0,0,122,0,122,0,0,not inspected; remains execution completed in stage 1,901518,122,0,901518,6649.0,14093.049999999997,901518,122,0,901518,6649.0,14093.049999999997,44760,122,0,44760,225.5,1135.499999999999,44760,122,0,44760,225.5,1135.499999999999,39297,122,0,39297,181.0,1092.0499999999993,39297,122,0,39297,181.0,1092.0499999999993,642.8158420212567,122,0,642.8158420212567,3.0771342553198338,17.844657732360062,181.18066593632102,1,0,181.18066593632102,181.18066593632102,181.18066593632102,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,122,0,175.71120691299438,175.71120691299438,3.5479273613398963,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_00eae0d32217071fa615c8f42077d0785fad4d40ef0f0d0bdff62b4371561732,completed,4,344.3689883686602,,True,1,0,0,1,4,0,1,0,115,115,115,0,0,0,115,0,115,0,0,not inspected; remains execution completed in stage 1,811490,115,0,811490,6680,13784.999999999998,811490,115,0,811490,6680,13784.999999999998,59086,115,0,59086,277,876.7999999999998,59086,115,0,59086,277,876.7999999999998,53873,115,0,53873,232,830.3999999999999,53873,115,0,53873,232,830.3999999999999,728.5222580246627,115,0,728.5222580246627,3.9266923666000366,10.776371654495597,344.3689883686602,1,0,344.3689883686602,344.3689883686602,344.3689883686602,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,115,0,342.6584939956665,342.6584939956665,2.115528060397679,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_981494f8ce6556931000245788d93515885c8b92976f7efd41e67b6d790102f5,completed,4,740.6161715611815,,True,1,0,0,1,4,0,1,0,64,64,64,0,0,0,64,0,64,0,0,not inspected; remains execution completed in stage 1,829189,64,0,829189,11132.0,28925.399999999998,829189,64,0,829189,11132.0,28925.399999999998,63649,64,0,63649,776.0,2332.2999999999997,63649,64,0,63649,776.0,2332.2999999999997,60617,64,0,60617,731.5,2321.2999999999997,60617,64,0,60617,731.5,2321.2999999999997,730.591614190489,64,0,730.591614190489,9.63387026451528,25.308616910316047,740.6161715611815,1,0,740.6161715611815,740.6161715611815,740.6161715611815,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,64,0,730.5895473957062,738.973158121109,0.9864645713182832,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,completed,4,381.0674485042691,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,130311,16,0,130311,8668.5,11941.75,130311,16,0,130311,8668.5,11941.75,74251,16,0,74251,3058.0,13924.5,74251,16,0,74251,3058.0,13924.5,70970,16,0,70970,2816.5,13474.5,70970,16,0,70970,2816.5,13474.5,828.7114827483892,16,0,828.7114827483892,33.9133469723165,153.84819169249386,381.0674485042691,1,0,381.0674485042691,381.0674485042691,381.0674485042691,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,380.346981048584,380.346981048584,2.1747107657743303,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,completed,4,187.92816763743758,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,186576,19,0,186576,10177,13816.8,186576,19,0,186576,10177,13816.8,42296,19,0,42296,453,7484.799999999996,42296,19,0,42296,453,7484.799999999996,39693,19,0,39693,383,7417.799999999996,39693,19,0,39693,383,7417.799999999996,539.0096675530076,19,0,539.0096675530076,6.085100457072258,93.15363801755005,187.92816763743758,1,0,187.92816763743758,187.92816763743758,187.92816763743758,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,187.03220987319946,187.03220987319946,2.868168589782122,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca,completed,4,298.32292327284813,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,116988,16,0,116988,7675.0,9620.5,116988,16,0,116988,7675.0,9620.5,27342,16,0,27342,2059.0,3428.25,27342,16,0,27342,2059.0,3428.25,24643,16,0,24643,1682.0,3249.25,24643,16,0,24643,1682.0,3249.25,296.4831555299461,16,0,296.4831555299461,21.69601812772453,38.38142416719347,298.32292327284813,1,0,298.32292327284813,298.32292327284813,298.32292327284813,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,296.4826090335846,297.5783369541168,0.9938329655571946,0,0
