model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
deepseek,evidence_audit,cost_moderate,cached,audit:0,2200,job_17725c23dd3fceb274ab493be9a30ea0fa0be084afd107f5f4368b12767a268c,4,4,0,0,0,True,True,0.8823529411764706,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.4117647058823529,0.8823529411764706,0.9411764705882353,0.39705882352941174,0.4117647058823529
deepseek,evidence_audit,cost_moderate,poolact,audit:0,2200,job_f472dbd6e417758ae7d26aebff01a738156e354ddff701e8e19e0e5593f36312,4,4,0,0,0,True,True,0.9264705882352942,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.8235294117647058,0.9264705882352942,1.0,0.8529411764705882,0.9411764705882353
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,job_7f4c1cf6aecbd80b458506164471660b812e1647667afbaa4f863d8b8d07165a,4,4,0,0,0,True,True,0.5823150376478832,0.845886747042338,0.845886747042338,,,,48.28776266483524,85.75664976157574,48.28776266483524,85.75664976157574,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,job_681296f36ffea792d5a6af6b79d653c863e4068fa64b83f6ea0c4b3a0f422ea5,4,4,0,0,0,True,True,0.6210186282793682,0.9366319378217062,0.9366319378217062,,,,53.78979651718345,98.65682526104781,53.78979651718345,98.65682526104781,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,job_265f59f22754e260bbafb43338ab8099581ce9a809884e00e865b178ae97465b,4,4,0,0,0,True,True,0.9105068097511927,0.9443109035491943,0.9443109035491943,,,,94.94292335438688,99.74845341994252,94.94292335438688,99.74845341994252,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:1,2200,job_c367da538f42bb7d776168a64313acc07ec9663d27f5e0c12112e466b2a5372f,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.7352941176470589,0.7647058823529411
deepseek,evidence_audit,cost_moderate,cached,audit:1,2200,job_000beca28d379f1e0aa94f90237d4f0fceaa2bd8de9c7487c01d9dd5de5397d7,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.7647058823529411,0.8823529411764706,0.8823529411764706,0.7352941176470589,0.7647058823529411
deepseek,evidence_audit,cost_moderate,poolact,audit:1,2200,job_dd449e5e9b3fd752b83c7c5915ce52ca42d601aa279c7a1b1b7e8317f15cdce8,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8970588235294117,0.9411764705882353,0.9558823529411764,1.0
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:5,2200,job_04558d6faccb8bed57ebc085b57421e950dd5ecffd4072c2a34e3aed19c0966f,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:5,2200,job_23916b555b8316cb8869b8b15096bb9d1cc0a858be7df5c7ab45511edd7f9f19,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:5,2200,job_ea992e3f90c62655d084a32ad6dc4ffa5f532e322646d2ff821cd2594c478baf,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:13,2200,job_4646f5ed814d05b6ce5cb31b9ad69a882a50500dbea1ec6bb9689f51afe88c13,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:13,2200,job_900ae7258035ac8b0c11455b0dfd0a0d6e33fed8834d71fac049a3aee4f4c29f,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:13,2200,job_8e0f4e5afaf5fcd9bfc14e730106daf8665140d9c0a13999844b7bb61fbdca70,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:17,2200,job_9404d97a2a9ada42ddf3a397000fa709889e6ed4a82189121697e254a5c4b6b1,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:17,2200,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:17,2200,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:B,2208,job_c6ccf8a73c165b4697edf3456da9e9e532c8539812736c4a4c75dc0c0f309910,4,4,0,0,0,True,True,0.9386268009742101,0.9420072038968405,0.9420072038968405,,,,95.94850931277088,97.27498445602558,95.94850931277088,97.27498445602558,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:B,2208,job_7933714be4886be71b0e83c1016546f9569543a78edd5e8258449cea4d378b5b,4,4,0,0,0,True,True,0.9308727284272512,0.9427083333333334,0.9427083333333334,,,,92.90579969266106,97.55010869150824,92.90579969266106,97.55010869150824,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2208,job_dfa9018d5053c8fb5cb74819434cae93a00850b5d7432a8121c4d17a16c727c9,4,4,0,0,0,True,True,0.9424245456854502,0.944077213605245,0.944077213605245,,,,97.43874999566769,98.08725934968174,97.43874999566769,98.08725934968174,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:14,2200,job_05d1040420e188e751eaf7993fdd87fd5d790bca9ac23ca903d4be50b4467bd3,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:14,2200,job_dfe134394991dfa015d1bd20a515364d01be4ccae36f426224dd4865e7dbab74,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:14,2200,job_f4c99989706ae0d48663c91ad6d418ddb993361b33ea0c3b3b55e9e52adef6c7,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:18,2200,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:18,2200,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:18,2200,job_419f208b8b04918229be74ba8445904e01fb335796f5de7239cff43e5722bf0e,4,4,0,0,0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:8,2200,job_2022f0d72bf33cda2664e29d3ca28621b4aa9a05573d8a827cca726ea6537da4,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:8,2200,job_50aee7ea9b19a2bca1a988e788c5f26640c41fe4dafbf8e4c5bf7fd4bd808e10,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:8,2200,job_3ac9909ba989bf132a0e07dbb8b9f25e74f17016e627cdd5ff9566e6809f84d9,4,4,0,0,0,True,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:5,2200,job_61e65654cdcd00ab50df9e61f05421c5ca9a93fdefe2b2741f7c01ccb4a67adf,4,4,0,0,0,True,True,0.8088235294117647,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.8823529411764706,0.8088235294117647,0.8235294117647058,0.8235294117647058,0.8823529411764706
deepseek,evidence_audit,cost_tight,cached,audit:5,2200,job_ef3a7888b10f7233d4fee001d462bc9e4342a4425777278a62240a945a9a30cf,4,4,0,0,0,True,True,0.7794117647058824,0.8235294117647058,0.8235294117647058,,,,,,,,0.8235294117647058,0.8823529411764706,0.7794117647058824,0.8235294117647058,0.838235294117647,0.8823529411764706
deepseek,evidence_audit,cost_tight,poolact,audit:5,2200,job_fcc763e528c5e5913d5d9e34cbc92b64fcc12966b507534097cb636d01ff2d90,4,4,0,0,0,True,True,0.8823529411764706,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8823529411764706,0.8823529411764706,0.9411764705882353,0.9411764705882353
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,job_c63976b70280f52c895184e3e3eca4525656eab90bbf18a470daab4099a13a9c,4,4,0,0,0,True,True,0.8910757154226303,0.9397035241127014,0.9397035241127014,,,,90.35653072408131,98.96033726712749,90.35653072408131,98.96033726712749,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:C,2208,job_dbf5cc9f2304df8b7a1e1e3e8c25f2989b6c94104d7f6186998514d4f408bc3a,4,4,0,0,0,True,True,0.9131694038709005,0.9388020833333334,0.9388020833333334,,,,94.26560716309558,98.80084371221268,94.26560716309558,98.80084371221268,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:C,2208,job_a830270a9ac56a8f565fb9489b85b5aa714d716882f3bd8eff85bd8b220c9994,4,4,0,0,0,True,True,0.9380592356125514,0.9385016163190206,0.9385016163190206,,,,98.66941031530011,98.747681537454,98.66941031530011,98.747681537454,,,,,,
deepseek,evidence_audit,cost_moderate,naive,audit:7,2200,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,4,4,0,0,0,True,True,0.9705882352941176,1.0,1.0,,,,,,,,1.0,1.0,0.9705882352941176,1.0,0.9411764705882353,1.0
deepseek,evidence_audit,cost_moderate,cached,audit:7,2200,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,4,4,0,0,0,True,True,0.9411764705882353,1.0,0.9411764705882353,,,,,,,,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0,0.9558823529411764,1.0
deepseek,evidence_audit,cost_moderate,poolact,audit:7,2200,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:6,2200,job_d2ecee5b5991089f37736137b179f9e4bdd970b33b3e6bb18fa6d3297885e922,4,4,0,0,0,True,True,0.30000000000000004,0.4,0.4,0.4,0.30000000000000004,0.4,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:6,2200,job_21405475534b65fc8f03bded931c01a0799ee975de2cc0aa4eb76490e1dd9b20,4,4,0,0,0,True,True,0.30000000000000004,0.4,0.4,0.4,0.30000000000000004,0.4,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:6,2200,job_389cefa6d028029a3bdf65e9eae0fa3b99d39391bd6075ca2ed9af11e63c6de7,4,4,0,0,0,True,True,0.85,1.0,1.0,1.0,0.85,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:4,2200,job_04e24d3c5fe2dfd9bad774970d12e7080740cdcb6c0eb2be79c3ba05fee3028f,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:4,2200,job_a7da98618f6dcebd314211fee91677e609d8244cb19a6963cd669c8d19653bef,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:4,2200,job_655105fd37368d9b70109191de6857e89ccebc7b19fe7f1103cda084300e9b0c,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,tuning,cost_tight,naive,hpobench:nasbench101:B,2204,job_1b757481ced64dafa6beed867d6e47c4fb877ea3b9e5ad1ecce9e2bdc0978811,4,4,0,0,0,True,True,0.9198801467816036,0.9388020833333334,0.9388020833333334,,,,88.59229427721682,96.01729037164156,88.59229427721682,96.01729037164156,,,,,,
deepseek,tuning,cost_tight,cached,hpobench:nasbench101:B,2204,job_baf68892f6e405ba3e91fd15414531bf7f4451037e55e5b0ba207c74590282e0,4,4,0,0,0,True,True,0.9083617130915324,0.9357638955116272,0.9357638955116272,,,,84.07244373608128,94.82510094385096,84.07244373608128,94.82510094385096,,,,,,
deepseek,tuning,cost_tight,poolact,hpobench:nasbench101:B,2204,job_d2d20be61d0c82698293eb660d03b91a37860c65310b25f34aa7eabb53370153,4,4,0,0,0,True,True,0.9234608709812164,0.9431423544883728,0.9431423544883728,,,,89.99737578801532,97.72041923938771,89.99737578801532,97.72041923938771,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:11,2200,job_1fc9ad9195df422502a0400c76b1586ed631472bd5d9f94f15e2165e0add0213,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:11,2200,job_10550888177f6b3175680ca4001e9348a2a7fead83a7650e6ce053ac36d810d8,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:11,2200,job_fb03c5ed8ca7e6468719bedef911351afc9158754aa273287762ebb937194664,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:9,2200,job_19dba75f588713f66a2b1f7dad0ecd3731627ddef3500994ac18c01892a2d986,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:9,2200,job_1fc1aa95e1f2f530407ebcb2bdec28cf7cd4c1ded09583c9a87b57828164b357,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:9,2200,job_452349683aacadfca02371141c55e69b0f73458d5e0133944489db71d3a64944,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,tuning,cost_moderate,naive,hpobench:nasbench101:B,2204,job_91f2fd25b18640afaaf6e32ca8b49f7b7bc0be687af37a9069a28d52169583a0,4,4,0,0,0,True,True,0.9240200966596603,0.9433093070983887,0.9433093070983887,,,,90.21681677741915,97.78593169229828,90.21681677741915,97.78593169229828,,,,,,
deepseek,tuning,cost_moderate,cached,hpobench:nasbench101:B,2204,job_38f9ec26d172f4a873caa7cc17f9b9c144a2bdab2a17f64e680d53935fc1df53,4,4,0,0,0,True,True,0.9280515511830648,0.9439436395963033,0.9439436395963033,,,,91.7987655388102,98.03484470956302,91.7987655388102,98.03484470956302,,,,,,
deepseek,tuning,cost_moderate,poolact,hpobench:nasbench101:B,2204,job_718f25f09c243fc9894fd87cb10f19b8e3159387ead223928a67feb23a865c95,4,4,0,0,0,True,True,0.9438935567935308,0.9447115262349447,0.9447115262349447,,,,98.01519214313741,98.33616457062934,98.01519214313741,98.33616457062934,,,,,,
deepseek,restricted_search,cost_moderate,naive,phantom_seed3:7,2200,job_82858d90011b97a3699bf74e335405f2eb8259d1a66cff992b8753d12469e27d,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed3:7,2200,job_9a9d1a4ceb56b0c111265e9a5961c1d8ff23758a4847978730dd1c0c6aa41339,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed3:7,2200,job_271be9328e008ef5e74ccee46a8b9d934a324b2a6eeaa2dc365882f0665418b6,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,evidence_audit,cost_tight,naive,audit:0,2200,job_7ec6ba648acb19b52d828eba7d0957eccaf412e4644eb54e585f003eac775cd4,4,4,0,0,0,True,True,0.9264705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.35294117647058826,0.9264705882352942,0.9411764705882353,0.3382352941176471,0.35294117647058826
deepseek,evidence_audit,cost_tight,cached,audit:0,2200,job_07be7866e6e71538561c9eeb6741e5bb501e47d8b07d0019ae22ce709432a3e1,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.35294117647058826,0.8970588235294117,0.9411764705882353,0.36764705882352944,0.4117647058823529
deepseek,evidence_audit,cost_tight,poolact,audit:0,2200,job_7756da694563a69fc2c2759a4a683e06ba8e7f5b8fc86b43e2b8895d3c640dce,4,4,0,0,0,True,True,0.9117647058823529,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.4117647058823529,0.9117647058823529,0.9411764705882353,0.4117647058823529,0.4117647058823529
deepseek,evidence_audit,cost_moderate,naive,audit:10,2200,job_d726ffaeb09246984eb25465101038be34ddd1b76c5aa5b866f231a7855dd071,4,4,0,0,0,True,True,0.6764705882352942,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.5294117647058824,0.6764705882352942,0.9411764705882353,0.38235294117647056,0.5882352941176471
deepseek,evidence_audit,cost_moderate,cached,audit:10,2200,job_8e2172d2e97a0565a0a026e4b31cb3a7817cc9100460cea04e1e2edcf465fc1f,4,4,0,0,0,True,True,0.8823529411764706,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.47058823529411764,0.8823529411764706,0.9411764705882353,0.47058823529411764,0.5294117647058824
deepseek,evidence_audit,cost_moderate,poolact,audit:10,2200,job_e6d3e1743981fa274cdb709db3c48a2306c6f7a1190e856afc68d9c240c3f1a7,4,4,0,0,0,True,True,1.0,1.0,1.0,,,,,,,,1.0,0.5882352941176471,1.0,1.0,0.6029411764705883,0.6470588235294118
deepseek,restricted_search,cost_moderate,naive,phantom_seed2:12,2200,job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,cached,phantom_seed2:12,2200,job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
deepseek,restricted_search,cost_moderate,poolact,phantom_seed2:12,2200,job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5,4,4,0,0,0,True,True,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:C,2204,job_1aee4a3348f0bed1180ff55314bfaafb725e388dd258f40f481e21aecc1c0f4e,4,4,0,0,0,True,True,0.9294621298710505,0.9344951709111532,0.9344951709111532,,,,97.14830877643747,98.03881387215849,97.14830877643747,98.03881387215849,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:C,2204,job_ee145b259e51535fc2feb132920fcfd11c2553c3b298369a08d1afaffc9f3d6f,4,4,0,0,0,True,True,0.9255058020353317,0.9294871687889099,0.9294871687889099,,,,96.4483085042405,97.15273895766738,96.4483085042405,97.15273895766738,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:C,2204,job_b59b92e48ae3aeb1cf7da30a2e309b3c4ffa278654e9ee82ee3f22ec6e0ceda2,4,4,0,0,0,True,True,0.932750736673673,0.9400707880655924,0.9400707880655924,,,,97.73016795307126,99.02531794559168,97.73016795307126,99.02531794559168,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,job_77edc12e27de818c03751fd7cd8ece2565e3793f801ba5718eb9596bb3911041,4,4,0,0,0,True,True,0.8774622678756714,0.9262486497561137,0.9262486497561137,,,,90.24536984402718,97.18075543126054,90.24536984402718,97.18075543126054,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,job_042da5612f35bbdd9e494c16421c5184bce837e3058e56a591cf381291061d35,4,4,0,0,0,True,True,0.8779380271832148,0.9384682178497314,0.9384682178497314,,,,90.31300294403069,98.9178675755138,90.31300294403069,98.9178675755138,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,job_52c0a290d06d1e97828fbc71cf05cc46b3b39c2a451ae40b5e675df87921c1ef,4,4,0,0,0,True,True,0.901158516605695,0.9383680621782938,0.9383680621782938,,,,93.61398656818695,98.90362962276151,93.61398656818695,98.90362962276151,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:C,2200,job_7814bf1af1caf7afd8e072788464402305b5bf3aa36123f29e53e23c28ec93f4,4,4,0,0,0,True,True,0.937141090631485,0.9421741366386414,0.9421741366386414,,,,98.5069612556291,99.39746723017996,98.5069612556291,99.39746723017996,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:C,2200,job_91dad728e9333c2c7875b9cd54493e569d6046e0af79998e24d41c6314b7fdf9,4,4,0,0,0,True,True,0.9200888027747472,0.9389356374740601,0.9389356374740601,,,,95.48986898295873,98.82447368898502,95.48986898295873,98.82447368898502,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:C,2200,job_c48536a910f14e1cfe7fffbce54fb22a103b7dabb79109b80dccbc070ff9d4d7,4,4,0,0,0,True,True,0.9383012851079305,0.9412393172581991,0.9412393172581991,,,,98.71223657229551,99.23206793873176,98.71223657229551,99.23206793873176,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,job_eee08881944e8b7e77340aa1517ec4ed679b154801dbb31f844dd39b2d903e17,4,4,0,0,0,True,True,0.9080445369084675,0.93482905626297,0.93482905626297,,,,94.592891010789,98.4005308137861,94.592891010789,98.4005308137861,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,job_5feb15ffbb97f8ab2d4441cc0fea53f62c4c76030b4d65521513da486d0dc0af,4,4,0,0,0,True,True,0.9215745230515798,0.9361645181973776,0.9361645181973776,,,,96.51628986259081,98.59037771563027,96.51628986259081,98.59037771563027,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,job_84725b8ee49c9a29a403308bc29c9ca08de0fea27383a261ed3c901206a499bc,4,4,0,0,0,True,True,0.9326422264178594,0.938034196694692,0.938034196694692,,,,98.08965495857963,98.85616789730048,98.08965495857963,98.85616789730048,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,job_a97d3782090c382974bfa19c9432c0dabfc6f854ba49e7aa8702f9867fbf9b97,4,4,0,0,0,True,True,0.9246544539928436,0.9396033684412638,0.9396033684412638,,,,90.4657395400803,96.33171584181682,90.4657395400803,96.33171584181682,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,job_47bf11e7dbc485ce50ef8c4a9e669c3b13f53d765dddd5bf1b9a504e29e169ad,4,4,0,0,0,True,True,0.9304053137699763,0.9391693274180094,0.9391693274180094,,,,92.7223854847519,96.1613974976202,92.7223854847519,96.1613974976202,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,job_686d9e9fb8840c3ce54acf58770898aabc223358497166cd492789df502b40d9,4,4,0,0,0,True,True,0.9379840989907582,0.9399038354555765,0.9399038354555765,,,,95.69631209691177,96.4496195458947,95.69631209691177,96.4496195458947,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:B,2200,job_8fd1e937261a386a36f7aea6893f0d796222fb9c72cdb62b7a886db955360be5,4,4,0,0,0,True,True,0.9287860641876856,0.9323918422063192,0.9323918422063192,,,,92.08698953616397,93.50190220287351,92.08698953616397,93.50190220287351,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:B,2200,job_c323b8faced74c5022380ca63197bd65104af451e4538f03fe52362103221ba2,4,4,0,0,0,True,True,0.9184945871432623,0.9327924648920695,0.9327924648920695,,,,88.04859861080597,93.65910714164399,88.04859861080597,93.65910714164399,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:B,2200,job_323fcde79bef93084e0dcf944559506e309a7aef6f53191bfa5d95095508694d,4,4,0,0,0,True,True,0.917801817258199,0.9422743121782938,0.9422743121782938,,,,87.77675467575911,97.37979814362875,87.77675467575911,97.37979814362875,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:A,2204,job_2479c3805ccec9e99b79fd75c96272c1622b8922b8233995178e4eff8d916d2e,4,4,0,0,0,True,True,0.845886747042338,0.845886747042338,0.845886747042338,,,,85.75664976157574,85.75664976157574,85.75664976157574,85.75664976157574,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:A,2204,job_1256e32c2dbe0e776735d43be5776536bfb4477807a4c2c77bdb311ffa43004a,4,4,0,0,0,True,True,0.8906500339508057,0.9418402711550394,0.9418402711550394,,,,92.12011929745933,99.39723269732846,92.12011929745933,99.39723269732846,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:A,2204,job_1390c4e807f02689fb3c1075fa61944d78fde3a9c4f5ea565884be284add53c5,4,4,0,0,0,True,True,0.9069260805845261,0.9367654919624329,0.9367654919624329,,,,94.43389324194392,98.67581108100434,94.43389324194392,98.67581108100434,,,,,,
kimi,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,job_ee0bf2863a18a45bc59fa17b17b150aad764070401796cbf59a71921fcac5b7d,4,4,0,0,0,True,True,0.9334017733732859,0.94407719373703,0.94407719373703,,,,97.84535705919762,99.73417858024847,97.84535705919762,99.73417858024847,,,,,,
kimi,tuning,cost_tight,cached,hpobench:nasbench101:C,2208,job_9349477c98d5263679b528436fde3dc409155dcc47f957c06a64628677fd7c4e,4,4,0,0,0,True,True,0.9255558848381042,0.9402043223381042,0.9402043223381042,,,,96.45716974553011,99.04894440704466,96.45716974553011,99.04894440704466,,,,,,
kimi,tuning,cost_tight,poolact,hpobench:nasbench101:C,2208,job_33ea9e58c5aaa7aaf4fdf482d3b7b5b740b2a631f20516c60da2590d0074fea3,4,4,0,0,0,True,True,0.9391609927018483,0.9413728515307108,0.9413728515307108,,,,98.86434619888387,99.25569440018472,98.86434619888387,99.25569440018472,,,,,,
