agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,114193,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/62054bda6c3f4b9490c3b896077d0ba8.json,88e18c953ef1fbcc958bc5243653ebd8d81de1cf09d67203e9d3c9121f08b872,true,null,4de76a53bc05479ea54a96116d490e76,null,10213,9840,3,[],373,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10213,71,62054bda6c3f4b9490c3b896077d0ba8,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9840, ""output_tokens"": 373, ""provider_total_tokens"": 10213, ""reasoning_tokens"": 71}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,102150,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/4c2d2ee5eaa24f8eb499bb139c7821e3.json,1bfdc1bc108c60947199fe2db3904ca84478069f45f96f46e22c7ad3212a8d25,true,null,549d5431171b4340acf328af4331ceae,null,9113,8766,3,[],347,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9113,46,4c2d2ee5eaa24f8eb499bb139c7821e3,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8766, ""output_tokens"": 347, ""provider_total_tokens"": 9113, ""reasoning_tokens"": 46}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,156773,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/22fee948ed424eceb40757223495c501.json,ca06a8f1556c5cff611afef3c23fa2b8c883b83114c56f08b3dc1adf12c5b5a1,true,null,5613bc17785a4bfda307512c90b09dcf,null,13978,13586,3,[],392,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13978,79,22fee948ed424eceb40757223495c501,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13586, ""output_tokens"": 392, ""provider_total_tokens"": 13978, ""reasoning_tokens"": 79}",[]
2,1,0,6528,d1124bb24ddd4e03ba1cec2ee5e99208,93487,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/4ca28f05af5641a88725be96069e6f53.json,ceded0b0c7b207a4afc0b79734fbbfa749874b11a66e5892bdd9a9109ec9ead2,true,null,5ce1363947734d98a6d758e84436c916,null,8545,7849,3,[],696,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,8545,375,4ca28f05af5641a88725be96069e6f53,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7849, ""output_tokens"": 696, ""provider_total_tokens"": 8545, ""reasoning_tokens"": 375}",[]
0,1,0,7680,75f20435382047c4ac36e471cdcb6560,108457,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/5a03819dba7e464a9291e283f2de509d.json,c36018405967c2963e3785b09b35fb3431b9141159b0b7659e487d25d4a9a726,true,null,5ddd40c9271a4bb99e1df213561afa5f,null,9807,9473,3,[],334,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9807,36,5a03819dba7e464a9291e283f2de509d,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 9473, ""output_tokens"": 334, ""provider_total_tokens"": 9807, ""reasoning_tokens"": 36}",[]
1,1,0,6528,2f24263cab6348cd9569c2095d4f96e6,91517,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/429ecb88651048e9a8d7b7a6f86c6c6e.json,e80dd477b43d38bf004d81b6dde25465956151fccddd4ce7f5522362a5e6e282,true,null,609121973eee4578859b9e8ea0fedd22,null,8244,7689,3,[],555,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,8244,245,429ecb88651048e9a8d7b7a6f86c6c6e,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7689, ""output_tokens"": 555, ""provider_total_tokens"": 8244, ""reasoning_tokens"": 245}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,80147,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/7bac4602990d4a0eaf1f9bd7c02fd7a0.json,c31f921ae4c9f24f667962b810bf02bf1766306aeb6153964e808c4efefe00b3,true,null,61969f451dae4a9087231a6ee3ca448f,null,7254,6741,3,[],513,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7254,217,7bac4602990d4a0eaf1f9bd7c02fd7a0,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 6741, ""output_tokens"": 513, ""provider_total_tokens"": 7254, ""reasoning_tokens"": 217}",[]
2,1,0,0,d1124bb24ddd4e03ba1cec2ee5e99208,132070,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/e1b1f860f1054260900b0aaa6eae5b1d.json,d52314d0655ef34819ed52987163a465fba1daeadd1fd0031c30ae1180c85d04,true,null,6288b32d0ed64490af69cf3dee93f2e2,null,11685,11249,3,[],436,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,11685,118,e1b1f860f1054260900b0aaa6eae5b1d,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11249, ""output_tokens"": 436, ""provider_total_tokens"": 11685, ""reasoning_tokens"": 118}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,84878,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/6298072686064373967f073215f179e5.json,9347292447235a4a514389eeee1e475a7cfe712d89bf42ab17f1198151697918,true,null,62e9e851d37f43a29b300b30791efe6a,null,7656,7287,3,[],369,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7656,65,6298072686064373967f073215f179e5,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7287, ""output_tokens"": 369, ""provider_total_tokens"": 7656, ""reasoning_tokens"": 65}",[]
1,1,0,8064,2f24263cab6348cd9569c2095d4f96e6,153664,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/3e6c07a87a7e4f1dba1fc778f55a4e8a.json,bdaade1567f093eef55c99ef3eb618769840af94085bd724da0e0523ea4c07ab,true,null,63eab2edbd6b4e53b18f0386edcd213b,null,13204,12577,3,[],627,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13204,316,3e6c07a87a7e4f1dba1fc778f55a4e8a,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8064, ""input_tokens"": 12577, ""output_tokens"": 627, ""provider_total_tokens"": 13204, ""reasoning_tokens"": 316}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,103664,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/63c04cfd668c4b04945dcf2f8d1d2073.json,7d4b9e618789f25d8b49bad19050958c6953c4fa77ed31ce6916b6ada2f6f731,true,null,6a69a55458e44750959358b04240f3c6,null,9440,8989,3,[],451,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9440,139,63c04cfd668c4b04945dcf2f8d1d2073,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8989, ""output_tokens"": 451, ""provider_total_tokens"": 9440, ""reasoning_tokens"": 139}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,121240,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/eaf1e182b0114d5bb874f8d2c9919bf2.json,6c11cbc2277defb98337613db0c672b6481d4ab8659188eb7cf9d710f50cea13,true,null,6b7a3d03343e49c2905441a4185b43ce,null,10838,10566,3,[],272,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10838,16,eaf1e182b0114d5bb874f8d2c9919bf2,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10566, ""output_tokens"": 272, ""provider_total_tokens"": 10838, ""reasoning_tokens"": 16}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,145879,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/3c46a289475f4b2382e992ce9a961a64.json,c5c0c952bf1204fe3b543ffc97ecaabe0f090c50ac3b7abddaef66488c7133a6,true,null,6e200b8044ee49b3b878a9303097e14f,null,12756,12310,3,[],446,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12756,146,3c46a289475f4b2382e992ce9a961a64,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12310, ""output_tokens"": 446, ""provider_total_tokens"": 12756, ""reasoning_tokens"": 146}",[]
2,1,0,5504,d1124bb24ddd4e03ba1cec2ee5e99208,138802,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/e6e984f2dbb84ab0ba77ad7ace8c63de.json,290a7662462c8e3c43fa1ba5491e3852e7931962279f6fc6b0b9446630309653,true,null,6ee4ac4467b246f8b56761c478772390,null,12225,11718,3,[],507,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12225,187,e6e984f2dbb84ab0ba77ad7ace8c63de,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11718, ""output_tokens"": 507, ""provider_total_tokens"": 12225, ""reasoning_tokens"": 187}",[]
3,1,0,0,d1ae2929ffdf4dd6a4378bfba1cbbe47,103780,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/408964555b8f413ca7e64f1290b4369a.json,3142950f38cbb35e42c989453dd773fa07550037c0d7b41fc83a2ba07f80c1e5,true,null,7aaa398155dd45c1b4e7eb5e4cfaa096,null,9483,9164,3,[],319,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,9483,63,408964555b8f413ca7e64f1290b4369a,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9164, ""output_tokens"": 319, ""provider_total_tokens"": 9483, ""reasoning_tokens"": 63}",[]
0,1,0,6528,75f20435382047c4ac36e471cdcb6560,80940,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/8e2636f28ff0472aa2cd4a59dad795c9.json,b5b07864ed39682b0271a4d789186037c972980c4ba8e5d935b3073b89537b02,true,null,7c6d6f6b545342b78c9e616e90dcbb7d,null,7321,6741,3,[],580,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7321,278,8e2636f28ff0472aa2cd4a59dad795c9,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 6741, ""output_tokens"": 580, ""provider_total_tokens"": 7321, ""reasoning_tokens"": 278}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,127293,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/42fb1aa171bb41839c6c02c8328f73a2.json,4d4ee4563d015e8e455fccb4e22fb56b67fc47dbc0b055518a2fae26425ca3a4,true,null,87ce6d0a607440b3afad0e4a9a404335,null,11230,10871,3,[],359,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,11230,49,42fb1aa171bb41839c6c02c8328f73a2,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10871, ""output_tokens"": 359, ""provider_total_tokens"": 11230, ""reasoning_tokens"": 49}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,89945,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/b453e9d09b8c422a9e8f1d83f3795ab1.json,157e3d503b3bda013b591f5d42c1b6b4f3dff73a721b52dd6ee064788edeb7d7,true,null,8db737a6e5094805bc39906d016bdee1,null,8202,7713,3,[],489,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,8202,233,b453e9d09b8c422a9e8f1d83f3795ab1,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7713, ""output_tokens"": 489, ""provider_total_tokens"": 8202, ""reasoning_tokens"": 233}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,130616,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/54938cd6a82749eba936175a42f738c8.json,adf6123dbdab37b14b80f6ae2edfdde3712b211584ac81e893cd35a10f8ce800,true,null,902c23a06ef24d538cc693892f7943f7,null,11531,11263,3,[],268,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,11531,12,54938cd6a82749eba936175a42f738c8,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11263, ""output_tokens"": 268, ""provider_total_tokens"": 11531, ""reasoning_tokens"": 12}",[]
2,1,0,5504,d1124bb24ddd4e03ba1cec2ee5e99208,86156,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/ad62d4a8465545729084800c17bce4cf.json,4d37a616f621db1675846a0601db963495466bfa455264fddcc9daa9724f6687,true,null,94414b2492034b109a7ac2a06b4ee5e1,null,7816,7372,3,[],444,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7816,139,ad62d4a8465545729084800c17bce4cf,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7372, ""output_tokens"": 444, ""provider_total_tokens"": 7816, ""reasoning_tokens"": 139}",[]
3,1,0,13952,d1ae2929ffdf4dd6a4378bfba1cbbe47,172583,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/9026b5e1c8a44cf2a396e2e681a8cbf8.json,fe70010fb5a98be431d36095dfb9e4fd2e2fdc6a179f0004e91002f800661316,true,null,9bd31168919745aab3079b45316bf28e,null,14933,14608,3,[],325,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14933,76,9026b5e1c8a44cf2a396e2e681a8cbf8,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 13952, ""input_tokens"": 14608, ""output_tokens"": 325, ""provider_total_tokens"": 14933, ""reasoning_tokens"": 76}",[]
3,1,0,6528,d1ae2929ffdf4dd6a4378bfba1cbbe47,168095,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/abdcfb6c96364106ab014d38f5b1f4ba.json,72f83a6100846bd6c7e23fd35b035b564bdf8f5fd0dea7b2f978918203d89b5d,true,null,9df37ec2ff28485b9a7743c9f06f1d76,null,14575,14164,3,[],411,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14575,155,abdcfb6c96364106ab014d38f5b1f4ba,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 14164, ""output_tokens"": 411, ""provider_total_tokens"": 14575, ""reasoning_tokens"": 155}",[]
3,1,0,7040,d1ae2929ffdf4dd6a4378bfba1cbbe47,139271,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/63fa9e6c2c8648f58258188371903669.json,820a7a8bae98a81a42baea75fe8800e6a9388fde6d0c8c1114a02e24c1ab0d19,true,null,9e715ce7a1c648059ac692de16e14e6a,null,12277,11956,3,[],321,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,12277,65,63fa9e6c2c8648f58258188371903669,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7040, ""input_tokens"": 11956, ""output_tokens"": 321, ""provider_total_tokens"": 12277, ""reasoning_tokens"": 65}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,163167,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/2d1fef67f8ea45629c3adcca800c52af.json,5fc908db0e8f83590ee85488962133199b4b3ae5ee68cf0fd6c48da63752ae7c,true,null,a08f02a63aae43fcb058a95260b6e774,null,14488,14011,3,[],477,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14488,164,2d1fef67f8ea45629c3adcca800c52af,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14011, ""output_tokens"": 477, ""provider_total_tokens"": 14488, ""reasoning_tokens"": 164}",[]
2,1,0,5504,d1124bb24ddd4e03ba1cec2ee5e99208,126421,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/99731fe821484dc48b67f57dad60ca59.json,9d8aa5b75a3c71bc59ccd66d9f3e50865be6549337144df0dceddc7f1ea642f1,true,null,aa25bf7362f147caaeb901986b91b41b,null,11216,10779,3,[],437,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,11216,124,99731fe821484dc48b67f57dad60ca59,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10779, ""output_tokens"": 437, ""provider_total_tokens"": 11216, ""reasoning_tokens"": 124}",[]
0,1,0,5504,75f20435382047c4ac36e471cdcb6560,176156,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/c26541ce5fe742b6bc5dfcd524f6376c.json,b740a833796a2fda543339aa6735f2c7a3378a4fc8d1aa5bd66b11990d7b9589,true,null,ac2b49676bd548efbccdc356e24544d7,null,15432,14521,3,[],911,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,15432,591,c26541ce5fe742b6bc5dfcd524f6376c,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14521, ""output_tokens"": 911, ""provider_total_tokens"": 15432, ""reasoning_tokens"": 591}",[]
3,1,0,5504,d1ae2929ffdf4dd6a4378bfba1cbbe47,85487,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/0efb63f400324a0a81b13e73518a54e4.json,3e7606a4ea1ed842566e6665b4fe28c9dc9910d7f4e9a49b6d07ed6899b61b7b,true,null,ad08d94cc81b42deae1df21c9ac810b8,null,7680,7211,3,[],469,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,7680,159,0efb63f400324a0a81b13e73518a54e4,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7211, ""output_tokens"": 469, ""provider_total_tokens"": 7680, ""reasoning_tokens"": 159}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,169291,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/1f04fa39cf574f74a0ddf42692d6f332.json,7e715a755fcc26d3fd0d6d3deef244d6f9b9ddcd73739f32f641484637c8f4ea,true,null,b4dfcde2476741d394024c515dd78a1a,null,14451,14021,3,[],430,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,14451,110,1f04fa39cf574f74a0ddf42692d6f332,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14021, ""output_tokens"": 430, ""provider_total_tokens"": 14451, ""reasoning_tokens"": 110}",[]
0,1,0,8192,75f20435382047c4ac36e471cdcb6560,122744,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/7842b7b77ce74890b7cedf78b6838b33.json,5b794a1fe7a0ef9c5f516c78ba716ecde77522eddbc28be92d2567e4d75d6a78,true,null,b99784a434a3438bacaa165a0f30c5e5,null,10976,10246,3,[],730,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10976,410,7842b7b77ce74890b7cedf78b6838b33,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8192, ""input_tokens"": 10246, ""output_tokens"": 730, ""provider_total_tokens"": 10976, ""reasoning_tokens"": 410}",[]
1,1,0,5504,2f24263cab6348cd9569c2095d4f96e6,163222,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/e73f6cc2694d46f09b97a245f624a455.json,3884e477aeeca4aa673e50b49313aeb11aae2b163b6b9c259197ec16bf4cb4a8,true,null,bd9dc66ed8bd4b8a850e5bab43315cd6,null,13988,13594,3,[],394,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,13988,84,e73f6cc2694d46f09b97a245f624a455,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13594, ""output_tokens"": 394, ""provider_total_tokens"": 13988, ""reasoning_tokens"": 84}",[]
2,1,0,5504,d1124bb24ddd4e03ba1cec2ee5e99208,120295,study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/307d2e0ed89d4907967f2bf91e13fa99.json,69086283992b44eaa6e5839590dab359df1fa883b96faf12d55083a698dfb04c,true,null,be7c6cca8d0344eabaaf8b7eb0ef03ec,null,10746,10387,3,[],359,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,original,true,10746,49,307d2e0ed89d4907967f2bf91e13fa99,gpt-5.6-sol,gpt-5.6-sol,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10387, ""output_tokens"": 359, ""provider_total_tokens"": 10746, ""reasoning_tokens"": 49}",[]
