execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_93f905f18aab3c98fe4ee48769f083b7e0d1cfd7fdd941b68cdaf1e72e1b4a0c,deepseek-v4-flash-0731,expgym,tuning,hpobench:paramnet:adult:steps,paramnet,cost_tight,single,1,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_93f905f18aab3c98fe4ee48769f083b7e0d1cfd7fdd941b68cdaf1e72e1b4a0c
job_ac22262767c9965308523f0a01bf72617fc07575d7c5a0e222522e7d7de20d4e,deepseek-v4-flash-0731,expgym,tuning,hpobench:paramnet:higgs:steps,paramnet,cost_tight,single,1,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ac22262767c9965308523f0a01bf72617fc07575d7c5a0e222522e7d7de20d4e
job_e10498ce371a0f4556f887f6c20b4eb6132da590a004af36d90fadb6a50c7957,deepseek-v4-flash-0731,expgym,tuning,hpobench:paramnet:letter:steps,paramnet,cost_tight,single,1,2,none,2208,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e10498ce371a0f4556f887f6c20b4eb6132da590a004af36d90fadb6a50c7957
job_61b16599836cfb219c611b9e1ae0c42c1c6dd8dd26b4d08a40a88e6f43986647,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_61b16599836cfb219c611b9e1ae0c42c1c6dd8dd26b4d08a40a88e6f43986647
job_15238469e613a26ff37b2242448b64be9225bf63ffef00484769f0615a51166c,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_15238469e613a26ff37b2242448b64be9225bf63ffef00484769f0615a51166c
job_f2e4d174c61afcfc282d4aba62a7e2b094c316178d3ed6dbc7564895c3317809,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f2e4d174c61afcfc282d4aba62a7e2b094c316178d3ed6dbc7564895c3317809
job_ea2294a0dd78d16d7f66412dfb7d667573c8c28505010c97432e5899d5150a9a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ea2294a0dd78d16d7f66412dfb7d667573c8c28505010c97432e5899d5150a9a
job_02fcac7fcc8c826356c6ab75f919df571e7bef1127817c2baa45fb5a8c9126f8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_02fcac7fcc8c826356c6ab75f919df571e7bef1127817c2baa45fb5a8c9126f8
job_5fe797772fc3e99158aa26ea16b4305e8173ca2bb06d899e67d8e72a98dbba02,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5fe797772fc3e99158aa26ea16b4305e8173ca2bb06d899e67d8e72a98dbba02
job_01100694c3da2755bb8c20d651bc0d0f93c8b6655b74564a581a7d041d06b07c,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_01100694c3da2755bb8c20d651bc0d0f93c8b6655b74564a581a7d041d06b07c
job_c5e13eca02114a2606b67f1e8f6903ee3b522e6121c8fb78ee1319abe9c1f282,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c5e13eca02114a2606b67f1e8f6903ee3b522e6121c8fb78ee1319abe9c1f282
job_14986f8ab1b9a3091128eed58f356b863262a6be6658fc8bb9b4f19eee6efe7e,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_14986f8ab1b9a3091128eed58f356b863262a6be6658fc8bb9b4f19eee6efe7e
job_85d0a6750f3c8209f735407abbf6a46c4a1ddaaaf9f4877f54efb07baf3c20f9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_85d0a6750f3c8209f735407abbf6a46c4a1ddaaaf9f4877f54efb07baf3c20f9
job_2879e9fa1444f2a79cc3ed68ec4c21768b852f75ec1b9e3b9e1e9ac2f0aec264,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2879e9fa1444f2a79cc3ed68ec4c21768b852f75ec1b9e3b9e1e9ac2f0aec264
job_09b7ef13a36706b8fea82d5e643a69ad55c0f69ab7294a98ab56430f3f0a0ec1,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_09b7ef13a36706b8fea82d5e643a69ad55c0f69ab7294a98ab56430f3f0a0ec1
job_14ccf7f1dc98446a542698ce678225ef4413bf46c6fa60b29c17e868841c1150,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_14ccf7f1dc98446a542698ce678225ef4413bf46c6fa60b29c17e868841c1150
job_a85a87aeb50b735e467d12a7966ad8d8ae31c9ab8276516d54ba8a37d85f0cfb,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a85a87aeb50b735e467d12a7966ad8d8ae31c9ab8276516d54ba8a37d85f0cfb
job_99f81d94456d496806ac6e9601e941a2721ecf60fc32661ac78703b3d98f3278,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_99f81d94456d496806ac6e9601e941a2721ecf60fc32661ac78703b3d98f3278
job_994dc3f878adb3c728c88c9ceb9e5fc910ed0d7d74543cb80264320ee62bf16d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_994dc3f878adb3c728c88c9ceb9e5fc910ed0d7d74543cb80264320ee62bf16d
job_5c066cb4c3817cbb5c86e6c0e00e320f319b66180975513266420e258d331196,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5c066cb4c3817cbb5c86e6c0e00e320f319b66180975513266420e258d331196
job_12c77567c920f946c488c9be12338ecacdc5ba3e7655929e11926fef19198346,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc8,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_12c77567c920f946c488c9be12338ecacdc5ba3e7655929e11926fef19198346
job_87ffeb0a6addf2d26e1351aeecb11385250bce7fd2985721269abadc8bfe219b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_87ffeb0a6addf2d26e1351aeecb11385250bce7fd2985721269abadc8bfe219b
job_62fac2ede83512dccf1b082dc6f19e4f0613f1e4cb068fd75c4ff1d44f013d1f,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_62fac2ede83512dccf1b082dc6f19e4f0613f1e4cb068fd75c4ff1d44f013d1f
job_66337ae75eac8c3347571290cc2953999a4a34a18a1999db977a3e5d1dc3fdcc,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_66337ae75eac8c3347571290cc2953999a4a34a18a1999db977a3e5d1dc3fdcc
job_550f3e91570387774c4be9fae71b58a6f1f38fda36706f6a15ad99028821862a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_550f3e91570387774c4be9fae71b58a6f1f38fda36706f6a15ad99028821862a
job_f4a068b8602c1a7d6a502009206642d79e01c18a4ff57db7650755d6872a427f,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f4a068b8602c1a7d6a502009206642d79e01c18a4ff57db7650755d6872a427f
job_a11f14649a0004d0aae6ce932f0e19640ccdc28dccd43c26afa73990c915fefc,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a11f14649a0004d0aae6ce932f0e19640ccdc28dccd43c26afa73990c915fefc
job_46aeba1816a019660a070d068cb5547ca0d85f6b6b671ad11ecaf819cd3bb18a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46aeba1816a019660a070d068cb5547ca0d85f6b6b671ad11ecaf819cd3bb18a
job_cc50d2b437e5d62e28bc431502c915ba53c3105c420a226a1bfa98da97b999b8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_cc50d2b437e5d62e28bc431502c915ba53c3105c420a226a1bfa98da97b999b8
job_f8d79a324a68944b756fef67147e8e7fb66209abbe4bace106b05f2e4ff8b84a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f8d79a324a68944b756fef67147e8e7fb66209abbe4bace106b05f2e4ff8b84a
job_9f470124909b453556003fbfd9e68ad6fab406decbeb9dcb418bdc4f0580ddc3,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9f470124909b453556003fbfd9e68ad6fab406decbeb9dcb418bdc4f0580ddc3
job_20a1941f1c8e5eb9787dd02ab20c4891546e2a8eed95170dc65d62ad799a552f,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_20a1941f1c8e5eb9787dd02ab20c4891546e2a8eed95170dc65d62ad799a552f
job_3b4ce8dfb82a09f841a6d20291e9f455900aafae22743df129a2a0c1dad190c2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3b4ce8dfb82a09f841a6d20291e9f455900aafae22743df129a2a0c1dad190c2
job_4524c98903cf1e207f9ce0b5c40d558debb7d331032cae554591dfeafb4d1f4b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4524c98903cf1e207f9ce0b5c40d558debb7d331032cae554591dfeafb4d1f4b
job_e22f3c6fbd9c1df8015943648c306561ded5bf3b0fa5a9aaa8a1858288790544,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_e22f3c6fbd9c1df8015943648c306561ded5bf3b0fa5a9aaa8a1858288790544
job_4721e5335fb9ccd472c879cd4e5968430163bd2d10a831845bf1a2e731e28c69,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4721e5335fb9ccd472c879cd4e5968430163bd2d10a831845bf1a2e731e28c69
job_c3d0e21040d4d13c999d53bee173027780c318fe3e83fc7e8fca81cdef280bfc,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c3d0e21040d4d13c999d53bee173027780c318fe3e83fc7e8fca81cdef280bfc
job_32e90b97f99aad2bbf89c65f935bdec763510beac465cb1e205a941575e93837,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_32e90b97f99aad2bbf89c65f935bdec763510beac465cb1e205a941575e93837
job_26b112269e494d6094fd8e12ee0c24f33e63558572ffe08d2b76827a823f3859,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26b112269e494d6094fd8e12ee0c24f33e63558572ffe08d2b76827a823f3859
job_c58bbf3ef93d89b0b3d1eb28afce9ced500745ef10c70ad374d6c37edf68783c,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c58bbf3ef93d89b0b3d1eb28afce9ced500745ef10c70ad374d6c37edf68783c
job_98c99f78cc98dbb034756ca7f7a5b1c0ca2820d86c3769395d9a0a39efeee34d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_98c99f78cc98dbb034756ca7f7a5b1c0ca2820d86c3769395d9a0a39efeee34d
job_1195b709ba99759d7d743242e2d63165a1ce7b8f240fe4911fd8b4007b5172b0,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1195b709ba99759d7d743242e2d63165a1ce7b8f240fe4911fd8b4007b5172b0
job_17a40fcab710444aaa73a33241a8ec3bc3945f4cef011c786118331331e77cc7,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_17a40fcab710444aaa73a33241a8ec3bc3945f4cef011c786118331331e77cc7
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a
job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b175a687a752c5e3b18166c618d8568bb33c3f32284a918f700652a91b1d597
job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_af4708736670d07d6ab70d15dafd0882618764d888bf8137231eaa3e4c2ae014
job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f4450acb8504f3df963feabb87f90e2b9abf99463b7d8d08f022225bb253e43d
job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f75eca6148e80c2b785fe3b0ca8f3f487b5e55b5c610af5fb1505ae91cba52e2
job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,naive,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1ce0303349c82088ba30f315c8278111b9c86fad65f3ba1e772d9e5261e21ae8
job_835e2054e4ae2df0a5652846857e182571398a49b6e1034c560e4f00a347d486,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,cached,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_835e2054e4ae2df0a5652846857e182571398a49b6e1034c560e4f00a347d486
job_ebaea1912946f7477a3615e75f2635cf0d1e21bccddb0de057c621e45aba8b4a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,poolact,4,0,default,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ebaea1912946f7477a3615e75f2635cf0d1e21bccddb0de057c621e45aba8b4a
