execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mv,fraction,0.47058823529411764,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mi,fraction,0.45588235294117646,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.45588235294117646,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mv,fraction,0.8823529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,input_tokens,tokens,194511,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,output_tokens,tokens,48589,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,duplicate_action_attempts,count,3,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_cost_seconds,seconds,3421.7273822892457,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,protocol_failure_rate,fraction,0.2857142857142857,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_99e238b56c3557e23bcd27580ffa18ac73c8e84cd73ca9d87278e117e85018ef,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,cached,4,0,default,2200,budget_utilization,fraction,0.9504798284136794,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,input_tokens,tokens,88793,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,output_tokens,tokens,16802,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_cost_seconds,seconds,916.7810056358576,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,protocol_failure_rate,fraction,0.5833333333333334,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1af0da57e1aa6e6e064c42b8666d26dbd16e6ea69e3de0e15bd45f9fffd1f962,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,poolact,4,0,default,2200,budget_utilization,fraction,0.2546613904544049,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mi,fraction,0.1323529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.1323529411764706,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mv,fraction,0.5294117647058824,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mi,fraction,0.22058823529411764,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.22058823529411764,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mv,fraction,0.8823529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,input_tokens,tokens,571540,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,output_tokens,tokens,174564,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,duplicate_action_attempts,count,5,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_cost_seconds,seconds,2901.5326239634305,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,protocol_failure_rate,fraction,0.36363636363636365,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_fd4258541793c95f301060ce85baae84715be833726dd6f0ed20a116b64f2429,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,naive,4,0,default,2200,budget_utilization,fraction,0.8059812844342863,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,input_tokens,tokens,78701,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,output_tokens,tokens,47114,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_attempts,count,2.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,feedback_cost_seconds,seconds,583.1412785127759,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,protocol_failure_rate,fraction,0.6666666666666666,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_1fcb0cbc226a789040667872779da4b66fdbd5f89eb08e6b96191f8e09196e1b,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,cached,4,0,default,2200,budget_utilization,fraction,0.16198368847577108,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,evidence_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mi,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,label_acc_mv,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,input_tokens,tokens,189096,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,output_tokens,tokens,49358,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_attempts,count,3.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,feedback_cost_seconds,seconds,861.4027504716069,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,protocol_failure_rate,fraction,0.6,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_3113c4e20a9c630e86b66838b55ca8310f9d4eae00aabef7f1c05d0c795506b9,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,poolact,4,0,default,2200,budget_utilization,fraction,0.23927854179766858,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mi,fraction,0.588235294117647,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.588235294117647,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,evidence_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mi,fraction,0.5588235294117647,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.5588235294117647,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,label_acc_mv,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,input_tokens,tokens,115799,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,output_tokens,tokens,51804,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_attempts,count,14.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_visible,count,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,missing_or_unscorable_required_component
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,duplicate_action_attempts,count,5,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,feedback_cost_seconds,seconds,4216.881551453844,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,wall_time_seconds,seconds,,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,whole_pool_subprocess_wall_not_recorded
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,protocol_failure_rate,fraction,0.19047619047619047,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_a3412973dd0d46c26bcf511da72fcf4613c4491f37e0216ab792845e2b0304b2,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,naive,4,0,default,2200,budget_utilization,fraction,1.1713559865149565,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mi,fraction,0.38235294117647056,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.38235294117647056,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,evidence_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mi,fraction,0.36764705882352944,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.36764705882352944,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,label_acc_mv,fraction,0.7647058823529411,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,input_tokens,tokens,131226,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_46954b19c82f01bc8abb67bb1eb3debfc6e39917dfbba07f9b8a73eeb1b74a8a,deepseek-v4-flash-0731,poolact,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,cached,4,0,default,2200,output_tokens,tokens,49150,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
