aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,67.72007835984051,True,cost_moderate,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,67.72007835984051
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9341947105195786,True,cost_moderate,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,0.9341947105195786
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6688618444734149,True,cost_moderate,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,0.6688618444734149
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.96624817077502,True,cost_moderate,nasbench101,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,97.96624817077502
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,78.20946913337632,True,cost_moderate,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,78.20946913337632
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9407607714335123,True,cost_moderate,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,0.9407607714335123
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7632545398341284,True,cost_moderate,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,0.7632545398341284
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.71523243159248,True,cost_moderate,nasbench101,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,98.71523243159248
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,73.28876027837381,True,cost_moderate,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,73.28876027837381
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9408831861284045,True,cost_moderate,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,0.9408831861284045
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7013721913099289,True,cost_moderate,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,3,0.7013721913099289
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.6414369393458,True,cost_tight,nasbench101,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,94.6414369393458
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,67.77629332751646,True,cost_tight,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,67.77629332751646
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9292534788449606,True,cost_tight,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,0.9292534788449606
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6684278200070063,True,cost_tight,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/cached/result.json""]",tuning,cached,full,poolact,3,0.6684278200070063
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.56532952349637,True,cost_tight,nasbench101,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,94.56532952349637
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,67.92136058804398,True,cost_tight,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,67.92136058804398
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9283631642659506,True,cost_tight,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,0.9283631642659506
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6692819628450605,True,cost_tight,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/naive/result.json""]",tuning,naive,full,poolact,3,0.6692819628450605
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.9294892637477,True,cost_tight,nasbench101,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,97.9294892637477
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,89.22107696715837,True,cost_tight,nasbench101,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,89.22107696715837
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.9385683735211691,True,cost_tight,nasbench101,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,0.9385683735211691
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8564786977238125,True,cost_tight,nasbench101,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,3,0.8564786977238125
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.02885138509812,True,cost_free,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,97.02885138509812
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,86.8577251490484,True,cost_free,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,86.8577251490484
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7035029628372759,True,cost_free,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,0.7035029628372759
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6917538887981274,True,cost_free,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]",tuning,cached,full,poolact,3,0.6917538887981274
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.55019152226293,True,cost_free,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,91.55019152226293
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,80.70815495350588,True,cost_free,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,80.70815495350588
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6970718517989547,True,cost_free,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,0.6970718517989547
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6841683332720722,True,cost_free,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]",tuning,naive,full,poolact,3,0.6841683332720722
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.25499636047863,True,cost_free,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,96.25499636047863
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,86.26040872521723,True,cost_free,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,86.26040872521723
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7016888888224283,True,cost_free,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,0.7016888888224283
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6873842592003716,True,cost_free,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,3,0.6873842592003716
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,98.06737815277926,True,cost_moderate,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,98.06737815277926
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.99767036051435,True,cost_moderate,nasbench201,3,3,MI_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,87.99767036051435
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.7043296295337819,True,cost_moderate,nasbench201,3,3,raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,0.7043296295337819
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.6929649999135337,True,cost_moderate,nasbench201,3,3,MI_raw_performance,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,3,0.6929649999135337
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.49953633866674,True,cost_moderate,nasbench201,3,3,BoN_Gap_pct,kimi-k3,3,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,3,94.49953633866674
