comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_ce76384ffad750e3fdc3,secondary,glm-5.3,poolact,restricted_search,whois,budget_utilization,poolact,cost_tight,1.1580122237719273,1.1178908316070277,0.04012139216489942,39,1,39,[0.04012139216489942],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6d6c456a918b709a9901,secondary,glm-5.3,poolact,restricted_search,whois,duplicate_action_attempts,poolact,cost_tight,9.666666666666666,7.461538461538462,2.2051282051282053,39,1,39,[2.2051282051282053],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_268c7957c6812ff4c7f3,secondary,glm-5.3,poolact,restricted_search,whois,f1_mi,poolact,cost_tight,0.20325540472599296,0.24742512389571214,0.044169719169719165,39,1,39,[0.044169719169719165],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__P-S,primary,glm-5.3,poolact,restricted_search,whois,f1_mv,poolact,cost_tight,0.2085972850678733,0.30005027652086474,0.09145299145299145,39,1,39,[0.09145299145299145],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_316121c8ab6b926bdac1,secondary,glm-5.3,poolact,restricted_search,whois,feedback_attempts,poolact,cost_tight,16.23076923076923,20.41025641025641,-4.17948717948718,39,1,39,[-4.17948717948718],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b7e8de3285cced453e57,secondary,glm-5.3,poolact,restricted_search,whois,feedback_cost_seconds,poolact,cost_tight,4168.844005578938,4024.4069937853,144.43701179363788,39,1,39,[144.43701179363788],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3d8342f0121041186281,secondary,glm-5.3,poolact,restricted_search,whois,feedback_visible,poolact,cost_tight,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_e9dfbce051ddc62d7bda,secondary,glm-5.3,poolact,restricted_search,whois,input_tokens,poolact,cost_tight,45893.282051282054,240859.07692307694,-194965.79487179487,39,1,39,[-194965.79487179487],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_929ae646b3916b42c342,secondary,glm-5.3,poolact,restricted_search,whois,output_tokens,poolact,cost_tight,43355.05128205128,88946.35897435897,-45591.307692307695,39,1,39,[-45591.307692307695],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a1a7e063f8331aa9a527,secondary,glm-5.3,poolact,restricted_search,whois,protocol_failure_rate,poolact,cost_tight,0.08813369430521109,0.03134365252128467,0.05679004178392642,39,1,39,[0.05679004178392642],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_430172db987ca4cf2d3c,secondary,glm-5.3,poolact,restricted_search,whois,wall_time_seconds,poolact,cost_tight,531.803012808164,2257.0476836994862,-1725.2446708913224,39,1,39,[-1725.2446708913224],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7eccae041a55cfec2a5c,secondary,glm-5.3,poolact,evidence_audit,all,budget_utilization,cached,cost_moderate,0.9723735777671353,0.8982451407552267,0.07412843701190865,13,1,13,[0.07412843701190865],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c51969919e5e4f9867a1,secondary,glm-5.3,poolact,evidence_audit,all,duplicate_action_attempts,cached,cost_moderate,20.307692307692307,25.307692307692307,-5,13,1,13,[-5],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6c851c2f2c3238293c42,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mi,cached,cost_moderate,0.6549773755656109,0.668552036199095,0.013574660633484162,13,1,13,[0.013574660633484162],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_33ffc97d9430ce996427,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mv,cached,cost_moderate,0.8099547511312217,0.8461538461538461,0.036199095022624445,13,1,13,[0.036199095022624445],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_70b70d24626436a8ff70,secondary,glm-5.3,poolact,evidence_audit,all,feedback_attempts,cached,cost_moderate,38.84615384615385,47.07692307692308,-8.23076923076923,13,1,13,[-8.23076923076923],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f1cf531cf028afc4f593,secondary,glm-5.3,poolact,evidence_audit,all,feedback_cost_seconds,cached,cost_moderate,11668.482933205623,10778.94168906272,889.5412441429037,13,1,13,[889.5412441429037],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_54da9167fba7b7d74afb,secondary,glm-5.3,poolact,evidence_audit,all,feedback_visible,cached,cost_moderate,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_a3c3705f6ab41cfcd4ae,secondary,glm-5.3,poolact,evidence_audit,all,input_tokens,cached,cost_moderate,1798701.7692307692,2465750.923076923,-667049.1538461539,13,1,13,[-667049.1538461539],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1ee8df68035f7c9b9c67,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mi,cached,cost_moderate,0.7579185520361991,0.753393665158371,-0.004524886877828064,13,1,13,[-0.004524886877828064],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_77b61f868cf255c39c41,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mv,cached,cost_moderate,0.9276018099547512,0.9366515837104072,0.009049773755656111,13,1,13,[0.009049773755656111],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d70969effd0bcf740349,secondary,glm-5.3,poolact,evidence_audit,all,output_tokens,cached,cost_moderate,322716.6153846154,352803.46153846156,-30086.846153846152,13,1,13,[-30086.846153846152],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a1211b960123d1679251,secondary,glm-5.3,poolact,evidence_audit,all,protocol_failure_rate,cached,cost_moderate,0.018194086615139247,0.021547199939648452,-0.0033531133245092047,13,1,13,[-0.0033531133245092047],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ca3fcc5e0e77764dea5f,secondary,glm-5.3,poolact,evidence_audit,all,wall_time_seconds,cached,cost_moderate,2641.9343608208,2982.4093165515133,-340.4749557307133,13,1,13,[-340.4749557307133],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b47eb3e53c991a54469a,secondary,glm-5.3,poolact,evidence_audit,all,budget_utilization,poolact,cost_moderate,0.9723735777671353,0.9492253789540905,0.02314819881304476,13,1,13,[0.02314819881304476],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5b0970a47a3cf83dc26e,secondary,glm-5.3,poolact,evidence_audit,all,duplicate_action_attempts,poolact,cost_moderate,20.307692307692307,10.461538461538462,9.846153846153847,13,1,13,[9.846153846153847],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_dc2180073cf181eb7f54,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mi,poolact,cost_moderate,0.6549773755656109,0.8020361990950227,0.14705882352941177,13,1,13,[0.14705882352941177],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__P-A,primary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mv,poolact,cost_moderate,0.8099547511312217,0.9773755656108597,0.16742081447963802,13,1,13,[0.16742081447963802],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0e9869fe44fbd57c1045,secondary,glm-5.3,poolact,evidence_audit,all,feedback_attempts,poolact,cost_moderate,38.84615384615385,38.38461538461539,0.46153846153846156,13,1,13,[0.46153846153846156],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e64ce3fac6372ed7fd7e,secondary,glm-5.3,poolact,evidence_audit,all,feedback_cost_seconds,poolact,cost_moderate,11668.482933205623,11390.704547449086,277.7783857565373,13,1,13,[277.7783857565373],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e292dd3c8e1e6fdd06a8,secondary,glm-5.3,poolact,evidence_audit,all,feedback_visible,poolact,cost_moderate,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_9ef18316d5ae6f55f36c,secondary,glm-5.3,poolact,evidence_audit,all,input_tokens,poolact,cost_moderate,1798701.7692307692,1828379.923076923,-29678.153846153848,13,1,13,[-29678.153846153848],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b622ee6337bde0382893,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mi,poolact,cost_moderate,0.7579185520361991,0.8088235294117647,0.05090497737556564,13,1,13,[0.05090497737556564],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9710dd2d7e7ed9970614,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mv,poolact,cost_moderate,0.9276018099547512,0.9819004524886877,0.05429864253393667,13,1,13,[0.05429864253393667],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_db9c683ef96fc7f28db7,secondary,glm-5.3,poolact,evidence_audit,all,output_tokens,poolact,cost_moderate,322716.6153846154,287668,35048.61538461538,13,1,13,[35048.61538461538],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9861e69c62dcc4b44ccb,secondary,glm-5.3,poolact,evidence_audit,all,protocol_failure_rate,poolact,cost_moderate,0.018194086615139247,0.005366726296958855,0.012827360318180391,13,1,13,[0.012827360318180391],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d9c7b2b4012704aa1eef,secondary,glm-5.3,poolact,evidence_audit,all,wall_time_seconds,poolact,cost_moderate,2641.9343608208,7175.411588117767,-4533.477227296967,13,1,13,[-4533.477227296967],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4db62f4218c774255d42,secondary,glm-5.3,poolact,evidence_audit,all,budget_utilization,cached,cost_tight,0.9957709902125355,0.9917074188150259,0.004063571397509629,13,1,13,[0.004063571397509629],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_91bb2f5feea85637cdda,secondary,glm-5.3,poolact,evidence_audit,all,duplicate_action_attempts,cached,cost_tight,5.6923076923076925,6.153846153846154,-0.46153846153846156,13,1,13,[-0.46153846153846156],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_41e9755f56032197d71e,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mi,cached,cost_tight,0.5497737556561086,0.5859728506787331,0.036199095022624445,13,1,13,[0.036199095022624445],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e8150a4c2fc730adaba0,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mv,cached,cost_tight,0.5882352941176471,0.6018099547511312,0.01357466063348415,13,1,13,[0.01357466063348415],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_df86a0019521b10e1d4e,secondary,glm-5.3,poolact,evidence_audit,all,feedback_attempts,cached,cost_tight,11.923076923076923,12.384615384615385,-0.46153846153846156,13,1,13,[-0.46153846153846156],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_98241586abf753215c0c,secondary,glm-5.3,poolact,evidence_audit,all,feedback_cost_seconds,cached,cost_tight,3584.775564765128,3570.146707734093,14.628857031034736,13,1,13,[14.628857031034736],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_134bea9b8386ba7bf999,secondary,glm-5.3,poolact,evidence_audit,all,feedback_visible,cached,cost_tight,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_f437f3a8e37a18eb929c,secondary,glm-5.3,poolact,evidence_audit,all,input_tokens,cached,cost_tight,456518.53846153844,490287.3076923077,-33768.769230769234,13,1,13,[-33768.769230769234],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_3883aafba20c2e61c4e6,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mi,cached,cost_tight,0.7929864253393665,0.8699095022624435,0.0769230769230769,13,1,13,[0.0769230769230769],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d7245d30c788f3035a5d,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mv,cached,cost_tight,0.8687782805429864,0.8914027149321266,0.022624434389140267,13,1,13,[0.022624434389140267],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_86b74e8eb119e5a087c5,secondary,glm-5.3,poolact,evidence_audit,all,output_tokens,cached,cost_tight,207078.53846153847,211146.23076923078,-4067.6923076923076,13,1,13,[-4067.6923076923076],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4ad63690bb2a06699cdf,secondary,glm-5.3,poolact,evidence_audit,all,protocol_failure_rate,cached,cost_tight,0.05279034690799397,0.06334014712497685,-0.010549800216982878,13,1,13,[-0.010549800216982878],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_19f29300f5d02a499c35,secondary,glm-5.3,poolact,evidence_audit,all,wall_time_seconds,cached,cost_tight,1825.328097743197,1663.473940332635,161.85415741056204,13,1,13,[161.85415741056204],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e4e14dab1711b4325325,secondary,glm-5.3,poolact,evidence_audit,all,budget_utilization,poolact,cost_tight,0.9957709902125355,0.9886844472838248,0.007086542928710744,13,1,13,[0.007086542928710744],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_25eff07b864db52c1f4b,secondary,glm-5.3,poolact,evidence_audit,all,duplicate_action_attempts,poolact,cost_tight,5.6923076923076925,3.5384615384615383,2.1538461538461537,13,1,13,[2.1538461538461537],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7c596c4c74560a5af019,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mi,poolact,cost_tight,0.5497737556561086,0.6074660633484164,0.057692307692307716,13,1,13,[0.057692307692307716],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_90f6c3048eb0bfa42d8b,secondary,glm-5.3,poolact,evidence_audit,all,evidence_acc_mv,poolact,cost_tight,0.5882352941176471,0.6923076923076923,0.10407239819004524,13,1,13,[0.10407239819004524],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_73b9167deedb71a7a719,secondary,glm-5.3,poolact,evidence_audit,all,feedback_attempts,poolact,cost_tight,11.923076923076923,11.846153846153847,0.07692307692307693,13,1,13,[0.07692307692307693],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1afde9633477632f5827,secondary,glm-5.3,poolact,evidence_audit,all,feedback_cost_seconds,poolact,cost_tight,3584.775564765128,3559.2640102217692,25.511554543358777,13,1,13,[25.511554543358777],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6d01c8d4b02b9b4ddabc,secondary,glm-5.3,poolact,evidence_audit,all,feedback_visible,poolact,cost_tight,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_4421e7e486b77c43a880,secondary,glm-5.3,poolact,evidence_audit,all,input_tokens,poolact,cost_tight,456518.53846153844,422295.1538461539,34223.38461538462,13,1,13,[34223.38461538462],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7e0c62873cef98cd1b44,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mi,poolact,cost_tight,0.7929864253393665,0.7986425339366515,0.005656108597285065,13,1,13,[0.005656108597285065],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f78db826ad41b01e37a3,secondary,glm-5.3,poolact,evidence_audit,all,label_acc_mv,poolact,cost_tight,0.8687782805429864,0.9049773755656109,0.03619909502262443,13,1,13,[0.03619909502262443],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_05119d8767e7a1662860,secondary,glm-5.3,poolact,evidence_audit,all,output_tokens,poolact,cost_tight,207078.53846153847,231944.3076923077,-24865.76923076923,13,1,13,[-24865.76923076923],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d492f412c6afa6817c30,secondary,glm-5.3,poolact,evidence_audit,all,protocol_failure_rate,poolact,cost_tight,0.05279034690799397,0.07079198751025376,-0.018001640602259797,13,1,13,[-0.018001640602259797],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5b927543faf7d9dd89f9,secondary,glm-5.3,poolact,evidence_audit,all,wall_time_seconds,poolact,cost_tight,1825.328097743197,5667.666077924176,-3842.337980180979,13,1,13,[-3842.337980180979],,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_946cb5112dc88ee0859f,secondary,glm-5.3,poolact,tuning,all,budget_utilization,cached,cost_moderate,0.9508866506144983,0.9462019292791183,0.004684721335380054,3,3,9,"[0.012442664389022676,-0.0472875062351232,0.04889900585224068]",0.04856027735918341,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_df923e5d0f290b4f24c6,secondary,glm-5.3,poolact,tuning,all,duplicate_action_attempts,cached,cost_moderate,3.0,3.444444444444444,-0.4444444444444444,3,3,9,"[1,-1,-1.3333333333333333]",1.2619796324000607,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ba9785863a9e66801b96,secondary,glm-5.3,poolact,tuning,all,feedback_attempts,cached,cost_moderate,38.666666666666664,39.44444444444444,-0.7777777777777778,3,3,9,"[7,-9,-0.3333333333333333]",8.009253907084489,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c0bc0895f15d40d3c0ab,secondary,glm-5.3,poolact,tuning,all,feedback_cost_seconds,cached,cost_moderate,338082.8475511339,327973.4097764757,10109.437774658203,3,3,9,"[9306.707895914713,-5544.5158284505205,26566.121256510418]",16070.362004142527,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d81418ffbe927237dc32,secondary,glm-5.3,poolact,tuning,all,feedback_visible,cached,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_3ce10488e2aa00992be1,secondary,glm-5.3,poolact,tuning,all,gap_bon,cached,cost_moderate,99.0076863193576,99.1159413201104,0.10825500075278821,3,3,9,"[0.3816956569973608,-0.32661562573913255,0.2696849710001364]",0.3807505020134562,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5c7ef504603c3b10029f,secondary,glm-5.3,poolact,tuning,all,gap_mi,cached,cost_moderate,97.87332960162215,98.06133287597413,0.18800327435198483,3,3,9,"[0.029089828135032764,0.9729311907664405,-0.43801119584551884]",0.7187695855599164,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1bd97ed8d3d49037019a,secondary,glm-5.3,poolact,tuning,all,input_tokens,cached,cost_moderate,988802.1111111111,1071169.6666666667,-82367.55555555555,3,3,9,"[510526.6666666667,-510388,-247241.33333333334]",530051.1400825536,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b5dcece16b82387becac,secondary,glm-5.3,poolact,tuning,all,output_tokens,cached,cost_moderate,197910.6666666667,215092.77777777778,-17182.11111111111,3,3,9,"[60008.333333333336,-42706.666666666664,-68848]",68114.72573723878,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_82a915d412a70912faee,secondary,glm-5.3,poolact,tuning,all,protocol_failure_rate,cached,cost_moderate,0.06812655438519494,0.06617742705784978,0.0019491273273451615,3,3,9,"[-0.037951737272389444,0.05782633808240277,-0.014027218827977842]",0.04984769460088492,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fdb0b9c8aeb35eb3f4f9,secondary,glm-5.3,poolact,tuning,all,raw_perf_bon,cached,cost_moderate,0.942712046481945,0.9433241354094611,0.0006120889275162597,3,3,9,"[0.0017695029576619836,-0.00040064255396525067,0.0004674063788520459]",0.0010922832349372286,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e989da9261045b2236a8,secondary,glm-5.3,poolact,tuning,all,raw_perf_mi,cached,cost_moderate,0.9371726247999403,0.9381974118727225,0.0010247870727821962,3,3,9,"[0.0005091461870405656,0.007047388288709877,-0.004482173257403854]",0.005782050804316097,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1375810c4ce1a373623e,secondary,glm-5.3,poolact,tuning,all,wall_time_seconds,cached,cost_moderate,1745.712837766028,1772.9648282412027,-27.251990475174466,3,3,9,"[893.2391262191037,-693.460404895246,-281.53469274938107]",823.3459904660549,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_51343fa59e568e06eab2,secondary,glm-5.3,poolact,tuning,all,budget_utilization,poolact,cost_moderate,0.9508866506144983,0.9198784779316097,0.031008172682888618,3,3,9,"[0.052555478134654075,0.024331014069007433,0.016138025845004345]",0.019104869619639503,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_dfdd27c830ec42c2726b,secondary,glm-5.3,poolact,tuning,all,duplicate_action_attempts,poolact,cost_moderate,3.0,1.5555555555555556,1.4444444444444444,3,3,9,"[2.6666666666666665,2.3333333333333335,-0.6666666666666666]",1.8358568490953673,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f54ce5b941450eb5585b,secondary,glm-5.3,poolact,tuning,all,feedback_attempts,poolact,cost_moderate,38.666666666666664,43.666666666666664,-5,3,3,9,"[-10,-8,3]",7.0,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f8cc63ce98c9133b3853,secondary,glm-5.3,poolact,tuning,all,feedback_cost_seconds,poolact,cost_moderate,338082.8475511339,318969.7530856662,19113.094465467664,3,3,9,"[25354.853749593098,22428.174947102863,9556.254699707031]",8404.835033155276,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1c8bc7acd91eb35ddaaa,secondary,glm-5.3,poolact,tuning,all,feedback_visible,poolact,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_68141e83b0d2fb341f40,secondary,glm-5.3,poolact,tuning,all,gap_bon,poolact,cost_moderate,99.0076863193576,99.3807389847863,0.3730526654286908,3,3,9,"[0.6441885827440643,0.06307563663820304,0.4118937769038051]",0.29249707346984705,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d04c9eb2dc482b9a82c3,secondary,glm-5.3,poolact,tuning,all,gap_mi,poolact,cost_moderate,97.87332960162215,98.96582781948116,1.0924982178590217,3,3,9,"[0.6583787667609519,1.6705525991607904,0.948563287655323]",0.5212119672919088,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_895170badc17b39abde2,secondary,glm-5.3,poolact,tuning,all,input_tokens,poolact,cost_moderate,988802.1111111111,3115054.777777778,-2126252.6666666665,3,3,9,"[-3048419.6666666665,-2100386.6666666665,-1229951.6666666667]",909509.8978147515,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_04a57efda24a8b07ad7a,secondary,glm-5.3,poolact,tuning,all,output_tokens,poolact,cost_moderate,197910.6666666667,322813.8888888889,-124903.22222222222,3,3,9,"[-203210,-79073,-92426.66666666667]",68143.55206338172,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_88c859fb6f8a3041ce20,secondary,glm-5.3,poolact,tuning,all,protocol_failure_rate,poolact,cost_moderate,0.06812655438519494,0.01509728088675457,0.05302927349844037,3,3,9,"[0.0410218253968254,0.08592337069780678,0.03214262440068892]",0.028830995048792052,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_b684919d24454160090e,secondary,glm-5.3,poolact,tuning,all,raw_perf_bon,poolact,cost_moderate,0.942712046481945,0.9444778274606775,0.0017657809787326511,3,3,9,"[0.0020032061470879694,0.0012130339940388628,0.0020811027950711214]",0.00048027481066344625,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_cc4497c0d9a19a19b431,secondary,glm-5.3,poolact,tuning,all,raw_perf_mi,poolact,cost_moderate,0.9371726247999403,0.9424208325368387,0.005248207736898355,3,3,9,"[0.001939210626814088,0.0088252226511637,0.004980189932717279]",0.003450820997587443,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fa0cd60c85a9af7ac114,secondary,glm-5.3,poolact,tuning,all,wall_time_seconds,poolact,cost_moderate,1745.712837766028,7034.944030809734,-5289.231193043705,3,3,9,"[-8374.68328913177,-4000.5181519811354,-3492.492138018211]",2684.1262238681024,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4a533545541ee3fa4a0d,secondary,glm-5.3,poolact,tuning,all,budget_utilization,cached,cost_tight,1.1713539821901024,1.1817984195644429,-0.010444437374340447,3,3,9,"[-0.08663939074344877,0.01143632093517355,0.043869757685253884]",0.06795024020594637,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7af0718097c642d8a65c,secondary,glm-5.3,poolact,tuning,all,duplicate_action_attempts,cached,cost_tight,2.111111111111111,3,-0.8888888888888888,3,3,9,"[-0.6666666666666666,0.6666666666666666,-2.6666666666666665]",1.6777409856157222,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_456752d764dc4a713722,secondary,glm-5.3,poolact,tuning,all,feedback_attempts,cached,cost_tight,13.88888888888889,13.666666666666668,0.22222222222222218,3,3,9,"[2,0.3333333333333333,-1.6666666666666667]",1.8358568490953673,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_42b487a2c137f233807a,secondary,glm-5.3,poolact,tuning,all,feedback_cost_seconds,cached,cost_tight,113389.8732808431,117391.54902479384,-4001.675743950738,3,3,9,"[-11025.836985270182,676.1148986816406,-1655.3051452636719]",6193.78807462511,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_eb868390b913067ba181,secondary,glm-5.3,poolact,tuning,all,feedback_visible,cached,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_fd56b23069b87cc1d9e8,secondary,glm-5.3,poolact,tuning,all,gap_bon,cached,cost_tight,93.80966577348724,94.54878086045458,0.7391150869673407,3,3,9,"[3.8853078245897072,7.065839335947341,-8.733801899635026]",8.356498210972074,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c004bd4fd653e1d8fbdc,secondary,glm-5.3,poolact,tuning,all,gap_mi,cached,cost_tight,83.9603281731187,86.18257817678976,2.222250003671053,3,3,9,"[0.4999655140507097,4.947258328382314,1.219526168580136]",2.387193888479936,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_27fd4493a83011536d24,secondary,glm-5.3,poolact,tuning,all,input_tokens,cached,cost_tight,369815.3333333333,244441.44444444444,125373.88888888889,3,3,9,"[328322.6666666667,-22138.333333333332,69937.33333333333]",181688.29598834415,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_eee81ff803e8a7e4cae1,secondary,glm-5.3,poolact,tuning,all,output_tokens,cached,cost_tight,133198.55555555556,87543.11111111111,45655.444444444445,3,3,9,"[96706,331.6666666666667,39928.666666666664]",48441.7177559606,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0bacb77c3b3791e87336,secondary,glm-5.3,poolact,tuning,all,protocol_failure_rate,cached,cost_tight,0.1515119968804891,0.10699146774319715,0.044520529137291966,3,3,9,"[0.09352439165032869,-0.036591478696741855,0.07662867445828907]",0.07075121678112412,descriptive_complete,,,utility-oriented candidate minus naive
