comparison,item,outerseed,baseline,target,effect
glm-5.3__P-S,phantom_seed2/q7,outer_00000,0.0,1.0,1.0
glm-5.3__P-S,phantom_seed2/q8,outer_00000,0.6666666666666666,0.6666666666666666,0.0
glm-5.3__P-S,phantom_seed2/q9,outer_00000,1.0,1.0,0.0
glm-5.3__P-S,phantom_seed3/q0,outer_00000,0.4,0.4,0.0
glm-5.3__P-S,phantom_seed3/q1,outer_00000,0.6666666666666666,1.0,0.33333333333333337
glm-5.3__P-S,phantom_seed3/q10,outer_00000,0.23529411764705882,0.23529411764705882,0.0
glm-5.3__P-S,phantom_seed3/q11,outer_00000,1.0,1.0,0.0
glm-5.3__P-S,phantom_seed3/q12,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q13,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q14,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q15,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q16,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q17,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q18,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q2,outer_00000,0.0,1.0,1.0
glm-5.3__P-S,phantom_seed3/q3,outer_00000,0.5,0.5,0.0
glm-5.3__P-S,phantom_seed3/q4,outer_00000,1.0,1.0,0.0
glm-5.3__P-S,phantom_seed3/q5,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q6,outer_00000,0.0,0.4,0.4
glm-5.3__P-S,phantom_seed3/q7,outer_00000,0.0,0.6666666666666666,0.6666666666666666
glm-5.3__P-S,phantom_seed3/q8,outer_00000,0.0,0.0,0.0
glm-5.3__P-S,phantom_seed3/q9,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q0,outer_00000,12,17,-5
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q1,outer_00000,16,22,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q10,outer_00000,20,26,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q11,outer_00000,21,21,0
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q12,outer_00000,16,17,-1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q13,outer_00000,26,24,2
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q14,outer_00000,15,17,-2
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q15,outer_00000,24,27,-3
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q16,outer_00000,12,14,-2
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q17,outer_00000,17,17,0
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q18,outer_00000,20,29,-9
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q19,outer_00000,17,15,2
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q2,outer_00000,17,23,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q3,outer_00000,13,32,-19
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q4,outer_00000,12,13,-1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q5,outer_00000,12,13,-1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q6,outer_00000,12,16,-4
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q7,outer_00000,17,22,-5
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q8,outer_00000,14,19,-5
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed2/q9,outer_00000,18,24,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q0,outer_00000,12,13,-1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q1,outer_00000,11,14,-3
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q10,outer_00000,12,18,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q11,outer_00000,12,13,-1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q12,outer_00000,21,21,0
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q13,outer_00000,12,12,0
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q14,outer_00000,12,16,-4
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q15,outer_00000,13,21,-8
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q16,outer_00000,30,53,-23
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q17,outer_00000,25,30,-5
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q18,outer_00000,19,18,1
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q2,outer_00000,16,21,-5
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q3,outer_00000,16,19,-3
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q4,outer_00000,13,15,-2
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q5,outer_00000,16,19,-3
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q6,outer_00000,12,23,-11
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q7,outer_00000,16,25,-9
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q8,outer_00000,16,22,-6
glm-5.3__secondary_316121c8ab6b926bdac1,phantom_seed3/q9,outer_00000,18,15,3
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q0,outer_00000,3484.041430950165,3220.8234179299325,263.2180130202323
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q1,outer_00000,4688.526162421331,4399.427143372595,289.0990190487355
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q10,outer_00000,4186.5390599146485,3889.5033480226994,297.0357118919492
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q11,outer_00000,4427.625962654129,4470.77409545891,-43.1481328047812
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q12,outer_00000,4771.05972096324,4209.750851402059,561.3088695611805
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q13,outer_00000,4183.451202567667,4514.949864735827,-331.4986621681601
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q14,outer_00000,4404.033947633579,3868.087621079758,535.9463265538216
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q15,outer_00000,4166.800385219976,4691.343333572149,-524.542948352173
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q16,outer_00000,3707.766655497253,3986.981647014618,-279.214991517365
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q17,outer_00000,4708.224595226347,3919.0341009758413,789.1904942505062
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q18,outer_00000,3658.3652999810874,3693.443998862058,-35.07869888097048
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q19,outer_00000,4703.320307023823,3933.6694634892046,769.6508435346186
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q2,outer_00000,4747.236552406102,4176.731421854347,570.5051305517554
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q3,outer_00000,3917.9403266403824,4474.408057946712,-556.4677313063294
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q4,outer_00000,3613.975183404982,3609.974486781284,4.000696623697877
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q5,outer_00000,3679.8477917164564,3654.7690757736564,25.078715942800045
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q6,outer_00000,3621.711090616882,3929.972275532782,-308.26118491590023
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q7,outer_00000,4754.67862364836,4210.9796820394695,543.6989416088909
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q8,outer_00000,4181.991962008178,3869.04358394444,312.94837806373835
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed2/q9,outer_00000,4754.290351420641,4444.202732862905,310.0876185577363
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q0,outer_00000,3665.255470611155,3637.4494303762913,27.806040234863758
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q1,outer_00000,3389.9492562003434,3395.038268947974,-5.089012747630477
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q10,outer_00000,3635.2505297213793,4482.414191253483,-847.163661532104
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q11,outer_00000,3539.9932162091136,2966.444657575339,573.5485586337745
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q12,outer_00000,3927.2603832464665,3617.944617383182,309.31576586328447
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q13,outer_00000,3657.2862116619945,3657.2862116619945,-0.0
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q14,outer_00000,3665.255470611155,3619.372377116233,45.88309349492192
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q15,outer_00000,3700.8051991462708,3998.8486490864307,-298.0434499401599
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q16,outer_00000,4436.68398800306,4686.7155913077295,-250.03160330466926
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q17,outer_00000,4643.799919774756,4360.027300268412,283.7726195063442
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q18,outer_00000,4017.673938171938,3951.643126476556,66.030811695382
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q2,outer_00000,4797.51855224371,4198.272700347006,599.2458518967032
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q3,outer_00000,4715.0286627188325,4117.553366404027,597.4752963148057
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q4,outer_00000,3890.8534152060747,4242.702487558126,-351.84907235205173
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q5,outer_00000,4659.783325437456,4169.679429810494,490.1038956269622
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q6,outer_00000,3621.040820106864,4113.834758540615,-492.79393843375146
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q7,outer_00000,4746.1072497442365,4445.538860009983,300.5683897342533
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q8,outer_00000,4709.535729512572,4201.7191994562745,507.8165300562978
glm-5.3__secondary_b7e8de3285cced453e57,phantom_seed3/q9,outer_00000,4804.408267335966,3921.5173313952982,882.890935940668
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q0,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q1,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q10,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q11,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q12,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q13,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q14,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q15,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q16,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q17,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q18,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q19,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q2,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q3,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q4,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q5,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q6,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q7,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q8,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed2/q9,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q0,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q1,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q10,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q11,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q12,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q13,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q14,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q15,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q16,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q17,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q18,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q2,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q3,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q4,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q5,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q6,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q7,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q8,outer_00000,,,
glm-5.3__secondary_3d8342f0121041186281,phantom_seed3/q9,outer_00000,,,
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q0,outer_00000,29017,58945,-29928
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q1,outer_00000,98314,238419,-140105
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q10,outer_00000,34811,273158,-238347
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q11,outer_00000,166588,90383,76205
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q12,outer_00000,22667,46562,-23895
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q13,outer_00000,108529,568124,-459595
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q14,outer_00000,37498,122009,-84511
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q15,outer_00000,159583,342595,-183012
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q16,outer_00000,15983,35773,-19790
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q17,outer_00000,54694,87350,-32656
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q18,outer_00000,31880,370822,-338942
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q19,outer_00000,31584,51237,-19653
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q2,outer_00000,33610,151529,-117919
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q3,outer_00000,15643,707266,-691623
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q4,outer_00000,12887,37945,-25058
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q5,outer_00000,17644,33276,-15632
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q6,outer_00000,13752,155466,-141714
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q7,outer_00000,26726,108546,-81820
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q8,outer_00000,22357,104901,-82544
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed2/q9,outer_00000,36121,155833,-119712
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q0,outer_00000,17332,59812,-42480
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q1,outer_00000,13645,57559,-43914
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q10,outer_00000,19418,69884,-50466
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q11,outer_00000,14098,36295,-22197
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q12,outer_00000,54790,288747,-233957
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q13,outer_00000,12686,24250,-11564
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q14,outer_00000,23784,53210,-29426
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q15,outer_00000,18482,224278,-205796
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q16,outer_00000,247926,2736986,-2489060
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q17,outer_00000,63443,800035,-736592
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q18,outer_00000,98266,123205,-24939
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q2,outer_00000,32224,123369,-91145
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q3,outer_00000,32438,150654,-118216
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q4,outer_00000,19759,62661,-42902
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q5,outer_00000,28530,116939,-88409
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q6,outer_00000,17362,173853,-156491
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q7,outer_00000,23549,435595,-412046
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q8,outer_00000,42356,73708,-31352
glm-5.3__secondary_e9dfbce051ddc62d7bda,phantom_seed3/q9,outer_00000,39862,42325,-2463
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q0,outer_00000,13067,13161,-94
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q1,outer_00000,86887,127792,-40905
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q10,outer_00000,57714,137288,-79574
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q11,outer_00000,102623,48499,54124
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q12,outer_00000,3017,26394,-23377
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q13,outer_00000,39777,104359,-64582
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q14,outer_00000,19240,50920,-31680
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q15,outer_00000,141727,149513,-7786
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q16,outer_00000,13870,35166,-21296
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q17,outer_00000,67107,89744,-22637
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q18,outer_00000,4999,95723,-90724
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q19,outer_00000,5387,16863,-11476
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q2,outer_00000,41869,129282,-87413
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q3,outer_00000,10763,200846,-190083
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q4,outer_00000,1796,10489,-8693
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q5,outer_00000,4758,58899,-54141
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q6,outer_00000,65880,110788,-44908
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q7,outer_00000,39334,51309,-11975
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q8,outer_00000,8990,48552,-39562
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed2/q9,outer_00000,17672,84803,-67131
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q0,outer_00000,6104,41607,-35503
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q1,outer_00000,2712,63925,-61213
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q10,outer_00000,2352,16240,-13888
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q11,outer_00000,1766,8913,-7147
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q12,outer_00000,28410,212175,-183765
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q13,outer_00000,10800,9212,1588
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q14,outer_00000,90533,73972,16561
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q15,outer_00000,33320,84474,-51154
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q16,outer_00000,189093,429046,-239953
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q17,outer_00000,22505,137501,-114996
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q18,outer_00000,75242,112653,-37411
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q2,outer_00000,109949,72791,37158
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q3,outer_00000,42762,92956,-50194
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q4,outer_00000,10656,29274,-18618
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q5,outer_00000,74620,76123,-1503
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q6,outer_00000,24323,74722,-50399
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q7,outer_00000,74462,150990,-76528
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q8,outer_00000,124489,119777,4712
glm-5.3__secondary_929ae646b3916b42c342,phantom_seed3/q9,outer_00000,20272,72167,-51895
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q0,outer_00000,0.058823529411764705,0.0,0.058823529411764705
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q1,outer_00000,0.13043478260869565,0.07407407407407407,0.05636070853462158
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q10,outer_00000,0.0,0.03225806451612903,-0.03225806451612903
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q11,outer_00000,0.038461538461538464,0.038461538461538464,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q12,outer_00000,0.13043478260869565,0.0,0.13043478260869565
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q13,outer_00000,0.03225806451612903,0.034482758620689655,-0.0022246941045606233
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q14,outer_00000,0.09523809523809523,0.0,0.09523809523809523
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q15,outer_00000,0.10344827586206896,0.0,0.10344827586206896
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q16,outer_00000,0.1111111111111111,0.05263157894736842,0.05847953216374269
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q17,outer_00000,0.125,0.045454545454545456,0.07954545454545454
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q18,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q19,outer_00000,0.16,0.05,0.11
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q2,outer_00000,0.16666666666666666,0.1111111111111111,0.05555555555555555
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q3,outer_00000,0.05555555555555555,0.02702702702702703,0.028528528528528524
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q4,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q5,outer_00000,0.1111111111111111,0.058823529411764705,0.0522875816993464
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q6,outer_00000,0.0625,0.0,0.0625
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q7,outer_00000,0.0,0.037037037037037035,-0.037037037037037035
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q8,outer_00000,0.1,0.041666666666666664,0.05833333333333334
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed2/q9,outer_00000,0.08333333333333333,0.03571428571428571,0.047619047619047616
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q0,outer_00000,0.15789473684210525,0.0,0.15789473684210525
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q1,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q10,outer_00000,0.2,0.043478260869565216,0.1565217391304348
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q11,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q12,outer_00000,0.0,0.08,-0.08
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q13,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q14,outer_00000,0.21052631578947367,0.05,0.16052631578947368
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q15,outer_00000,0.15,0.0,0.15
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q16,outer_00000,0.08571428571428572,0.034482758620689655,0.05123152709359606
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q17,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q18,outer_00000,0.08333333333333333,0.08695652173913043,-0.0036231884057971037
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q2,outer_00000,0.22727272727272727,0.0,0.22727272727272727
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q3,outer_00000,0.16666666666666666,0.0,0.16666666666666666
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q4,outer_00000,0.10526315789473684,0.05,0.055263157894736833
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q5,outer_00000,0.13043478260869565,0.041666666666666664,0.08876811594202899
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q6,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q7,outer_00000,0.13043478260869565,0.03333333333333333,0.09710144927536232
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q8,outer_00000,0.18181818181818182,0.1111111111111111,0.07070707070707072
glm-5.3__secondary_a1a7e063f8331aa9a527,phantom_seed3/q9,outer_00000,0.043478260869565216,0.05263157894736842,-0.009153318077803202
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q0,outer_00000,261.84434613958,338.4630559682846,-76.6187098287046
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q1,outer_00000,1457.824981763959,3417.3356923647225,-1959.5107106007636
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q10,outer_00000,708.089950427413,3550.837283849716,-2842.747333422303
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q11,outer_00000,1345.2704310938716,1226.535494145006,118.73493694886565
glm-5.3__secondary_430172db987ca4cf2d3c,phantom_seed2/q12,outer_00000,24.860301598906517,676.9793542586267,-652.1190526597202
