slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
360455767b7f2325e8cbd775,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:6,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,85ecf6a9cad033558740ae366b765c42054e8d45b1e6d9cc6ab924cdecc3e2b5,trajectories/gpt-5.6-sol/expgym/360455767b7f2325e8cbd775.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
38d5da4fd453d3ce80320f19,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:7,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,9def79d57e5349fe8d26e620b925533d9578054cc15fcb6cb50f8a0713aca84c,trajectories/gpt-5.6-sol/expgym/38d5da4fd453d3ce80320f19.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f88e4dc79b39300555da39f1,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:8,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,3d4f17c4168b2bb03ae2d490afab55e4464d3ae050b371acc094f8f84f2f0b28,trajectories/gpt-5.6-sol/expgym/f88e4dc79b39300555da39f1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
d1a678da5ffddc6eb6e7ddc3,gpt-5.6-sol,expgym,restricted_search,phantom_seed3:9,cost_tight,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,697c8bae8f30974d700670c151eed488ed5f654d6d5dd584130878a4665906c5,trajectories/gpt-5.6-sol/expgym/d1a678da5ffddc6eb6e7ddc3.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
faa3b7c6f9f7b43d8be3e52d,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,061641edde84520b94f6d832f503ac78ae26ddbe92177875f02386ae0ea9176f,trajectories/gpt-5.6-sol/expgym/faa3b7c6f9f7b43d8be3e52d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
6a25957d9db09b4be005a16b,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,615d14e040b7caf2c1c5cbf1751e1b9dbb4cf6f4bdacd9a4eb31ad8744bf07d2,trajectories/gpt-5.6-sol/expgym/6a25957d9db09b4be005a16b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
211955bf537e1435f63f4c48,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,6524ca229367ea769648f1cc3fd8a0ce2b68226d814d60a6586ab72dea5e23b4,trajectories/gpt-5.6-sol/expgym/211955bf537e1435f63f4c48.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bf4540d9cf8f8e3621855f1b,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,c9a12699f7ee216cef95baee9661871d592becad33aa0d739bfa40598b66c17d,trajectories/gpt-5.6-sol/expgym/bf4540d9cf8f8e3621855f1b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9923d1d8b87228c056fad526,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,15bf19ea8094913b8a8dd260c3cd1cfe7e083757d379eaa1a23f0972b6079783,trajectories/gpt-5.6-sol/expgym/9923d1d8b87228c056fad526.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
1fe3163012c5f2ea22f06005,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,0057b47892659c591c1cc01f58156a7035ea289ea00f844b2e53f01400baf428,trajectories/gpt-5.6-sol/expgym/1fe3163012c5f2ea22f06005.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3cc5abc2bf0ecb9aec397c23,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,0b233383194bce56c3dcc21f1e05f55832027d7cbdcfaebf9b3529e24f1fcaa3,trajectories/gpt-5.6-sol/expgym/3cc5abc2bf0ecb9aec397c23.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bc6be8a78473cc40b7aee6c8,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,aa006b1a4d65b353a6248b107cec71d25b20c5b0fdbd3ac3a9085ad3bee46e50,trajectories/gpt-5.6-sol/expgym/bc6be8a78473cc40b7aee6c8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
b01dd4e53ccf6c6b08e18704,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,45eb7d318500974b1d81866e1feb35b2b32359931ff15facfc346eaede51ba74,trajectories/gpt-5.6-sol/expgym/b01dd4e53ccf6c6b08e18704.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3876001beb6dc6ac5f84e7a2,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,87aeaf9b9912f90c6e01396752d39a645be709e170367f36582bcac14259f153,trajectories/gpt-5.6-sol/expgym/3876001beb6dc6ac5f84e7a2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
dda212127d8bc032691bb440,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,866e78382ed96054e78581bcccf675c13599faa69ddafcf779f5f5242faa5f6d,trajectories/gpt-5.6-sol/expgym/dda212127d8bc032691bb440.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a6deacf1d0147872b2fd1437,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,3a6a17002418da90763f94ec7c395d39d21180bbd65f18ff835787bfacb1908a,trajectories/gpt-5.6-sol/expgym/a6deacf1d0147872b2fd1437.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e042e8e24bd76486b96886cd,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,2355143bfc792acde51a77e1c70c8f4d8d1a8185c3e67a8fea9e5f9836919bb4,trajectories/gpt-5.6-sol/expgym/e042e8e24bd76486b96886cd.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
05b532c500d825441d911f52,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,a26962ac9eec6da949a7c483d949c389b60402dcf8e49d509854478ef6ca5e23,trajectories/gpt-5.6-sol/expgym/05b532c500d825441d911f52.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
adcbaac26e8a4645d8564c41,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,c37f57bbbdae6e00f4dca72c26204929519588f43197ef5d07a4c0bf3d534780,trajectories/gpt-5.6-sol/expgym/adcbaac26e8a4645d8564c41.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
24cab0cf19f43fd3ac3ad626,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,e4f1dcdf11401fd0d8dce70dd07b9df46c11363b5a30a6e446f9a69b9d95c287,trajectories/gpt-5.6-sol/expgym/24cab0cf19f43fd3ac3ad626.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
cb2247a729990e314aa3d736,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,518cea40710f191ccf52e6dfbad0b41967bf442bf166b5f30496bd18888402bb,trajectories/gpt-5.6-sol/expgym/cb2247a729990e314aa3d736.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
65357e601970e52ee9282eb1,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,6b98f773728f7da5292e573c55571ccc7857ab4a8dcedccce674f26bbfd41dcc,trajectories/gpt-5.6-sol/expgym/65357e601970e52ee9282eb1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fc530e10be3495ef53698220,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,e4d7482931a7b42d28a4cebb66710f5667d658b548187df8f26ed962de337d28,trajectories/gpt-5.6-sol/expgym/fc530e10be3495ef53698220.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
333d2c0c334b10e7ac0fde3a,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,f0e78f45231e34b33711acb499422f17d6ddef8248332b707d3371cab298628d,trajectories/gpt-5.6-sol/expgym/333d2c0c334b10e7ac0fde3a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ca024084157bbf5721e1ecf2,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,3b2cf0693ce7625f18332fb4782c338b888872c09ce025193fc5e57b1f181e04,trajectories/gpt-5.6-sol/expgym/ca024084157bbf5721e1ecf2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9c02e81175e5a22f40c6438e,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,bbca93b074d037634a1a41d47bb5478ca890168714e27e1f8dbb0c986dec6698,trajectories/gpt-5.6-sol/expgym/9c02e81175e5a22f40c6438e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5f78f43e6c5eb1240acc424d,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,2e095a81b151473a3f4a8d2011049003e16055048f581288445f8d4e29fdebc1,trajectories/gpt-5.6-sol/expgym/5f78f43e6c5eb1240acc424d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7922d08eca9654afdd9d14a7,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,0f836cb614dfdf518cc0bc93bd14e5c5ea9f51f7bc9e0cec60bea41c50ec9b1b,trajectories/gpt-5.6-sol/expgym/7922d08eca9654afdd9d14a7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
637f630108018ea4ac96733b,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,d545c82083b8b2c4c58557e1db76773913f8c1338b9904a5803bc96aac5aae5e,trajectories/gpt-5.6-sol/expgym/637f630108018ea4ac96733b.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
42141d63f1e7a67ee8b2f4c2,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,31973c324dffd9c0421dbd50adcbce2f632e869a5d00be053b062e4ec4cf0b5b,trajectories/gpt-5.6-sol/expgym/42141d63f1e7a67ee8b2f4c2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
d50e0187664bf32cf3a163d5,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_free,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,4a71b51b455d60e4186df7cb626078982a85402a85338643d3932dff44412c95,trajectories/gpt-5.6-sol/expgym/d50e0187664bf32cf3a163d5.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
6c13095f733f329f97647193,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,f67954a30441767ef32b25b7ac9fabbe69d962b5b3870d28ec6f62b7ec21542a,trajectories/gpt-5.6-sol/expgym/6c13095f733f329f97647193.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7ba7cf52a58875c890aeaceb,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,85b2affa0b79b5f9e2c60a4d387bb1e7c8ca16a6a18726897e9058e36254cdac,trajectories/gpt-5.6-sol/expgym/7ba7cf52a58875c890aeaceb.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bb597d915249329db2513aa6,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:A,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,d0568502a331b273454a7dd61e410cd8c854bd0c6ed9df3c58b2655aad4fcc69,trajectories/gpt-5.6-sol/expgym/bb597d915249329db2513aa6.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5f1b07628516d0efbd159b0a,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,e2944fde807a59ad81ab11eee368247f2f3c01a712273cac00a4c6bd1bb8afa6,trajectories/gpt-5.6-sol/expgym/5f1b07628516d0efbd159b0a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f0be17780ef06e2056b74994,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,31b0079b0100dab69c2c47cb22969f1773660a07610c0b6cac3272a51f0f5b38,trajectories/gpt-5.6-sol/expgym/f0be17780ef06e2056b74994.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5acc0ce7510e61d294d59a77,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:B,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,da8594dba51091b21722af91ef9ebf972dfd2cc0b23a1951583c8a5f0b014ff4,trajectories/gpt-5.6-sol/expgym/5acc0ce7510e61d294d59a77.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
b1fde5fbf80b4be0c2acfd43,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,dad97fb18c8b600fe31c36cda75ebcda680883968e5c8671844c134489ee6a8c,trajectories/gpt-5.6-sol/expgym/b1fde5fbf80b4be0c2acfd43.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ff1879dc0c8c4c619bfe39c7,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,8db1d1b1af71e881ef95802c9f0a309109a987bee3b03347b71bdd56aff9b230,trajectories/gpt-5.6-sol/expgym/ff1879dc0c8c4c619bfe39c7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
1984dce6abde91fee22719af,gpt-5.6-sol,expgym,tuning,hpobench:nasbench101:C,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,48075ebe25f6f949982f65483e526629d30d96d5693e5c477edec49dbe83b5d9,trajectories/gpt-5.6-sol/expgym/1984dce6abde91fee22719af.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
eaa7d7dd6515df22da97f949,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,80fade170bb780604979baed3b64578a9a5cde553e82ef1995bd31b7cf9fe5b6,trajectories/gpt-5.6-sol/expgym/eaa7d7dd6515df22da97f949.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
c4f4a93ef0ed6c90101ad70f,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,c5d800dcfad8a164788f2447b26a4e4cefa9fa44f7a846b8f60c8677f40587b9,trajectories/gpt-5.6-sol/expgym/c4f4a93ef0ed6c90101ad70f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
c358a697cd98d482c4f76f8a,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,9d385342b0503c5f5ecbb20d63998d937b553474253da79f495ec5b811d5cc5d,trajectories/gpt-5.6-sol/expgym/c358a697cd98d482c4f76f8a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e09c2364911766f207e04333,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,ecbdd1bb4c7f8dc2754f0f904e025e7213069ab254849c3b586754c764235be6,trajectories/gpt-5.6-sol/expgym/e09c2364911766f207e04333.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
dfdeb94408d6c8af9b38c5c7,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,e168fad29bb5eb2bee2301a7ce734bdffe17e78cc801a42a3f8161b0467180bc,trajectories/gpt-5.6-sol/expgym/dfdeb94408d6c8af9b38c5c7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fc41f7f5228a7183ad9b3ecc,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,a12d46075b4663ecf7efeafc90daa2bc97250b5e1853831048a18d9995224611,trajectories/gpt-5.6-sol/expgym/fc41f7f5228a7183ad9b3ecc.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
39abe8b38bcac861a014cb14,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,0532b216039e28565c7e2cfa8ddc773de53235852ba8a05df8f9458a48fdf262,trajectories/gpt-5.6-sol/expgym/39abe8b38bcac861a014cb14.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a92d9d6b29d475d741b028a5,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,a589e89af38f5f42f1fa12b8f629247ff1144a2ec356e7641a62bc1f5b8851c6,trajectories/gpt-5.6-sol/expgym/a92d9d6b29d475d741b028a5.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
14d0a0d654ea6bf9d7847ff4,gpt-5.6-sol,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,8c168174cab1e2d795458692fdddcddde897cb94cb39d855fca2b1716c3c5e36,trajectories/gpt-5.6-sol/expgym/14d0a0d654ea6bf9d7847ff4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a379adf86c3b1fa1c12d3e50,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,825e93e785949f57bf74f6fd005b87d996bf6f341c9145d742b09075d9881617,trajectories/gpt-5.6-sol/expgym/a379adf86c3b1fa1c12d3e50.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
79d2e1b5c04dbb3945b71658,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,55f4e50fb1a92638a382ca7d455b73b0650013d26e21103ba6fa32ee65a932f1,trajectories/gpt-5.6-sol/expgym/79d2e1b5c04dbb3945b71658.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
34aa8e99f3f0f0b4e23ba789,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:adult:steps,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,5d30b8a48fa6314fa55a50f471b0e7697d90d8af524fe743eb4804800e48a6a9,trajectories/gpt-5.6-sol/expgym/34aa8e99f3f0f0b4e23ba789.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
06a94a4f69e1f915c170b8fb,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,bf70de2d54d0df8ca02c651d77e8f56a2d7309f9519e513e6ded6aefbc719a93,trajectories/gpt-5.6-sol/expgym/06a94a4f69e1f915c170b8fb.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
15f4db9b0624cacb6adc9eee,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,d9bc451d087e65071600b71938e2bf2ab0a3cd43b74ef2d06049f9e516e19a8a,trajectories/gpt-5.6-sol/expgym/15f4db9b0624cacb6adc9eee.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
506a70d6ebc6558b07c2baf7,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:higgs:steps,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,fe6007ec5026d8609ca4894a4625c3211bb2c70013c521b6dc4a8e5479e5b33e,trajectories/gpt-5.6-sol/expgym/506a70d6ebc6558b07c2baf7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3e2d8c41ad697c4c87b2e2c7,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,2200,,0,True,True,historical_other,gpt_original,retained_frozen,b6b10b523628a4dd0db72a7c3d7048ec4fe3c39ee1fecb9a5cf47e7e0a802031,trajectories/gpt-5.6-sol/expgym/3e2d8c41ad697c4c87b2e2c7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
f57add0167f4ddee99efd5e6,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,2204,,1,True,True,historical_other,gpt_original,retained_frozen,14b2226572d1ae0f01fd107f51254a71404cb8073b8c5c12c47e0f1eecbbedca,trajectories/gpt-5.6-sol/expgym/f57add0167f4ddee99efd5e6.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bc88d2d4698eda6f5772217e,gpt-5.6-sol,expgym,tuning,hpobench:paramnet:letter:steps,cost_moderate,single,2208,,2,True,True,historical_other,gpt_original,retained_frozen,09031307156a76fd61704fb3262595a0ba811aa31d6af626bea9fcb37c3da169,trajectories/gpt-5.6-sol/expgym/bc88d2d4698eda6f5772217e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
