job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__restricted_search__14__cost_moderate,poolact,restricted_search,14,,14,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/poolact/agents/agent_3.json""]",5995671066960bae86edd9010b6608c8f4b18db5a275b372065294aceab4603d,1.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[1.0, 1.0, 1.0, 1.0]","{""cache"": {""hits"": 1, ""misses"": 10, ""size"": 10}, ""graph"": {""search_nodes"": 10, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 1, ""edges"": 10, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",1.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_moderate/summary.json,7734533547749f8d51a22f0fbfd1fcb4eda77107f42340dfec78728170e60d14
expgym__restricted_search__14__cost_tight,expgym,restricted_search,14,,14,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/14/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_14_r0_s1206.json,0,1206,,valid,[],[],b6b520582b871d67180bbeaa48e710ab5a62207d63d596e8d43d748ac91143b3,0.0,,,,,5.252148389816284,0,0,2,992,97,,5.038683984428644,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__14__cost_tight,poolact,restricted_search,14,,14,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/naive/agents/agent_3.json""]",3514876014f182a70107dd206f6e0282f0869121d42ea778de061bf4ff3cd5a7,1.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[1.0, 0.0, 1.0, 0.0]",,0.5,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/summary.json,81eaff0d9ef00d57f54d021b1119a3062fbc295bd547dc35fff268471334ae53
poolact__restricted_search__14__cost_tight,poolact,restricted_search,14,,14,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/cached/agents/agent_3.json""]",1edeebbe218bcec71dc83872695fb95840cd5c5389a30e01f3afa9d24a109d59,1.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[1.0, 0.0, 1.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 3}}",0.5,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/summary.json,81eaff0d9ef00d57f54d021b1119a3062fbc295bd547dc35fff268471334ae53
poolact__restricted_search__14__cost_tight,poolact,restricted_search,14,,14,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/poolact/agents/agent_3.json""]",00bfa7f233a28e1e6367810af68577eedd350f093c930e194ab272ff7f7267f0,1.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[1.0, 1.0, 0.0, 1.0]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 7}, ""graph"": {""search_nodes"": 7, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 7, ""total_claims"": 7, ""pending_claims"": 0, ""total_visits"": 7}}",0.75,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_tight/summary.json,81eaff0d9ef00d57f54d021b1119a3062fbc295bd547dc35fff268471334ae53
expgym__restricted_search__15__cost_free,expgym,restricted_search,15,,15,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json,0,1206,,valid,[],[],d3d11d2807386d4391e2aeeac0f276a7d29c351e7a8f3b9d04863ec0fc1cee7e,0.0,,,,,4.665904521942139,0,0,2,996,88,,4.457034505903721,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__15__cost_free,poolact,restricted_search,15,,15,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/agents/agent_3.json""]",c7d91fdb2aa46b033f601d1be61a3bfac463809b33b9eab1f545ee3c55f3a38b,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/summary.json,2dc96ec6a13a4cc1ce1374936dcf9d88ee17fbaf8919d06987cf3cd9e1a8bc1f
poolact__restricted_search__15__cost_free,poolact,restricted_search,15,,15,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/agents/agent_3.json""]",7602778cf59cbba1c3ee816a9a03aeba022b73dc7d09549de77b43caff79a3e8,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 1, ""misses"": 5, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/summary.json,2dc96ec6a13a4cc1ce1374936dcf9d88ee17fbaf8919d06987cf3cd9e1a8bc1f
poolact__restricted_search__15__cost_free,poolact,restricted_search,15,,15,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/poolact/agents/agent_3.json""]",976f7a1a5cb100a1d00077745a4103beb7cca075f316e090c207896fa5fc0a7a,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 6}, ""graph"": {""search_nodes"": 6, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 3, ""edges"": 7, ""total_claims"": 7, ""pending_claims"": 0, ""total_visits"": 7}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/summary.json,2dc96ec6a13a4cc1ce1374936dcf9d88ee17fbaf8919d06987cf3cd9e1a8bc1f
expgym__restricted_search__15__cost_moderate,expgym,restricted_search,15,,15,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json,0,1206,,valid,[],[],95a6090de952f66eb42878486e265afede0ab6286fcdefbe75a9a37d4b3e2b34,0.0,,,,,5.136780023574829,0,0,2,1016,108,,4.94305157661438,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__15__cost_moderate,poolact,restricted_search,15,,15,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/naive/agents/agent_3.json""]",a8df7e41a1c8c9d06b9cbd8055c7532945dbd625ad13d4411c341fd933400a51,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/summary.json,d8d358e1a58fba44994e52f21ced11233eee4ab992f60b9c902d0bc54f702c94
poolact__restricted_search__15__cost_moderate,poolact,restricted_search,15,,15,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/cached/agents/agent_3.json""]",e48bbd74ce2718665999e7b55e41bb83185aac3968148f6924e63104310f2736,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 1, ""misses"": 8, ""size"": 6}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/summary.json,d8d358e1a58fba44994e52f21ced11233eee4ab992f60b9c902d0bc54f702c94
poolact__restricted_search__15__cost_moderate,poolact,restricted_search,15,,15,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/poolact/agents/agent_3.json""]",37d1177964ca26d7962300949fc9a871ccf1d1c360d6693f4cf1dfeba0b14048,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_moderate/summary.json,d8d358e1a58fba44994e52f21ced11233eee4ab992f60b9c902d0bc54f702c94
expgym__restricted_search__15__cost_tight,expgym,restricted_search,15,,15,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/15/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_15_r0_s1206.json,0,1206,,valid,[],[],9dea53509db86d01a7e0bc91898e3e68130d2942b2d71e71a56a7117a50c97dc,0.0,,,,,4.04845666885376,0,0,2,996,88,,3.86847223341465,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__15__cost_tight,poolact,restricted_search,15,,15,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/naive/agents/agent_3.json""]",ffc42c0e5b0b5c262b2b8b6ffa4db683aca91d862e1a36306a29337e6de030ca,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/summary.json,58f5fc4f2b35db6be2d6fd7c99de8fc76bb7cc43249eadba95191819f01cf94e
poolact__restricted_search__15__cost_tight,poolact,restricted_search,15,,15,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/cached/agents/agent_3.json""]",5bbbd3f6d2a315642856d701d1d051cf783d28609b5a62b0ddb4e90a4906f2af,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/summary.json,58f5fc4f2b35db6be2d6fd7c99de8fc76bb7cc43249eadba95191819f01cf94e
poolact__restricted_search__15__cost_tight,poolact,restricted_search,15,,15,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/poolact/agents/agent_3.json""]",4c28498d0ad13172f8b46e2f184ce1d4c7fda573e43ef0ce9d1516cff83c8fd1,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 0, ""total_claims"": 0, ""pending_claims"": 0, ""total_visits"": 0}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_tight/summary.json,58f5fc4f2b35db6be2d6fd7c99de8fc76bb7cc43249eadba95191819f01cf94e
expgym__restricted_search__16__cost_free,expgym,restricted_search,16,,16,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json,0,1206,,valid,[],[],b8f70829c38e720c964da7b1571397caf667e86732e7fab0659d59b477d0e7d9,0.0,,,,,4.315686464309692,0,0,2,994,97,,4.115565732121468,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
poolact__restricted_search__16__cost_free,poolact,restricted_search,16,,16,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/agents/agent_3.json""]",75487c8188b54a7af782f26eedde3f8078402b068dccc59d45bb7db51dde98b8,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]",,0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/summary.json,69a005258a0065e60204b057dc810ef6aa3ab592995f9ee10c3112b7eb509611
poolact__restricted_search__16__cost_free,poolact,restricted_search,16,,16,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/agents/agent_3.json""]",97016de28e599b506aa4f3b1c4935f16ce0edb6580199e31565a522ab7e1ce18,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 3}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/summary.json,69a005258a0065e60204b057dc810ef6aa3ab592995f9ee10c3112b7eb509611
poolact__restricted_search__16__cost_free,poolact,restricted_search,16,,16,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/poolact/agents/agent_3.json""]",59e76554e5e04102b13ed104b3dbdb70027ba6ecf31a313bf717de9a49b0a679,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,majority_vote,"[0.0, 0.0, 0.0, 0.0]","{""cache"": {""hits"": 1, ""misses"": 7, ""size"": 7}, ""graph"": {""search_nodes"": 7, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 2, ""edges"": 7, ""total_claims"": 8, ""pending_claims"": 0, ""total_visits"": 8}}",0.0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/summary.json,69a005258a0065e60204b057dc810ef6aa3ab592995f9ee10c3112b7eb509611
expgym__restricted_search__16__cost_moderate,expgym,restricted_search,16,,16,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/16/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_16_r0_s1206.json,0,1206,,valid,[],[],8a74b04bb2a0aaaecaeda5fdbe6e5db341401f661c59ccea0617751a5ed68230,0.0,,,,,5.6752028465271,0,0,2,994,88,,5.462852627038956,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",kimi-k3,completed,valid,,,,,,,,
