aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,100.29224070810132,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,100.29224070810132
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.4410753048695,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,91.4410753048695
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8538518542730146,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8538518542730146
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8502060227344433,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8502060227344433
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.89917122658244,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,93.89917122658244
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.22559259420606,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,92.22559259420606
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8512185225836657,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8512185225836657
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8505291686418708,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8505291686418708
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.73795417061952,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,88.73795417061952
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,79.67322433330497,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,79.67322433330497
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8490925959895055,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8490925959895055
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8453587963796324,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8453587963796324
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.69364116723138,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,90.69364116723138
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.1531687547436,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,87.1531687547436
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8498981515301598,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8498981515301598
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8484398163398383,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8484398163398383
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.23377530167562,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,93.23377530167562
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,82.03354000312298,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,82.03354000312298
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8509444432575946,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8509444432575946
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8463310201397787,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8463310201397787
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,81.27487730436798,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,81.27487730436798
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,74.32880196210873,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,74.32880196210873
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8460185238448559,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8460185238448559
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8431574067604487,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8431574067604487
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,95.90880029332672,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,95.90880029332672
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,89.93496109866729,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,89.93496109866729
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8520462970855059,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8520462970855059
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.849585648080541,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.849585648080541
