aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.915533333235677,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,0,,,,tuning,,1206,938e26a6b305e56e4f41011f9248db5bc5a054b8f82221bbe8bd75f7f41932f6,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 87.78893580432941, ""MI_raw_performance"": 0.9063466665832519}",best_of_n,"[0.905880000024414, 0.9019866665364583, 0.915533333235677, 0.9019866665364583]",0.9063466665832519,"{""cache"": {""hits"": 1, ""misses"": 13, ""size"": 10}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
,0.9160666665039063,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,0,,,,tuning,,1206,ce7f20734a43e123fd26ae2f4d5d5af0a8513939d4022aae98eff82269c0a44a,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9160666665039063, ""BoN_Gap_pct"": 100.0, ""MI_Gap_pct"": 91.54103233959657, ""MI_raw_performance"": 0.9093333332194009}",best_of_n,"[0.9019866665364583, 0.9160666665039063, 0.915533333235677, 0.9037466666015626]",0.9093333332194009,"{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 29}, ""graph"": {""edges"": 25, ""end_nodes"": 4, ""eval_nodes"": 29, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 30, ""total_visits"": 30}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,bb81e2025f352ea9807528825c6f048ab0031e2129a981d910e0de624f3a736f
False,0.915533333235677,valid,,cost_moderate,4,,completed,[],5468,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,80.41009163856506,5,kimi-k3,1753,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,a5fc48b3b467e0a144542ef1fd7d611154b105f6db8fd8335432f1562afc95c1,44277.94814286063,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,80.47086548805237,nasbench201,"{""raw_performance"": 0.915533333235677, ""Gap_pct"": 99.32998283650223}",,,,,,
True,0.8960799999267579,valid,,cost_moderate,0,,completed,[],1560,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,18.80287329480052,2,kimi-k3,465,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8960799999267579, ""reported_perf"": 0.8960799999267579}",1207,8da7ef39e783f1d2f2c4fa1fcfccadd9b97fe419a5b09c6fbc618313f73f659e,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,18.80437159538269,nasbench201,"{""raw_performance"": 0.8960799999267579, ""Gap_pct"": 74.89110384533919}",,,,,,
True,0.9019866665364583,valid,,cost_moderate,3,,completed,[],5158,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,36.6364547945559,5,kimi-k3,904,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,d0e2afac0088bf0ac08859aaa06511b9c63f214b3dff8750be9861c757ae0b98,36106.39542703974,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,36.63886857032776,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
,0.915533333235677,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,0,,,,tuning,,1206,0f5bf9f98abb18a17ede6b2b61cca30cc2e100360545394163fce159410cf59b,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 87.83918709772594, ""MI_raw_performance"": 0.906386666583252}",best_of_n,"[0.9019866665364583, 0.915533333235677, 0.915533333235677, 0.8924933333251954]",0.906386666583252,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
,0.915533333235677,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,0,,,,tuning,,1206,786ab84a6f76b9a7eb3c0512350f0530cb8f73b143e910ffef64267a12c5887c,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 93.94053160694743, ""MI_raw_performance"": 0.9112433332255045}",best_of_n,"[0.9119199998942058, 0.9019866665364583, 0.915533333235677, 0.915533333235677]",0.9112433332255045,"{""cache"": {""hits"": 2, ""misses"": 15, ""size"": 12}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
,0.915533333235677,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,0,,,,tuning,,1206,ef5d156383df9dca14439bf14c72a83dbf27e6c8d48ede7c021a4dd056d49038,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 82.17335377493762, ""MI_raw_performance"": 0.9018766665893555}",best_of_n,"[0.915533333235677, 0.8650933334391275, 0.9149599997884116, 0.9119199998942058]",0.9018766665893555,"{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 14}, ""graph"": {""edges"": 14, ""end_nodes"": 4, ""eval_nodes"": 14, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 14, ""total_visits"": 14}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
True,0.9019866665364583,valid,,cost_tight,1,,completed,[],2452,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,23.832010813057423,3,kimi-k3,596,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,13525.143776680765,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,23.955568313598633,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
False,0.9019866665364583,valid,,cost_tight,3,,completed,[],3297,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,29.932618994265795,4,kimi-k3,770,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,c985df240cff8bfc03a2e2ce5650ed41e16a5d9993a456507111be14dc787798,28419.685198903113,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,29.93471670150757,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
False,0.9113199998209636,valid,,cost_tight,3,,completed,[],3195,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,27.890128832310438,4,kimi-k3,689,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9113199998209636, ""reported_perf"": 0.9113199998209636}",1208,7a4be102483bd22b103abfe1584669f8f4fbabb2a5f428304810426a6f925a89,30237.017665905627,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,27.891903400421143,nasbench201,"{""raw_performance"": 0.9113199998209636, ""Gap_pct"": 94.03684649650053}",,,,,,
,0.915533333235677,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,0,,,,tuning,,1206,02e66b5e7b77a0d968fc94b4c9a48bdc4c3f2493129e1352c4ec9c9d4a5799f3,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 95.07537331870773, ""MI_raw_performance"": 0.9121466665608724}",best_of_n,"[0.915533333235677, 0.915533333235677, 0.9019866665364583, 0.915533333235677]",0.9121466665608724,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
,0.9107599998616536,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,0,,,,tuning,,1206,4387e309370127280943dc78a6f2b32c483c172ee2b14b1b7d554594dc0f50f9,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9107599998616536, ""BoN_Gap_pct"": 93.33332844006758, ""MI_Gap_pct"": 82.07285112935864, ""MI_raw_performance"": 0.9017966665425619}",best_of_n,"[0.9020266665934246, 0.9019866665364583, 0.8924133331787111, 0.9107599998616536]",0.9017966665425619,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
,0.915533333235677,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,0,,,,tuning,,1206,8658316b9c53e82a4d4f4159c4ba6602e230973aedba831b30cfd9ba7a86875b,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 85.92963795121469, ""MI_raw_performance"": 0.9048666665852865}",best_of_n,"[0.915533333235677, 0.9007999999104819, 0.9019866665364583, 0.9011466666585288]",0.9048666665852865,"{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""edges"": 11, ""end_nodes"": 4, ""eval_nodes"": 11, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 11, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
True,0.8333333333333333,valid,,cost_free,6,,completed,[],10659,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,59.2740961946547,8,kimi-k3,1499,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1206,e5669f8078b68d1757c31620eaf28c381b4559a5eb742769cc3f13308af6efda,1757.7370563335717,valid,,expgym,missing_action,,,59.52674174308777,whois,"{""F1_pct"": 83.33333333333333}",,,,,,
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,0,,,,restricted_search,,1206,a970fb424dcbdb33397d07cb4085fa331bb3a88e13d4220aace24e19badd41b8,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 11.111111111111112}",majority_vote,"[0.0, 0.0, 0.4444444444444445, 0.0]",0.11111111111111112,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,0,,,,restricted_search,,1206,177d1e3fe8abbce99f464a990c8af8048022a986854ebb83109d16b8fda43cff,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 33.82352941176471}",majority_vote,"[0.0, 1.0, 0.0, 0.35294117647058826]",0.3382352941176471,"{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
,0.782608695652174,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,0,,,,restricted_search,,1206,10181b317edd41866ef4118dc9f8460df2634a8d53504d5d590a5bae36e78f90,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 78.26086956521739, ""MI_F1_pct"": 48.32338732594488}",majority_vote,"[0.782608695652174, 0.35294117647058826, 0.4444444444444445, 0.35294117647058826]",0.4832338732594487,"{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 9}, ""graph"": {""edges"": 13, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 9, ""total_claims"": 15, ""total_visits"": 15}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
False,0.962962962962963,valid,,cost_moderate,7,,completed,[],10288,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,51.818021185696125,8,kimi-k3,1295,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1206,894c6a61db1b14cadd48009a24a5f21888300baf742ea82907c39a164aa3baab,2073.7546480074525,valid,,expgym,natural_answer,,,52.01134014129639,whois,"{""F1_pct"": 96.2962962962963}",,,,,,
