subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,raw_performance,0.9417067368825277,0.9417067368825277,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_raw_performance,0.9395115524530412,0.9395115524530412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,BoN_Gap_pct,97.64113755754893,97.64113755754893,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_Gap_pct,94.31998467717288,94.31998467717288,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,raw_performance,0.9294871687889099,0.9294871687889099,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_raw_performance,0.9061248004436493,0.9061248004436493,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,BoN_Gap_pct,98.80870617183943,98.80870617183943,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_Gap_pct,92.1497842880876,92.1497842880876,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,raw_performance,0.9377003312110901,0.9377003312110901,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_raw_performance,0.8908587098121642,0.8908587098121642,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,BoN_Gap_pct,97.64113755754893,97.64113755754893,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_Gap_pct,93.14885939912453,93.14885939912453,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,raw_performance,0.9294871687889099,0.9294871687889099,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_raw_performance,0.8978866189718246,0.8978866189718246,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,87.78893580432941,87.78893580432941,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9063466665832519,0.9063466665832519,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,85.33499766902578,85.33499766902578,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9043933332702636,0.9043933332702636,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,91.54103233959657,91.54103233959657,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.9160666665039063,0.9160666665039063,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9093333332194009,0.9093333332194009,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,93.94053160694743,93.94053160694743,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9112433332255045,0.9112433332255045,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,87.83918709772594,87.83918709772594,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.906386666583252,0.906386666583252,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,82.17335377493762,82.17335377493762,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9018766665893555,0.9018766665893555,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,93.33332844006758,93.33332844006758,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,82.07285112935864,82.07285112935864,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.9107599998616536,0.9107599998616536,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9017966665425619,0.9017966665425619,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,95.07537331870773,95.07537331870773,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9121466665608724,0.9121466665608724,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,85.92963795121469,85.92963795121469,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9048666665852865,0.9048666665852865,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,94.15542353225005,94.15542353225005,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,85.47285102443998,85.47285102443998,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,raw_performance,0.8513240739653508,0.8513240739653508,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.84774768653581,0.84774768653581,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,87.9511885684869,87.9511885684869,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,81.73569503805776,81.73569503805776,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,raw_performance,0.8487685239927636,0.8487685239927636,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_raw_performance,0.8462083365701277,0.8462083365701277,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,97.43738706870222,97.43738706870222,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,96.46516151723708,96.46516151723708,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,raw_performance,0.8526759282833448,0.8526759282833448,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,0.8522754645684941,0.8522754645684941,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,93.36866404524979,93.36866404524979,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,93.30684224065168,93.30684224065168,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,raw_performance,0.8510000044874572,0.8510000044874572,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.8509745398311428,0.8509745398311428,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,97.99936648565316,97.99936648565316,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,92.87973330829945,92.87973330829945,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,raw_performance,0.8529074099232201,0.8529074099232201,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_raw_performance,0.8507986119001827,0.8507986119001827,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,96.02120375444277,96.02120375444277,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,88.24902948482298,88.24902948482298,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,raw_performance,0.8520925965347775,0.8520925965347775,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,0.8488912058947262,0.8488912058947262,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,raw_performance,0.8422037010656462,0.8422037010656462,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.8422037010656462,0.8422037010656462,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,raw_performance,0.8422037010656462,0.8422037010656462,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
