aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.9020266665934246,,0,cost_tight,3,,,,3223,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,23.71107181534171,4,,605,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9020266665934246, ""reported_perf"": 0.9020266665934246}",1206,1b3417fe0d248dced93aa0436ddce571a355868b894c18f630c3ce4f1c74fddf,33436.041961457086,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,23.711992986500263,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,82.36179613028645,valid
True,0.9019866665364583,,0,cost_tight,1,,,,1872,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,16.27160258591175,3,,418,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1207,4c5fc6dc5ef4c46b64d7a6563ad4295d671deb9e267789d7c520e90017cd7a08,13525.143776680765,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,16.271972224116325,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,82.31154476532426,valid
True,0.8924133331787111,,0,cost_tight,0,,,,1363,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,10.877780262380838,2,,272,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8924133331787111, ""reported_perf"": 0.8924133331787111}",1208,6bc8e88c762324c28fb497c312b7023a5e6576c843914db1137d221a376d98a3,0.0,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,10.877906449139118,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,70.2847351817563,valid
False,0.9107599998616536,,0,cost_tight,3,,,,2888,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,25.417342323809862,4,,603,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9107599998616536, ""reported_perf"": 0.9107599998616536}",1209,f204c055a34ac95964991e60889726944e15dcf070fb96564c2aad5dfc3c7c25,31585.796679897005,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,25.418187733739614,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,93.33332844006758,valid
False,0.915533333235677,,0,cost_tight,3,,,,6899,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,36.51040913909674,4,,975,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,b083aa121c81085ab5be412e72ac506df025f90d02258b59b4608e4c65f8ce86,25730.209965314192,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,123.34416444599628,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,99.32998283650223,valid
True,0.9007999999104819,,0,cost_tight,1,,,,3661,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,30.907118692994118,3,,772,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9007999999104819, ""reported_perf"": 0.9007999999104819}",1207,82557ae88323232f7ad72402af3b074ba5bc1250bb233968bf8043578e453877,10992.125710802422,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,62.1328964792192,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,80.82075644567965,valid
False,0.9019866665364583,,0,cost_tight,3,,,,9948,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,42.79915456101298,4,,1160,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,268fdbdfb1186ce51e4c189e02e7c2397329686a6bd911455881333939e8a695,33878.578414636,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,149.9518876746297,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,82.31154476532426,valid
True,0.9011466666585288,,0,cost_tight,4,,,,15069,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,43.23508574813604,5,,1153,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9011466666585288, ""reported_perf"": 0.9011466666585288}",1209,86d6ce848b2d5a3ce46119001144515452a6190684d2fe8140c160a83a8a7da5,36280.20146416767,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,153.46155147626996,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,81.25626775735265,valid
True,0.8333333333333333,valid,,cost_free,6,,completed,[],10659,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,59.2740961946547,8,kimi-k3,1499,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1206,e5669f8078b68d1757c31620eaf28c381b4559a5eb742769cc3f13308af6efda,1757.7370563335717,valid,,expgym,missing_action,,,59.52674174308777,whois,"{""F1_pct"": 83.33333333333333}",,,,
True,0.0,,0,cost_free,2,,,,2751,,0,poolact__restricted_search__0__cost_free,,,8.718267530202866,4,,198,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8740ff120e19aaeff14ecf3096cf639a3dde066a8d48215741082a0e9a7b08e2,596.5226947888732,valid,naive,poolact,,,,8.718712460249662,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,0,,,,959,,0,poolact__restricted_search__0__cost_free,,,3.6973480843007565,2,,80,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1689d964ce592f46ef629e2ad64c8fad0ddacbe3bf70a21d0f69920b4d9e4746,0.0,valid,naive,poolact,,,,3.697725284844637,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.4444444444444445,,0,cost_free,3,,,,4081,,0,poolact__restricted_search__0__cost_free,,,20.603275824338198,5,,479,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,91d1965898a03c73f76dbb59897138273e6bc0ec0756178dd68f3743d53341e2,876.8654088955373,valid,naive,poolact,,,,20.603829976171255,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,2,,,,2860,,0,poolact__restricted_search__0__cost_free,,,13.147193185985088,4,,297,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,e04a993e5b3d93af528741614669ff4390f341e4d160fda88b386c17d0b21b54,596.5226947888732,valid,naive,poolact,,,,13.14754605293274,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,0,,,,975,,0,poolact__restricted_search__0__cost_free,,,5.51359623670578,2,,110,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,15ea78cefc4db549075f28586d37dce0a35393917a11eeaa62ad75ec666c26fa,0.0,valid,cached,poolact,,,,5.513738941401243,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,,valid
False,1.0,,0,cost_free,7,,,,10022,,0,poolact__restricted_search__0__cost_free,,,39.70909959450364,8,,978,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 1.0, ""reported_perf"": 1.0}",1207,3b909bd4fd49e4318ecc677af99d23a95b554db84b92d95ad4440db7e6953cdb,2073.7546480074525,valid,cached,poolact,,,,39.71032816544175,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,0,,,,977,,0,poolact__restricted_search__0__cost_free,,,4.21935199201107,2,,91,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,8cbbb5ca72e987da9f41829d895a7c7af2575d9e6a99c17415667a206147b972,0.0,valid,cached,poolact,,,,4.219480581581593,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,,valid
False,0.35294117647058826,,0,cost_free,3,,,,2886,,0,poolact__restricted_search__0__cost_free,,,30.66610361263156,4,,793,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,8240656e97d9a2626570eede8205c74e0ceb8c379ea185f0aba94698721d3537,876.8654088955373,valid,cached,poolact,,,,30.66668202728033,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,,valid
False,0.782608695652174,,0,cost_free,5,,,,8558,,0,poolact__restricted_search__0__cost_free,,,29.328329756855965,6,,739,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,28493d179b0031ee70453162f9256745d6eec0de8cd39d98d25a1b3e327923e5,1476.794488048181,valid,poolact,poolact,,,,29.33086546882987,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_free,3,,,,5707,,0,poolact__restricted_search__0__cost_free,,,33.04503494501114,4,,885,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,36acf18f85c048efeffed23b7ef38be79a571f2e15f6f111fa9a5dc238fefc42,914.8738480452448,valid,poolact,poolact,,,,88.27825582399964,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,0.4444444444444445,,0,cost_free,4,,,,8051,,0,poolact__restricted_search__0__cost_free,,,24.551155667752028,5,,726,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,83df463a9e943af0146b127c434731569ef1da058e73e7af511f6b4423fe0332,1193.4828547481447,valid,poolact,poolact,,,,109.98846822232008,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_free,3,,,,7442,,0,poolact__restricted_search__0__cost_free,,,23.100643515586853,5,,554,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,e92fe50e6cb367badffd8885fd8a3841bed4e768c044c1b8d832ed93c67c04b0,878.1006206851453,valid,poolact,poolact,,,,52.337897043675184,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,0.962962962962963,valid,,cost_moderate,7,,completed,[],10288,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,51.818021185696125,8,kimi-k3,1295,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1206,894c6a61db1b14cadd48009a24a5f21888300baf742ea82907c39a164aa3baab,2073.7546480074525,valid,,expgym,natural_answer,,,52.01134014129639,whois,"{""F1_pct"": 96.2962962962963}",,,,
True,0.782608695652174,,0,cost_moderate,5,,,,7934,,0,poolact__restricted_search__0__cost_moderate,,,43.870800226926804,7,,1017,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,fc3f2db80efb6de0e79027adfdf493427818a091b6e020dc6e339329b02a573b,1476.794488048181,valid,naive,poolact,,,,43.87156177684665,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
False,0.8333333333333333,,0,cost_moderate,5,,,,6167,,0,poolact__restricted_search__0__cost_moderate,,,177.24315018206835,6,,4832,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1207,ea76bff37202f7a94a9625923447e7633835266d68cfd5a1c4c9e1a3f6f87064,1476.794488048181,valid,naive,poolact,,,,177.24382793530822,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.782608695652174,,0,cost_moderate,5,,,,7963,,0,poolact__restricted_search__0__cost_moderate,,,21.460974007844925,7,,503,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1208,951a76704422fc077306b0fd18ac70f2f18515e27f7cdf503a6b2338867ceb7c,1476.794488048181,valid,naive,poolact,,,,21.461742628365755,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,2917,,0,poolact__restricted_search__0__cost_moderate,,,9.862122885882854,4,,230,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,fd3aa2673f2f6d9abddf4a1af190f79d5bd30a90974a5a738fb61c79503f34ca,596.5226947888732,valid,naive,poolact,,,,9.862704258412123,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,976,,0,poolact__restricted_search__0__cost_moderate,,,4.5589495450258255,2,,90,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4a7b3525a5abe6a519bb51d1421c43f10b2460a5752ff6d06d853ea55dced4c0,0.0,valid,cached,poolact,,,,4.559085179120302,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,978,,0,poolact__restricted_search__0__cost_moderate,,,4.573427181690931,2,,92,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,32ab73dc57ea1c6c2496db45025cc7391c26b166fb41f39dba6f25b6acd17ce1,0.0,valid,cached,poolact,,,,4.57354137673974,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.4444444444444445,,0,cost_moderate,3,,,,4278,,0,poolact__restricted_search__0__cost_moderate,,,12.284220591187477,5,,305,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,711982d497ca779739ffeee4e3b6a310a1e412fab530ab36229c6de5437d76a8,876.8654088955373,valid,cached,poolact,,,,12.2847851626575,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.782608695652174,,0,cost_moderate,5,,,,9506,,0,poolact__restricted_search__0__cost_moderate,,,62.72027461230755,7,,1663,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1209,c982cf27bd4e81dabaea991a9bf4377efd03ec1f8a1903fd2cca9220c809ac26,1476.794488048181,valid,cached,poolact,,,,62.72127605229616,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
False,0.782608695652174,,0,cost_moderate,5,,,,9948,,0,poolact__restricted_search__0__cost_moderate,,,26.50132082775235,6,,712,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,17017750ed2640ea779fedafa8d489b1ef0b0ae036bea8b33deb6f0b70d84a1b,1476.794488048181,valid,poolact,poolact,,,,56.127153143286705,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.0,,0,cost_moderate,1,,,,1536,,0,poolact__restricted_search__0__cost_moderate,,,11.163163557648659,2,,309,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,b705778e3341374b7d4218a5cb936d17c05311fe63f4007105343737f1cf4b2d,313.0601625610143,valid,poolact,poolact,,,,36.65708367526531,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,5060,,0,poolact__restricted_search__0__cost_moderate,,,12.736637093126774,4,,350,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,79601cf74812b6ed6fe3cbd135a1be51651899dc25fac58893f45ff2e6bd1377,596.5226947888732,valid,poolact,poolact,,,,61.32738561183214,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.6666666666666666,,0,cost_moderate,5,,,,13119,,0,poolact__restricted_search__0__cost_moderate,,,32.39758190885186,6,,934,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1209,a1a1d870f31d677c5945c8f90eaccb5eadac1cc07cf864db8c409fa3adf3f3a2,1477.3943422269076,valid,poolact,poolact,,,,82.7876062169671,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],4629,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,27.977716833353043,5,kimi-k3,705,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,c449c1902ba82f6c2c2c84eb9488dee7430b756ed8c775743537ee8e55682b5e,876.8654088955373,valid,,expgym,missing_action,,,28.180604934692383,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.4444444444444445,,0,cost_tight,3,,,,4842,,0,poolact__restricted_search__0__cost_tight,,,34.54536587372422,5,,864,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,71896dd953eb79bcf8f2c899cc7e721130718e3548403de615a62acb79733f72,876.8654088955373,valid,naive,poolact,,,,34.545876402407885,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,2981,,0,poolact__restricted_search__0__cost_tight,,,22.073054369539022,4,,548,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,06ef62365138fcb95f4874bf98d79fed01d655e521d1d06cc100cace4990e68c,876.8654088955373,valid,naive,poolact,,,,22.073519594967365,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
