aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8501574076645904,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8501574076645904
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.846956019713095,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.846956019713095
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.6955766210581,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,96.6955766210581
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.98716134230463,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,94.98716134230463
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8523703735001662,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8523703735001662
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8516666702000355,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8516666702000355
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.18884225491742,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,93.18884225491742
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,86.17532795190584,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,86.17532795190584
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8509259351502966,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8509259351502966
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8480370396797855,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8480370396797855
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,91.75016434615635,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,91.75016434615635
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,84.53434745537663,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,84.53434745537663
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8503333377854692,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8503333377854692
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8473611130446057,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8473611130446057
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,94.47012810041876,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,94.47012810041876
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,90.90157017998743,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,90.90157017998743
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.851453702075062,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.851453702075062
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8499837983481724,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8499837983481724
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,86.40012196389368,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,86.40012196389368
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,81.62891319852267,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,81.62891319852267
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8481296332605459,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8481296332605459
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8461643526899731,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8461643526899731
