cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
glm_original,True,trajectories/glm-5.3/poolact/31628d3dcb6682a510efb902.json,cc-large:8,glm-5.3,,,0,historical_other,cost_moderate,fadaa9461dc3e6f139b372bb25f1f811317901579637cb195607d66a29eef27a,evidence_audit,True,2200,retained_frozen,31628d3dcb6682a510efb902,naive,poolact,trajectories/glm-5.3/poolact/31628d3dcb6682a510efb902.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/ec7193cdbac5a66cf15745b2.json,cc-large:9,glm-5.3,,,0,historical_other,cost_moderate,1db7a3abf208fb067d6fefd909fd4c5cf6a833dd41448066e24edf75e909abf6,evidence_audit,True,2200,retained_frozen,ec7193cdbac5a66cf15745b2,naive,poolact,trajectories/glm-5.3/poolact/ec7193cdbac5a66cf15745b2.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b53e6a6bcafc56e9608ef32e.json,cc-large:0,glm-5.3,,,0,historical_other,cost_moderate,830aedb9cffb5785be8afb1a49fadb60b8304cde638f5af7275aaa109bd4c8f5,evidence_audit,True,2200,retained_frozen,b53e6a6bcafc56e9608ef32e,poolact,poolact,trajectories/glm-5.3/poolact/b53e6a6bcafc56e9608ef32e.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/49944bbbf84dfb2915490e6a.json,cc-large:1,glm-5.3,,,0,historical_other,cost_moderate,38e6f4647218caf0ae327958bf61db86953a5023c2eed76a2fadfaf2c6fca6b8,evidence_audit,True,2200,retained_frozen,49944bbbf84dfb2915490e6a,poolact,poolact,trajectories/glm-5.3/poolact/49944bbbf84dfb2915490e6a.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b156f3c4074de7a42f6e2e14.json,cc-large:10,glm-5.3,,,0,historical_other,cost_moderate,b735a8953224da52f1f675ba44327e7b98fb761e227d5acf7f028c8e8008068e,evidence_audit,True,2200,retained_frozen,b156f3c4074de7a42f6e2e14,poolact,poolact,trajectories/glm-5.3/poolact/b156f3c4074de7a42f6e2e14.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/aa93f03f02e2685beae8d187.json,cc-large:11,glm-5.3,,,0,historical_other,cost_moderate,7b02e3c32b5be0d175976bb73ee7ff7f7f9997f0742be72990f76ef451c76784,evidence_audit,True,2200,retained_frozen,aa93f03f02e2685beae8d187,poolact,poolact,trajectories/glm-5.3/poolact/aa93f03f02e2685beae8d187.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/fad152e4af9dba07e6cd704d.json,cc-large:12,glm-5.3,,,0,historical_other,cost_moderate,7b5445da7fa835246e42953cabb466026d8473e2d66072f8aec92676209ace49,evidence_audit,True,2200,retained_frozen,fad152e4af9dba07e6cd704d,poolact,poolact,trajectories/glm-5.3/poolact/fad152e4af9dba07e6cd704d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/0d3453888c175559af6d98cf.json,cc-large:2,glm-5.3,,,0,historical_other,cost_moderate,dbc63f5e150689c207ba981e8b2c37e6fac0a274dcd6e25faa6326d37207a0fe,evidence_audit,True,2200,retained_frozen,0d3453888c175559af6d98cf,poolact,poolact,trajectories/glm-5.3/poolact/0d3453888c175559af6d98cf.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/64f0c5bdf19e558b25c2c926.json,cc-large:3,glm-5.3,,,0,historical_other,cost_moderate,856708370fbbdecf3684ab971346727f1fc5b85eae3dd435402f5975dacd2f72,evidence_audit,True,2200,retained_frozen,64f0c5bdf19e558b25c2c926,poolact,poolact,trajectories/glm-5.3/poolact/64f0c5bdf19e558b25c2c926.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/5649b8357ae645ef8ecc00f7.json,cc-large:4,glm-5.3,,,0,historical_other,cost_moderate,211d15bc2f98461f218e88d3ce67759a85d0e8caecda30f173d2f20c1c86eec5,evidence_audit,True,2200,retained_frozen,5649b8357ae645ef8ecc00f7,poolact,poolact,trajectories/glm-5.3/poolact/5649b8357ae645ef8ecc00f7.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/1da8580854b3f826b41a662f.json,cc-large:5,glm-5.3,,,0,historical_other,cost_moderate,57c0f75360b05dc8e1d2e824b77f62dffde8d780c0e76ec95ccfeada41dd792b,evidence_audit,True,2200,retained_frozen,1da8580854b3f826b41a662f,poolact,poolact,trajectories/glm-5.3/poolact/1da8580854b3f826b41a662f.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/3d8c70fbafd20c982f041f34.json,cc-large:6,glm-5.3,,,0,historical_other,cost_moderate,5bb5f860b5d1e4b651b59a97e70b5b4759d4c6930e366ac21ec828b6a8304d4f,evidence_audit,True,2200,retained_frozen,3d8c70fbafd20c982f041f34,poolact,poolact,trajectories/glm-5.3/poolact/3d8c70fbafd20c982f041f34.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/735a8e25ce9eaf874b4a09ef.json,cc-large:7,glm-5.3,,,0,historical_other,cost_moderate,963c61a08a49ed22a0babb5e38d4b12d8ffb183ff0de123bf62f8ffb0d650887,evidence_audit,True,2200,retained_frozen,735a8e25ce9eaf874b4a09ef,poolact,poolact,trajectories/glm-5.3/poolact/735a8e25ce9eaf874b4a09ef.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/ec1d88a7c129675c2731444f.json,cc-large:8,glm-5.3,,,0,historical_other,cost_moderate,8e19e2505ead13e0921b2bd03f7a881e5afd04ccf2a8eeb3d74498428efe464f,evidence_audit,True,2200,retained_frozen,ec1d88a7c129675c2731444f,poolact,poolact,trajectories/glm-5.3/poolact/ec1d88a7c129675c2731444f.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/6687ec7d06fe2fb620c96055.json,cc-large:9,glm-5.3,,,0,historical_other,cost_moderate,bd9b99034edf53cdde1706be5e5179f0d0977eec8177205408783f518bae12d7,evidence_audit,True,2200,retained_frozen,6687ec7d06fe2fb620c96055,poolact,poolact,trajectories/glm-5.3/poolact/6687ec7d06fe2fb620c96055.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/e68e73fd6b272a844bb029d5.json,cc-large:0,glm-5.3,,,0,historical_other,cost_tight,f4d2842802996bcfbcf020fef0b570673d40f17263f1ff043d5cd2675ce07b23,evidence_audit,True,2200,retained_frozen,e68e73fd6b272a844bb029d5,cached,poolact,trajectories/glm-5.3/poolact/e68e73fd6b272a844bb029d5.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/946adb53df6a31219f6bc888.json,cc-large:1,glm-5.3,,,0,historical_other,cost_tight,d492fe106dec326b911245a8435b7f09a8898c9b87156238cd0bbe3c9cbe19a6,evidence_audit,True,2200,retained_frozen,946adb53df6a31219f6bc888,cached,poolact,trajectories/glm-5.3/poolact/946adb53df6a31219f6bc888.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/b8cdc9554959c4170f9a24dd.json,cc-large:10,glm-5.3,,,0,historical_other,cost_tight,44ec071fbcfe138ab424b36be0be2c3fd98a8f136a19e0d1bb04b438ce0125a5,evidence_audit,True,2200,retained_frozen,b8cdc9554959c4170f9a24dd,cached,poolact,trajectories/glm-5.3/poolact/b8cdc9554959c4170f9a24dd.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/345aac67af443af9b5979a2d.json,cc-large:11,glm-5.3,,,0,historical_other,cost_tight,75490209241a2ecd41ec90b447fb88cc549b687c7c1d72755ab567c08706580c,evidence_audit,True,2200,retained_frozen,345aac67af443af9b5979a2d,cached,poolact,trajectories/glm-5.3/poolact/345aac67af443af9b5979a2d.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/fc4dffb7df8af7d7b0951547.json,cc-large:12,glm-5.3,,,0,historical_other,cost_tight,dca7b647879a33818e0aaad230bb480e11e81e0edf41f386f7ecc9236083456b,evidence_audit,True,2200,retained_frozen,fc4dffb7df8af7d7b0951547,cached,poolact,trajectories/glm-5.3/poolact/fc4dffb7df8af7d7b0951547.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/cefc1c8eeff03927dc00bc3a.json,cc-large:2,glm-5.3,,,0,historical_other,cost_tight,ee06b33c585648d734edfc0f891443eb34462921d1f2a85a0a2d300717735e0a,evidence_audit,True,2200,retained_frozen,cefc1c8eeff03927dc00bc3a,cached,poolact,trajectories/glm-5.3/poolact/cefc1c8eeff03927dc00bc3a.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/599ef4e241fac883ed0f6628.json,cc-large:3,glm-5.3,,,0,historical_other,cost_tight,cda104ada4ee02b09fbbb5b4bb33657b3113b51b20038c76861a1ffbfb07f5e8,evidence_audit,True,2200,retained_frozen,599ef4e241fac883ed0f6628,cached,poolact,trajectories/glm-5.3/poolact/599ef4e241fac883ed0f6628.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/dd96afa7e270b23c9829be43.json,cc-large:4,glm-5.3,,,0,historical_other,cost_tight,6ec164bf85e60302c09f1d3ba727c23bdfce1813b51999f3adc27268dc765322,evidence_audit,True,2200,retained_frozen,dd96afa7e270b23c9829be43,cached,poolact,trajectories/glm-5.3/poolact/dd96afa7e270b23c9829be43.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/0f4868d312484632a8b1f9f9.json,cc-large:5,glm-5.3,,,0,historical_other,cost_tight,d79d13f3dc62c6fe191a803fafadb0b4f1550603a7bf5ff394bb08bd9bc66afa,evidence_audit,True,2200,retained_frozen,0f4868d312484632a8b1f9f9,cached,poolact,trajectories/glm-5.3/poolact/0f4868d312484632a8b1f9f9.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/7b0229c8ef59d4e9d809f167.json,cc-large:6,glm-5.3,,,0,historical_other,cost_tight,525602fc5db03db8a18a92253941a85a8aaca7c9dbdd557696d58006c4f7a2f6,evidence_audit,True,2200,retained_frozen,7b0229c8ef59d4e9d809f167,cached,poolact,trajectories/glm-5.3/poolact/7b0229c8ef59d4e9d809f167.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/a7c7a1d08d8429fbf27711a3.json,cc-large:7,glm-5.3,,,0,historical_other,cost_tight,30f3a29853e6ffeb8e5a4864c3c1230c47b9e28cb0b1579d4cf9f78570b3349a,evidence_audit,True,2200,retained_frozen,a7c7a1d08d8429fbf27711a3,cached,poolact,trajectories/glm-5.3/poolact/a7c7a1d08d8429fbf27711a3.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/bf9db9f0ca3c043fd41d00af.json,cc-large:8,glm-5.3,,,0,historical_other,cost_tight,7590b03e3648205f5b5e70548cfe2aec697f7c803c57d743cc38d4c892a19580,evidence_audit,True,2200,retained_frozen,bf9db9f0ca3c043fd41d00af,cached,poolact,trajectories/glm-5.3/poolact/bf9db9f0ca3c043fd41d00af.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/a1d9a0ff3cf0ff7457fb3df7.json,cc-large:9,glm-5.3,,,0,historical_other,cost_tight,3ce26bfe200fb110e55daf2819c1ac62349cbea09461cec9b73fb8b734f902b1,evidence_audit,True,2200,retained_frozen,a1d9a0ff3cf0ff7457fb3df7,cached,poolact,trajectories/glm-5.3/poolact/a1d9a0ff3cf0ff7457fb3df7.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/087fe40a4e87eaec4ae52178.json,cc-large:0,glm-5.3,,,0,historical_other,cost_tight,67ae2395cef08466a7182a747d3d9666a06a021dad55493f8d26e81e53c9c93f,evidence_audit,True,2200,retained_frozen,087fe40a4e87eaec4ae52178,naive,poolact,trajectories/glm-5.3/poolact/087fe40a4e87eaec4ae52178.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/e6d4075c70e90f6aab05c453.json,cc-large:1,glm-5.3,,,0,historical_other,cost_tight,2c405bf228e1289f9440bbc4cc2905e56af1bf51166d3f14cc1d2b0e08b8e22d,evidence_audit,True,2200,retained_frozen,e6d4075c70e90f6aab05c453,naive,poolact,trajectories/glm-5.3/poolact/e6d4075c70e90f6aab05c453.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/ed9e28622ed92717dea9fb65.json,cc-large:10,glm-5.3,,,0,historical_other,cost_tight,6835dd2663e6f1b69a293971905074e08bb72c7aeb13100da4a86d7249f4b1c6,evidence_audit,True,2200,retained_frozen,ed9e28622ed92717dea9fb65,naive,poolact,trajectories/glm-5.3/poolact/ed9e28622ed92717dea9fb65.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/4a074ec6445f00efdd832994.json,cc-large:11,glm-5.3,,,0,historical_other,cost_tight,643b6e9ce7202f4810e4b218b4e08314919f6aaf8dab29c9a2a3144f1f881827,evidence_audit,True,2200,retained_frozen,4a074ec6445f00efdd832994,naive,poolact,trajectories/glm-5.3/poolact/4a074ec6445f00efdd832994.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/4609777b989d709abd108ba8.json,cc-large:12,glm-5.3,,,0,historical_other,cost_tight,044cb291e905741137139f4f90b643a5aac4b314c26dea22ac4b2af4cceaf5ad,evidence_audit,True,2200,retained_frozen,4609777b989d709abd108ba8,naive,poolact,trajectories/glm-5.3/poolact/4609777b989d709abd108ba8.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/3e4d792cb11057743fbfd42a.json,cc-large:2,glm-5.3,,,0,historical_other,cost_tight,5e947e84ab3d77b2a2ea3ee0bab7778abff36fc42b022343abde22947c18f905,evidence_audit,True,2200,retained_frozen,3e4d792cb11057743fbfd42a,naive,poolact,trajectories/glm-5.3/poolact/3e4d792cb11057743fbfd42a.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/c443aca3b7b2135cc8932cca.json,cc-large:3,glm-5.3,,,0,historical_other,cost_tight,aa7c3a7c8dc93242d0be53200e8c54ab580d161b5d9035896a4810937b64a6d7,evidence_audit,True,2200,retained_frozen,c443aca3b7b2135cc8932cca,naive,poolact,trajectories/glm-5.3/poolact/c443aca3b7b2135cc8932cca.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/6e31c46bb4bc8caad17b0cbe.json,cc-large:4,glm-5.3,,,0,historical_other,cost_tight,41b1ab5aac1cdba1a78673bc7be6d39bde0a2f327687761afa7b44d22687d670,evidence_audit,True,2200,retained_frozen,6e31c46bb4bc8caad17b0cbe,naive,poolact,trajectories/glm-5.3/poolact/6e31c46bb4bc8caad17b0cbe.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/e75728ed53686826fcfd495c.json,cc-large:5,glm-5.3,,,0,historical_other,cost_tight,fb1ad4cb84b277a3b7d3acfebc9abb3c19f97299fcb0ba8c9cec713e57dd0201,evidence_audit,True,2200,retained_frozen,e75728ed53686826fcfd495c,naive,poolact,trajectories/glm-5.3/poolact/e75728ed53686826fcfd495c.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/e0d486abe6b92c9db796589d.json,cc-large:6,glm-5.3,,,0,historical_other,cost_tight,6d5a8abdc3eb852c37797bb8924c856168608e34800b14b21eefa39ae623a78a,evidence_audit,True,2200,retained_frozen,e0d486abe6b92c9db796589d,naive,poolact,trajectories/glm-5.3/poolact/e0d486abe6b92c9db796589d.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/87aba3fadabc69d1c6c54f49.json,cc-large:7,glm-5.3,,,0,historical_other,cost_tight,beb5f13bc8f3aa4d1319dc1d3ffe94606610613237ac6ff224eaaea4504bf909,evidence_audit,True,2200,retained_frozen,87aba3fadabc69d1c6c54f49,naive,poolact,trajectories/glm-5.3/poolact/87aba3fadabc69d1c6c54f49.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/31cc7bb736cc608667511ed5.json,cc-large:8,glm-5.3,,,0,historical_other,cost_tight,7b511332c00eec961a4a2e238ac74ad8df98ba9489b103dfd45fea25cfd66c12,evidence_audit,True,2200,retained_frozen,31cc7bb736cc608667511ed5,naive,poolact,trajectories/glm-5.3/poolact/31cc7bb736cc608667511ed5.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/d4e184bb9b40341b7eec8885.json,cc-large:9,glm-5.3,,,0,historical_other,cost_tight,8cf2db13647d4a30f0416ed263e72e3678484235f31121baa86c7c5ef62a775c,evidence_audit,True,2200,retained_frozen,d4e184bb9b40341b7eec8885,naive,poolact,trajectories/glm-5.3/poolact/d4e184bb9b40341b7eec8885.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/ab293f377cc280ddfdb5062e.json,cc-large:0,glm-5.3,,,0,historical_other,cost_tight,939f32affb17a061695887045471134fa507b251d44c197ee04e3bde827f8d3f,evidence_audit,True,2200,retained_frozen,ab293f377cc280ddfdb5062e,poolact,poolact,trajectories/glm-5.3/poolact/ab293f377cc280ddfdb5062e.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/711db1698e33e2693a0b553a.json,cc-large:1,glm-5.3,,,0,historical_other,cost_tight,df8eff2dac923c7cfb0c8035eb582b734e0a7ab5994789736c728ff0c0dddf7d,evidence_audit,True,2200,retained_frozen,711db1698e33e2693a0b553a,poolact,poolact,trajectories/glm-5.3/poolact/711db1698e33e2693a0b553a.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/1d4985858991e1f38319c518.json,cc-large:10,glm-5.3,,,0,historical_other,cost_tight,0ebb76da30df66a659691c6e699b0914a9db3ab3e88cf88155bbd20c50f5325c,evidence_audit,True,2200,retained_frozen,1d4985858991e1f38319c518,poolact,poolact,trajectories/glm-5.3/poolact/1d4985858991e1f38319c518.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/00e466bff833869acfd597cb.json,cc-large:11,glm-5.3,,,0,historical_other,cost_tight,fd4674632b937a72bb394312e920dad506a6b495e130c8a056a9440caa550b79,evidence_audit,True,2200,retained_frozen,00e466bff833869acfd597cb,poolact,poolact,trajectories/glm-5.3/poolact/00e466bff833869acfd597cb.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/c33fbea77c34504fba7a4508.json,cc-large:12,glm-5.3,,,0,historical_other,cost_tight,38ef6e781373fd6e44a3043b423bb004e5c54f8f2c6d83514e0a12b74c28d209,evidence_audit,True,2200,retained_frozen,c33fbea77c34504fba7a4508,poolact,poolact,trajectories/glm-5.3/poolact/c33fbea77c34504fba7a4508.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/76c7c15927a9da3fd91d5164.json,cc-large:2,glm-5.3,,,0,historical_other,cost_tight,b54b60627bbb85c4c4152b01664885ace163cdaaeff3c39a77804f7a542045f3,evidence_audit,True,2200,retained_frozen,76c7c15927a9da3fd91d5164,poolact,poolact,trajectories/glm-5.3/poolact/76c7c15927a9da3fd91d5164.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/d2289f8ebe1e9e119e408954.json,cc-large:3,glm-5.3,,,0,historical_other,cost_tight,8dd807555c3839898ec353e85a13e05e62601e18a7ce07b9370c7361de783d79,evidence_audit,True,2200,retained_frozen,d2289f8ebe1e9e119e408954,poolact,poolact,trajectories/glm-5.3/poolact/d2289f8ebe1e9e119e408954.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/8a3e4b50d41ba6a87b573444.json,cc-large:4,glm-5.3,,,0,historical_other,cost_tight,34994e2f728329113a63738816b0a7d699194a5c6d78f4d7bb59b9c3828a5248,evidence_audit,True,2200,retained_frozen,8a3e4b50d41ba6a87b573444,poolact,poolact,trajectories/glm-5.3/poolact/8a3e4b50d41ba6a87b573444.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/3e9bdb145ab2bb71731ecf7c.json,cc-large:5,glm-5.3,,,0,historical_other,cost_tight,8d8d67fd6e3afe548d0f6a555515060e324e1c01579d3f723de6c915b7d6411f,evidence_audit,True,2200,retained_frozen,3e9bdb145ab2bb71731ecf7c,poolact,poolact,trajectories/glm-5.3/poolact/3e9bdb145ab2bb71731ecf7c.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/7f727be3f5fc9a1737626780.json,cc-large:6,glm-5.3,,,0,historical_other,cost_tight,7b9c4f07882e90a6398bf579632d6dab5e42b8e0fc839774b0f5b22642766041,evidence_audit,True,2200,retained_frozen,7f727be3f5fc9a1737626780,poolact,poolact,trajectories/glm-5.3/poolact/7f727be3f5fc9a1737626780.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/4d4595652bade4500b0928e5.json,cc-large:7,glm-5.3,,,0,historical_other,cost_tight,27d7fc03007ad1460962af1785a74057814f840f171aa2599ccf6e1cc9985547,evidence_audit,True,2200,retained_frozen,4d4595652bade4500b0928e5,poolact,poolact,trajectories/glm-5.3/poolact/4d4595652bade4500b0928e5.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/0818b19b30ea0713b973702c.json,cc-large:8,glm-5.3,,,0,historical_other,cost_tight,c81407d44c28240d8359d0ca16f3b82e8a1bb9f24cff37279b3b19d4f2243a90,evidence_audit,True,2200,retained_frozen,0818b19b30ea0713b973702c,poolact,poolact,trajectories/glm-5.3/poolact/0818b19b30ea0713b973702c.json,existing_trace_rescored,final-answer-boundary-v2
glm_rerun_20260912,True,trajectories/glm-5.3/poolact/5cc903035cf29928cfef0094.json,cc-large:9,glm-5.3,,,0,historical_other,cost_tight,14938b08a7f760ff4fb81d4802729336ed2ba9e987d4f64ac3822af94b5b6328,evidence_audit,True,2200,retained_frozen,5cc903035cf29928cfef0094,poolact,poolact,trajectories/glm-5.3/poolact/5cc903035cf29928cfef0094.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/c7df341ce68f2730d08b039d.json,phantom_seed2:0,glm-5.3,,,0,historical_other,cost_moderate,d2d6a16eda546296929b52972aa4fc3117d1345607faffc0520a549f731b926d,restricted_search,True,2200,retained_frozen,c7df341ce68f2730d08b039d,cached,poolact,trajectories/glm-5.3/poolact/c7df341ce68f2730d08b039d.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/582e042a1ffa670ef38788d9.json,phantom_seed2:1,glm-5.3,,,0,historical_other,cost_moderate,05d879ad2df2b27732edbe53e706b90843dc0efcfff034d2c8b130c73eb76749,restricted_search,True,2200,retained_frozen,582e042a1ffa670ef38788d9,cached,poolact,trajectories/glm-5.3/poolact/582e042a1ffa670ef38788d9.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/b85f78d717a06f047c67dcf3.json,phantom_seed2:10,glm-5.3,,,0,historical_other,cost_moderate,be141b756a1dd1bfd914ae439e8349e5cf930cbc0623dadf39774e9efc4d45c2,restricted_search,True,2200,retained_frozen,b85f78d717a06f047c67dcf3,cached,poolact,trajectories/glm-5.3/poolact/b85f78d717a06f047c67dcf3.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/007157171f7025da660d4141.json,phantom_seed2:11,glm-5.3,,,0,historical_other,cost_moderate,347635a684d04a91cfc11494e124222a8dd6964b3460d1ffb086e913c40177d5,restricted_search,True,2200,retained_frozen,007157171f7025da660d4141,cached,poolact,trajectories/glm-5.3/poolact/007157171f7025da660d4141.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/fd1ddbe7eef0a24a523d9f53.json,phantom_seed2:12,glm-5.3,,,0,historical_other,cost_moderate,99818720bdcfe9f8755cbec5ecf2237c5b90879712b982836c5d6e3bcb79cc5c,restricted_search,True,2200,retained_frozen,fd1ddbe7eef0a24a523d9f53,cached,poolact,trajectories/glm-5.3/poolact/fd1ddbe7eef0a24a523d9f53.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/9e3482f3683ed7acbb4c1a3c.json,phantom_seed2:13,glm-5.3,,,0,historical_other,cost_moderate,49cbf30c7abd3719a4980632b793d3dafca667d22eb74f3ce9d2da889b95ec44,restricted_search,True,2200,retained_frozen,9e3482f3683ed7acbb4c1a3c,cached,poolact,trajectories/glm-5.3/poolact/9e3482f3683ed7acbb4c1a3c.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/1ffac35e883d8b1bf4e945f6.json,phantom_seed2:14,glm-5.3,,,0,historical_other,cost_moderate,9ebe3cbf6c8402630fa8bd280722b48f37ca60212ab35cf153e200a47e4c9df3,restricted_search,True,2200,retained_frozen,1ffac35e883d8b1bf4e945f6,cached,poolact,trajectories/glm-5.3/poolact/1ffac35e883d8b1bf4e945f6.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/701c97c0ebbfcea47bd753b8.json,phantom_seed2:15,glm-5.3,,,0,historical_other,cost_moderate,573c8019951dc6b1602a3383f714dfade5ee3343e5927a14d345c5d716bb0bcc,restricted_search,True,2200,retained_frozen,701c97c0ebbfcea47bd753b8,cached,poolact,trajectories/glm-5.3/poolact/701c97c0ebbfcea47bd753b8.json,existing_trace_rescored,final-answer-boundary-v2
glm_original,True,trajectories/glm-5.3/poolact/c31319cf8815d312c1950e5c.json,phantom_seed2:16,glm-5.3,,,0,historical_other,cost_moderate,1d151d60f9c9c19e7d1d2fdee66ec73021b39711e6bc8318a1a616caf3a9698e,restricted_search,True,2200,retained_frozen,c31319cf8815d312c1950e5c,cached,poolact,trajectories/glm-5.3/poolact/c31319cf8815d312c1950e5c.json,existing_trace_rescored,final-answer-boundary-v2
