aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9019866665364583,,0,cost_tight,3,,,,3198,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,20.698924645781517,4,,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,d263d6172ab613b1e121b6861243d5e4f94d7b7fe0989aa5995fa4cf05bac454,34255.0066392592,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,20.699704602360725,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,82.31154476532426,valid
True,0.9019866665364583,,0,cost_tight,1,,,,3331,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,18.62349421158433,3,,440,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,3e09245e9d756094c32ad0e177c3e314fc01b286ed6bdfae0a1a93704f04963c,13525.143776680765,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,44.1777015440166,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,82.31154476532426,valid
False,0.9153333331461588,,0,cost_tight,3,,,,8244,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,44.810654643923044,4,,1154,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9153333331461588, ""reported_perf"": 0.9153333331461588}",1207,b4f8679465bc61e33709d7e720f34247e491904fb289a7e8d11763aaceb323c2,30014.41594518083,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,135.06579994037747,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,99.07872625705963,valid
True,0.9144799998860678,,0,cost_tight,1,,,,4564,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,37.29581103101373,3,,872,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9144799998860678, ""reported_perf"": 0.9144799998860678}",1208,f391060a3e2479f2eea02ac44893eefbbce17a744acd6aeb17d507317f8ac22e,10556.725570866043,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,71.29936212673783,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,98.00669875661379,valid
True,0.8767066665852865,,0,cost_tight,2,,,,8379,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,34.328017953783274,4,,845,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8767066665852865, ""reported_perf"": 0.8767066665852865}",1209,34d21cd18412f5af3ce9047aae3448d8e7f3a94ea6b0b222e0efa5c55b71a6ab,15440.18594622612,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,131.4690819568932,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,50.55272740007425,valid
False,0.782608695652174,valid,,cost_free,5,,completed,[],5922,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,33.44942881911993,6,kimi-k3,857,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,6,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,34900f6db4276c3179c03397775d4ceff3576187be0eb8be94078c5561028eff,1476.794488048181,valid,,expgym,natural_answer,,,33.69388008117676,whois,"{""F1_pct"": 78.26086956521739}",,,,
False,0.962962962962963,,0,cost_free,7,,,,9702,,0,poolact__restricted_search__0__cost_free,,,20.682678889483213,8,,485,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1206,9ae7778993be994f41cf0b5176116089568c8c987d14faeab20b560d6aaa3e63,2073.7546480074525,valid,naive,poolact,,,,20.68351475149393,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,2,,,,2748,,0,poolact__restricted_search__0__cost_free,,,8.247906278818846,4,,198,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,64ccda222975bcd689af7099662b9817f141e57240a8dd4c21161f26347f55cf,596.5226947888732,valid,naive,poolact,,,,8.2482641749084,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.6666666666666666,,0,cost_free,4,,,,6415,,0,poolact__restricted_search__0__cost_free,,,40.495858669281006,6,,1046,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1208,753e5cc087430f22f7f5906732cdcfdacdac7015971e5a808534b5bf213f4946,1158.4433347918093,valid,naive,poolact,,,,40.49650390073657,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.0,,0,cost_free,0,,,,979,,0,poolact__restricted_search__0__cost_free,,,4.233091834932566,2,,93,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,5eba1d8b7de66231905dfe086ea66f174e6b632419544dbbff1ef4cf7dc9b1cd,0.0,valid,naive,poolact,,,,4.2334714606404305,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.8333333333333333,,0,cost_free,5,,,,7568,,0,poolact__restricted_search__0__cost_free,,,17.290785927325487,7,,422,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1206,47c7491736fcf78fca2950061e9fc27d925ef03d08405cb0fd2dbdd1aebca501,1476.794488048181,valid,cached,poolact,,,,17.291795689612627,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json,,valid
False,1.0,,0,cost_free,7,,,,9834,,0,poolact__restricted_search__0__cost_free,,,38.51347126811743,8,,936,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 1.0, ""reported_perf"": 1.0}",1207,300a9c2a3984c3c7e536bbcb491425c96a68cb5d51334d562575ae67d69eae25,2073.7546480074525,valid,cached,poolact,,,,38.51466038450599,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.8333333333333333,,0,cost_free,6,,,,9556,,0,poolact__restricted_search__0__cost_free,,,19.39356331154704,8,,455,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1208,edf211b1094b19f72b5d2abdb284cc6fead49ecfdcfd8e057dba13224ac3e09b,1757.7370563335717,valid,cached,poolact,,,,19.394521322101355,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,2,,,,2757,,0,poolact__restricted_search__0__cost_free,,,8.563061710447073,4,,202,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,262b4e6c9573e9cbf5f41ddbe6b976e44a53d848e5f4ef2f55a2b2c0cc394b85,596.5226947888732,valid,cached,poolact,,,,8.563471026718616,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.0,,0,cost_free,0,,,,974,,0,poolact__restricted_search__0__cost_free,,,4.182893391698599,2,,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,67a234af948ed70623f9535a973db2205215b6fdafee3d249a91a784294840ff,0.0,valid,poolact,poolact,,,,4.1830976121127605,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.6,,0,cost_free,4,,,,10731,,0,poolact__restricted_search__0__cost_free,,,29.956930838525295,6,,757,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6, ""reported_perf"": 0.6}",1207,4afdb049790b5f9a25aed389f68b24f2bd5a1e514d673d393d142df397eb7a38,1196.4517739415169,valid,poolact,poolact,,,,86.52800184115767,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,1.0,,0,cost_free,7,,,,15774,,0,poolact__restricted_search__0__cost_free,,,38.57532436028123,8,,956,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 1.0, ""reported_perf"": 1.0}",1208,701809cd62c67ebde1ab8452e8930f00a648ecb7897bbfcc5b8ffedb9761d810,2073.7546480074525,valid,poolact,poolact,,,,56.53795247152448,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.0,,0,cost_free,0,,,,1403,,0,poolact__restricted_search__0__cost_free,,,13.8059683740139,2,,312,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,67c4397488e1ef3886379325b9326d29ba38ef14acf805fed9cee12c40dbd976,0.0,valid,poolact,poolact,,,,20.721181832253933,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,0.8333333333333333,valid,,cost_moderate,5,,completed,[],6069,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,64.9349466599524,6,kimi-k3,1606,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,6,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1206,7f9167222face6f6c2274ca63cec2ade0794bbb3623b5e59ebedd0cda6ad9673,1476.794488048181,valid,,expgym,natural_answer,,,65.14560103416443,whois,"{""F1_pct"": 83.33333333333333}",,,,
True,0.0,,0,cost_moderate,0,,,,976,,0,poolact__restricted_search__0__cost_moderate,,,3.984506905078888,2,,93,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8dcc8ae2a8014eae93759db5c01d120d34beccc199ac552af9fb1885bb66a99b,0.0,valid,naive,poolact,,,,3.984645552933216,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,980,,0,poolact__restricted_search__0__cost_moderate,,,3.8775096870958805,2,,94,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,a88c1cb2a78493038230c0ad3428287599270043d368cb5291630d3fb4b908a3,0.0,valid,naive,poolact,,,,3.8778164610266685,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4179,,0,poolact__restricted_search__0__cost_moderate,,,10.305791318416595,5,,252,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1208,eb7efe0f35119139a0c4c72be7cd2a3a56652ae143fe09c7a6a40b8b3c63a28c,876.8654088955373,valid,naive,poolact,,,,10.306329295039177,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,3153,,0,poolact__restricted_search__0__cost_moderate,,,23.056857593357563,4,,573,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,c8cc3995ae06fabf1c952f4b88fe2c29051f4250a47dc4a27247effb0bfed0b6,596.5226947888732,valid,naive,poolact,,,,23.057362485677004,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
False,0.0,,0,cost_moderate,4,,,,4367,,0,poolact__restricted_search__0__cost_moderate,,,35.97340189293027,5,,890,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a2112f398328de6bfbf6898f5a87fef33e962394c94aea6b8f7f6c3f3d76af96,1158.4433347918093,valid,cached,poolact,,,,35.974243618547916,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
False,0.6666666666666666,,0,cost_moderate,4,,,,4403,,0,poolact__restricted_search__0__cost_moderate,,,42.389231000095606,5,,1042,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1207,2a0160b3f7ae1359aa452df6deb576d75a3c0dbbddc28e71d1a7f992a9e5051f,1158.4433347918093,valid,cached,poolact,,,,42.390037920325994,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.4444444444444445,,0,cost_moderate,3,,,,4192,,0,poolact__restricted_search__0__cost_moderate,,,12.274037342518568,5,,283,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,359a1421d7644193ccaaac9b793e2c8d07aa159670cc56dda17b7c6613853745,876.8654088955373,valid,cached,poolact,,,,12.274655394256115,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,960,,0,poolact__restricted_search__0__cost_moderate,,,3.196401409804821,2,,80,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,1364a73d6633959cb7e4c59b85f716f7369a71beed1c05209576254eb58189ef,0.0,valid,cached,poolact,,,,3.1965332329273224,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,4492,,0,poolact__restricted_search__0__cost_moderate,,,14.953869804739952,4,,362,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,435448a4ad9bd56abac214f894a6ab3b49e865fb824762c276edb3cce1846049,596.5226947888732,valid,poolact,poolact,,,,17.44724205508828,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,6387,,0,poolact__restricted_search__0__cost_moderate,,,11.846457913517952,5,,317,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,274a13ee357cb410da34dfed4a033a995b26bae2a12d7c88b0e476f700fa15e1,876.8654088955373,valid,poolact,poolact,,,,35.54320249706507,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.6666666666666666,,0,cost_moderate,5,,,,13513,,0,poolact__restricted_search__0__cost_moderate,,,46.21211243793368,6,,1182,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1208,b168c71bbbd1d2d459cffec94d3a72d827cd914771501e6715abc1ab7de19322,1511.8340080045164,valid,poolact,poolact,,,,113.18426534160972,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.4444444444444445,,0,cost_moderate,3,,,,6029,,0,poolact__restricted_search__0__cost_moderate,,,40.17672761902213,4,,1033,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1209,f71905511526635782a44a1cfdb6fcac3cad18bca4fb87c15109467957ff2c11,878.1006206851453,valid,poolact,poolact,,,,84.06348075345159,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.35294117647058826,valid,,cost_tight,3,,completed,[],2962,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,24.646088544279337,4,kimi-k3,609,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,666404345ed9f69fc0176978d05977bee901b5c1fcc765c3ac1541bb083d2f63,876.8654088955373,valid,,expgym,natural_answer,,,24.84396266937256,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.4444444444444445,,0,cost_tight,3,,,,4649,,0,poolact__restricted_search__0__cost_tight,,,30.94436228647828,5,,742,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,80e66a15eb32b33af2948bd14ab47dd63c983fdd0df9a604125cc71af30e1e25,876.8654088955373,valid,naive,poolact,,,,30.94491022080183,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,0,,,,983,,0,poolact__restricted_search__0__cost_tight,,,4.254037741571665,2,,106,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,ff63012030ba1fdbf8556db3302526c9a3fa7c3244f0bef59f06e69690acb9d1,0.0,valid,naive,poolact,,,,4.254408750683069,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2905,,0,poolact__restricted_search__0__cost_tight,,,9.312959533184767,4,,240,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,2dbbf90a395cc6e8c66be7585e1487bb56bd4af4afe5caa50c967e6625e339a4,596.5226947888732,valid,naive,poolact,,,,9.313425090163946,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.4444444444444445,,0,cost_tight,3,,,,2959,,0,poolact__restricted_search__0__cost_tight,,,30.855316944420338,4,,808,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1209,d19f4fb744db07a3f79e3b0cd2f4c4a7bbc564ba68ec9b2b2dcb200e1d70ab58,876.8654088955373,valid,naive,poolact,,,,30.855849377810955,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.4444444444444445,,0,cost_tight,3,,,,2974,,0,poolact__restricted_search__0__cost_tight,,,21.12650740519166,4,,514,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,00fc3318d80bfd0c2720e232c9f2f160a06fb71607a927350116fe3fd550f8c8,876.8654088955373,valid,cached,poolact,,,,21.127051707357168,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
False,0.35294117647058826,,0,cost_tight,3,,,,2989,,0,poolact__restricted_search__0__cost_tight,,,18.57222054898739,4,,425,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,aec6a12dc5a3918e6f90d11c41443ce10b5f2bc00e1de77909dfdae2ada0edd6,876.8654088955373,valid,cached,poolact,,,,18.572870656847954,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
