subset,system,model_id,scenario,dimension,cost_regime,strategy,metric,value,available_task_mean,expected_results,valid_results,expected_tasks,numeric_tasks,complete,aggregation,paths
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,MI_Gap_pct,92.93290628873261,92.93290628873261,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,raw_performance,0.9251802762349447,0.9251802762349447,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,MI_raw_performance,0.8963675151268641,0.8963675151268641,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,BoN_Gap_pct,99.99050991445196,99.99050991445196,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,MI_Gap_pct,98.31035311174557,98.31035311174557,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,raw_performance,0.9460136294364929,0.9460136294364929,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,MI_raw_performance,0.9341947088638942,0.9341947088638942,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,BoN_Gap_pct,98.90362962276151,98.90362962276151,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,MI_Gap_pct,96.2564345149259,96.2564345149259,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,raw_performance,0.9383680621782938,0.9383680621782938,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,MI_raw_performance,0.9197465926408768,0.9197465926408768,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,BoN_Gap_pct,98.55240890014748,98.55240890014748,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,MI_Gap_pct,65.19672115176508,65.19672115176508,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,raw_performance,0.935897429784139,0.935897429784139,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,MI_raw_performance,0.6405999561150869,0.6405999561150869,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,BoN_Gap_pct,97.32789129927814,97.32789129927814,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,MI_Gap_pct,88.64946014600133,88.64946014600133,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,raw_performance,0.9272836645444235,0.9272836645444235,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,MI_raw_performance,0.8662359764178594,0.8662359764178594,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,BoN_Gap_pct,98.86566080727872,98.86566080727872,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_Gap_pct,94.34727502809147,94.34727502809147,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,raw_performance,0.9381009737650553,0.9381009737650553,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,MI_raw_performance,0.9063167721033096,0.9063167721033096,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,BoN_Gap_pct,96.55900513306271,96.55900513306271,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_Gap_pct,67.01807616405355,67.01807616405355,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,raw_performance,0.921875,0.921875,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,MI_raw_performance,0.653412123521169,0.653412123521169,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,BoN_Gap_pct,98.90362962276151,98.90362962276151,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_Gap_pct,97.00752041577076,97.00752041577076,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,raw_performance,0.9383680621782938,0.9383680621782938,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,MI_raw_performance,0.9250300427277882,0.9250300427277882,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,BoN_Gap_pct,100.0,100.0,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,MI_Gap_pct,90.2889376099111,90.2889376099111,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,raw_performance,0.9160666665039063,0.9160666665039063,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,MI_raw_performance,0.9083366665506999,0.9083366665506999,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,MI_Gap_pct,95.07537331870773,95.07537331870773,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,raw_performance,0.915533333235677,0.915533333235677,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,MI_raw_performance,0.9121466665608724,0.9121466665608724,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,BoN_Gap_pct,95.94639580914611,95.94639580914611,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,MI_Gap_pct,91.16414769024102,91.16414769024102,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,raw_performance,0.9128399999511718,0.9128399999511718,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,MI_raw_performance,0.9090333332600912,0.9090333332600912,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,MI_Gap_pct,92.40367956335056,92.40367956335056,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,raw_performance,0.915533333235677,0.915533333235677,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,MI_raw_performance,0.9100199999023438,0.9100199999023438,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,MI_Gap_pct,92.56699623621833,92.56699623621833,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,raw_performance,0.915533333235677,0.915533333235677,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,MI_raw_performance,0.9101499998779298,0.9101499998779298,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,BoN_Gap_pct,98.60971415468813,98.60971415468813,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,MI_Gap_pct,91.47403062273557,91.47403062273557,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,raw_performance,0.9149599997884116,0.9149599997884116,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,MI_raw_performance,0.9092799998921712,0.9092799998921712,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,MI_Gap_pct,86.90953813666371,86.90953813666371,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,raw_performance,0.915533333235677,0.915533333235677,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,MI_raw_performance,0.9056466665568034,0.9056466665568034,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,BoN_Gap_pct,82.31154476532426,82.31154476532426,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,MI_Gap_pct,82.31154476532426,82.31154476532426,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,raw_performance,0.9019866665364583,0.9019866665364583,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,MI_raw_performance,0.9019866665364583,0.9019866665364583,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,BoN_Gap_pct,99.07872625705963,99.07872625705963,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,MI_Gap_pct,82.48742429476798,82.48742429476798,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,raw_performance,0.9153333331461588,0.9153333331461588,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,MI_raw_performance,0.9021266665384928,0.9021266665384928,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,BoN_Gap_pct,95.6615357487565,95.6615357487565,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,MI_Gap_pct,88.85597183500082,88.85597183500082,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,raw_performance,0.8519444477996893,0.8519444477996893,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,MI_raw_performance,0.8491412079522593,0.8491412079522593,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,BoN_Gap_pct,91.32305009723002,91.32305009723002,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,MI_Gap_pct,83.55088235475,83.55088235475,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,raw_performance,0.8501574076645904,0.8501574076645904,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,MI_raw_performance,0.846956019713095,0.846956019713095,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,BoN_Gap_pct,96.6955766210581,96.6955766210581,1,1,1,1,True,per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
