comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed2/q7,outer_00000,1.3262166042708687,1.2424070429910594,0.08380956127980932
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed2/q8,outer_00000,1.2552239744173777,1.0741290768737801,0.18109489754359753
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed2/q9,outer_00000,1.302790208786933,1.3223388319291796,-0.01954862314224659
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q0,outer_00000,1.0181265196142097,1.0954144827555865,-0.07728796314137676
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q1,outer_00000,1.0226069311818315,0.9324036014473273,0.09020332973450429
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q10,outer_00000,1.0097918138114943,0.9192889510343473,0.09050286277714703
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q11,outer_00000,0.983331448946976,0.8207636399479169,0.1625678089990591
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q12,outer_00000,1.092654609051533,1.0177232672796688,0.07493134177186422
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q13,outer_00000,1.0159128365727763,0.6775469975856443,0.338365838987132
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q14,outer_00000,1.0181265196142097,1.0919200401442746,-0.07379352053006483
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q15,outer_00000,1.0280014442072973,1.0274634002837248,0.0005380439235724843
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q16,outer_00000,1.0642121527214639,1.0699064935091882,-0.00569434078772435
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q17,outer_00000,1.2139617192067413,1.300841747692579,-0.08688002848583776
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q18,outer_00000,1.0373417959522664,1.0257178118814612,0.011623984070805227
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q2,outer_00000,1.3217029163355214,1.149292152424136,0.17241076391138543
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q3,outer_00000,0.9972729107520233,1.2248504087975662,-0.22757749804554295
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q4,outer_00000,0.9970302945209875,1.1694453687251856,-0.1724150742041981
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q5,outer_00000,1.2923077089815505,1.1449201416845123,0.14738756729703817
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q6,outer_00000,1.0058446722519068,1.0038572838245374,0.001987388427369341
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q7,outer_00000,1.3183631249289545,1.2405047871948531,0.07785833773410133
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q8,outer_00000,1.325349321257737,1.2226453544261555,0.10270396683158145
kimi-k3__secondary_f8c16e54b7f371abf801,phantom_seed3/q9,outer_00000,1.2418395334621892,1.09001951701163,0.1518200164505592
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q0,outer_00000,8,2,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q1,outer_00000,10,16,-6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q10,outer_00000,9,1,8
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q11,outer_00000,9,3,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q12,outer_00000,12,2,10
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q13,outer_00000,5,3,2
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q14,outer_00000,11,8,3
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q15,outer_00000,12,2,10
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q16,outer_00000,9,4,5
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q17,outer_00000,12,10,2
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q18,outer_00000,9,0,9
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q19,outer_00000,12,9,3
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q2,outer_00000,10,20,-10
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q3,outer_00000,8,6,2
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q4,outer_00000,9,3,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q5,outer_00000,9,1,8
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q6,outer_00000,9,6,3
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q7,outer_00000,12,11,1
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q8,outer_00000,11,5,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed2/q9,outer_00000,10,11,-1
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q0,outer_00000,9,4,5
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q1,outer_00000,8,1,7
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q10,outer_00000,8,7,1
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q11,outer_00000,8,4,4
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q12,outer_00000,11,7,4
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q13,outer_00000,9,3,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q14,outer_00000,9,6,3
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q15,outer_00000,9,4,5
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q16,outer_00000,9,3,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q17,outer_00000,10,4,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q18,outer_00000,6,0,6
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q2,outer_00000,11,10,1
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q3,outer_00000,8,3,5
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q4,outer_00000,9,7,2
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q5,outer_00000,12,8,4
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q6,outer_00000,9,9,0
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q7,outer_00000,12,11,1
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q8,outer_00000,12,19,-7
kimi-k3__secondary_d702fed74cab6893d5d1,phantom_seed3/q9,outer_00000,5,5,0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q0,outer_00000,1.0,1.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q1,outer_00000,0.0,0.2,0.2
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q10,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q11,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q12,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q13,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q14,outer_00000,0.625,0.875,0.25
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q15,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q16,outer_00000,0.125,0.6666666666666666,0.5416666666666666
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q17,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q18,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q19,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q2,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q3,outer_00000,0.3333333333333333,0.5,0.16666666666666669
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q4,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q5,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q6,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q7,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q8,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed2/q9,outer_00000,0.5,0.625,0.125
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q0,outer_00000,0.4,0.5642857142857143,0.16428571428571426
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q1,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q10,outer_00000,0.23529411764705882,0.23529411764705882,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q11,outer_00000,0.9166666666666666,1.0,0.08333333333333337
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q12,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q13,outer_00000,0.0,1.0,1.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q14,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q15,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q16,outer_00000,0.045454545454545456,0.0,-0.045454545454545456
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q17,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q18,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q2,outer_00000,0.0,0.5,0.5
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q3,outer_00000,0.575,0.5,-0.07499999999999996
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q4,outer_00000,1.0,0.25,-0.75
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q5,outer_00000,0.0,0.14285714285714285,0.14285714285714285
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q6,outer_00000,0.0,0.1,0.1
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q7,outer_00000,0.0,0.38095238095238093,0.38095238095238093
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q8,outer_00000,0.08333333333333334,0.08333333333333334,0.0
kimi-k3__secondary_3da3607535cfd9157301,phantom_seed3/q9,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q0,outer_00000,1.0,1.0,0.0
kimi-k3__P-S,phantom_seed2/q1,outer_00000,0.0,0.8,0.8
kimi-k3__P-S,phantom_seed2/q10,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q11,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q12,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q13,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q14,outer_00000,0.5,1.0,0.5
kimi-k3__P-S,phantom_seed2/q15,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q16,outer_00000,0.0,0.6666666666666666,0.6666666666666666
kimi-k3__P-S,phantom_seed2/q17,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q18,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q19,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q2,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q3,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__P-S,phantom_seed2/q4,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__P-S,phantom_seed2/q5,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q6,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q7,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed2/q8,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__P-S,phantom_seed2/q9,outer_00000,1.0,1.0,0.0
kimi-k3__P-S,phantom_seed3/q0,outer_00000,0.4,1.0,0.6
kimi-k3__P-S,phantom_seed3/q1,outer_00000,0.6666666666666666,0.6666666666666666,0.0
kimi-k3__P-S,phantom_seed3/q10,outer_00000,0.23529411764705882,0.23529411764705882,0.0
kimi-k3__P-S,phantom_seed3/q11,outer_00000,1.0,1.0,0.0
kimi-k3__P-S,phantom_seed3/q12,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q13,outer_00000,0.0,1.0,1.0
kimi-k3__P-S,phantom_seed3/q14,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q15,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q16,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q17,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q18,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q2,outer_00000,0.0,1.0,1.0
kimi-k3__P-S,phantom_seed3/q3,outer_00000,0.5,0.5,0.0
kimi-k3__P-S,phantom_seed3/q4,outer_00000,1.0,0.0,-1.0
kimi-k3__P-S,phantom_seed3/q5,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q6,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q7,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q8,outer_00000,0.0,0.0,0.0
kimi-k3__P-S,phantom_seed3/q9,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q0,outer_00000,13,10,3
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q1,outer_00000,16,27,-11
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q10,outer_00000,27,14,13
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q11,outer_00000,15,20,-5
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q12,outer_00000,16,17,-1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q13,outer_00000,19,17,2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q14,outer_00000,16,19,-3
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q15,outer_00000,16,15,1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q16,outer_00000,13,13,0
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q17,outer_00000,17,20,-3
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q18,outer_00000,20,22,-2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q19,outer_00000,16,20,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q2,outer_00000,17,30,-13
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q3,outer_00000,13,17,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q4,outer_00000,12,11,1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q5,outer_00000,12,13,-1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q6,outer_00000,12,14,-2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q7,outer_00000,16,20,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q8,outer_00000,15,14,1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed2/q9,outer_00000,16,21,-5
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q0,outer_00000,12,15,-3
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q1,outer_00000,12,11,1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q10,outer_00000,12,16,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q11,outer_00000,12,16,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q12,outer_00000,26,27,-1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q13,outer_00000,12,11,1
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q14,outer_00000,12,16,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q15,outer_00000,12,16,-4
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q16,outer_00000,25,20,5
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q17,outer_00000,23,23,0
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q18,outer_00000,13,15,-2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q2,outer_00000,16,16,0
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q3,outer_00000,12,17,-5
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q4,outer_00000,12,14,-2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q5,outer_00000,16,18,-2
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q6,outer_00000,12,18,-6
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q7,outer_00000,16,16,0
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q8,outer_00000,16,28,-12
kimi-k3__secondary_d0ea279b107d56a76617,phantom_seed3/q9,outer_00000,15,14,1
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q0,outer_00000,3793.468894585967,2611.08416127041,1182.3847333155572
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q1,outer_00000,4709.871592391282,4412.516965093091,297.3546272981912
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q10,outer_00000,3840.3736926149577,3479.8216887097806,360.5520039051771
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q11,outer_00000,3514.2839177697897,4168.9527094736695,-654.6687917038798
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q12,outer_00000,4771.05972096324,4199.6865578740835,571.3731630891562
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q13,outer_00000,3956.761951483786,3599.0876556839794,357.6742957998067
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q14,outer_00000,4699.733911743388,3866.507011502981,833.2269002404064
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q15,outer_00000,4777.908639647067,3579.073737198487,1198.8349024485797
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q16,outer_00000,3991.636846503243,3648.7171754147857,342.9196710884571
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q17,outer_00000,4708.224595226347,4437.429027063772,270.79556816257536
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q18,outer_00000,3658.3652999810874,3635.9534158930182,22.4118840880692
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q19,outer_00000,4703.320307023823,4507.45938828215,195.86091874167323
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q2,outer_00000,4740.388243440539,4180.370459686965,560.0177837535739
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q3,outer_00000,3891.9572815299034,4197.5962029304355,-305.6389214005321
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q4,outer_00000,3613.975183404982,3298.5403684992343,315.43481490574777
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q5,outer_00000,3679.8477917164564,3674.278017198667,5.569774517789483
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q6,outer_00000,3621.711090616882,4186.486179027706,-564.7750884108245
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q7,outer_00000,4774.379775375128,4472.665354767814,301.7144206073135
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q8,outer_00000,4518.80630790256,3866.8646767456084,651.9416311569512
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed2/q9,outer_00000,4690.044751632959,4760.419794945046,-70.37504331208766
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q0,outer_00000,3665.255470611155,3943.4921379201114,-278.2366673089564
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q1,outer_00000,3681.3849522545934,3356.652965210378,324.7319870442152
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q10,outer_00000,3635.2505297213793,3309.44022372365,325.8103059977293
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q11,outer_00000,3539.9932162091136,2954.749103812501,585.2441123966128
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q12,outer_00000,3933.556592585519,3663.8037622068077,269.7528303787112
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q13,outer_00000,3657.2862116619945,2439.1691913083196,1218.117020353675
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q14,outer_00000,3665.255470611155,3930.9121445193887,-265.65667390823364
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q15,outer_00000,3700.8051991462708,3698.8682410214096,1.9369581248611212
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q16,outer_00000,3831.1637497972697,3851.663376633078,-20.499626835808158
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q17,outer_00000,4370.262189144269,4683.030291693285,-312.7681025490165
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q18,outer_00000,3734.4304654281586,3692.58412277326,41.84634265489876
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q2,outer_00000,4758.130498807877,4137.4517487268895,620.6787500809878
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q3,outer_00000,3590.1824787072837,4409.4614716712385,-819.2789929639548
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q4,outer_00000,3589.3090602755547,4210.003327410668,-620.6942671351135
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q5,outer_00000,4652.307752333581,4121.712510064244,530.5952422693372
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q6,outer_00000,3621.040820106864,3613.8862217683345,7.154598338529468
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q7,outer_00000,4746.1072497442365,4465.817233901471,280.29001584276557
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q8,outer_00000,4771.257556527853,4401.52327593416,369.73428059369326
kimi-k3__secondary_c9f21fadd26d3282a94a,phantom_seed3/q9,outer_00000,4470.622320463881,3924.070261241868,546.5520592220128
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q0,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q1,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q10,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q11,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q12,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q13,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q14,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q15,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q16,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q17,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q18,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q19,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q2,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q3,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q4,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q5,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q6,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q7,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q8,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed2/q9,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q0,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q1,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q10,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q11,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q12,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q13,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q14,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q15,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q16,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q17,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q18,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q2,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q3,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q4,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q5,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q6,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q7,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q8,outer_00000,,,
kimi-k3__secondary_370c713ce417ca7dc90e,phantom_seed3/q9,outer_00000,,,
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q0,outer_00000,20973,24640,-3667
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q1,outer_00000,26284,167549,-141265
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q10,outer_00000,76882,42505,34377
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q11,outer_00000,30744,74332,-43588
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q12,outer_00000,22229,56504,-34275
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q13,outer_00000,38824,60400,-21576
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q14,outer_00000,32482,69505,-37023
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q15,outer_00000,26107,53158,-27051
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q16,outer_00000,18603,31687,-13084
kimi-k3__secondary_40042d2aa2f5bc30e139,phantom_seed2/q17,outer_00000,27339,73334,-45995
