model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,08b034a6fd5ec5d3f4c787e1ae80c7e13493d60bcf72554255c6d49ea7715640,2588af4d6c2663bb8b40689239765fac657de30faaba719ef710d4ef5aef83d4,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_0.json"":""eb6a77faa42b137ff887880969f977bc4efa990962a6b56927310692079fc26a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_1.json"":""06f6529af437804f251ebbb53fd9350f367c811ea956ca978898ab54e05e4c4a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_2.json"":""5e0051b5bc4f5aef88f311feafda4fceb1dc374a06a3f074b0a7432e7f672816"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_3.json"":""b85a64fb6f1f46380ecde07ae1651d491e0efcfe13127d6454c23fc9936c86ae"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/result.json"":""5a34f707ea5f8d6e2d0ab2f1eaa7d6ad128bf048693d999362eab9b47c0c540d""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,fe351dc013257918ec84003d996c6c791280e106d343e5d1ec14e5531d2f593f,52613cba2ce3523ea96a1c4c88f778f8367b045540c869b67ce9b9c2ee29e004,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_0.json"":""00b9bf88b16b914c28f86f84b58d96eb548fee9045bce0c8b19f4aa49b546168"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_1.json"":""c36af8e8f11bae592bb2b0e2b616b13e5ae41a2680e0b755b685723e48e6ee99"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_2.json"":""fd534e3d1e09bbc71f1631db99acd8be64de7be25bd54d3222ed94418921ece0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_3.json"":""6f17855d5d132577cecd770996af8a36adb36027cdec4a0f2cf2abbb3afc1e6f"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/result.json"":""a4477375755ffc5da3695f17eb40c3d5ba82446968615edb2569d3691e7ecafb""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,b4f3f3bbe9abc1d1da7a0dd0461bb36f96b972202f52bc7516fbfeef01d170ed,5807dfbad0bcaf195623f63d1157ea836618c303d15be2a7ac287acdbbc6790c,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_0.json"":""882498a446e29e72076c16540d5fe2c9db4b6b3f12c8a8f1b1eaa531bdca3289"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_1.json"":""58798454865015e330df04230e071a7c16ceed9b86d9a267b3bc7cb43f822d4e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_2.json"":""af2cf7538411925d55e0bcd98cf1025b1d5b23267a550f4199a6039f28541927"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_3.json"":""6866acd4c4b33f83c160903994da894de42c049b8d3ab213eeb7d327e498fae2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/result.json"":""e290f97c062680eb5a099b4fe936afa1de1631e19e437b84c3d43f3bbe850a17""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,bfa555d5d16da8f3b4504f45423961ce34a370aba85858116da2308288b3eea9,d3b846b05b226b5deb9f59f41b18c9573ab327e627a636d9a152da0b56c16249,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_0.json"":""eadaf88aed051c6e8f9a89f2d80d47ea3e933f3ed0d747b99641a662af90374e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_1.json"":""cce8813654cc97fd6eae9ddffd3eafd33f7704cf9d3a51ac5c66109a64a91367"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_2.json"":""8c7134c7e2e76b8f3bc00478ba6d871fe9e295b9b5062aa1f8bbdcd5ef0fa7ba"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_3.json"":""83efbc9dd1670bc5f0e38f0527425d58ca4fd5a37aef4095f3d065faf501f057"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/result.json"":""0df4b5e20dfae5cb68df8d5f32666e1dc1b7080867adc924c8a7ad998e318cba""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,1a5aca1293390790ef67731735b7550a5dc6e16372c5fbbbd6e80781e05e99de,3f44990f301a5229a7d3ebb8165426f5fe9f096f2fe8b977c895fadc2c47ce13,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_0.json"":""cb894851accbef51be359147b5565b0b9b6912f345f132013b9c8c3e2567d6c4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_1.json"":""d806307ae165bcbf2b8076f25b2d81e97c40e5290d723afa1b8b6b69ba16d3c2"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_2.json"":""b08094e3424a2ab2bba211f2f77a9d12e56c4672bd1ae09cab7545fbbe12827c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_3.json"":""c668f360fa3f2d720184275e440fc1d7c1f20ac4e1d1f21fe7e6ad3525ce5e2b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/result.json"":""a6dbe06f831e486c5d7403adca28c21b31559e3682c241a48d51feeeb44aa75c""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,b384bcfa78c6aecf6997ee396481f4993812527220fab1a50cdfd8324c72b99a,4e2d1c4413d099b15d9f6193e6e834522caa681a8554729346618958eeed0296,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_0.json"":""072b161cae3c6630eb26b60b5edfb9cdfc08750f2cdcb5b93b243da1de9d506c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_1.json"":""74a68b6f0935dbf713af0972beba7332e12aed6c74179ec7925cf477b9a2f4e1"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_2.json"":""4eecf0c5245ddba500960d63e3fad54eec3f8d50855bd12d4a7bbd62b85fb415"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_3.json"":""0028fd185f167a86fcfa8083498bd7385ae119e16e88652cc5fa45b13ec42d95"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/result.json"":""0259b9c7420b9d305471378ab82d479e9031ace71a238c6d0aab516531ad2720""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,0515fcee46f20bb44f572beecbd3ec9e99d1190af772b8667abd4418d3b2abff,d677e996f42cfc5b2bf5dd5fa01968d0129c08878a90daa3c72fdc81e46f7e5e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_0.json"":""33ee3e4cd8ab770ef97af272cee02e0032d375ac4d33085e335700cf1a0a588e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_1.json"":""b57c2ab8c35be89e1a9be7e9647f963d8366af45f36f96cc5a37c9baf564c015"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_2.json"":""554a9bbaf09eedd0c897542d8191396f0408bc5a43861e261ff02fae6e7fb972"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_3.json"":""365e23c0ccc3d1d2cdb6a099ca8cc763b322b641c580876ca69e5c716a901cdd"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/result.json"":""359c04deb8ad386a30cf6feb3023b5af314faf2b4e28e4d38a906be7592d45df""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q14,cost_tight,poolact,outer_00000,c592ba2e3bb20a88234e19ac8022e8f76aa878e13459234b893ca933fc8aef07,4abaefedc3b13f65c679803eef61d6a7508795b59a61f186d040cb8fecd65917,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_0.json"":""1a398fd6031e32a7df740d562081fb279d287d968d672bc3714a5dc17fe44439"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_1.json"":""15d379a6d996e87c6922ef96277ee63f1bc329a3348a1982eccba1fed3fa57d6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_2.json"":""d5e84d1df3e0d8ea80bb960ef5b3b16b87038add70b86a5133df88a18f6bee0a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/agents/agent_3.json"":""5518945d42d3a9321428c55494d1f228084fd3d25bc2654ee52121085deaf3d6"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/poolact/poolact/result.json"":""fb36550687287bdbe78c3e945c1c7e90a451c2b638da827f0d484b3aa42f92c8""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,naive,outer_00000,52288d637ea9d1c1a99f8640240bc78e25769bab47c5b9fd8143cab3627b3450,e718f2bfbf3cbc0521c998b4272a740770bd551aff0d22e25c672a535be69e0d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_0.json"":""27c3141b70736856f9edd40c1eb9f32ac797037d552b4bde6a4ab04489cf2226"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_1.json"":""90ced81ba345fb4aa89195c949bed7ad63c602f458756d4645266ebc6bcddb1e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_2.json"":""32a8eb3d58729c7a3c06c0a5b58449b6f2ca7715eb740daf231527c5d578835a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/agents/agent_3.json"":""89d03f58e4f616cdc65fa2fa9b40bca32ace7c2e5bc35af723b7630ddd4e37e7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/naive/naive/result.json"":""8050642d195c7d45b0c460a59ea88cc6a3ab003b574c4f0f0a182a65f12d1c4b""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,cached,outer_00000,5862364f279a3c00896b88a875eb77eec0f6d8880c68e3993c77db18a96e377d,9e7c845d67b9e907cd70adbfd8c18bec0004e2395e88dc3505a0040a36b4bf77,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_0.json"":""cb610094124d38ebd7760d2760599ffecd443ffb75aa9895ca885cedc33e33bf"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_1.json"":""f63edb9173d0cd66031322c1fe48ca4684aaca3210a2ea480ba6612f383a9854"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_2.json"":""32a7e4b7c5bd596cbc8a85f6cacccc287bc577c436fc562790316909c58325e4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/agents/agent_3.json"":""b3f045b9bc5499823676ed3c9383627bb9c7e8e34b7b6405731a034ae4d682b5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/cached/cached/result.json"":""0e4e4477d02fd847c827581657c26d505809a5053aa6799e6a5f2fdb211a93e5""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_moderate,poolact,outer_00000,4e15b227da1de943915fde68ac6e16c4e9cace33fe686ef37121786e5dd35039,f7b23e1eccafa6af98673be83bf6b2a62c6fc848f5a9702041e2a07dbd425386,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_0.json"":""88998a3f6138a55f22a1a622966212bda52390ac6d09b6db7bf0c9229ccb4914"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_1.json"":""81041c11dd19af6d651d308957a229c2a84a5e6ea37cf97b65bcc2ff19a1504d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_2.json"":""ad96f600bfd3953403acb92e266c19c12adbbb3631c15ebfe6db9dce2aa0cda0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/agents/agent_3.json"":""c411e0547e772b4175b5554bc634af7cca76eb21f912c979ecbb534d3bc2f2b0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_moderate/poolact/poolact/result.json"":""1b64e502570cf43aa6c3afa33c2ec8c62ff4ed6b896af14b74e9808072705117""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_tight,naive,outer_00000,558b37fdb2ec1f97bde2d1fcdf49756abbb2a87a9cc0a242eb8cd2c033d05628,ee00d20cdc838bd283284eef29a336a914b3bbbe564bdc49e0754c42e93792f5,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_0.json"":""c92b0cfc58622582ba4e2ee2837cbbfdeeb795c936307cd1e1db0b9dade79a1e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_1.json"":""c87ace62bd2df11fa1fb1a0b94026775de39fbdfd55e523e3637b8867a5581ae"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_2.json"":""c973090c61b009f559ffa3579bf119c607ac048b38a31f3b730031ab96eae7bb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/agents/agent_3.json"":""d40e67fa6389d336cc4ca296d2a26131a4996764a80a0b6002b6478e0671648a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/naive/naive/result.json"":""d287b1681c6832b0a86dfc4a7ad48f5a9b048280bf92e255dadc37e2e89e737f""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_tight,cached,outer_00000,0bd9f2470bf4cbfe236b906819f39b8381de49c8cdafddfa843bf1515883486f,b926bcdda8dbc0bc99aa50c518ff693230b90261105f9802805eeefb6e901441,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_0.json"":""2cfd337e13f6268d407090780cbe538f26eb6e9677c3821ad078037452d22cfb"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_1.json"":""2ed10aab3455940ebb939e5bca1b7f197d9e06873ec5591ae626bf99b24da6ad"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_2.json"":""687cc4eb851bbce72dfd526189b2954b58c51f2420414ef942892e3d18380b85"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/agents/agent_3.json"":""62927810a4b6aeec8c7947c7c9367c3987568052424bb29982706796611398c7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/cached/cached/result.json"":""8eb5cfca9ccfe1d11b8bbbda707ea2383949770e0d6bd5b776b808dd4de7d06a""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q15,cost_tight,poolact,outer_00000,c068c9a2a4739461506b4a32eb6ab3ffc6a99724e9077232fb94ab2eae3eedd7,f97b43106e0f900d5fc3557df3f5620f7d18f984e0a34ab3edecab3169bb449d,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_0.json"":""857ff059ae3bc1cea45645fb0c22bc087ce4051a9020b2c69aa7fa4c4a5909a5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_1.json"":""86639d4f3ed0e184b29f6c87db8ec22634fca11524b2d76c96827892815d7b5e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_2.json"":""c3be0f5db797f9880331562b5de6e302935b643dcbd80f288d4f5ab8c5bc699c"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/agents/agent_3.json"":""0c246170a4a930663a46c80904bf55ebd71c5bc8c4ae35b09239ecbdebdc391b"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q15/cost_tight/poolact/poolact/result.json"":""388b750e9fed47fd4945e2b82d3c1e6b802cb3182b4a6b6456655cc4fe276796""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,naive,outer_00000,45bfcc337a77611a14d78ea01408be7861a299c6a846de78cb72528f5d8942f8,4d90de7d127b03e2277fa28c42c40dced831b5cc5662e1936443f3661e727c80,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_0.json"":""0cd12b583222109671cefef03e6319f55afff667c2762c9344c4811021f741a5"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_1.json"":""629af2706ca0b68a1b87472701deaaa6f93ae0bcbb84907c3a733689cf7ce3e0"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_2.json"":""5a351ed3fa60a40d35bff3f92dce13e130fa40ab4bd75f5fb9b293891618bc4e"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/agents/agent_3.json"":""aee24faa7d9ab518a4f0a67d04a3152b97ae6b62118599bb71ae2269596498f7"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/naive/naive/result.json"":""5b8aba2753a7c8be4ab6c16f753a16698ab92fb7832c9fd0fc0945f018ae1810""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,cached,outer_00000,07f732451134dac9aecd3b920f713e0f4da4984170aedb87bbb8a87926cca0fa,700ab6f36ce0dd3c1816a56782861c91fee36cdb516d28aab814a0ab3e2ce14b,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_0.json"":""9889fca2a9ed5c72eaa898c4c654b77e967a51c1c9a800ee3727e6c81dd8e31d"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_1.json"":""87c078c063e49b6c71dd7a333e09471eea12c0ca3b316174a9f4a98d00a5b3e4"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_2.json"":""8ea7a43856c2763996a2488c2bfc3eeae5ed1f335ed5b00d7e94c6f7709e4186"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/agents/agent_3.json"":""6c8fb40cdf5306ebee0646575d999eacc4c1d9850210e031de6eec98a32cea9a"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/cached/cached/result.json"":""d3727ab686aff8624c550fde40a3bb6e2d613fe476f635570d1d8c5a12fe7449""}"
kimi-k3,poolact,restricted_search,phantom_seed2/q16,cost_moderate,poolact,outer_00000,c43f6767705336992c5d3f61b7c3ac3339a33bf3bc63173ba4d7ccb336c7483d,79ab3648d2a50f9e7b04a4b6b819d89f6ad13ec601d8a2d74e953496264e2e20,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_0.json"":""26e2c24f87bd282e7a7b637429dee829d401e20d5b4c3c72f7fb48e527b6ee40"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_1.json"":""2b70272ed3ee282f562719f74eaeca7cc2e3dae3c1df52080ea67489868a1006"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_2.json"":""2b3cf44a71f86740ecd50e9f096a40e912aa7a52b22edecdecc92b8c239eee49"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/agents/agent_3.json"":""d4ae765e66e7cd56f2cff677ce6e37704c220bbd2cd65c326b467b984485cffd"",""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/poolact/restricted_search/phantom_seed2-q16/cost_moderate/poolact/poolact/result.json"":""dfa604df6fc569099dde8d09ddd136738dc02864314e2d504e9ba15884d5e4b5""}"
