comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_c9f21fadd26d3282a94a,secondary,kimi-k3,poolact,restricted_search,whois,feedback_cost_seconds,poolact,cost_tight,4109.480040504907,3886.9692861231474,222.5107543817602,39,1,39,[222.5107543817602],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_370c713ce417ca7dc90e,secondary,kimi-k3,poolact,restricted_search,whois,feedback_visible,poolact,cost_tight,,,,39,1,39,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_40042d2aa2f5bc30e139,secondary,kimi-k3,poolact,restricted_search,whois,input_tokens,poolact,cost_tight,30428.615384615383,73846.15384615384,-43417.53846153846,39,1,39,[-43417.53846153846],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2d36f043dc1e12f7267f,secondary,kimi-k3,poolact,restricted_search,whois,output_tokens,poolact,cost_tight,12059.948717948719,17289.384615384617,-5229.4358974358975,39,1,39,[-5229.4358974358975],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4211d7459082a4e0e872,secondary,kimi-k3,poolact,restricted_search,whois,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,39,1,39,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_827e9ad44adfc7869d41,secondary,kimi-k3,poolact,restricted_search,whois,wall_time_seconds,poolact,cost_tight,384.8635889492356,1169.436989811464,-784.5734008622284,39,1,39,[-784.5734008622284],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_21e4d5ec81944d3bc9f0,secondary,kimi-k3,poolact,evidence_audit,all,budget_utilization,cached,cost_moderate,0.9614305279759141,0.9138434198756034,0.04758710810031074,13,1,13,[0.04758710810031074],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ba430914084fe64ac477,secondary,kimi-k3,poolact,evidence_audit,all,duplicate_action_attempts,cached,cost_moderate,17.53846153846154,21.615384615384617,-4.076923076923077,13,1,13,[-4.076923076923077],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0fbfe2655a342c798365,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mi,cached,cost_moderate,0.7024886877828054,0.670814479638009,-0.031674208144796386,13,1,13,[-0.031674208144796386],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6fdc13deff64ac08a8b5,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mv,cached,cost_moderate,0.7375565610859728,0.7647058823529411,0.02714932126696834,13,1,13,[0.02714932126696834],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8921634497dee2e0ec7d,secondary,kimi-k3,poolact,evidence_audit,all,feedback_attempts,cached,cost_moderate,38.30769230769231,43.84615384615385,-5.538461538461538,13,1,13,[-5.538461538461538],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e0c0aec387708858e7ca,secondary,kimi-k3,poolact,evidence_audit,all,feedback_cost_seconds,cached,cost_moderate,11537.166335710968,10966.12103850724,571.0452972037288,13,1,13,[571.0452972037288],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d793ad59439abfe5129f,secondary,kimi-k3,poolact,evidence_audit,all,feedback_visible,cached,cost_moderate,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_5e27bd8c0e11239e6f65,secondary,kimi-k3,poolact,evidence_audit,all,input_tokens,cached,cost_moderate,435431.6923076923,506641.07692307694,-71209.38461538461,13,1,13,[-71209.38461538461],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0921089d34875c2bfe87,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mi,cached,cost_moderate,0.8947963800904978,0.8404977375565611,-0.054298642533936674,13,1,13,[-0.054298642533936674],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_032814b9f3c279eef29e,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mv,cached,cost_moderate,0.923076923076923,0.9366515837104072,0.013574660633484167,13,1,13,[0.013574660633484167],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4223b344d5b0d4d9eb91,secondary,kimi-k3,poolact,evidence_audit,all,output_tokens,cached,cost_moderate,59997.07692307692,59882.53846153846,114.53846153846153,13,1,13,[114.53846153846153],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_70e3205e1333dd8f0c3f,secondary,kimi-k3,poolact,evidence_audit,all,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,13,1,13,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6b005d940e96782f86bc,secondary,kimi-k3,poolact,evidence_audit,all,wall_time_seconds,cached,cost_moderate,1771.3455642109307,1551.6365908716734,219.70897333925734,13,1,13,[219.70897333925734],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_77bbec26d90eb8931c30,secondary,kimi-k3,poolact,evidence_audit,all,budget_utilization,poolact,cost_moderate,0.9614305279759141,0.9357014975215618,0.025729030454352212,13,1,13,[0.025729030454352212],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3585a1451fd2d6ce2e1f,secondary,kimi-k3,poolact,evidence_audit,all,duplicate_action_attempts,poolact,cost_moderate,17.53846153846154,10.384615384615385,7.153846153846154,13,1,13,[7.153846153846154],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b36d8351eb6a3b9ba093,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mi,poolact,cost_moderate,0.7024886877828054,0.9083710407239819,0.20588235294117646,13,1,13,[0.20588235294117646],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__P-A,primary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mv,poolact,cost_moderate,0.7375565610859728,0.9366515837104072,0.1990950226244344,13,1,13,[0.1990950226244344],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_efa4c5485b795e04350d,secondary,kimi-k3,poolact,evidence_audit,all,feedback_attempts,poolact,cost_moderate,38.30769230769231,37.61538461538461,0.6923076923076923,13,1,13,[0.6923076923076923],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_505ddf4f9f06dfee9af3,secondary,kimi-k3,poolact,evidence_audit,all,feedback_cost_seconds,poolact,cost_moderate,11537.166335710968,11228.417970258743,308.74836545222655,13,1,13,[308.74836545222655],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ba32115801dda0785205,secondary,kimi-k3,poolact,evidence_audit,all,feedback_visible,poolact,cost_moderate,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_326b7b4bc1e9d136e88b,secondary,kimi-k3,poolact,evidence_audit,all,input_tokens,poolact,cost_moderate,435431.6923076923,670641.6923076923,-235210,13,1,13,[-235210],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_86e2ff3d0311013fc97a,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mi,poolact,cost_moderate,0.8947963800904978,0.9287330316742082,0.03393665158371041,13,1,13,[0.03393665158371041],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2f965f4ed5400bb486cf,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mv,poolact,cost_moderate,0.923076923076923,0.9728506787330317,0.04977375565610861,13,1,13,[0.04977375565610861],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_eac14ef2203a2a9e59a2,secondary,kimi-k3,poolact,evidence_audit,all,output_tokens,poolact,cost_moderate,59997.07692307692,76833.46153846153,-16836.384615384617,13,1,13,[-16836.384615384617],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_2cbcffcde6c1eb64b0dc,secondary,kimi-k3,poolact,evidence_audit,all,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,13,1,13,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c37eed1cc0d34f9be423,secondary,kimi-k3,poolact,evidence_audit,all,wall_time_seconds,poolact,cost_moderate,1771.3455642109307,5380.948323561022,-3609.602759350091,13,1,13,[-3609.602759350091],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_247cdd5f36427f2ccb07,secondary,kimi-k3,poolact,evidence_audit,all,budget_utilization,cached,cost_tight,0.8759347920240357,0.8942621154105689,-0.018327323386533183,13,1,13,[-0.018327323386533183],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d5e07bc43de1be395525,secondary,kimi-k3,poolact,evidence_audit,all,duplicate_action_attempts,cached,cost_tight,4.846153846153846,5.076923076923077,-0.23076923076923078,13,1,13,[-0.23076923076923078],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ad173cf33a801bacc5d6,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mi,cached,cost_tight,0.5452488687782806,0.5429864253393665,-0.002262443438914032,13,1,13,[-0.002262443438914032],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_73c51957a3a01dd8d972,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mv,cached,cost_tight,0.5520361990950227,0.5475113122171946,-0.004524886877828049,13,1,13,[-0.004524886877828049],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_934120e8f82aedf199d2,secondary,kimi-k3,poolact,evidence_audit,all,feedback_attempts,cached,cost_tight,10.461538461538462,10.76923076923077,-0.3076923076923077,13,1,13,[-0.3076923076923077],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_267d40a8680565babb86,secondary,kimi-k3,poolact,evidence_audit,all,feedback_cost_seconds,cached,cost_tight,3153.3652512865283,3219.343615478048,-65.97836419151953,13,1,13,[-65.97836419151953],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8f1b8916163828b64ff1,secondary,kimi-k3,poolact,evidence_audit,all,feedback_visible,cached,cost_tight,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_45237320f48b63e03fdd,secondary,kimi-k3,poolact,evidence_audit,all,input_tokens,cached,cost_tight,94498.38461538461,104495,-9996.615384615385,13,1,13,[-9996.615384615385],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_589f2de3cf2bca29e68b,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mi,cached,cost_tight,0.8223981900452488,0.8110859728506787,-0.011312217194570139,13,1,13,[-0.011312217194570139],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_01c208d425cd05f0bdb9,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mv,cached,cost_tight,0.8416289592760181,0.8371040723981901,-0.004524886877828047,13,1,13,[-0.004524886877828047],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ca7108231cd0b03d1dcc,secondary,kimi-k3,poolact,evidence_audit,all,output_tokens,cached,cost_tight,36806.846153846156,40671.07692307692,-3864.230769230769,13,1,13,[-3864.230769230769],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_813a1c1c23db42dd2b73,secondary,kimi-k3,poolact,evidence_audit,all,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,13,1,13,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c208b3ea74d333103bf4,secondary,kimi-k3,poolact,evidence_audit,all,wall_time_seconds,cached,cost_tight,1039.5226421576854,1207.1657476837818,-167.64310552609655,13,1,13,[-167.64310552609655],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fc04be00d59794fae2a0,secondary,kimi-k3,poolact,evidence_audit,all,budget_utilization,poolact,cost_tight,0.8759347920240357,0.974306523326872,-0.09837173130283622,13,1,13,[-0.09837173130283622],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_464e5237791767dee756,secondary,kimi-k3,poolact,evidence_audit,all,duplicate_action_attempts,poolact,cost_tight,4.846153846153846,2.6153846153846154,2.230769230769231,13,1,13,[2.230769230769231],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_309bc37e9339e779857e,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mi,poolact,cost_tight,0.5452488687782806,0.6029411764705882,0.057692307692307696,13,1,13,[0.057692307692307696],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6cd4ab44c77269623b20,secondary,kimi-k3,poolact,evidence_audit,all,evidence_acc_mv,poolact,cost_tight,0.5520361990950227,0.6289592760180995,0.07692307692307691,13,1,13,[0.07692307692307691],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c47b6be4c116c1e7aded,secondary,kimi-k3,poolact,evidence_audit,all,feedback_attempts,poolact,cost_tight,10.461538461538462,11.615384615384615,-1.1538461538461537,13,1,13,[-1.1538461538461537],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_176146781349d98668b7,secondary,kimi-k3,poolact,evidence_audit,all,feedback_cost_seconds,poolact,cost_tight,3153.3652512865283,3507.503483976739,-354.13823269021054,13,1,13,[-354.13823269021054],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_15f14811925ca28d1439,secondary,kimi-k3,poolact,evidence_audit,all,feedback_visible,poolact,cost_tight,,,,13,1,13,[null],,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d5dee4aa86e852c53d6f,secondary,kimi-k3,poolact,evidence_audit,all,input_tokens,poolact,cost_tight,94498.38461538461,123983.15384615384,-29484.76923076923,13,1,13,[-29484.76923076923],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_81629d85a3b2cec244e9,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mi,poolact,cost_tight,0.8223981900452488,0.8461538461538461,0.023755656108597294,13,1,13,[0.023755656108597294],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1fd5ea2f7e553d163cd8,secondary,kimi-k3,poolact,evidence_audit,all,label_acc_mv,poolact,cost_tight,0.8416289592760181,0.8733031674208145,0.03167420814479638,13,1,13,[0.03167420814479638],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_29a5cce4304696dcf23e,secondary,kimi-k3,poolact,evidence_audit,all,output_tokens,poolact,cost_tight,36806.846153846156,47385.307692307695,-10578.461538461539,13,1,13,[-10578.461538461539],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6b381e698cac90f948f5,secondary,kimi-k3,poolact,evidence_audit,all,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,13,1,13,[0.0],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6ba82a584aab22e37390,secondary,kimi-k3,poolact,evidence_audit,all,wall_time_seconds,poolact,cost_tight,1039.5226421576854,3396.817979870794,-2357.2953377131084,13,1,13,[-2357.2953377131084],,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e7ee4dfdc8202bd25cfa,secondary,kimi-k3,poolact,tuning,all,budget_utilization,cached,cost_moderate,0.9130279059492182,0.8885569045641983,0.02447100138501991,3,3,9,"[0.01804676369044389,0.11791620941469727,-0.06254996895008143]",0.09040444406036872,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d37bdb91e89135adaecc,secondary,kimi-k3,poolact,tuning,all,duplicate_action_attempts,cached,cost_moderate,0.2222222222222222,0.7777777777777778,-0.5555555555555556,3,3,9,"[0,-0.6666666666666666,-1]",0.5091750772173156,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_55eb7460d21a5b491736,secondary,kimi-k3,poolact,tuning,all,feedback_attempts,cached,cost_moderate,39.22222222222222,38.44444444444444,0.7777777777777778,3,3,9,"[-1,0,3.3333333333333335]",2.268953095184682,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_11e50612ba246c247311,secondary,kimi-k3,poolact,tuning,all,feedback_cost_seconds,cached,cost_moderate,322161.70577663847,309297.9518229167,12863.753953721787,3,3,9,"[5079.2455647786455,52246.55839029948,-18734.54209391276]",36125.17245122303,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3ece8aa6241ce79c36c2,secondary,kimi-k3,poolact,tuning,all,feedback_visible,cached,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_dc67550f1a28d930cdd0,secondary,kimi-k3,poolact,tuning,all,gap_bon,cached,cost_moderate,98.98695455112885,98.83932273799364,-0.14763181313520116,3,3,9,"[0.07025126425196031,-0.38903163103798494,-0.12411507261957884]",0.23054277757032,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5892d984da717adfa0b3,secondary,kimi-k3,poolact,tuning,all,gap_mi,cached,cost_moderate,98.03886592767417,97.9611398348133,-0.07772609286087907,3,3,9,"[0.029819229101770855,0.19446184691863286,-0.45745935460304094]",0.3390056200941265,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_3cf460ac0d04abf0f813,secondary,kimi-k3,poolact,tuning,all,input_tokens,cached,cost_moderate,519038.3333333333,512309.7777777778,6728.555555555555,3,3,9,"[-55915.666666666664,-12296,88397.33333333333]",74013.58508959564,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_214020ab4a9a23fa6b8d,secondary,kimi-k3,poolact,tuning,all,output_tokens,cached,cost_moderate,67688.33333333333,63995.88888888889,3692.4444444444443,3,3,9,"[1139,-3784.6666666666665,13723]",9028.823673431989,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f5bf199344a1594fef76,secondary,kimi-k3,poolact,tuning,all,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f4010a108d06cfeccb32,secondary,kimi-k3,poolact,tuning,all,raw_perf_bon,cached,cost_moderate,0.9431534873114692,0.9423151038311146,-0.0008383834803545999,3,3,9,"[0.0006899899906582426,-0.002014338970184326,-0.001190801461537716]",0.001386180943170425,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_57bcfe33d472ce60ec29,secondary,kimi-k3,poolact,tuning,all,raw_perf_mi,cached,cost_moderate,0.9382882990218975,0.937575117305473,-0.0007131817164244517,3,3,9,"[-0.0001808504263559977,0.0019197364648183186,-0.003878431187735676]",0.002935510089161734,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4f0dbaace98f92a33f7d,secondary,kimi-k3,poolact,tuning,all,wall_time_seconds,cached,cost_moderate,1608.7923293916715,1398.424205813143,210.36812357852855,3,3,9,"[-41.473811308542885,422.53982336943346,250.0383586746951]",234.53669000010524,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_40744fef671db79097a7,secondary,kimi-k3,poolact,tuning,all,budget_utilization,poolact,cost_moderate,0.9130279059492182,0.7866136131003291,0.1264142928488892,3,3,9,"[-0.006031950801919502,0.10830541731599712,0.27696941203258996]",0.14236710073379577,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b6da231f0b6cbc225145,secondary,kimi-k3,poolact,tuning,all,duplicate_action_attempts,poolact,cost_moderate,0.2222222222222222,2.555555555555556,-2.3333333333333335,3,3,9,"[-2,-2,-3]",0.5773502691896257,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_988399897c7d00e408d4,secondary,kimi-k3,poolact,tuning,all,feedback_attempts,poolact,cost_moderate,39.22222222222222,32.888888888888886,6.333333333333334,3,3,9,"[10.333333333333334,5,3.6666666666666665]",3.527668414752788,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9dd9c5457b59a45d6076,secondary,kimi-k3,poolact,tuning,all,feedback_cost_seconds,poolact,cost_moderate,322161.70577663847,268570.79453192814,53590.91124471029,3,3,9,"[-7172.580230712891,45682.3134358724,122263.00052897136]",65079.19660786888,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f7f51e0b65101648a0ac,secondary,kimi-k3,poolact,tuning,all,feedback_visible,poolact,cost_moderate,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3f58e3ba6a3707f40015,secondary,kimi-k3,poolact,tuning,all,gap_bon,poolact,cost_moderate,98.98695455112885,98.871046094003,-0.1159084571258404,3,3,9,"[0.2738921077575848,-0.2299368923273685,-0.39168058680773754]",0.3471291056129085,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0c8d09777d9fb89b102d,secondary,kimi-k3,poolact,tuning,all,gap_mi,poolact,cost_moderate,98.03886592767417,98.55632818378452,0.5174622561103427,3,3,9,"[0.5826752511936348,0.7270038929520174,0.24270762418537592]",0.24864687818495304,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1283faa716ccf50414bb,secondary,kimi-k3,poolact,tuning,all,input_tokens,poolact,cost_moderate,519038.3333333333,1118384.3333333333,-599346.0,3,3,9,"[-538188,-426794.6666666667,-833055.3333333334]",209921.79030084304,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_50b597c0ca5166c4c14b,secondary,kimi-k3,poolact,tuning,all,output_tokens,poolact,cost_moderate,67688.33333333333,88541.22222222222,-20852.88888888889,3,3,9,"[-24507.666666666668,-8073,-29978]",11400.671326887013,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b3b607d8109f07fb1f22,secondary,kimi-k3,poolact,tuning,all,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c3500912a6e431c48d82,secondary,kimi-k3,poolact,tuning,all,raw_perf_bon,poolact,cost_moderate,0.9431534873114692,0.942804789101636,-0.0003486982098332117,3,3,9,"[0.001491294966803632,-0.0005898276964823035,-0.0019475618998209636]",0.0017320628479594855,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4184a9fdb6ba6fe02836,secondary,kimi-k3,poolact,tuning,all,raw_perf_mi,poolact,cost_moderate,0.9382882990218975,0.9412560126295796,0.0029677136076820976,3,3,9,"[0.003194005952941059,0.005161040359073166,0.0005480945110320675]",0.002314783687168631,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e71c8f017407abdb3def,secondary,kimi-k3,poolact,tuning,all,wall_time_seconds,poolact,cost_moderate,1608.7923293916715,5582.4618577953015,-3973.66952840363,3,3,9,"[-5924.3931965865195,-2371.767368691663,-3624.8480199327073]",1801.817111095172,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b82a19954b84e9e9468b,secondary,kimi-k3,poolact,tuning,all,budget_utilization,cached,cost_tight,1.1072218087152657,1.1446233723546186,-0.03740156363935298,3,3,9,"[-0.09624949628795516,0.10123172289380471,-0.11718691752390849]",0.12051549694226626,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4eddee8701f2dbd6148f,secondary,kimi-k3,poolact,tuning,all,duplicate_action_attempts,cached,cost_tight,0.1111111111111111,0.4444444444444444,-0.3333333333333333,3,3,9,"[-0.3333333333333333,-0.3333333333333333,-0.3333333333333333]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c9c8bdfa1f0f5b9f190e,secondary,kimi-k3,poolact,tuning,all,feedback_attempts,cached,cost_tight,12.666666666666666,12.666666666666666,-1.850371707708594e-17,3,3,9,"[-1,0.3333333333333333,0.6666666666666666]",0.8819171036881969,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7ac3ae267ec3295cf4fb,secondary,kimi-k3,poolact,tuning,all,feedback_cost_seconds,cached,cost_tight,109658.32613118489,114140.53405761719,-4482.207926432292,3,3,9,"[-9127.181172688803,3960.8144327799478,-8280.257039388021]",7324.12384115057,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fa5d456fe6cfff8520ed,secondary,kimi-k3,poolact,tuning,all,feedback_visible,cached,cost_tight,,,,3,3,9,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_c6ad2473ac7ce4b0a2f5,secondary,kimi-k3,poolact,tuning,all,gap_bon,cached,cost_tight,97.99315042498472,98.36625493960554,0.37310451462082184,3,3,9,"[0.17350776761349587,0.5650606537523023,0.3807451224966674]",0.19588823299892621,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e29b670610737e4f0fb2,secondary,kimi-k3,poolact,tuning,all,gap_mi,cached,cost_tight,94.25826234358385,94.11146437303562,-0.14679797054823182,3,3,9,"[-1.191992951048159,-0.7053029908680296,1.4569020302714932]",1.4100024995747078,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_71a927922a194e0e604b,secondary,kimi-k3,poolact,tuning,all,input_tokens,cached,cost_tight,113636.88888888889,113071.88888888889,565.0000000000003,3,3,9,"[-18999.333333333332,5691.333333333333,15003]",17571.25886529224,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fe19f72cf7be771189ee,secondary,kimi-k3,poolact,tuning,all,output_tokens,cached,cost_tight,34181.0,35135.88888888889,-954.8888888888889,3,3,9,"[-981,-1135.3333333333333,-748.3333333333334]",194.81681804349586,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_297487f5bca5aba330b3,secondary,kimi-k3,poolact,tuning,all,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,3,3,9,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_96cb8972e8f9b7302ef3,secondary,kimi-k3,poolact,tuning,all,raw_perf_bon,cached,cost_tight,0.9389764357496191,0.9401672372111568,0.0011908014615376913,3,3,9,"[0.0004896852705214005,0.0011907948387993954,0.0018919242752922782]",0.0007011195024088982,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1d9adbb9931c80dd4794,secondary,kimi-k3,poolact,tuning,all,raw_perf_mi,cached,cost_tight,0.9194303464006495,0.9166685199296033,-0.0027618264710461324,3,3,9,"[-0.008800187044673446,-0.006504855222172219,0.007019562853707269]",0.00854832263579508,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5e533738b0af08960664,secondary,kimi-k3,poolact,tuning,all,wall_time_seconds,cached,cost_tight,800.0307402892245,867.7838883602785,-67.75314807105396,3,3,9,"[-5.287929692616065,-55.974941639850535,-141.99657288069525]",69.11119945879553,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_01c461addfc70c28c8ec,secondary,kimi-k3,poolact,tuning,all,budget_utilization,poolact,cost_tight,1.1072218087152657,1.0334609604829788,0.07376084823228704,3,3,9,"[0.005984863284011636,0.14008563594131898,0.07521204547153049]",0.06706216360133409,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_278d8fdf97f8a53aba8a,secondary,kimi-k3,poolact,tuning,all,duplicate_action_attempts,poolact,cost_tight,0.1111111111111111,0.5555555555555556,-0.4444444444444444,3,3,9,"[-0.6666666666666666,-0.3333333333333333,-0.3333333333333333]",0.19245008972987523,descriptive_complete,,,utility-oriented candidate minus naive
