model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
kimi-k3,expgym,restricted_search,phantom_seed3/q33,cost_tight,single,outer_00000,bf07700f8481537d116f6ab07a6fb65648769706f64808d4bfd160db8176d3d1,0,terminal,True,0940-02-25,0940-02-25,scored_final_answer,"{""answer"":""0940-02-25"",""scoring_input"":""0940-02-25"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q34,cost_free,single,outer_00000,17f7a17c7cef824b3a1cc1f8248c9cb76cfd8d010e783c4954719b2c8b9bff5c,0,terminal,True,0990-09-18,0990-09-18,scored_final_answer,"{""answer"":""0990-09-18"",""scoring_input"":""0990-09-18"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q34,cost_moderate,single,outer_00000,627f157457835f3f4f14fcf3d12647c053a9bb25d13fae5da05d5546ab32cf5e,0,terminal,True,0929-04-04,0929-04-04,scored_final_answer,"{""answer"":""0929-04-04"",""scoring_input"":""0929-04-04"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q34,cost_tight,single,outer_00000,7418152ca7ca2a1ae4ffd36e3b467954c18456ad0d8d8612f2235dc3bd648b15,0,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q35,cost_free,single,outer_00000,6857be98793dc6e1b671683e5889fa1c51a744d399e31d8c663f9e761cd115bd,0,terminal,True,"0987-03-24, 0993-01-12","0987-03-24, 0993-01-12",scored_final_answer,"{""answer"":""0987-03-24, 0993-01-12"",""scoring_input"":""0987-03-24, 0993-01-12"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q35,cost_moderate,single,outer_00000,7beb40ee6c14ebe8c0f1e56910bba3bf2f46ddaadc87b13763d9735eabfb7773,0,terminal,True,0987-03-24,0987-03-24,scored_final_answer,"{""answer"":""0987-03-24"",""scoring_input"":""0987-03-24"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q35,cost_tight,single,outer_00000,10a1992177441406a2074f5a32eec0d58240ab3acde92553b4b754d553e6ebac,0,terminal,True,"I could not complete the chain within the time budget. I confirmed Emery Fort is the aid worker, his wife is Tena Fort, and Tena's sister is Leesa Schulte, but I was unable to retrieve Leesa Schulte's article to identify her husband (the brother-in-law) or his grandmother's date of birth.","I could not complete the chain within the time budget. I confirmed Emery Fort is the aid worker, his wife is Tena Fort, and Tena's sister is Leesa Schulte, but I was unable to retrieve Leesa Schulte's article to identify her husband (the brother-in-law) or his grandmother's date of birth.",scored_final_answer,"{""answer"":""I could not complete the chain within the time budget. I confirmed Emery Fort is the aid worker, his wife is Tena Fort, and Tena's sister is Leesa Schulte, but I was unable to retrieve Leesa Schulte's article to identify her husband (the brother-in-law) or his grandmother's date of birth."",""scoring_input"":""I could not complete the chain within the time budget. I confirmed Emery Fort is the aid worker, his wife is Tena Fort, and Tena's sister is Leesa Schulte, but I was unable to retrieve Leesa Schulte's article to identify her husband (the brother-in-law) or his grandmother's date of birth."",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q36,cost_free,single,outer_00000,c18bb5360ee0ef9ad66a17000e60781148167f1e1753416b41648c3fb81b7a1c,0,terminal,True,conservator,conservator,scored_final_answer,"{""answer"":""conservator"",""scoring_input"":""conservator"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.18181818181818182,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q36,cost_moderate,single,outer_00000,8d0ee98d63ec46ff264ddbf60b397a2abdf08739289a84591b5d12b45250f5b9,0,terminal,True,conservator,conservator,scored_final_answer,"{""answer"":""conservator"",""scoring_input"":""conservator"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.18181818181818182,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,restricted_search,phantom_seed3/q36,cost_tight,single,outer_00000,2f1dd502b8b5c9078cd6ab030cabde99e14ab87f7453e2970bbfa4a2e834fba5,0,terminal,True,science writer,science writer,scored_final_answer,"{""answer"":""science writer"",""scoring_input"":""science writer"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
kimi-k3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,64d3bd432be70e7432c10ea558fca3b14e71b1eb9d9bfea2f38d9e74506d171a,0,terminal,True,"{""nda-10"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-4"": {""label"": ""Entailment"", ""evidence_ids"": [44, 49, 50, 53]}, ""nda-8"": {""label"": ""Entailment"", ""evidence_ids"": [71]}, ""nda-12"": {""label"": ""Entailment"", ""evidence_ids"": [63, 67]}, ""nda-19"": {""label"": ""Entailment"", ""evidence_ids"": [76]}, ""nda-3"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-16"": {""label"": ""Entailment"", ""evidence_ids"": [84, 85, 86]}, ""nda-1"": {""label"": ""Contradiction"", ""evidence_ids"": [25]}, ""nda-15"": {""label"": ""Entailment"", ""evidence_ids"": [45]}, ""nda-7"": {""label"": ""Entailment"", ""evidence_ids"": [38]}, ""nda-20"": {""label"": ""Entailment"", ""evidence_ids"": [60]}, ""nda-11"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-17"": {""label"": ""Entailment"", ""evidence_ids"": [59]}, ""nda-13"": {""label"": ""Entailment"", ""evidence_ids"": [63, 66]}, ""nda-2"": {""label"": ""Contradiction"", ""evidence_ids"": [25, 32]}, ""nda-5"": {""label"": ""Entailment"", ""evidence_ids"": [38, 55]}, ""nda-18"": {""label"": ""NotMentioned"", ""evidence_ids"": []}}","{""nda-10"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-4"": {""label"": ""Entailment"", ""evidence_ids"": [44, 49, 50, 53]}, ""nda-8"": {""label"": ""Entailment"", ""evidence_ids"": [71]}, ""nda-12"": {""label"": ""Entailment"", ""evidence_ids"": [63, 67]}, ""nda-19"": {""label"": ""Entailment"", ""evidence_ids"": [76]}, ""nda-3"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-16"": {""label"": ""Entailment"", ""evidence_ids"": [84, 85, 86]}, ""nda-1"": {""label"": ""Contradiction"", ""evidence_ids"": [25]}, ""nda-15"": {""label"": ""Entailment"", ""evidence_ids"": [45]}, ""nda-7"": {""label"": ""Entailment"", ""evidence_ids"": [38]}, ""nda-20"": {""label"": ""Entailment"", ""evidence_ids"": [60]}, ""nda-11"": {""label"": ""NotMentioned"", ""evidence_ids"": []}, ""nda-17"": {""label"": ""Entailment"", ""evidence_ids"": [59]}, ""nda-13"": {""label"": ""Entailment"", ""evidence_ids"": [63, 66]}, ""nda-2"": {""label"": ""Contradiction"", ""evidence_ids"": [25, 32]}, ""nda-5"": {""label"": ""Entailment"", ""evidence_ids"": [38, 55]}, ""nda-18"": {""label"": ""NotMentioned"", ""evidence_ids"": []}}",scored_final_answer,"{""answer"":""{\""nda-10\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-4\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [44, 49, 50, 53]}, \""nda-8\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [71]}, \""nda-12\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [63, 67]}, \""nda-19\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [76]}, \""nda-3\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-16\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [84, 85, 86]}, \""nda-1\"": {\""label\"": \""Contradiction\"", \""evidence_ids\"": [25]}, \""nda-15\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [45]}, \""nda-7\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [38]}, \""nda-20\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [60]}, \""nda-11\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-17\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [59]}, \""nda-13\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [63, 66]}, \""nda-2\"": {\""label\"": \""Contradiction\"", \""evidence_ids\"": [25, 32]}, \""nda-5\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [38, 55]}, \""nda-18\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}}"",""scoring_input"":""{\""nda-10\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-4\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [44, 49, 50, 53]}, \""nda-8\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [71]}, \""nda-12\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [63, 67]}, \""nda-19\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [76]}, \""nda-3\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-16\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [84, 85, 86]}, \""nda-1\"": {\""label\"": \""Contradiction\"", \""evidence_ids\"": [25]}, \""nda-15\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [45]}, \""nda-7\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [38]}, \""nda-20\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [60]}, \""nda-11\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}, \""nda-17\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [59]}, \""nda-13\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [63, 66]}, \""nda-2\"": {\""label\"": \""Contradiction\"", \""evidence_ids\"": [25, 32]}, \""nda-5\"": {\""label\"": \""Entailment\"", \""evidence_ids\"": [38, 55]}, \""nda-18\"": {\""label\"": \""NotMentioned\"", \""evidence_ids\"": []}}"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""evidence_audit"",""answer_metrics"":{""label_acc"":1.0,""evidence_acc"":0.8235294117647058,""verification_eff"":0.7857142857142857},""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
