slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
7aa943e86ba052579b636714,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:nasbench201:cifar100,2204,1,da9bc1036ba6ac0196841e4335f26f4a2ffd2c9d7b9e24ab0394ee8134df8273,da9bc1036ba6ac0196841e4335f26f4a2ffd2c9d7b9e24ab0394ee8134df8273,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,True
7ab892dc47698cfec7f833d1,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:nasbench201:cifar100,2208,2,5ea5edd0f01b20efea8f05629fcf5ba09872c0f277e4d340cc4b5f963cbeaac9,5ea5edd0f01b20efea8f05629fcf5ba09872c0f277e4d340cc4b5f963cbeaac9,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,True
a532336569951074bb603de0,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:nasbench201:imagenet16-120,2200,0,341d45f0cc15025d77925fa7ffe923fbbdff5978f95f29127c95ca2d844cd2d1,341d45f0cc15025d77925fa7ffe923fbbdff5978f95f29127c95ca2d844cd2d1,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,True
8bf4566183bbc83b9d0d973d,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:nasbench201:imagenet16-120,2204,1,94becb88b225514898e823a6ab8f1a12a795a4ddfd9abc7620abac17200658a7,94becb88b225514898e823a6ab8f1a12a795a4ddfd9abc7620abac17200658a7,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,True
e1fb55b2d1732e8116597611,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:nasbench201:imagenet16-120,2208,2,5dbe58aec88d4b0614fe74a26f1a25ab0b2e06ab149fe9a7a58a196b1d13ec23,5dbe58aec88d4b0614fe74a26f1a25ab0b2e06ab149fe9a7a58a196b1d13ec23,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,True
429113b39adebb6736cab68c,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:adult:steps,2200,0,f2d99bd7609a674d5626d54294b128fa9c69963a09a8df163a1420ebe0444cab,f2d99bd7609a674d5626d54294b128fa9c69963a09a8df163a1420ebe0444cab,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
21b2cff8fe2e3f95bde45744,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:adult:steps,2204,1,ec7c21d0321449e014dee4c2d6ebdfeb7e4c356e55a49d741fdfa9925dfbf23a,ec7c21d0321449e014dee4c2d6ebdfeb7e4c356e55a49d741fdfa9925dfbf23a,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
43e42da2308d589f82d47c80,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:adult:steps,2208,2,0ab08ebf232da346e5be872455ee0f5dd5f25797d7b642ed9e030d597e3ecfb4,0ab08ebf232da346e5be872455ee0f5dd5f25797d7b642ed9e030d597e3ecfb4,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
3b7295e515038eac0150407b,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:higgs:steps,2200,0,6d44be56e524ce5c0d1a7fb4a91113008a474a73eea45b0b32a4ad4675ebe1b4,6d44be56e524ce5c0d1a7fb4a91113008a474a73eea45b0b32a4ad4675ebe1b4,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
eafb09593818e2866a1a79b1,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:higgs:steps,2204,1,c6bf9406c19d914f2f84d4f54672c751c1192565219117b600be9af78eff3539,c6bf9406c19d914f2f84d4f54672c751c1192565219117b600be9af78eff3539,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
467d2ea1f6d47095af7bd91a,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:higgs:steps,2208,2,3628cb79d9aa2dccb2bfb67c7d2bb81fcc4a7a55d2b516cd9b23f1c0c22b72f4,3628cb79d9aa2dccb2bfb67c7d2bb81fcc4a7a55d2b516cd9b23f1c0c22b72f4,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
d23e0d630f25ade463dff682,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:letter:steps,2200,0,c551a9625c246f2eec01cfa76165faa7b8a4ad30bb762449c3cafb1112e32d9b,c551a9625c246f2eec01cfa76165faa7b8a4ad30bb762449c3cafb1112e32d9b,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
d616fc18365e1364267925f6,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:letter:steps,2204,1,7189d53b91d90a804af29993ea0a531021699d5b5f671fe4bd00376428dbd28f,7189d53b91d90a804af29993ea0a531021699d5b5f671fe4bd00376428dbd28f,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
804122d96ad73df02b01fa47,qwen3.8-2.4t-a95b-fp8,expgym,cost_tight,single,hpobench:paramnet:letter:steps,2208,2,f56bde4f7d7bebae0747878ec662675a7b5bc961bddb9181fd20be96234fcb43,f56bde4f7d7bebae0747878ec662675a7b5bc961bddb9181fd20be96234fcb43,21b4de99b2a014874e3cec1595eaa40762b0c564,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,21b4de99b2a014874e3cec1595eaa40762b0c564,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,single,single,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,single agent does not consume shared graph,openai,openai,qwen_original,qwen_original,,True,False,1.18.5,0.4.21,True,True
80507332ff3a958e1f01f75e,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:A,2200,0,4730052036a889d2196e71fee42c413691ddcc8e92d21a3dc76f455710aea15c,4730052036a889d2196e71fee42c413691ddcc8e92d21a3dc76f455710aea15c,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
a0dae4e0f6c10847f6d8ea0b,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:A,2204,1,2b015ce8c87b3cef3b22502a51b7039148cac9cfce66f85b33a9feafddd67392,1d2981889303c8079e3321e2c0d5392dc0ca122797c2d800f8d71de44d34080d,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence; deterministic final-parser control-flow divergence in saved intermediate assistant turn,openai,openai,qwen_original,hpo_protocol_repair_20260918_qwen_v2,job_827c8cf9cfa3364fa64dc4cdeb1cc427f44d4af67179a4774566ef114e015675,True,True,2.4.6,1.2.1,True,False
2587e3b63f7addbb6dc2c8b8,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:A,2208,2,1f0814b500b87f6a46ceac2caff7833cd2e1a17478e1d81c7526d9a480966650,1f0814b500b87f6a46ceac2caff7833cd2e1a17478e1d81c7526d9a480966650,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
ae838fa3dea6c640be4a2dcf,qwen3.8-2.4t-a95b-fp8,poolact,cost_moderate,cached,hpobench:nasbench101:B,2200,0,e1197f7dccdf58978c0e6e073dbb5dbfc21cdb90c3c3d63853ad890bc8564aa7,e1197f7dccdf58978c0e6e073dbb5dbfc21cdb90c3c3d63853ad890bc8564aa7,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,,,58f8663d62864940cf16c9454d9c3d7230b77c2858748f5df491ce5d10a77251,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,b5bb1a68c2e56f6f522981be04b8d416ae0083cd6fb3ad6a9822843c9cace2b6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openai,openai,qwen_original,qwen_original,,True,False,2.4.6,1.2.1,True,False
