model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,budget_utilization,0.6015306830809762,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,duplicate_action_attempts,18,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,f1_mi,0.2777777777777778,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,f1_mv,0.5555555555555556,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,feedback_attempts,37,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,feedback_cost_seconds,7218.3681969717145,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,feedback_visible,,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,input_tokens,537383,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,output_tokens,88860,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_moderate,poolact,outer_00000,wall_time_seconds,5560.349819164723,derived/9dfc6972201d1d12fc8f2ad840690a4c1d1d68374412d83fcd46a4af37fd5dd7.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,budget_utilization,1.059614008333948,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,duplicate_action_attempts,9,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,f1_mi,0.0,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,f1_mv,0.0,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,feedback_attempts,14,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,feedback_cost_seconds,3814.6104300022125,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,feedback_visible,,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,input_tokens,21788,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,output_tokens,13228,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,cached,outer_00000,wall_time_seconds,382.12443459033966,derived/1fbe86adc22cece2969a2e7d96ab1ddc22781951c14f524008a6d77670f05da6.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,budget_utilization,0.9761899771582749,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,f1_mi,0.0,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,f1_mv,0.0,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,feedback_attempts,15,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,feedback_cost_seconds,3514.2839177697897,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,feedback_visible,,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,input_tokens,30744,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,output_tokens,22696,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,naive,outer_00000,wall_time_seconds,862.8093170039356,derived/76bc302e0c09a632948e50da7940dc3176f8d6a325f2c8276008ff0ba8d3cc70.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,budget_utilization,1.1580424192982415,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,duplicate_action_attempts,3,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,feedback_attempts,20,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,feedback_cost_seconds,4168.9527094736695,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,feedback_visible,,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,input_tokens,74332,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,output_tokens,15327,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q11,cost_tight,poolact,outer_00000,wall_time_seconds,954.4618897996843,derived/a97980a188343d7fd82b9f1a301a130f0d4de4fde7ca5947755986fc7a2ae6f3.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,budget_utilization,0.39758831008026996,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,duplicate_action_attempts,12,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,feedback_attempts,16,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,feedback_cost_seconds,4771.05972096324,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,feedback_visible,,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,input_tokens,24281,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,output_tokens,3089,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,wall_time_seconds,153.4428185597062,derived/50c99e083009f553ad6bbdb8a0cb20016a8de33a03ca4788be527a719eff175c.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,budget_utilization,0.39758831008026996,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,duplicate_action_attempts,12,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,feedback_attempts,16,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,feedback_cost_seconds,4771.05972096324,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,feedback_visible,,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,input_tokens,23458,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,output_tokens,3640,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,wall_time_seconds,85.1354595348239,derived/f95a520efe9f4836655ce298ab4591f8943681781147bc066df24e1548d4ac4e.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,budget_utilization,0.37378109495155515,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,duplicate_action_attempts,4,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,feedback_attempts,17,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,feedback_cost_seconds,4485.373139418662,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,feedback_visible,,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,input_tokens,56129,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,output_tokens,8819,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.0,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,wall_time_seconds,484.7505627349019,derived/e5b884e90a0c4744d66e459b957aff967b0599685cc31e1308f5550bad2ea747.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,budget_utilization,1.3252943669342332,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,duplicate_action_attempts,12,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,f1_mi,0.0,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,f1_mv,0.0,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,feedback_attempts,16,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,feedback_cost_seconds,4771.05972096324,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,feedback_visible,,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,input_tokens,22543,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,output_tokens,3927,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,protocol_failure_rate,0.0,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,wall_time_seconds,99.1002849638462,derived/ed886868de605b3fff2d732a269f502edf9779f4b69f554668d3910bb756cbf1.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,budget_utilization,1.3252943669342332,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,duplicate_action_attempts,12,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,f1_mi,0.0,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,f1_mv,0.0,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,feedback_attempts,16,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,feedback_cost_seconds,4771.05972096324,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,feedback_visible,,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,input_tokens,22229,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,output_tokens,4923,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,protocol_failure_rate,0.0,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,wall_time_seconds,153.97610442712903,derived/30a80bb27b1c36404c5ebe00f476e98f68d0745944e3dcdb76abf1e825cc4c91.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,budget_utilization,1.1665795994094676,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,duplicate_action_attempts,2,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,f1_mi,0.0,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,f1_mv,0.0,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,feedback_attempts,17,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,feedback_cost_seconds,4199.6865578740835,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,feedback_visible,,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,input_tokens,56504,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,output_tokens,17751,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,wall_time_seconds,1027.33065828681,derived/1dbff5349c89ec682e35c1cd03ef606338355b17861c457a40975cb126d42e6f.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,budget_utilization,0.7465380392658214,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,duplicate_action_attempts,19,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,f1_mi,0.0,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,f1_mv,0.0,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,feedback_attempts,52,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,feedback_cost_seconds,8958.456471189857,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,feedback_visible,,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,input_tokens,346456,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,output_tokens,58676,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,protocol_failure_rate,0.0,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,wall_time_seconds,2016.7762597873807,derived/5f579b01b096b7a8ffd8e4b342d8b315195b58f6d46814d78ad17699cc3560f4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,budget_utilization,0.9477281860184545,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,duplicate_action_attempts,21,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,f1_mi,0.0,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,f1_mv,0.0,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,feedback_attempts,58,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,feedback_cost_seconds,11372.738232221454,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,feedback_visible,,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,input_tokens,516061,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,output_tokens,89016,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,wall_time_seconds,2655.7940199002624,derived/d271bab2761157543938944a3017bccdbe0dc4f88a7265f18d741887728c9cf4.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,budget_utilization,0.8414457085325072,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,duplicate_action_attempts,26,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
kimi-k3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,f1_mi,0.0,derived/734cea615c0f5679524a5db719f076b5cc2888ea3a12d04702278666d575cdeb.json
