slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
06a8944315b48820e8accf91,glm-5.3,hpobench:nasbench101:B,cost_tight,2200,0,3,evaluate_config,True,True,True,3,False,53783e6ca21c1d8ba5c7bc7efd386fc2e52a4e76a8182797e01f6a217128c236,0.8492254217465719,6278.1767578125
06a8944315b48820e8accf91,glm-5.3,hpobench:nasbench101:B,cost_tight,2200,0,4,evaluate_config,True,True,True,4,False,9ec8eda97db5368d6ebc1279f0e7a8be88093d8ee5280b9b2d3a15d93f4bd07f,0.8916265964508057,3066.0630493164062
06a8944315b48820e8accf91,glm-5.3,hpobench:nasbench101:B,cost_tight,2200,0,5,evaluate_config,True,True,True,5,False,f90cf069f9737fa57458043d377f2430297bdf61635fe928d645a89139e1c50b,0.8340344627698263,853.5010070800781
06a8944315b48820e8accf91,glm-5.3,hpobench:nasbench101:B,cost_tight,2200,0,6,evaluate_config,True,True,True,6,False,e010135916a5ec06223745cfd0332a527ed428d37974bc89b09eab3b1e6a0c52,0.89186030626297,1999.1849365234375
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,5acf3dcb81505e12bb7805df5a4404e540ef63ac83c816083440cfd61bfff233,0.0,0.0
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,6b5a66451350bd3a65e55904df53865cf9b53ad33b5e6ca1540680b36cbd5301,0.9366319378217062,3457.2479248046875
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,4,evaluate_config,True,True,True,4,False,9c5bced324122c349b90460d05c43fdbcf67db95e8d114f732a189d6991a744d,0.8340344627698263,853.5010070800781
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,5,evaluate_config,True,True,True,5,False,e010135916a5ec06223745cfd0332a527ed428d37974bc89b09eab3b1e6a0c52,0.89186030626297,1999.1849365234375
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,6,evaluate_config,True,True,True,6,False,69912a474541d8e001ab0f073417f43e32835689459e4d55dfb9ef0657067fae,0.8244858384132385,1506.2080078125
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,7,evaluate_config,True,True,True,7,False,f90cf069f9737fa57458043d377f2430297bdf61635fe928d645a89139e1c50b,0.8340344627698263,853.5010070800781
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,8,evaluate_config,True,True,True,8,False,d345b7b667defd66c02e801d022fe7c6f3e657d62e1957e9ecae19058331487b,0.9388020833333334,3023.324951171875
dfde9d9a5a83a52c58cd906b,glm-5.3,hpobench:nasbench101:B,cost_tight,2204,0,9,evaluate_config,True,True,True,9,False,f1d08050959f2286da0c7629514a500fdbd7ca7cdf09f64891c3688bebed6899,0.9387019077936808,3790.8651123046875
8d21839f6e37e5091d9fd510,glm-5.3,hpobench:nasbench101:B,cost_tight,2208,0,1,evaluate_config,True,True,True,1,False,d84a48ee5723310a84edb563b167216959bd813340f94d9feaa27b8dcc3ac4b8,0.845886747042338,13875.8564453125
8d21839f6e37e5091d9fd510,glm-5.3,hpobench:nasbench101:B,cost_tight,2208,0,2,evaluate_config,True,True,True,2,False,b8f360f6c9f1e859b2505bc804d3af3f0f86b05f84ae66e5f1ef5bd9eaf9131e,0.9397035241127014,15438.220703125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,2fc1cde35f093ff1aac28528101e396484ac343cc1c9cbe9385ff710cac13573,0.845886747042338,13875.8564453125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,88e61f87cc8d14060c9b012385e568a7bcf80720885bb5b5198ae2872cc8e346,0.3187433282534282,4108.4970703125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,7a1fe39a7ec7cc68129963eed6b8810cf489b1f396e3a6c8d87ffb4ad8684b6b,0.8492254217465719,6278.1767578125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,a4937f7b7520cf13d9e35fec8723f517e7acf73caa799ab972acb00f4898a7f2,0.8935296535491943,9637.55908203125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,da6d7630ab639ca31ec8cc806536ac1f2eeec53940de468e279cf88f2360e7f1,0.8917267521222433,11091.669189453125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,fc6e4f3e9b8eb2443bf5419e810f80c48e9b90555c8762b360f86dc5b7788315,0.9235777258872986,10468.38720703125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,7,evaluate_config,True,True,True,7,False,72a5b32025092ed22550a6794f0f7b393191ed76eac3c1248b3ab1ce8722f100,0.9216079115867615,7060.015625
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,8,evaluate_config,True,True,True,8,False,f18d6c8356eb93e7894d64e582265df98a45196fa0915600254e03bd12809bed,0.9324586192766825,11217.837646484375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,9,evaluate_config,True,True,True,9,False,f39bb4bdfd321967658f5542e8e8a76bbb4ca3e93a480409cec42c2916fa241c,0.9270833333333334,11454.18310546875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,10,evaluate_config,True,True,True,10,False,d0b5873e3755d529a37ffadb225c0177ac473a0bdcee4b579915045ddc311512,0.9324586192766825,11217.837646484375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,11,evaluate_config,True,True,True,11,False,a0b87ea01cf059592c5ceda17636e51dbe102d093e788881d3a8c2a45fb2ce5e,0.931290070215861,11234.2177734375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,12,evaluate_config,True,True,True,12,False,5c5e9aa5ebee634b8de9daeccaf6b343ec45c9bfc2a84342fb916044a1ff7a5d,0.9086538354555765,4711.8890380859375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,13,evaluate_config,True,True,True,13,False,51a0dc1fc45dd0e5b6f049e14ef9d09b2ed8206aa8537e0ddcf323e2b0a50e52,0.8941973845163981,4622.0760498046875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,14,evaluate_config,True,True,True,14,False,f84f82bd0687ae4879299892da90fce7df42ec2d1d23177ccd2ecf792dc80584,0.9328592419624329,12576.8828125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,15,evaluate_config,True,True,True,15,False,1340a1c0d25b35b6fef0f678bd484e5730632e8374bf371d4c72732e948b2835,0.925781269868215,11024.90673828125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,16,evaluate_config,True,True,True,16,False,7d8a2b7dcdbebb3fb588e0bbe5c3f99bb2f50b7c89f05593fae063733f6fc130,0.9302550752957662,13952.1630859375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,17,evaluate_config,True,True,True,17,False,de85d835a5379874674c680b90d1fefcb7d4a37d8d52cbb2779db5062c283de3,0.9131276806195577,10890.56591796875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,18,evaluate_config,True,True,True,18,False,ea6b8480c60791792b916d38c3829303d1aea27b9581bd447d5db7a3d1f28aa8,0.9377670884132385,13907.490234375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,19,evaluate_config,True,True,True,19,False,df9b817e89b0cddd5f10490216f815a08f0035585fb2db6f79e374a380863cd6,0.9333266417185465,15284.69482421875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,20,evaluate_config,True,True,True,20,False,336660b3bbbc013ba493844e99555a322ada1ab316961289a7e2dd074eab7532,0.9379340410232544,13351.14892578125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,21,evaluate_config,True,True,True,21,False,8fbb9dde917e63ce640c456713d34dc1172491288e8a2ef0843f9f98c68fe477,0.9391693274180094,13329.369140625
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,22,evaluate_config,True,True,True,22,False,c9ca166d9cbe859fc6eaa30deabf48b7a4e919d4153edb22531b2f1b10e5e7d2,0.9209401806195577,11989.93603515625
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,23,evaluate_config,True,True,True,23,False,29b42001986ffed39264145ac75350ed27addc1cf3adebc86fe7e4d6725a1e54,0.9361979166666666,11975.447021484375
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,24,evaluate_config,True,True,True,24,False,c972a77dcf5019af471c88971c4b7374530944e7a2d85926a6d19d66ab3e686d,0.9315905372301737,11939.261962890625
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,25,evaluate_config,True,True,True,25,False,438767a1b249728920684e19b9466ac4647df8ff9325221dfa6a7b2ab057d4a8,0.9315905372301737,11392.23046875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,26,evaluate_config,True,True,True,26,False,4d1bb5148074c4efc68681a5f1e4de518ae10047c5000df235ef24755010672f,0.9378004868825277,11974.0703125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,27,evaluate_config,True,True,True,27,False,3e3c8236bf9516bd38e60f6fa5eaca5efe90756bd9c1e94b797329be9cd5cbc3,0.9346955219904581,11381.75830078125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,28,evaluate_config,True,True,True,28,False,674455542549e529357f1c0b8c4fdfba5744eb6a080cef801e895428bd46d0e0,0.9411725401878357,14063.2529296875
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,29,evaluate_config,True,True,True,29,False,fb66c6f1ea035efa4a09127b6dafa48216b8a073ba868d2725af655dfe17f5b3,0.9407051205635071,14058.15673828125
024b1b6087bb7011f8c16c55,glm-5.3,hpobench:nasbench101:C,cost_free,2200,0,30,evaluate_config,True,True,True,30,False,5051bc6648ccda9346b64b9e555419dc1d37737f6554cd0cbc5a11eae79ec1d1,0.9412393371264139,14038.1669921875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,5279ed61f40f954351364ead4f190dea42494579d715bb65ecfe4a22e14d0c24,0.845886747042338,13875.8564453125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,2,evaluate_config,True,True,True,2,False,341d1d2b89d7d2e0ed30dd380fed7b7c38516b4bde8eec98dc690282839ba3ab,0.9407051205635071,15419.1630859375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,3,evaluate_config,True,True,True,3,False,e4049c0b7308d11bccee8e14d943a464ace9e3e0ea590daa5e90fc1ab71d11df,0.9294871687889099,14599.13818359375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,4,evaluate_config,True,True,True,4,False,1b53ab4ce6c13cdc76efd3dee443686a5f2de8a0725e00adb48c097467957d8f,0.9385349949200948,7844.843994140625
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,5,evaluate_config,True,True,True,5,False,f709bd88dbb11c1c5fd0446ea5cde515154a8d46ccbde93a02198c84a2fabf73,0.9376335342725118,14057.466796875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,6,evaluate_config,True,True,True,6,False,5f936a8bc6211c6a7602d9f0f242947a164c1fb8e7719666f4369aea218774a0,0.9256810943285624,14079.55859375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,7,evaluate_config,True,True,True,7,False,f5a24aa2491433788d4f1ca7cf2e35a99f961df1d524c4b99745eade131965a1,0.9394030570983887,14016.0
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,8,evaluate_config,True,True,True,8,False,d7eece4851d4a6c2953abe081d9446d571e33d5b21a3f62ac7f5b61874df85da,0.9376335342725118,8052.712646484375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,9,evaluate_config,True,True,True,9,False,89d82ea89d18fdf6c0341fc4aa0531bc0f9a9333bd4c0ae67e213be89033fb00,0.9386351307233175,16022.3427734375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,10,evaluate_config,True,True,True,10,False,108068f817d84c9ab77bd0c2d57c6b0bc9b40d4cda3e46e075bb446e8fbbdbdb,0.9386351505915324,13456.564453125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,11,evaluate_config,True,True,True,11,False,54fa538cd838b9c1f39e3abea2499cd3a14c4fce538a61b1e2d0be418f5c36da,0.9406717220942179,15548.2158203125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,12,evaluate_config,True,True,True,12,False,cbe67cb55b4935dfd4c464323b32393e0d0536f65577da6cbd809cc731a3a09f,0.944077213605245,15408.98095703125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,13,evaluate_config,True,True,True,13,False,f05a1bc9161869466dce4b7a99759694ec592a19122d7576ba6fbffa1c87485c,0.9429754217465719,15758.974609375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,14,evaluate_config,True,True,True,14,False,de47a16a55c8d8cf71b638fc6d8e3ddeba855b2e255b5f533729e8ff11c4a955,0.9409722288449606,15438.27392578125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,15,evaluate_config,True,True,True,15,False,64f831da5036b3b6045c53d0f30b10ba20590049d22b55c2b0d8e5500ece2f41,0.9327924648920695,8062.61083984375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,16,evaluate_config,True,True,True,16,False,eadb64ac2c8431dcadc223db1e9464a9ba0597641c0974e94b604fdaa3916059,0.9408052762349447,14799.568359375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,17,evaluate_config,True,True,True,17,False,bb1738c6fbc93f60d41f72774db7a025a61b41bd39fecc8a135510c737c209ae,0.9329593976338705,8294.260986328125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,18,evaluate_config,True,True,True,18,False,dd3a467cbb72025168ea27fcc9b700ebdea717ca78fa66ec37fab8101249e6ec,0.9404046535491943,14072.1279296875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,19,evaluate_config,True,True,True,19,False,367fa7b994e8d8bcda2236b97b03021e6a74fe89b2949f872f4c2000c69de339,0.9431423544883728,16024.224609375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,20,evaluate_config,True,True,True,20,False,aa5dbfff26ebe4cd40d27172bc55db4a26776bb41dd0d22baefa7fe74a6132ac,0.927917997042338,5827.6331787109375
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,21,evaluate_config,True,False,False,,,d43f90fc64e55c358dc8eddd62a82489cf4024fd55f8d35da76eb1be1de689ef,,0.0
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,22,evaluate_config,True,True,True,21,False,9c2c7a200242405e32e30ea3361074dd04a6c4c68442576284d3dd6fd7aa2768,0.9421741565068563,15418.1103515625
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,23,evaluate_config,True,True,True,22,False,e6163a88f14bb405a1dbbbf69d568fd9400bcc8b6cb11b9e4abb5f6260768f8f,0.9418402711550394,15791.64013671875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,24,evaluate_config,True,True,True,23,False,12a47d527defe385f52a39fb1f1f894390ec7330e95eda1895441392a1ff84af,0.9365651806195577,14082.17626953125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,25,evaluate_config,True,True,True,24,False,000681a511510103c1a74fc73938111b98895ec82ce27d74b64438aea190cc20,0.9281517068545023,14102.48388671875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,26,evaluate_config,True,True,True,25,False,b546b8db37ccacb3c79d493e21556fe299b6dd9f899c4fba21a2b357d0fe9ae2,0.9386017719904581,9227.446044921875
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,27,evaluate_config,True,True,True,26,False,67532406ed6fc19d87df1a908f1741f6ab3a93518a9bcf75829795e5a65f03f4,0.9437767068545023,16020.27001953125
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,28,evaluate_config,True,True,True,27,False,950d42d7e45d7e6ae09a7ea1f854b273634352205539125276ba5155b2cf810c,0.9433426856994629,16403.5869140625
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,29,evaluate_config,True,True,True,28,False,32e2e0fd32ff997df00fe74f552f0a930c86fb98a9bb398b38b4e9d637340915,0.9383346637090048,15427.30322265625
0330820eea3d19106c50a86e,glm-5.3,hpobench:nasbench101:C,cost_free,2204,0,30,evaluate_config,True,True,True,29,False,415ee84a3e0e345ceb5203e09d25c5173d3dc7d061afc5aa52a4d162fb6a16d9,0.9420406023661295,16008.27392578125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,353d21e44433b159cd11923f20776b92d9d40ad8f17fb746d3ea1c48e765954f,0.9244791666666666,5869.18994140625
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,fbd2b6ea32271e042a140d184e7c7600ac233d1fa67ee19fff14598d257d268c,0.7578792770703634,3063.8989868164062
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,cb005101eb3e464a8dfdf2f8b8ed99e94cdac30e8eadbf0e87315e80e4a01410,0.8517628113428751,3930.8441162109375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,a0f06350b89ec3c2888ede5fdc0d717b70d6ef78d76deb040dab67d57bd3f622,0.845886747042338,13875.8564453125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,ab4f7bddb8e8362e966cce446d49161002cd2624b1df887a5c047fbc38d08ac6,0.927917997042338,5827.6331787109375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,6,evaluate_config,True,True,True,6,False,be7a135e397f7b58aa3000129aef1468aff86831ddc24cf92c60c6749ad03ef7,0.9401375651359558,16423.447265625
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,7,evaluate_config,True,True,True,7,False,9efea4be596df1f23bd9de63e29aa7252e498797b23b774ff98cafa33a58d737,0.9218416213989258,6315.494140625
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,8,evaluate_config,True,True,True,8,False,1d1201957f375da446a8c94ff4a31189e68d193463ffc4d558c114afbbf83329,0.9420406023661295,16008.27392578125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,9,evaluate_config,True,True,True,9,False,9b51e9712e1031c5f09974becdcafe18b7b36891745fab0c04fea853db29b86c,0.9407051205635071,15419.1630859375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,10,evaluate_config,True,True,True,10,False,cb102f270834d090597e4cdc9624dfc3bf6c5225e062a53025c05adef8c2e32e,0.9402377208073934,13780.876953125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,11,evaluate_config,True,True,True,11,False,c322d0e16240feca63b3098393f771bcd79dc7c2c52e9a06ee4b8148bcc7760e,0.9402710994084676,14640.59912109375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,12,evaluate_config,True,True,True,12,False,c3e17f883b180e7ac982a231490fc51f55f859a190381debf3f1c264ed40fd3a,0.9218416213989258,14591.68798828125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,13,evaluate_config,True,True,True,13,False,52cc462e3c08646257a86912607f0c491fa242ddfa0c1a5fa0de79af7ed18d37,0.9359975854555765,14591.92138671875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,14,evaluate_config,True,True,True,14,False,7f4e0e9f4c7ea88b0e059f83df6c0e689b6801bc07834c2fe23d8a760b5829a9,0.9402710994084676,14640.59912109375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,15,evaluate_config,True,True,True,15,False,4b18aecdd50163193e654593f1e3d75fb6520bc71f2c5dad871a13ef028008bc,0.9389356374740601,14628.77490234375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,16,evaluate_config,True,True,True,16,False,f288a01d58bb0b3bfe7d2c276e03cee5f14ae9e3f1100b365d2999a0cd4493a0,0.9450453917185465,14055.7216796875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,17,evaluate_config,True,True,True,17,False,ed6c69244806a6d7316962e3eed03b6535c3ccfd0331fa564d3b880f6a156502,0.9441773692766825,14060.50048828125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,18,evaluate_config,True,True,True,18,False,21c55f99e7c2ba1bb51062aa41552a5b408ff88876bbe03f2fca461072e89228,0.9421741565068563,14045.361328125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,19,evaluate_config,True,True,True,19,False,610833766af2c7cbf747f96f1708959866ec342f0614f9cccfc13f392e0c3887,0.941940426826477,14053.09033203125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,20,evaluate_config,True,True,True,20,False,8170f63e1a3ba77399a72ecd785b60f5bf95a49b09cbedcbe58c63734eb76252,0.9401041666666666,12110.485107421875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,21,evaluate_config,True,True,True,21,False,b46557bdd5cefd8e185c5f1c9065cd4614184f08dfa1c22ef747f273df235638,0.9401041666666666,12110.485107421875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,22,evaluate_config,True,True,True,22,False,461e1a639b89b3c94689bd67171ec8c91767fba9723e76a327981ae916b22a39,0.9410723845163981,12099.4921875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,23,evaluate_config,True,True,True,23,False,32d4774f9d4dfeaca3a2d8f7526815f9f483346f205d584b60b2a4454f582eec,0.9404046336809794,14465.62939453125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,24,evaluate_config,True,True,True,24,False,e1a1a69b31cbd5d7df3b4dfa2e0974ae0a191000d8fdb74ef926ee55e6f7ed5d,0.9430088003476461,8036.0078125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,25,evaluate_config,True,True,True,25,False,d576af135bd00cb79445d5bf800400ccdfeb2c0a644822de30eccb156f4402d1,0.9418402910232544,14437.53662109375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,26,evaluate_config,True,True,True,26,False,851ded754f467e6712f307986fdff26020dc15e8161b77332246210a136fa3ea,0.9403712550799052,12684.19580078125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,27,evaluate_config,True,True,True,27,False,6176dc73a9e0a3181473153935796b8f1fe693b0aecb2145daf9536d93818618,0.9440104166666666,12670.33740234375
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,28,evaluate_config,True,True,True,28,False,2408b7d1912834d784d8cce58d441ae85b4dc6acd062faa7febe8c502102a2b7,0.9224425752957662,12702.41748046875
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,29,evaluate_config,True,True,True,29,False,943ba1f7c36a6af019ce562adfae1dff9747316ddfb8c6699b118113307285ac,0.8982371886571249,14860.2470703125
bc1e3b1b2d5a5e71dd8c080f,glm-5.3,hpobench:nasbench101:C,cost_free,2208,0,30,evaluate_config,True,True,True,30,False,809d3106a7f5a0a348259f1923048f67ddc4daf56dfdfa76ffe6bc29dd232b4d,0.9429086645444235,8887.344970703125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,bb1d1760908fe1ab21aee7f8ad6ea6075bcd407dccaaa86628f1f21b23e795e2,0.845886747042338,13875.8564453125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,2,evaluate_config,True,True,True,2,False,df424193a58e8a7fcfad4942bc53e9e43b61d716b2fb25236bd87886c73cfa34,0.8982371886571249,14860.2470703125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,3,evaluate_config,True,True,True,3,False,d711e9ce9bd30c99920c77fa6b2e3c9e6a5195d297c7d529ce44e4b93e3b903c,0.9056490461031595,14985.80517578125
6a67bb05f844b73833676007,glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,0,4,evaluate_config,True,True,True,4,False,844b52bdba3bcd3fd4116097f37027bc34b9ca644a8d80524587fe627eafd4e9,0.927917997042338,5827.6331787109375
