model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
glm-5.3,hpobench:nasbench101:C,cost_free,2204,23,0.9365651806195577,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,24,0.9281517068545023,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,25,0.9386017719904581,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,26,0.9437767068545023,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,27,0.9433426856994629,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,28,0.9383346637090048,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2204,29,0.9420406023661295,False,0.944077213605245,0330820eea3d19106c50a86e,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,1,0.9244791666666666,True,0.9244791666666666,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,2,0.7578792770703634,False,0.9244791666666666,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,3,0.8517628113428751,False,0.9244791666666666,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,4,0.845886747042338,False,0.9244791666666666,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,5,0.927917997042338,True,0.927917997042338,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,6,0.9401375651359558,True,0.9401375651359558,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,7,0.9218416213989258,False,0.9401375651359558,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,8,0.9420406023661295,True,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,9,0.9407051205635071,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,10,0.9402377208073934,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,11,0.9402710994084676,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,12,0.9218416213989258,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,13,0.9359975854555765,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,14,0.9402710994084676,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,15,0.9389356374740601,False,0.9420406023661295,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,16,0.9450453917185465,True,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,17,0.9441773692766825,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,18,0.9421741565068563,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,19,0.941940426826477,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,20,0.9401041666666666,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,21,0.9401041666666666,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,22,0.9410723845163981,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,23,0.9404046336809794,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,24,0.9430088003476461,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,25,0.9418402910232544,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,26,0.9403712550799052,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,27,0.9440104166666666,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,28,0.9224425752957662,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,29,0.8982371886571249,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_free,2208,30,0.9429086645444235,False,0.9450453917185465,bc1e3b1b2d5a5e71dd8c080f,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,1,0.845886747042338,True,0.845886747042338,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,2,0.8982371886571249,True,0.8982371886571249,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,3,0.9056490461031595,True,0.9056490461031595,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,4,0.927917997042338,True,0.927917997042338,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,5,0.9415398041407267,True,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,6,0.9376335342725118,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,7,0.9402710994084676,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,8,0.9375,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,9,0.940872073173523,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,10,0.8337673544883728,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,11,0.8895900050799052,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2200,12,0.9393362601598104,False,0.9415398041407267,6a67bb05f844b73833676007,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,2,0.3187433282534282,False,0.845886747042338,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,3,0.8492254217465719,True,0.8492254217465719,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,4,0.8667201002438863,True,0.8667201002438863,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,5,0.8424479166666666,False,0.8667201002438863,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,6,0.8881209890047709,True,0.8881209890047709,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,7,0.8740985790888468,False,0.8881209890047709,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,8,0.8859842419624329,False,0.8881209890047709,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,9,0.8849158684412638,False,0.8881209890047709,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,10,0.8940638502438863,True,0.8940638502438863,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,11,0.8952991366386414,True,0.8952991366386414,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,12,0.8940638502438863,False,0.8952991366386414,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,13,0.8996394276618958,True,0.8996394276618958,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,14,0.8876535693804423,False,0.8996394276618958,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,15,0.8847823143005371,False,0.8996394276618958,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,16,0.8847823143005371,False,0.8996394276618958,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2204,17,0.894163986047109,False,0.8996394276618958,ddafe40b9f41be6c49873b9c,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,1,0.845886747042338,True,0.845886747042338,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,2,0.9386351307233175,True,0.9386351307233175,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,3,0.938201109568278,False,0.9386351307233175,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,4,0.8281583786010742,False,0.9386351307233175,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,5,0.9186698794364929,False,0.9386351307233175,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,6,0.8790064255396525,False,0.9386351307233175,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,7,0.9390023946762085,True,0.9390023946762085,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,8,0.9390023946762085,False,0.9390023946762085,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,9,0.8340344627698263,False,0.9390023946762085,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,10,0.9391693472862244,True,0.9391693472862244,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,11,0.9355301856994629,False,0.9391693472862244,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,12,0.9148971637090048,False,0.9391693472862244,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,13,0.9391693472862244,False,0.9391693472862244,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_moderate,2208,14,0.9402710994084676,True,0.9402710994084676,039b1776b0978d5a97a3d3aa,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2200,1,0.845886747042338,True,0.845886747042338,526e527b2d1ca96d030f989c,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2200,2,0.3187433282534282,False,0.845886747042338,526e527b2d1ca96d030f989c,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2200,3,0.9376335342725118,True,0.9376335342725118,526e527b2d1ca96d030f989c,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2200,4,0.9120259086290995,False,0.9376335342725118,526e527b2d1ca96d030f989c,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2204,1,0.9346621235211691,True,0.9346621235211691,eb0334431c6bc430ab8822ed,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2204,2,0.8962339758872986,False,0.9346621235211691,eb0334431c6bc430ab8822ed,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2204,3,0.845886747042338,False,0.9346621235211691,eb0334431c6bc430ab8822ed,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2208,1,0.0,True,0.0,bace721caa18a7adb02a8c59,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2208,2,0.845886747042338,True,0.845886747042338,bace721caa18a7adb02a8c59,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2208,3,0.3187433282534282,False,0.845886747042338,bace721caa18a7adb02a8c59,0
glm-5.3,hpobench:nasbench101:C,cost_tight,2208,4,0.9056490461031595,True,0.9056490461031595,bace721caa18a7adb02a8c59,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,1,0.9019866665364583,True,0.9019866665364583,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,2,0.915533333235677,True,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,3,0.9111466665445964,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,4,0.8982266666666665,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,5,0.9119199998942058,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,6,0.9128399999511718,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,7,0.9111599998860676,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,8,0.9096933333089192,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,9,0.9034666665690105,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,10,0.9064666665120442,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,11,0.9153333331461588,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,12,0.9149599997884116,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,13,0.9135066664876302,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,14,0.9142266665120444,False,0.915533333235677,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,15,0.9160666665039063,True,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,16,0.9142399998779297,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,17,0.9143999998453775,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,18,0.9130666665201823,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,19,0.9091600000162761,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,20,0.9131733332275389,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,21,0.9104399998860678,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,22,0.9131599999186198,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,23,0.9110933332438151,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,24,0.9057333332275391,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,25,0.9042266666829426,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,26,0.8896399999104818,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,27,0.9112266665283202,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,28,0.39769333323160805,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2200,29,0.9035733332845053,False,0.9160666665039063,1e88773dcba0f28e976e03d9,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,1,0.9019866665364583,True,0.9019866665364583,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,2,0.8922666667073567,False,0.9019866665364583,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,3,0.90883999995931,True,0.90883999995931,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,4,0.9044000000081381,False,0.90883999995931,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,5,0.9054266666585284,False,0.90883999995931,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,6,0.9101466666503909,True,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,7,0.8439466666748047,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,8,0.8991200000732421,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,9,0.9093066665445962,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,10,0.9085333332194011,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,11,0.9086399998372395,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,12,0.9074266666666666,False,0.9101466666503909,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,13,0.9132266666097005,True,0.9132266666097005,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,14,0.9123199999023439,False,0.9132266666097005,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,15,0.8998133333577475,False,0.9132266666097005,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,16,0.908133333170573,False,0.9132266666097005,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,17,0.9076266664306639,False,0.9132266666097005,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,18,0.9146133330729167,True,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,19,0.9083466665364583,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,20,0.9133599998535158,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,21,0.9126133332194011,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,22,0.8938666665690103,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,23,0.9059066665283202,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,24,0.9105333330973308,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,25,0.9092399999023439,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,26,0.9067999998372396,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2204,27,0.9071066665527344,False,0.9146133330729167,f78197959c06456283212929,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,1,0.9111466665445964,True,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,2,0.9019866665364583,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,3,0.39769333323160805,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,4,0.9080933333007812,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,5,0.8982266666666665,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,6,0.8939466667236327,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,7,0.9004000000000001,False,0.9111466665445964,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,8,0.9126266665445962,True,0.9126266665445962,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,9,0.9077199998291017,False,0.9126266665445962,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,10,0.9116666664632161,False,0.9126266665445962,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,11,0.9142399998779297,True,0.9142399998779297,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,12,0.9017199997884116,False,0.9142399998779297,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,13,0.9075866665120442,False,0.9142399998779297,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,14,0.9160666665039063,True,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,15,0.9091600000162761,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,16,0.9143999998453775,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,17,0.9150399999023437,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,18,0.9130666665201823,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,19,0.9035733332845053,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,20,0.8896399999104818,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,21,0.9131733332275389,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,22,0.9104399998860678,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,23,0.9131599999186198,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,24,0.9057333332275391,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,25,0.9110933332438151,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,26,0.910853333219401,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,27,0.9112266665283202,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,28,0.8997599999104818,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_free,2208,29,0.915533333235677,False,0.9160666665039063,4ea8095983a467af5b29c61e,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,1,0.9111466665445964,True,0.9111466665445964,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,2,0.9019866665364583,False,0.9111466665445964,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,3,0.915533333235677,True,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,4,0.9096933333089192,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,5,0.9128399999511718,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,6,0.9119199998942058,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,7,0.9111599998860676,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,8,0.9064666665120442,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,9,0.9149599997884116,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,10,0.9142266665120444,False,0.915533333235677,109013a1baba5446ff2d0181,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,1,0.9019866665364583,True,0.9019866665364583,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,2,0.8650933334391275,False,0.9019866665364583,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,3,0.9119199998942058,True,0.9119199998942058,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,4,0.8989733333089193,False,0.9119199998942058,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,5,0.9044000000081381,False,0.9119199998942058,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,6,0.915533333235677,True,0.915533333235677,4d6bd1c49ae2cb11c173be9d,0
glm-5.3,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,7,0.9153333331461588,False,0.915533333235677,4d6bd1c49ae2cb11c173be9d,0
