job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],ee3005c3b88193e5597bc88870d1cca7eacb0bc6be2feb79be5059c2a087afbc,0.904093333203125,,,,,34.02951979637146,34080.16080624721,3,5,5035,854,,34.02771174535155,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.904093333203125, ""reported_perf"": 0.904093333203125}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",43460820f3f31e9ed280cc6642903ac25a433542a570ad57367372df87d57133,0.905880000024414,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.905880000024414, 0.8909866666341145, 0.9019866665364583]",,0.9002099999328613,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",ab71efb977a5ce1ef0f32867bd594b64539c64006dae10b2d522f65c5a121fe0,0.9143999999837239,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9143999999837239, 0.9019866665364583, 0.9128399999511718, 0.9019866665364583]","{""cache"": {""hits"": 1, ""misses"": 28, ""size"": 23}}",0.9078033332519532,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",1ac83085a8e977d6d4eada9d01465067b5b203562b629726e57a8061cfbdc5b9,0.9160666665039063,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.8910799999674479, 0.9160666665039063, 0.915533333235677]","{""cache"": {""hits"": 0, ""misses"": 23, ""size"": 23}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 23, ""end_nodes"": 4, ""edges"": 21, ""total_claims"": 23, ""pending_claims"": 0, ""total_visits"": 23}}",0.9061666665608725,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],8a7da58334ed4d97fdb19f833b594e0e3a7cb275680c8179ebd67df5ae540299,0.9128399999511718,,,,,31.490553617477417,0,0,2,1373,800,,31.415007408708334,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],9252ac6526303b088b3c7a8cf6bd9a8142ca491f7f5f0f28dbf78ad86ddb6ac4,0.915533333235677,,,,,84.46661949157715,34685.12536526578,3,4,5679,2194,,84.46444109082222,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],3edfcde5cf847f5b5159ce377bdd8c7abaadfcf6a99cae78681382c802814824,0.9019866665364583,,,,,20.589844465255737,13525.143776680765,1,3,2386,524,,20.58847612887621,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",6f78a77bd93ea581b8cc9adc9b5a25823d304eb2c9217de1385750a74ff4da14,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9113199998209636, 0.915533333235677, 0.9019866665364583, 0.915533333235677]",,0.911093333207194,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",50f8330c841aad2470886d35c281ed58a7e427de7e244c60e094e697b69ecd97,0.9153333331461588,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9153333331461588, 0.9019866665364583, 0.9093733332194012, 0.9019866665364583]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 7}}",0.9071699998596191,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",3c9a0a3c95a1cd2dbc79b63b0bf48bc0e6826f219f28ff5d87ba0c05aeb1ddd9,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.915533333235677, 0.8909866666341145, 0.8949999999430338, 0.8989866666015625]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 11, ""end_nodes"": 4, ""edges"": 11, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.900126666603597,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],dadf19cea89e878818756ef928355d38fbc4d86da922371f3b7f96a4cd99ae89,0.962962962962963,,,,,37.49150347709656,2073.7546480074525,7,8,9828,896,,37.2579526565969,False,8,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",f23e4de80565146cab04b2cb3819ebc36b791dd8328e3726784ff3fc91811819,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826, 0.8333333333333333, 0.962962962962963]",,0.5373093681917211,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",3ac6845c0ca0acce156e497fb712e180dcfd83d42a88903d6e17cb191b859bf0,0.13333333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.13333333333333333, 0.6, 1.0, 0.782608695652174]","{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 7}}",0.6289855072463768,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",b3a943b65e7ebbb99ff1dbe81ed73b89dbbb6bb7359a52fcf946ebd8381691ec,0.6666666666666666,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.6666666666666666, 0.35294117647058826, 0.6666666666666666, 0.0]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 13}, ""graph"": {""search_nodes"": 13, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.42156862745098034,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],b17f6c3aa5b431f1d09a931186ff8fbf098dac7487f5e068a2dbc92a2aee6cb7,0.782608695652174,,,,,39.23823404312134,1476.794488048181,5,7,8421,981,,39.03209073841572,True,7,missing_action,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",ad539f2a2d17a04dfd7fc4b3f775e5bffcd542404630945c88645e20b90d227a,0.6,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.6, 0.0, 0.962962962962963, 0.0]",,0.3907407407407407,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json""]",40f883e5397159e513d215af1f1e87170be88d82237db913e78821e45fb74c06,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.782608695652174, 0.962962962962963, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 7}}",0.5246282087714313,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json""]",eedd2d5d2e44571123d8ee5e7a51d69ff1dac1b1164e81222bd5a014a692b6f2,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.7272727272727273, 0.35294117647058826, 0.0]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 12, ""total_claims"": 13, ""pending_claims"": 0, ""total_visits"": 13}}",0.38116458704694,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/summary.json,5b9e644f2d6ba9f7701d21cc66cac5359595c6de67f9f827de2a64f30cf05d49
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],b49674b78f84f0741b39f3e962f183ea4ce8a6ced18d4a41e57191a82790a754,0.35294117647058826,,,,,24.68280291557312,876.8654088955373,3,5,4552,628,,24.480911437422037,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json""]",ae70c681f6d8e8aa8128e041ee863c88ba6ca83078da5e83217641d3967fc88f,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.35294117647058826, 0.0, 0.4444444444444445, 0.4444444444444445]",,0.3104575163398693,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/summary.json,455319291223491f6e55bec50d08fa2a2240180bc28782668b6e404e1bf28fa4
