original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/716655066a2c4f4db7071605c3825016.json	324163	f2427ccffb1ff54cf766b39ae84ec3440d50d3f0d4a5d4baf0c87d9e7dcbfde6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/7a00afdad60145a68fb395adb7877721.json	321137	22a1934babb9c0e8409cf86645ef4ca24979eff2f9b2071c6886cbbf475dea73	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/82ae0bfd4324418fb866aa87dd43f264.json	446087	f7af9d312d388961112bab5b438456ec7c8ac4fa475673a71a85cf0f58c37b60	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/8646f2feb3d04a5896496b5d1b6c36a5.json	226256	cfec8f921f61251ef9dc61b5dfb3f4ad8e2749d6d41a40a2b11d8d9488965933	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/8a3abdd8d5304b30802ee182e2d33d12.json	264603	588452e343303f8ef69c37925a9cc1565e1903bc74f9fdb8875d03e36c801c2f	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/8b550c81c01f4105ba5f137baf72668c.json	57608	c66c4f3415509251a60ed3cff16af6667fb03bf21b06e403c411b37f4a92d4b4	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/9ba0220f169045be912104961852b3de.json	364685	5b8af839c97ec4a4f4eb7995133204c800d1c9cf684adc238cfe34a10d8008d3	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/a00b1c34b8d7411b9414fb7e437f926b.json	272725	eaa5ac4b6dc7e5acec7959a684e9cb041dbb95c01697c650f495e4825d37841a	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/ab114e76b0e545c08ce74c3395fd1210.json	321827	4a5aa744a10183c7d9b3548de25072ce3fa1a7e2067a62f10e0874207cd82fa3	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/b08d0833c5df4482a99430faed0d585c.json	361660	7b4438082c45fb463f94708d55bb1f2dda0886fac8916e5561219dedb631c88e	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/b13697bf7f1649639ae7328cb3e48ef7.json	281531	0cef77caae0b0d62a745197d3bc00bddadf8d34d027eef7d1148e7cf024a975f	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/bb20e2fb6a9747848c9523042bee7b30.json	372230	8c894d39cca8752bf023b5564a96d4fc90e9ed62e5c634728e2bc3a6dd21972c	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/bda76cb5fab141b5989458c0e86b9eeb.json	310978	330b0e3d585874492a7a69933a0f45c7fc4ed37ecc577b39410a2cd7ce1155a9	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/bff6241a93f545a4acb2f252529db74a.json	165211	8103646dd9a597e118a81783925d881795ca9fe75c258830a37f1ae4d9ec3597	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/c1503665db154fa2b95bf8c2697a316a.json	336355	3d1aff712bed40bbf137699852d03e6862777c0f313791bd1bab77b0caa16ddd	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/c3ef0088d3f541f9b37d0ad9d63d69a6.json	168878	8c71984a0e44a9e8e8bd3b4cc222c6957a9b759b245931594118659e00a8ebc6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/cdb44240d09a4cecabf42fcc3d6b5e69.json	295128	ee865e2366305980321a2a4c14536b466a3d12f5c20b33223aaf1453a8ec78c4	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/d2a87209e8de490e8ec7af6548140a9e.json	263743	076451199cf7864c4fb258f956e2d877898f4b839f8ec3c7bd9fb5cb0b653803	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/d36f1e91741443b6bf355f843abd3e47.json	508282	5c35f4ab3292914711be89a3b7539b0984a6459c47a86e7b76262a42022a480a	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/d41ab748ce4f49e48a66821820ea5d00.json	399997	6ef2191b1d71d34433e09af67003d6a0954436b998268d04c5ef18ceef427331	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/d56d62f42c1a404e9fb529e6b30e4d9e.json	51603	fecc3d5f888c55eab6af7f2d387eb56a45b08e095bf4992bb6983ad468f22c5b	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/d92c9dc83fbe40599c35ed5e3da987e5.json	169627	9f2d06712b9100028e3aa0605f6d9d7404138e1f9da2bd038e57fbf1f91c8e45	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/da6475a31c14483e9f980c8dfcf01fba.json	436356	5149af7d50b92e78990d8070873a1879539a2df8a4a75415200bb8be5ad25566	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/da96ecd531da4d9988a692b50bea8214.json	330601	9a8dd167e82e7d86fba848e69befccdbcff97a19d1575b7d4e5e569d75b81666	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/dca000b3fd6849d5884cc0e500a2e658.json	447913	2739f2c405549f06c6f02468872736524811bb6692aeeb289e3fff70ea6eabd4	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/de374f8266074b75a8cc99206da888eb.json	59070	4ed7050e7431f6bcf0a28b5392fd261cab368dcbdc69983db138128b9c167ad9	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/e2dd3df0cbe04440b8ab67275387d3a8.json	439233	197e9f7385319f6fc3fca85128e4dea8cb51bb39c36028ebaaaab7c498f23909	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/e3fb14459cba4933b2ebadc60b56302a.json	192901	39c8e7a12a8782cc6e4159c06cd0ea1fb54c6c3824503d1db3b8ec1adfd654fa	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/f3092bc14f8747b3a75645e84b2fa4a0.json	394470	475913b30c1539f1de995030463fd8d40f3205238e20827cbe20b61f10505817	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/f36a3b537f974fbbb56e9738da65f9a8.json	342554	75c2f68cb12e3f01b430c15b5b110776ebf764f8c299dc9e4a4ffb1c52d04593	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__cached/f93132eb524d4b72b86a2b58c022027a.json	476264	6aefc324e2aeb3db5a88d0bf386f8514be7693a42bfef8f9c23e911695ffaa19	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/0158d3a7522f46edb3776a1aba22d731.json	84262	7588d0e957ceb069d3cc576838647e06bf661bc08f272c88d442d10698b850b6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/02754ba7c43f4f73af42d69caa78f9b0.json	208164	90066bef19203b7f150426a12d8605c42ace1128f54572098af4207e755a1253	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/04bd5bfd79184feeb6a9ccc4d32c9ae2.json	346005	e9961a58eb8426d2ee4098be2752ed8d8e2078f98130191c3bf1fc0cb7347dbf	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/135b15f73b7c45419126ca174345b0ef.json	196519	b9a411de6491132d9286a0e9c722d9c4aeeabaf34e745876b316a62772154692	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/17f9780beb584f8d99c1a45dea80e6e7.json	283918	2fa2fd98f66a668b1f8cb0bc2a92eba94214a332c69fc93b7e8ed1d381b1ad9a	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/1ff1a98b17f440b4991f2e97059ef7d3.json	65820	ca6f128dc64cfe3e0d2efce408864afbf6fbc7036bf493651e102b68e95516d2	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/23f780df6e3e41e3a81dc28931b56c4e.json	134583	20d343c2c3a23a58fca35a5a126145ee06d9290c4910828216a98ada1af52814	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/2629ba2946ec40faba9c13d1a99ebdea.json	497875	f843a27ed4f05bff9228b7e7231c0b4186158d946a93919fdb25271a4622a867	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/2a0341392c0b4e528d2dc78e077936fb.json	86021	61f64b2ddfde4af93eb1cbd7cf916c682883383a45c48448ed1650fbe1d8a0e3	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/36920e1c7eed4c7bb9c102cfb1883049.json	187522	79382549e89803fb9ea039e7a7b5f1c4bdd1a2717755581fce15ba69d6a444f8	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/3aabfa11ce7448b0b897e7a20a4d7654.json	250833	da75163efe8036e193f449a101132f42325dd98dbec3bac78263e9e0f43bca77	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/4ef077d5ee7a49e4b094ac655428dcc7.json	371035	e1fdf543ffc9092af75c7feb4f3d3a77270f2076fcde992e96c1ce433c4994b1	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/5079e4f14fae4f1aa01be74ecd05d5b5.json	306353	ccb91dd2bbe5c2bf4ffe8f53114150047cd5ae218c414f38f4c1aa1ad4e58e63	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/53247acbfcd644ea9699020aa2be5284.json	136576	90447913c42ba6ac60d35375d963efcf445e684a8edaf276bc0a76fdf6ea601d	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/56008e9175e843f08c4388cc38bf8bb6.json	395011	bffdef7b1ef15cd5ed43ac9c23772724f0ac5c6fd5865a757d9b78feb5c9b8ad	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/58c9a631a04644fb9c24b40c1079cb73.json	76830	1cbf8a655717b19b38edae2d3559b3c36977ff57a3ced10b5c80465d65453d7e	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/5b79d0d5188a4ecf9ca65962345a30e0.json	253261	d4cbc84844d2774ab4ec6bc1b869ad01b87deaa519c7fae61bff191ba9844eb1	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/5e76382aa72445239c13ac1ac19c09f0.json	233168	e81a7757140f19475ebb21ffaf45e02bd3a10a5fe01cce9a04431ced946b5c69	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/5ec406a2852b47e6a41c3bcf0ed53883.json	375622	2050c0f77c48c84fa383d1030a2506eb533a8e620abaf98593ca91fd7d4078b2	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/6334ec2904bc47358e122625481f8280.json	483492	4f004b7a45ae344afcbd532bcf0210f55ba2522bca70855fe8ec7cdb4c6b189e	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/6408d4f4dd784cfdbdb337a7daca9929.json	326026	bcb8b44e18ea2d3fda29e71a5d9cfc10113bc2131ccbf89f27e592b10560942b	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/66b1ec53ff004edca1177ba2b3e80796.json	207101	254df33074f97728324f09d13e1d8625586c50bc93228c75ca1fef0f7a81506b	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/6b648cb0d3464206a9889be2a00de239.json	251420	169534bfb2602d9b9f1b0318d537c3c0614a9ec743e8acdc648395aecef1d146	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/6f16e6f46b2e46aba085558b790390a1.json	430326	9f9d027fd2e16b178080b5195228fa58ab527a558d38193250128be92d93bd0b	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/7302fbbefd7c46c28f769aafc66544b8.json	95080	9a37a33ecc345c73c3d3aa1329c621b5bb121665d87c2bc033677a53a02721b6	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/7432f5730e194e179cc138bafe90a662.json	428188	a46cfceaab57690c3effd60fedfcc9a5e06652a8ba11f8f6c8bc48a3c48bc473	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/operations/development_runs/glm_compatibility_1203577_v6/real_run/raw/glm-5.3__poolact__evidence_audit__0__cost_moderate__naive/7c4a02d2693e402ca3295f5dce2b2dfd.json	486677	06347aa8b4b1fa455a371e42707da7b3c3ca95f263442af88948c6a88f5860ae	bundle/payload/shards/part-000004.tar.gz	d8db93359c3f20bd0433434eda84cd5a33b8471c284722ea88bd28c2819154a1	bundle/payload/indexes/part-000004.json
