aggregation,available_task_mean,complete,cost_regime,dimension,expected_results,expected_tasks,metric,model_id,numeric_tasks,paths,scenario,strategy,subset,system,valid_results,value
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,87.9511885684869,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,87.9511885684869
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,81.73569503805776,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,81.73569503805776
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8487685239927636,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8487685239927636
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8462083365701277,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]",tuning,naive,full,poolact,1,0.8462083365701277
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.43738706870222,True,cost_free,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,97.43738706870222
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.46516151723708,True,cost_free,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,96.46516151723708
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8526759282833448,True,cost_free,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8526759282833448
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8522754645684941,True,cost_free,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8522754645684941
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.36866404524979,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,93.36866404524979
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,93.30684224065168,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,93.30684224065168
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8510000044874572,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8510000044874572
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8509745398311428,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]",tuning,cached,full,poolact,1,0.8509745398311428
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,97.99936648565316,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,97.99936648565316
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,92.87973330829945,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,92.87973330829945
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8529074099232201,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8529074099232201
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8507986119001827,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]",tuning,naive,full,poolact,1,0.8507986119001827
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,96.02120375444277,True,cost_moderate,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,96.02120375444277
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,88.24902948482298,True,cost_moderate,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,88.24902948482298
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8520925965347775,True,cost_moderate,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8520925965347775
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8488912058947262,True,cost_moderate,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8488912058947262
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]",tuning,cached,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,72.01344351468897,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,72.01344351468897
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8422037010656462,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]",tuning,naive,full,poolact,1,0.8422037010656462
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,89.63711796284915,True,cost_tight,paramnet,1,1,BoN_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,89.63711796284915
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,85.2311993508091,True,cost_tight,paramnet,1,1,MI_Gap_pct,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,85.2311993508091
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8494629652643645,True,cost_tight,paramnet,1,1,raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8494629652643645
per_trace_or_agent_metric -> per_task_mean -> equal_task_mean,0.8476481492146849,True,cost_tight,paramnet,1,1,MI_raw_performance,kimi-k3,1,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json""]",tuning,poolact,full,poolact,1,0.8476481492146849
