request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
84ed00e598594fcdbcf1b5106152206c,86ce68ad7ce3444257428d6164b0cb88178c319cbdb11f5caf5a5da9b5e356ba,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,423a69a0d54748269197946ffb31fc83,ae6498da27fc4ccf8cb7f486155c8241,1,6,success,,2026-09-07T09:05:28.175228+00:00,2026-09-07T09:05:37.438030+00:00,9.262833952903748,False,,kimi-k3,1208,8192,"{""thinking"": false}",566,220,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/84ed00e598594fcdbcf1b5106152206c.json"", ""sha256"": ""86ce68ad7ce3444257428d6164b0cb88178c319cbdb11f5caf5a5da9b5e356ba"", ""size_bytes"": 6372, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/84ed00e598594fcdbcf1b5106152206c.json"", ""sha256"": ""86ce68ad7ce3444257428d6164b0cb88178c319cbdb11f5caf5a5da9b5e356ba"", ""size_bytes"": 6372, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
84ed5d21cde846c394077455b877e4e5,13f156d46a65dc31873bacb6697ba356853283a5b348230a2e95d3e6560c9309,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,f9143c2a492649bc860ec87f6047547e,07f3c94be63043ae8841be814d9b088b,1,6,success,,2026-09-07T09:20:48.101972+00:00,2026-09-07T09:20:58.373247+00:00,10.27133159339428,False,,kimi-k3,1206,8192,"{""thinking"": false}",913,165,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate/84ed5d21cde846c394077455b877e4e5.json"", ""sha256"": ""13f156d46a65dc31873bacb6697ba356853283a5b348230a2e95d3e6560c9309"", ""size_bytes"": 6794, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
851032b9a375464692bcf20c4c786055,cab14b2a0c6372a9c7a37563a7d3833c4cd3d26c1c3d096fb5203abad801b814,kimi-k3/smoke/poolact__evidence_audit__0__cost_moderate,7a23a4b38aa34dab9b254a6041cbbe3f,884f65768273420684020e0522393ccc,1,6,success,,2026-09-07T08:59:54.164116+00:00,2026-09-07T09:00:06.333687+00:00,12.16960534453392,False,,kimi-k3,1207,8192,"{""thinking"": false}",5972,409,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__evidence_audit__0__cost_moderate/851032b9a375464692bcf20c4c786055.json"", ""sha256"": ""cab14b2a0c6372a9c7a37563a7d3833c4cd3d26c1c3d096fb5203abad801b814"", ""size_bytes"": 34443, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
8527f0bf42c6440ca386af0929a4b795,a8a81d7829f38b3bdb7664d50cd6282f29d04a34c9d7739cc1a329d68383df32,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,833ae4973d5c42eb9aa95b80733333e1,8ed09df094574b6b87f7b7e5393c3441,1,6,success,,2026-09-07T09:25:56.071100+00:00,2026-09-07T09:26:07.111393+00:00,11.040331479161978,False,,kimi-k3,1208,8192,"{""thinking"": false}",6196,295,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/8527f0bf42c6440ca386af0929a4b795.json"", ""sha256"": ""a8a81d7829f38b3bdb7664d50cd6282f29d04a34c9d7739cc1a329d68383df32"", ""size_bytes"": 22063, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_003""}]}]",[]
852a46e0ea534bef95677e2c1818ab0f,71e960006876bce693a49ee9a7cbcd48152faca67d596e9c28c80620bdc06b81,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,66a5db30a0bc4514a1fe55ca07410dba,e0fc2dbaaeba49b8a1e2323775ca6abc,1,6,success,,2026-09-07T09:20:57.961188+00:00,2026-09-07T09:21:19.725164+00:00,21.764002468436956,False,,kimi-k3,1208,8192,"{""thinking"": false}",1062,390,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/852a46e0ea534bef95677e2c1818ab0f.json"", ""sha256"": ""71e960006876bce693a49ee9a7cbcd48152faca67d596e9c28c80620bdc06b81"", ""size_bytes"": 9078, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
852ddd10b6f3471a97738bd0bb5a8fa0,92e6051cbe45f4d2154cde827af789f13010d9517ac033b3a571d57f1c7630d7,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_free,dc0e438d654d4721896082f2a8519465,9e87a45caaf849c194930917b189e0e2,1,6,success,,2026-09-07T09:07:34.222332+00:00,2026-09-07T09:07:48.521645+00:00,14.299340471625328,False,,kimi-k3,1207,8192,"{""thinking"": false}",4229,371,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_free/852ddd10b6f3471a97738bd0bb5a8fa0.json"", ""sha256"": ""92e6051cbe45f4d2154cde827af789f13010d9517ac033b3a571d57f1c7630d7"", ""size_bytes"": 15977, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_free/852ddd10b6f3471a97738bd0bb5a8fa0.json"", ""sha256"": ""92e6051cbe45f4d2154cde827af789f13010d9517ac033b3a571d57f1c7630d7"", ""size_bytes"": 15977, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_free""], ""source_id"": ""source_002""}]}]",[]
8537709e774b482aaa17410d9d73e3f3,9547e400bc7b38764fbf00cc6b4d6f357ef0ad0dd5a51b0f538b5d20e46a831c,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,03b2c756da2d409f9de474d115be43ce,d5f92f18fba24f2193e6c494b26fd3e0,1,6,success,,2026-09-07T09:05:05.015403+00:00,2026-09-07T09:05:12.920809+00:00,7.90547563508153,False,,kimi-k3,1209,8192,"{""thinking"": false}",597,198,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/8537709e774b482aaa17410d9d73e3f3.json"", ""sha256"": ""9547e400bc7b38764fbf00cc6b4d6f357ef0ad0dd5a51b0f538b5d20e46a831c"", ""size_bytes"": 5945, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_tight/8537709e774b482aaa17410d9d73e3f3.json"", ""sha256"": ""9547e400bc7b38764fbf00cc6b4d6f357ef0ad0dd5a51b0f538b5d20e46a831c"", ""size_bytes"": 5945, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_tight""], ""source_id"": ""source_002""}]}]",[]
853b3076f67e4c30ab9afb7a84007bc4,4c0d189de589f81163431df27987878e07ef33bda65b93f49a3d25ea84fd30bf,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,0cf2bae29af94e9f8a249742474d3a9a,2d4f673f23ae41b8a6c2ed0a1c743366,1,6,success,,2026-09-07T09:07:33.266266+00:00,2026-09-07T09:07:34.055620+00:00,0.7893885560333729,False,,kimi-k3,1209,8192,"{""thinking"": false}",560,16,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/853b3076f67e4c30ab9afb7a84007bc4.json"", ""sha256"": ""4c0d189de589f81163431df27987878e07ef33bda65b93f49a3d25ea84fd30bf"", ""size_bytes"": 4896, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/853b3076f67e4c30ab9afb7a84007bc4.json"", ""sha256"": ""4c0d189de589f81163431df27987878e07ef33bda65b93f49a3d25ea84fd30bf"", ""size_bytes"": 4896, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
858702469415476a898fffa33ff90842,a8e7cfd6c4f4f74112856f0768ab4a33b9df3a506b0a7588cd38d4f818919e2d,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,e015f2d7743d48768771aee0895ec224,1ac0817809634a62b9960174c1989b3a,1,6,success,,2026-09-07T09:07:46.576019+00:00,2026-09-07T09:07:50.446038+00:00,3.8700540363788605,False,,kimi-k3,1206,8192,"{""thinking"": false}",3324,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/858702469415476a898fffa33ff90842.json"", ""sha256"": ""a8e7cfd6c4f4f74112856f0768ab4a33b9df3a506b0a7588cd38d4f818919e2d"", ""size_bytes"": 13013, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/858702469415476a898fffa33ff90842.json"", ""sha256"": ""a8e7cfd6c4f4f74112856f0768ab4a33b9df3a506b0a7588cd38d4f818919e2d"", ""size_bytes"": 13013, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
858e324c6dfe40b3abaeca7c45b1fcf1,5fc443f53518e48bd45d4cd9e2eeb2520790e920ed2a4a117d2b8d9fb3be2e8a,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,9b10e240aad84cdfb045e367f8cca1f9,01d14b289fd14658ad731926fe074e1a,1,6,success,,2026-09-07T09:31:30.794707+00:00,2026-09-07T09:32:00.024471+00:00,29.229857444763184,False,,kimi-k3,1208,8192,"{""thinking"": false}",2470,1062,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/858e324c6dfe40b3abaeca7c45b1fcf1.json"", ""sha256"": ""5fc443f53518e48bd45d4cd9e2eeb2520790e920ed2a4a117d2b8d9fb3be2e8a"", ""size_bytes"": 14629, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
859df19ee8eb42c7859588312e0ffb8a,3ba47b163cffaf1a58acac72c24f8cb9ce5c21b3cf9998f4d64c1488f9208449,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,344e9fc6b0744626942260882798fa34,51c2eacdcc194db0bce191cf5fd06b1e,1,6,success,,2026-09-07T09:09:09.323901+00:00,2026-09-07T09:09:15.855616+00:00,6.531748577952385,False,,kimi-k3,1207,8192,"{""thinking"": false}",1056,181,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/859df19ee8eb42c7859588312e0ffb8a.json"", ""sha256"": ""3ba47b163cffaf1a58acac72c24f8cb9ce5c21b3cf9998f4d64c1488f9208449"", ""size_bytes"": 8349, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/859df19ee8eb42c7859588312e0ffb8a.json"", ""sha256"": ""3ba47b163cffaf1a58acac72c24f8cb9ce5c21b3cf9998f4d64c1488f9208449"", ""size_bytes"": 8349, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
85ef1dbd70024ae9aa5997528c2a35a0,ece5e6f508f9e0cfa7fdefc13f900d35fc9f433754c0971a699351f3086e1b3c,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,ce6c21b305784d1da17cd47a767e0bf8,da892d12610243dc8e3aab68bf4cbea0,1,6,success,,2026-09-07T09:04:17.179572+00:00,2026-09-07T09:04:34.953088+00:00,17.773558631539345,False,,kimi-k3,1207,8192,"{""thinking"": false}",504,293,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/85ef1dbd70024ae9aa5997528c2a35a0.json"", ""sha256"": ""ece5e6f508f9e0cfa7fdefc13f900d35fc9f433754c0971a699351f3086e1b3c"", ""size_bytes"": 6117, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/85ef1dbd70024ae9aa5997528c2a35a0.json"", ""sha256"": ""ece5e6f508f9e0cfa7fdefc13f900d35fc9f433754c0971a699351f3086e1b3c"", ""size_bytes"": 6117, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
85fd1d4051d04629a673b9e6bc6ab585,2b69577efa8f8e95425de8a679ce35d75eeb95b6e4f59aee5fb68bc8ce50a0b8,kimi-k3/pilot/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,858daa79dbca42baba9a4e2148ebd007,88ef1ec7b1054c1ba902484421ae278f,1,6,success,,2026-09-07T09:05:25.031306+00:00,2026-09-07T09:05:30.993586+00:00,5.962314959615469,False,,kimi-k3,1207,8192,"{""thinking"": false}",966,154,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/85fd1d4051d04629a673b9e6bc6ab585.json"", ""sha256"": ""2b69577efa8f8e95425de8a679ce35d75eeb95b6e4f59aee5fb68bc8ce50a0b8"", ""size_bytes"": 7128, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free/85fd1d4051d04629a673b9e6bc6ab585.json"", ""sha256"": ""2b69577efa8f8e95425de8a679ce35d75eeb95b6e4f59aee5fb68bc8ce50a0b8"", ""size_bytes"": 7128, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
861e41b0961247d094a46fc976aa0b10,821153886329031b724fc5066a796ad3a2b7cedba754f8fc75347aeb45e07abe,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,fe5c446f245b4d468e27971341ea65bf,736b9e16da084c8991e819a139f45902,1,6,success,,2026-09-07T09:20:39.113533+00:00,2026-09-07T09:20:49.291836+00:00,10.178324844688177,False,,kimi-k3,1206,8192,"{""thinking"": false}",723,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight/861e41b0961247d094a46fc976aa0b10.json"", ""sha256"": ""821153886329031b724fc5066a796ad3a2b7cedba754f8fc75347aeb45e07abe"", ""size_bytes"": 6007, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
863c9ceb6eaa4f50952714de6c0d8317,f33e039bf0b09f1788e55a7d7b369bc2cd226c9cf1aef8ea74c455817e3be284,kimi-k3/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_free,aaa223891c754a93825cc178b4b98c4d,dd497dc5d3f843f5a6fc09d7bc5291ce,1,6,success,,2026-09-07T09:25:30.013798+00:00,2026-09-07T09:25:39.017741+00:00,9.003972198814154,False,,kimi-k3,1206,8192,"{""thinking"": false}",1253,209,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench201_cifar100__cost_free/863c9ceb6eaa4f50952714de6c0d8317.json"", ""sha256"": ""f33e039bf0b09f1788e55a7d7b369bc2cd226c9cf1aef8ea74c455817e3be284"", ""size_bytes"": 8288, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench201_cifar100__cost_free""], ""source_id"": ""source_003""}]}]",[]
86402d687cec4a37a72858d1b6706e54,3ca6ce0c65694fc89707c5ff35a4b165779c6872ae12a33a4b9443892e7da682,kimi-k3/smoke/poolact__evidence_audit__0__cost_tight,e259cae639654eef9a2d316eb60cfae4,ad80e2887c7a46128aff0d2234775690,1,6,success,,2026-09-07T08:59:42.885531+00:00,2026-09-07T08:59:53.999563+00:00,11.11406496539712,False,,kimi-k3,1206,8192,"{""thinking"": false}",5336,391,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__evidence_audit__0__cost_tight/86402d687cec4a37a72858d1b6706e54.json"", ""sha256"": ""3ca6ce0c65694fc89707c5ff35a4b165779c6872ae12a33a4b9443892e7da682"", ""size_bytes"": 30339, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_tight""], ""source_id"": ""source_001""}]}]",[]
864360371b0747ad9b4910e5c048e0c3,ba639ad3af8e1bc595b764d926d9ed81dfc864b2bc64df5d2073e1ddd38a10e1,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight,7a090e7c9a984d96bcafc7d355e6d6fc,13e4e9ca9ae740f38cde71ab59936d01,1,6,success,,2026-09-07T09:20:24.237676+00:00,2026-09-07T09:20:37.842804+00:00,13.605170365422964,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,231,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_tight/864360371b0747ad9b4910e5c048e0c3.json"", ""sha256"": ""ba639ad3af8e1bc595b764d926d9ed81dfc864b2bc64df5d2073e1ddd38a10e1"", ""size_bytes"": 5223, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
865baecc7b5c4652bc8ee991b5a08531,f11ba5b959fa3fcfbafb7ac86542752f0223b2d54d6ba74ca30a7b911aa308fc,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,df2eed7a151b4d10842236a393d5db5c,a190efffc1304c33945397097de2d890,1,6,success,,2026-09-07T09:11:15.239231+00:00,2026-09-07T09:11:30.575452+00:00,15.336257167160511,False,,kimi-k3,1208,8192,"{""thinking"": false}",6590,448,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/865baecc7b5c4652bc8ee991b5a08531.json"", ""sha256"": ""f11ba5b959fa3fcfbafb7ac86542752f0223b2d54d6ba74ca30a7b911aa308fc"", ""size_bytes"": 21776, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/865baecc7b5c4652bc8ee991b5a08531.json"", ""sha256"": ""f11ba5b959fa3fcfbafb7ac86542752f0223b2d54d6ba74ca30a7b911aa308fc"", ""size_bytes"": 21776, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_002""}]}]",[]
86629ebadfda4fd3a739d5ffa3ac4fe3,ea94662e06e0e695fc8575934892effa814e9be75b4801862f8477c4588ae180,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_free,430719fc0a23416cb6c9e4a229aa86ee,e4b9cf3bea744ceeb5e5c7a1dd6ac008,1,6,success,,2026-09-07T09:24:39.747401+00:00,2026-09-07T09:25:32.551992+00:00,52.80461956188083,False,,kimi-k3,1208,8192,"{""thinking"": false}",1906,1480,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_free/86629ebadfda4fd3a739d5ffa3ac4fe3.json"", ""sha256"": ""ea94662e06e0e695fc8575934892effa814e9be75b4801862f8477c4588ae180"", ""size_bytes"": 14783, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_free""], ""source_id"": ""source_003""}]}]",[]
8676aa1d2afe4c889116218386616837,2f0179762647a0213a8fbbc48e60e969cd565ba8f4fc5a51fad9e36a079eb010,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight,9a08686b0d8a421bbcb25606efba107e,2dd8f3f457ea418aa54a1b159ac6a71e,1,6,success,,2026-09-07T09:04:17.415951+00:00,2026-09-07T09:05:18.599214+00:00,61.183319475501776,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,1190,,,0,reasoning_tokens,False,1596,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_tight/8676aa1d2afe4c889116218386616837.json"", ""sha256"": ""2f0179762647a0213a8fbbc48e60e969cd565ba8f4fc5a51fad9e36a079eb010"", ""size_bytes"": 13962, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_tight/8676aa1d2afe4c889116218386616837.json"", ""sha256"": ""2f0179762647a0213a8fbbc48e60e969cd565ba8f4fc5a51fad9e36a079eb010"", ""size_bytes"": 13962, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 1596, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
8677eac2a22844339e79e69badccc5a6,4a9c91d6c2dde12648825ca51f2cbb25db3704411f4613d846f6c2dd87f365c7,kimi-k3/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,307472783b0a412c838fb116ff599324,67e68df2182b4cf3ac3a46d1548e2ce0,1,6,success,,2026-09-07T09:21:42.587257+00:00,2026-09-07T09:21:50.244165+00:00,7.656973160803318,False,,kimi-k3,1207,8192,"{""thinking"": false}",2270,190,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/8677eac2a22844339e79e69badccc5a6.json"", ""sha256"": ""4a9c91d6c2dde12648825ca51f2cbb25db3704411f4613d846f6c2dd87f365c7"", ""size_bytes"": 11430, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
86c8e6e8841243b8bd252f1459f54931,67bee195e62ffa4ca217b3ff27b8ff0463abcb398a44d72f9bf3c76018221cc5,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,089ffa81f2aa43fdae59ee0c02a668fb,7a039177404141109b7d88e634107d4a,1,6,success,,2026-09-07T09:23:06.447938+00:00,2026-09-07T09:23:30.858747+00:00,24.41087833419442,False,,kimi-k3,1208,8192,"{""thinking"": false}",1288,667,,,0,reasoning_tokens,False,1363,True,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/86c8e6e8841243b8bd252f1459f54931.json"", ""sha256"": ""67bee195e62ffa4ca217b3ff27b8ff0463abcb398a44d72f9bf3c76018221cc5"", ""size_bytes"": 9359, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]","[{""reasoning_content_chars"": 1363, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
