job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],d0e2afac0088bf0ac08859aaa06511b9c63f214b3dff8750be9861c757ae0b98,0.9019866665364583,,,,,36.63886857032776,36106.39542703974,3,5,5158,904,,36.6364547945559,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",0f5bf9f98abb18a17ede6b2b61cca30cc2e100360545394163fce159410cf59b,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.915533333235677, 0.915533333235677, 0.8924933333251954]",,0.906386666583252,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",786ab84a6f76b9a7eb3c0512350f0530cb8f73b143e910ffef64267a12c5887c,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9119199998942058, 0.9019866665364583, 0.915533333235677, 0.915533333235677]","{""cache"": {""hits"": 2, ""misses"": 15, ""size"": 12}}",0.9112433332255045,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",ef5d156383df9dca14439bf14c72a83dbf27e6c8d48ede7c021a4dd056d49038,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.915533333235677, 0.8650933334391275, 0.9149599997884116, 0.9119199998942058]","{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 14}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 14, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 14, ""pending_claims"": 0, ""total_visits"": 14}}",0.9018766665893555,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,bf3a2877633a585f05e2458200be734cd82368990d3f1b8e82769e8404f32fcd
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],353d8a053340de95e8adadf25366bee6da4d0e1b1b56b037ea5271e2070042d0,0.9019866665364583,,,,,23.955568313598633,13525.143776680765,1,3,2452,596,,23.832010813057423,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],c985df240cff8bfc03a2e2ce5650ed41e16a5d9993a456507111be14dc787798,0.9019866665364583,,,,,29.93471670150757,28419.685198903113,3,4,3297,770,,29.932618994265795,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],7a4be102483bd22b103abfe1584669f8f4fbabb2a5f428304810426a6f925a89,0.9113199998209636,,,,,27.891903400421143,30237.017665905627,3,4,3195,689,,27.890128832310438,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9113199998209636, ""reported_perf"": 0.9113199998209636}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",02e66b5e7b77a0d968fc94b4c9a48bdc4c3f2493129e1352c4ec9c9d4a5799f3,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.915533333235677, 0.915533333235677, 0.9019866665364583, 0.915533333235677]",,0.9121466665608724,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",4387e309370127280943dc78a6f2b32c483c172ee2b14b1b7d554594dc0f50f9,0.9107599998616536,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9020266665934246, 0.9019866665364583, 0.8924133331787111, 0.9107599998616536]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 5}}",0.9017966665425619,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",8658316b9c53e82a4d4f4159c4ba6602e230973aedba831b30cfd9ba7a86875b,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.915533333235677, 0.9007999999104819, 0.9019866665364583, 0.9011466666585288]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 11, ""end_nodes"": 4, ""edges"": 11, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.9048666665852865,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,08ce6091e0d8dd1b68c3dcb8aa680a31122676cbcf15a49b3413128aef3c87b2
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],e5669f8078b68d1757c31620eaf28c381b4559a5eb742769cc3f13308af6efda,0.8333333333333333,,,,,59.52674174308777,1757.7370563335717,6,8,10659,1499,,59.2740961946547,True,8,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",a970fb424dcbdb33397d07cb4085fa331bb3a88e13d4220aace24e19badd41b8,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.4444444444444445, 0.0]",,0.11111111111111112,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",177d1e3fe8abbce99f464a990c8af8048022a986854ebb83109d16b8fda43cff,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 1.0, 0.0, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 7}}",0.3382352941176471,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",10181b317edd41866ef4118dc9f8460df2634a8d53504d5d590a5bae36e78f90,0.782608695652174,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.782608695652174, 0.35294117647058826, 0.4444444444444445, 0.35294117647058826]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 9}, ""graph"": {""search_nodes"": 9, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 13, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.4832338732594487,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_free/summary.json,1c80c043aed82e3618d900378ce68b1d738baa974d654b8bdc2812e9bd3b7f76
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],894c6a61db1b14cadd48009a24a5f21888300baf742ea82907c39a164aa3baab,0.962962962962963,,,,,52.01134014129639,2073.7546480074525,7,8,10288,1295,,51.818021185696125,False,8,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",9f6024d2e3ab440fc9f37997d6daf2fc331f9fa46bee0d417ce3fd38413c9301,0.782608695652174,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.782608695652174, 0.8333333333333333, 0.782608695652174, 0.0]",,0.5996376811594203,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json""]",da9fee3bb744d27bfa72ae0828a0ca68db402f692b7c478bf57bd3913a2904a6,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.4444444444444445, 0.782608695652174]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 5}}",0.3067632850241546,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json""]",1eb12b08867de2705f99c4ff2e22b6deaccaebfaa4e36968a93594e1b3dad9b1,0.782608695652174,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.782608695652174, 0.0, 0.0, 0.6666666666666666]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 12, ""total_claims"": 13, ""pending_claims"": 0, ""total_visits"": 13}}",0.36231884057971014,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_moderate/summary.json,303301eb2763ac77ce583a5bc6a447a0bf04269e100ffc8f0e67eff22ff7f432
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],c449c1902ba82f6c2c2c84eb9488dee7430b756ed8c775743537ee8e55682b5e,0.35294117647058826,,,,,28.180604934692383,876.8654088955373,3,5,4629,705,,27.977716833353043,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json""]",06e0fbe86ee1a31b54101cb0637a6bfcc64cd489cd09079129df41b38b87f2ef,0.35294117647058826,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.35294117647058826, 0.0, 0.35294117647058826]",,0.28758169934640526,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/restricted_search/0/cost_tight/summary.json,7ec93f2c72885c7b2f6a2cbddc3067179cbecdbd8bbf10d92616dd4b59897576
