job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__naive__outer0,f12f051d0eac4496a3abf0780f4ff32a,2b506bea625248b68cda00327e25798e,1,False,success,response_double_sha_http200_closed,1206,7decb998428101f206eeef752b09ff566983aa59fe27dbdb780caaa3f1c8dc73,2c4fc7b8613b19227f143b4582dfc230f098dae3295a235d7edb1f659aa4a4fb,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__naive__outer0/f12f051d0eac4496a3abf0780f4ff32a.json,6255252ca555ad376d6df1180a6c6e33f41ecfa686452f43b4abfea98bdd1be3,9367,2119,1963,11486,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__naive__outer0,f9ae557a5afa48488020b81721d3c71b,6434d0696add4f6e9f963805da0e32f4,1,False,success,response_double_sha_http200_closed,1181,752357506f0077d2a984aa54f7c4450ab8814dd74eb5e2a9d4b272d3fdcb9a21,19ec58dd7ac394274e2ec49c9dd75783e9b066a6e8b993588a7b35274bd0d133,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__naive__outer0/f9ae557a5afa48488020b81721d3c71b.json,b1e49939bf447692cb1a9ec367ecc1b5316398c3784e7aab2bfe87c18995ea92,5584,899,747,6483,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,0510b5f0b5694fccb66fc1cfa5a99b0d,d2c1c11e2e534e13b4a36cb5e5ef7a19,1,False,success,response_double_sha_http200_closed,633,f151fdf370d2c6d602605bb274b241b8468ca2f5b34a4b35dba25b3876a8d4fb,da69e86a95ada53542dd6de9511338c9c74c0378333a93eddb1ee01f900790b7,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/0510b5f0b5694fccb66fc1cfa5a99b0d.json,23a60c1d310f1d25f6490c469580280be6fd06c36429b6094223f5568a2d0716,1233,1033,823,2266,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,088c9af4de644a93bdbe2e12586a5c3b,53da0bb1a76047f5a39ffc989b4a3632,1,False,success,response_double_sha_http200_closed,672,cfd475b8d9c9e3029f8b99a76af7ad01821a4248e5a115934dbcd373d899d83d,b63fc126ce948855b5756d68f56ebde5acb4aee2d9842a86292362f05170d54a,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/088c9af4de644a93bdbe2e12586a5c3b.json,4d892b91e617b67903adf7b4ad61dcd3be0f9c7666cf1eecc0fd7d4b9646bb4b,6310,1652,1421,7962,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,0a030ef4bdb24e1b81d54cdb40b308e8,cdcf26f0ac284c9ea04a63e4334bf27b,1,False,success,response_double_sha_http200_closed,723,bb80abb681e366af90f8cdb981a3e3a68524ee31ff7720b5dbf07c032433515e,d31df526ee0a826a51e06c47c02676fa9f45ecf38b31dffa156ce1a263895816,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/0a030ef4bdb24e1b81d54cdb40b308e8.json,e21274c3830937c1b189d1408ed4326216ac3bfae363ac369302baa0ad2b9541,19984,1249,878,21233,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,22daf93157a7417195d8d0f199dd64ff,f3d273c6ae6440d88a19b6baba441e23,1,False,success,response_double_sha_http200_closed,667,ef59e9ebfeba659edfd32f2cd63a988b044643e371c7a8f4e07d763c5fdc649f,d118424a11b90dfc846804087bcde70685c15c410069d997ad9e1424c4e1e24b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/22daf93157a7417195d8d0f199dd64ff.json,564857b4adc18458e73c956e9c596686e47346f4113b80a100d49558cfee72d6,4274,2424,2272,6698,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,268225af32624fe1bd7a4c244271e066,ef9f6c75d1754f858450ff664ae9e384,1,False,success,response_double_sha_http200_closed,790,2d2d7663cbb0fe1243b6766399cc12e0691ff293e3c7ba74eb62913b3bc6d6ed,3c27405c4490f286c8adea59c7ef3f7726b5766d5fabb40c65f716129d85f683,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/268225af32624fe1bd7a4c244271e066.json,8d4dae14792c69bea1e207d2dd214b5e1aaf7ab5718c4164aa46d0a34b10fab8,31339,1687,1450,33026,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,349379331f8948fcbcf754f2a61c2325,d73cfd3ca3f544f5a793ba76f52cc482,1,False,success,response_double_sha_http200_closed,747,540acdad53cdd0ab5c2ac28ff28278a4e969006fcaa5803d542b002707553a35,8d7dca1422b319b579b1468dcbc1a141fccb9af1e11c43a353e4184a01cc47d9,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/349379331f8948fcbcf754f2a61c2325.json,50ec43c83acea20f64c4a806d7eb7fdccb9137e3f17f43378c6387c55182417a,21445,2106,1857,23551,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,4535b0bea9c74c6d84f07d1021c96a71,c41e182bbbf44fcea8d50cd72bfb3b50,1,False,success,response_double_sha_http200_closed,699,fd637967f48f5ba0ce4c66f831edc61ee6a8a75aaef7da50240f393c77f20dd6,60783b799501db811e5946c26d0a13cae6447c4efe7e54c3ae28b036dd2f51d3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/4535b0bea9c74c6d84f07d1021c96a71.json,587f0c749df383d71e9abecc9db5a42af1d92edb218ecd810dadf278f15786e1,9426,1204,967,10630,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,4cb7c16b92d845e2a3e2b87d832fd4d7,5013a024d1d44daea2ae39fa6cf9ca00,1,False,success,response_double_sha_http200_closed,680,8ed4caa45df65db462a34006c9325731539d7e87d959e62ef81abc65d006bf37,df30f3df9d4819ebd37392ecf4a16f6f7ce562d1c1b5d008ceda0a70cde0c330,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/4cb7c16b92d845e2a3e2b87d832fd4d7.json,fbc914964d0098264c6567630ddd29146e60d8b47ddf682627854674c7be7cfc,7887,1099,791,8986,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,57d2f9575fce48d79cb12e50f1d5bf14,c828eb89f54942569c1f06f4c1206637,1,False,success,response_double_sha_http200_closed,639,7b2a8ad6db85e9c8f86586abef84fcb1cb44e3852d9d59d64734032b67e79bcb,723367922c6a6acd2559e6387dd2efef0f44fc0c07eb2d9152de371b5c483b63,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/57d2f9575fce48d79cb12e50f1d5bf14.json,a3b3f245d246be8bc62135a6f03a84e89fcd792d3897a8ca1ca733f39210b48b,2022,1422,1266,3444,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,5e0358f78ba245f3b80fad92b6391713,8f907b1234ae4f88b5ce187cfed09bdd,1,False,success,response_double_sha_http200_closed,793,14a04701558b8f7f7b78ba3118de86b9e8b5da1187f8fe1836184c05f47095dd,a1bff041f3cca2fd4d0ebff1570906b0c5ab21202208679d5e3611a9841bc014,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/5e0358f78ba245f3b80fad92b6391713.json,a5148484d9955bdc8994c723beed5111774025e8bfbc202c1a5a69e77cdb67c8,36646,420,164,37066,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,68650a678ef34af7a126e1d0a47a6127,65b7d235c08644d78ccef15d66971e57,1,False,success,response_double_sha_http200_closed,771,630454a3998a9f1edaf5f57a4d486c126a5823923638602eb92478f652587fe9,fcab88d2b5328caa834805be6137fa2dd65f019919261ccea16cdb8dac7a13d8,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/68650a678ef34af7a126e1d0a47a6127.json,d9465fa49b559d99878844175aa4d2ae698ec5611be5dcd91d5d66de8ce92df6,26921,879,647,27800,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,6d59a8a160d44fe7affa17a9bf1f31b9,65cc50b9fb9c43b88b9579543feef4ee,1,False,success,response_double_sha_http200_closed,717,08d0c3849503c33227c8dddcad29e0198e2e89ef027b8ee4c742e8e845e1ac14,b682f69e304a186c947f61411df6d228b1f7f894ab14f9cb26a963fc032058c6,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/6d59a8a160d44fe7affa17a9bf1f31b9.json,01ae66e29e658ea9b3032246c26ac20b68b5e13a68dbda5976995baf60d86f70,15032,1140,802,16172,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,729f5400f9f9401186a21c10705ff2f0,f3a7d08f534c4aba9a705eb5e9bdbb56,1,False,success,response_double_sha_http200_closed,677,38176ad624dff32bebc72900f9c1dbd6c68e56b12426602950c64699b4ed3211,62c7cf05c321821cfeb3c009151f4640c6804a5e074d5e4315d1e3e7e2a5b6ca,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/729f5400f9f9401186a21c10705ff2f0.json,5bd923384559c3c0ec4c22fb45f14c53126753422093b4bf3df16017868bcbae,6975,2010,1664,8985,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,88c7c1635f6f4468929162becec18e82,47b10bb486c441e6bd1d01ecbb47923b,1,False,success,response_double_sha_http200_closed,712,366484b894251cf0ec8c92118f19edbb0f306ea06e102315997f8f8bc8c24e67,97f87da5549e283d9f3392faa9ce15bad672af16e1fdb471d978adc93a2d27db,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/88c7c1635f6f4468929162becec18e82.json,89bef1929370fb20ce9f14ead572c87d396c60cf673bb544d95f6cb603d8000e,12660,1985,1722,14645,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,97166364c6574811b988141014cdc9b3,887f097600a641ca862aea3cfda523a1,1,False,success,response_double_sha_http200_closed,706,42958efba510e31e1769c03f87c4d010d04c9ace6ab12df2f517f1e7dc7a178d,bfde1cc7c21cc8e2fe7ec570b21fb8c5755f263d4a482bd68be2b29aca3c78e3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/97166364c6574811b988141014cdc9b3.json,bf5d728485c7e97c32063f8427ca635ad9a4ef28404bfa295ad860e4a1bceac2,10604,2236,1863,12840,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,97db0e1feeff4bee9735da0dca85b058,ca6acfc810364683b7f2e6564dd6d40c,1,False,success,response_double_sha_http200_closed,663,c286937df7c34729c20fc8d6896a9a96b38b9ea06e10059222b99626bc85dbfd,90960fa73aa06cd39e80b8bba26fef09ab87bb71e6c6f125cc381ab5905de9f4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/97db0e1feeff4bee9735da0dca85b058.json,d41604917b673a525b966c62d3ce6449b4541cbe8f8f2baeaed87e63a5bf77d5,2939,3718,3392,6657,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,99b92c4574eb436db8b9ff35683c815d,8e290f4ed42c41e78b848f60c1629c1d,1,False,success,response_double_sha_http200_closed,701,11738d9485ca59586f56179d4c2d9da6e52e3d67c4c7bc3a2424001d22bb48ff,b88200b734560006317efd4a319cf199748f0af4e460512f6d50b2018af59e6e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/99b92c4574eb436db8b9ff35683c815d.json,093b25881f1f099c61e0b05838deaeb5a4ee0acd05a9fc339a1a05570696563d,10694,2676,2347,13370,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,9ab084d09aa6484aa6b8f62f29a4ed6e,42d4b4799eaa4e308ce77d40848a9417,1,False,success,response_double_sha_http200_closed,708,5d46cc18401cffac23eb349c3929e7357652d7b89c819005b8cca698008e6cf4,e3bd3079a84e1b5e03baf440c17bc51029bfa53d7416df8b21e435af7d0aee97,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/9ab084d09aa6484aa6b8f62f29a4ed6e.json,0e0f6226f817e23583c2e6a5ec34645f58f87f6dfc86d58dc28ae68fe715c41f,14133,1186,1030,15319,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,9de0d4b91b89480aabbac72cd413ad99,9fc681f283734bb2b968d932a63d0998,1,False,success,response_double_sha_http200_closed,776,f2c0f47d78624a7ae2049470b45090d1b04e7a9c42d3a557eca3407ee10a3248,dcd006e8b66a29fa4a1b46f996de149aaa0db07c0a14c9fbb5ee4dfbfe39eceb,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/9de0d4b91b89480aabbac72cd413ad99.json,a43d77fd1492158d172259343f8790050875fb4dd6a66fb7089e19b00385cb54,28908,632,293,29540,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,a3a0f5f4f69c42099b12b618a59c7780,4b47e0b905fc49de9973a8bdb27573f3,1,False,success,response_double_sha_http200_closed,696,fa230fe0ded21274ed7d11e12143f763f59b7c4a9819875508b3581fb362bd73,62b2777d08cfa32cf832cf82cd319d7aae32e74be4bfd7f8f43f3496ed66f946,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/a3a0f5f4f69c42099b12b618a59c7780.json,e4efa9434b629a80bb6407cf158b10fc5156d5dd5990c549fa97220370d9d36d,8089,4107,3955,12196,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,a7dc2ef21de040f5aacbcb0aac43ea53,54eaddbe54084f75a05107e7e3ae3642,1,False,success,response_double_sha_http200_closed,644,f41e6ed5752900b13c0d4bcfe25e0caa52bf14251b3fa4062c9cc9bad76d2d11,7092d1b8cb1bc18ceca3b650f873fdc58e723de5680f0345c768c381c797abd4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/a7dc2ef21de040f5aacbcb0aac43ea53.json,525a8efad3654e61139a2da6fae79c6dbc2e3a1d5ef50e5b2c9f99f99ffd7923,3598,1720,1478,5318,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,ae7e2f1eb09c41518fb96f334acf4a4b,dbb28bad6491489b87178f1807fc09e5,1,False,success,response_double_sha_http200_closed,721,17f239185b0cd2723028d03ccb55225ce8921a380df0bbeb05873a4e39b6a6d8,f745617f3487b990edba249e15eda572ec9bbae27612c4e115b785748f4f2242,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/ae7e2f1eb09c41518fb96f334acf4a4b.json,0e220bf03c3b8081b72690e975fd18138977195e3c9c1a993e4c35ac5d73b6d0,17355,1047,708,18402,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,b7501ce978ee44cca2ac4f4742982513,6f6121b1c642414da0d440ed22f05e9c,1,False,success,response_double_sha_http200_closed,625,24f2e0c75386aaca02f3f777ebdff482dd578c07ce72e9411fe98f0c6f6450fb,3340926106913f60755cd895a5811f71e6cb206bc834a5e240d9de6060c16811,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/b7501ce978ee44cca2ac4f4742982513.json,941cb53b97b0482ae36865819ea50b23fa3fb113e3331ec3de800e2111bbbb99,1083,1993,1795,3076,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,b87078d544c64781910c9c89efc161ce,ed91340f462d4822ae60a0ed8e46f2a7,1,False,success,response_double_sha_http200_closed,617,01afd20a884a750a37c6981e35b5b3f1783197ca5456cc07a75801d5203df1e9,fbcf96c01d88971e7f9e30839c045928baea15822adbe1afa804baf039d1d57e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/b87078d544c64781910c9c89efc161ce.json,b1f2414bb420707c928fbf16ab469f20d71daf65d0ff15f20f02dd531929433c,923,651,499,1574,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,ca99458499cc4464af957ee09601caf8,25bfe4e402f74d65a681df75ac363b1a,1,False,success,response_double_sha_http200_closed,718,e4461b9345febc1422d2b2649657b15d23542914fbd7a77b5cfc6f39df763b6f,8f50521b05e3717f58d24a75a67c849fe24d0d333f053efad3b9c75e11ca0c75,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/ca99458499cc4464af957ee09601caf8.json,8526ca948e8c68cd243d32f0c9217196ab8c6f35cbf83aebfe8ced12bed203fc,17769,347,261,18116,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,cc498a74ae1549188ae9b8c314439635,1b6e471374a2456fa90aebc02f60f4f0,1,False,success,response_double_sha_http200_closed,731,73d1cd8803ad356b9c7306f220c347ed2ff8bab0dea783e2742c07e649b24db2,dbb30e4ee2fa1862831f7ada8d85d0f49ce790eac67a175fb091577ed1dd82c3,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/cc498a74ae1549188ae9b8c314439635.json,52e811859bf10a775d37888dbddcf538b7918a5e868a77ae939e12820e04c844,18792,1629,1272,20421,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,d067efca0fd54d6580b22933d5ed51ba,df819bbe12ac4b0884705e824b5677d9,1,False,success,response_double_sha_http200_closed,628,1a88bd764c68880f5ba83f5028ab262d0ed7fe377cab9b68ce5f054f25bcfc8c,821a3f83d42c278e49390de752ac365192482d39e1168509896bae75f4b57660,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/d067efca0fd54d6580b22933d5ed51ba.json,5afe67039719307b45c960b2703a9646b7cc6de67bdff87bdc1e05d15f9e0ff2,1158,977,676,2135,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,e5b96c3869a140eb90c374cb7bbe3e5d,f8ade6fdcd30424eaa5337568feb27ef,1,False,success,response_double_sha_http200_closed,653,407e8562431f35b41a2a5790fa0c87fbb5f91223974ddc5fbb9dc9a251e102ba,7a5872a74f9db55c6b8e8a2b5fc6b436c923760f9c422ee625f9a95282d12c07,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/e5b96c3869a140eb90c374cb7bbe3e5d.json,95f824531437fd27e9340f08300cd010bcaa0ff736e662f7b4c35b1893bed41c,2658,3249,2929,5907,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,e5fb7ee22e944ac4935a9bfea6e3f4cd,b7582740fbca46afb121ec43dc92ab43,1,False,success,response_double_sha_http200_closed,715,32753987db8314a9f09e612ced39ee4603efd5570922ff34e4df2508576a2c84,1114c6de3f6f28a47a8325fe8538d70dda3a7df263653f7a8c3a2ad764abba4e,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/e5fb7ee22e944ac4935a9bfea6e3f4cd.json,fc7ae8d4d1a44c7066322f2c3b75147d156a19edd1b0280b83003e7f0c19cece,15580,1871,1519,17451,unknown,unknown
B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0,fcf007167c034a638313a343f0d7400c,4ea37e088a44487eba7fd5d3177b369e,1,False,success,response_double_sha_http200_closed,766,d5b56d5e731b2a495e058f031c8e616d5cd2ef539c72f908b2da39440cf8b83e,866bbfbd55f7a7ada404ebc4ef60c631f3db32a5381d8c283f1cc9c9e5b29468,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench201_imagenet16-120__cost_moderate__poolact__outer0/fcf007167c034a638313a343f0d7400c.json,e1f2809b95be803188167b469d5b89637292aac15cf9ccdf9dbe7040ddbd8f10,23371,2261,1939,25632,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,0020b9a0d1f2488cba9397fea4723be1,ee6ff5fa8f0f4c978002fd392910ab7f,1,False,success,response_double_sha_http200_closed,992,f44a4418654af48d099a403df261d2f8740c1c8ef8a440264a3cc50d3a30e3c5,1435149465394e126a28978447e0831a713b0585f4f8ea0f87f4bd05e6038d3c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/0020b9a0d1f2488cba9397fea4723be1.json,0ea0b46268611c8822d8f17b0cf53d428c3f09b8939d207544bb99b152bfb679,727,563,374,1290,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,05cef8c56fb84617bfbdfc6cf40bf17c,ee4183594c3d4d1d90b0802477e282a8,1,False,success,response_double_sha_http200_closed,1039,4273b125ae6b31af43c20a94a4e69f46cea549fceb0fb6aae6044464354c91e7,de319be78102c6a946d3df9c5501c6a4f6b0cb82ccc0829e40f905164755c0ef,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/05cef8c56fb84617bfbdfc6cf40bf17c.json,6682c1cf9ba09724e2cde6d40ccafefd8a4daff55249d78ee6212abeba7a66c2,8199,614,437,8813,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,0e109c80d3c144199212d735e0031eff,f5bde993283f49deac2ab960d9ffa485,1,False,success,response_double_sha_http200_closed,1007,98679ebf2ba6ead0799ccce46e749750f50f90c179cc28e924f75c1138961bac,56876e634d84394ddfb3aa83b85904dbec55c41ddbe6478487016a32c8c6ec42,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/0e109c80d3c144199212d735e0031eff.json,2bf4b4b198e1dc64d4c2f56996742ea33471a4b761073ff2dd0fce78db94c0ac,1828,368,179,2196,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,26b916fd0e434ec8a974dfeb7c9d01dc,fd4e9b33d0ad4ac5b2d92c1d5087e9ca,1,False,success,response_double_sha_http200_closed,1000,3408e23c273550827091898dd2149b70c74216d1bc214b9bd3115cf1def77563,0ae25a30848597643f29a48b3a3dd64767ac46521046153e2f4323b42a2aa9f4,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/26b916fd0e434ec8a974dfeb7c9d01dc.json,0aa1f3279f65e32c72d8f89564740a76c122abdd3906506c2243446816a50bd7,1343,432,243,1775,unknown,unknown
B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0,3e64fdaf91da4ad184b1d300fc5f684f,a937dd6b7d594ebfae7fbc8600d66505,1,False,success,response_double_sha_http200_closed,1022,605938ad4c8a2ace53d181b4c2568bf2b84be42cdf49c31cbd4aee9dcaf748ce,1cc5d46a646fb1cded1ad96a33b0b50ea03fdd95daafd51267d2b9b9541e5756,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_paramnet_adult_steps__cost_moderate__cached__outer0/3e64fdaf91da4ad184b1d300fc5f684f.json,086a8e9d146941a9284775161125eb4f998d797a60af354e4c0bd2357aba0421,3344,570,393,3914,unknown,unknown
