model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,naive,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.7352941176470589,0.7352941176470589,gemini_snapshot,gemini_metrics,[780],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,naive,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.7647058823529411,0.7647058823529411,gemini_snapshot,gemini_metrics,[781],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,naive,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[782],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,naive,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[783],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,poolact,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.7941176470588235,0.7941176470588235,gemini_snapshot,gemini_metrics,[705],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,poolact,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[706],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,poolact,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[707],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:7,cost_tight,poolact,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[708],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,cached,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8529411764705882,0.8529411764705882,gemini_snapshot,gemini_metrics,[13],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,cached,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[14],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,cached,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9705882352941176,0.9705882352941176,gemini_snapshot,gemini_metrics,[15],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,cached,label_acc_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[16],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,naive,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[427],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,naive,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[428],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,naive,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9558823529411764,0.9558823529411764,gemini_snapshot,gemini_metrics,[429],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,naive,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[430],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,poolact,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[17],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,poolact,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[18],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,poolact,label_acc_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[19],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_moderate,poolact,label_acc_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[20],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,cached,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.7058823529411765,0.7058823529411765,gemini_snapshot,gemini_metrics,[69],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,cached,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.7058823529411765,0.7058823529411765,gemini_snapshot,gemini_metrics,[70],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,cached,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[71],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,cached,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[72],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,naive,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.6911764705882353,0.6911764705882353,gemini_snapshot,gemini_metrics,[988],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,naive,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.7058823529411765,0.7058823529411765,gemini_snapshot,gemini_metrics,[989],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,naive,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9705882352941176,0.9705882352941176,gemini_snapshot,gemini_metrics,[990],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,naive,label_acc_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[991],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,poolact,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.6764705882352942,0.6764705882352942,gemini_snapshot,gemini_metrics,[932],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,poolact,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.7058823529411765,0.7058823529411765,gemini_snapshot,gemini_metrics,[933],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,poolact,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9117647058823529,0.9117647058823529,gemini_snapshot,gemini_metrics,[934],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:8,cost_tight,poolact,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[935],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,cached,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[819],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,cached,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[820],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,cached,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[821],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,cached,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[822],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,naive,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8529411764705882,0.8529411764705882,gemini_snapshot,gemini_metrics,[235],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,naive,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[236],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,naive,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.838235294117647,0.838235294117647,gemini_snapshot,gemini_metrics,[237],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,naive,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[238],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,poolact,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[853],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,poolact,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[854],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,poolact,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[855],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_moderate,poolact,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.9411764705882353,0.9411764705882353,gemini_snapshot,gemini_metrics,[856],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,cached,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.7647058823529411,0.7647058823529411,gemini_snapshot,gemini_metrics,[52],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,cached,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[53],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,cached,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8529411764705882,0.8529411764705882,gemini_snapshot,gemini_metrics,[54],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,cached,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[55],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,naive,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.75,0.75,gemini_snapshot,gemini_metrics,[184],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,naive,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.7647058823529411,0.7647058823529411,gemini_snapshot,gemini_metrics,[185],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,naive,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8676470588235294,0.8676470588235294,gemini_snapshot,gemini_metrics,[186],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,naive,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8823529411764706,0.8823529411764706,gemini_snapshot,gemini_metrics,[187],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,poolact,evidence_acc_mi,fraction,4,1,1,0,1,1,1,1,0.8088235294117647,0.8088235294117647,gemini_snapshot,gemini_metrics,[329],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,poolact,evidence_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[330],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,poolact,label_acc_mi,fraction,4,1,1,0,1,1,1,1,0.838235294117647,0.838235294117647,gemini_snapshot,gemini_metrics,[331],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,evidence_audit,task,cc-large:9,cost_tight,poolact,label_acc_mv,fraction,4,1,1,0,1,1,1,1,0.8235294117647058,0.8235294117647058,gemini_snapshot,gemini_metrics,[332],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,cached,f1_mi,fraction,4,39,39,0,39,39,1,1,0.6761797026502909,0.6761797026502909,gemini_snapshot,gemini_absolute,94,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,cached,f1_mv,fraction,4,39,39,0,39,39,1,1,0.6810840575546458,0.6810840575546458,gemini_snapshot,gemini_absolute,96,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,naive,f1_mi,fraction,4,39,38,1,39,38,1,1,,0.6341558820324469,gemini_snapshot,gemini_absolute,98,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,naive,f1_mv,fraction,4,39,38,1,39,38,1,1,,0.6428669713499434,gemini_snapshot,gemini_absolute,100,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,poolact,f1_mi,fraction,4,39,39,0,39,39,1,1,0.6835871100576982,0.6835871100576982,gemini_snapshot,gemini_absolute,102,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_moderate,poolact,f1_mv,fraction,4,39,39,0,39,39,1,1,0.6804328569034451,0.6804328569034451,gemini_snapshot,gemini_absolute,104,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,cached,f1_mi,fraction,4,39,39,0,39,39,1,1,0.20442090589149414,0.20442090589149414,gemini_snapshot,gemini_absolute,106,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,cached,f1_mv,fraction,4,39,39,0,39,39,1,1,0.2089857854563737,0.2089857854563737,gemini_snapshot,gemini_absolute,108,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,naive,f1_mi,fraction,4,39,39,0,39,39,1,1,0.21073403720462544,0.21073403720462544,gemini_snapshot,gemini_absolute,110,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,naive,f1_mv,fraction,4,39,39,0,39,39,1,1,0.20432378079436903,0.20432378079436903,gemini_snapshot,gemini_absolute,112,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,poolact,f1_mi,fraction,4,39,39,0,39,39,1,1,0.30227860374919197,0.30227860374919197,gemini_snapshot,gemini_absolute,114,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,all,all,cost_tight,poolact,f1_mv,fraction,4,39,39,0,39,39,1,1,0.3339941104646987,0.3339941104646987,gemini_snapshot,gemini_absolute,116,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,cached,f1_mi,fraction,4,39,39,0,39,39,1,1,0.6761797026502909,0.6761797026502909,gemini_snapshot,gemini_absolute,95,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,cached,f1_mv,fraction,4,39,39,0,39,39,1,1,0.6810840575546458,0.6810840575546458,gemini_snapshot,gemini_absolute,97,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,naive,f1_mi,fraction,4,39,38,1,39,38,1,1,,0.6341558820324469,gemini_snapshot,gemini_absolute,99,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,naive,f1_mv,fraction,4,39,38,1,39,38,1,1,,0.6428669713499434,gemini_snapshot,gemini_absolute,101,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,poolact,f1_mi,fraction,4,39,39,0,39,39,1,1,0.6835871100576982,0.6835871100576982,gemini_snapshot,gemini_absolute,103,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_moderate,poolact,f1_mv,fraction,4,39,39,0,39,39,1,1,0.6804328569034451,0.6804328569034451,gemini_snapshot,gemini_absolute,105,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,cached,f1_mi,fraction,4,39,39,0,39,39,1,1,0.20442090589149414,0.20442090589149414,gemini_snapshot,gemini_absolute,107,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,cached,f1_mv,fraction,4,39,39,0,39,39,1,1,0.2089857854563737,0.2089857854563737,gemini_snapshot,gemini_absolute,109,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,naive,f1_mi,fraction,4,39,39,0,39,39,1,1,0.21073403720462544,0.21073403720462544,gemini_snapshot,gemini_absolute,111,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,naive,f1_mv,fraction,4,39,39,0,39,39,1,1,0.20432378079436903,0.20432378079436903,gemini_snapshot,gemini_absolute,113,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,poolact,f1_mi,fraction,4,39,39,0,39,39,1,1,0.30227860374919197,0.30227860374919197,gemini_snapshot,gemini_absolute,115,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,family,whois,cost_tight,poolact,f1_mv,fraction,4,39,39,0,39,39,1,1,0.3339941104646987,0.3339941104646987,gemini_snapshot,gemini_absolute,117,2026-09-11T09:35:12.476632+00:00,,latest_effective_composite_or_current_snapshot,independent_single_or_N4_pool; item_equal_weighted
gemini-3.8-flash-medium,poolact,restricted_search,task,phantom_seed2:0,cost_moderate,cached,f1_mi,fraction,4,1,1,0,1,1,1,1,1.0,1.0,gemini_snapshot,gemini_metrics,[784],2026-09-11T09:35:12.476632+00:00,,derived_from_all_registered_saved_scalars; unknown_not_dropped,item_equal_weight_after_within_item_mean
