model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,1,0.9387687047322592,True,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,2,0.93482905626297,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,3,0.9328926205635071,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,4,0.92063969373703,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,5,0.9363982478777567,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,6,0.9359308282534281,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,7,0.9334935943285624,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,8,0.9212072690327963,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2204,9,0.9373664458592733,False,0.9387687047322592
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,1,0.9370326002438863,True,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,2,0.9366319378217062,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,3,0.9199719429016113,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,4,0.9204060037930807,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,5,0.9335603713989258,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,6,0.9363982478777567,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,7,0.9365317821502686,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,8,0.9168002208073934,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_moderate,2208,9,0.9360643823941549,False,0.9370326002438863
gpt-5.6-sol,hpobench:nasbench101:A,cost_tight,2200,1,0.9026442170143127,True,0.9026442170143127
gpt-5.6-sol,hpobench:nasbench101:A,cost_tight,2204,1,0.9335603713989258,True,0.9335603713989258
gpt-5.6-sol,hpobench:nasbench101:A,cost_tight,2204,2,0.9351629416147867,True,0.9351629416147867
gpt-5.6-sol,hpobench:nasbench101:A,cost_tight,2208,1,0.9289863705635071,True,0.9289863705635071
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,1,0.93482905626297,True,0.93482905626297
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,2,0.9385015964508057,True,0.9385015964508057
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,3,0.9380007982254028,False,0.9385015964508057
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,4,0.9391693472862244,True,0.9391693472862244
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,5,0.940872073173523,True,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,6,0.9421741366386414,True,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,7,0.941072404384613,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,8,0.9363648295402527,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,9,0.9378338654836019,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,10,0.9401041666666666,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,11,0.9389022588729858,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,12,0.9377336899439493,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2200,13,0.9385015964508057,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,1,0.9179353713989258,True,0.9179353713989258
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,2,0.9201054771741232,True,0.9201054771741232
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,3,0.9343616366386414,True,0.9343616366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,4,0.9307892719904581,False,0.9343616366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,5,0.9335603713989258,False,0.9343616366386414
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,6,0.9357638955116272,True,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,7,0.9334601958592733,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,8,0.9286858836809794,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,9,0.9317241112391154,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,10,0.9330261945724487,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,11,0.9173677961031595,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,12,0.9250133434931437,False,0.9357638955116272
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,13,0.9376001556714376,True,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,14,0.9355301856994629,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,15,0.9353966315587362,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,16,0.9354300300280253,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,17,0.9364650050799052,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,18,0.9180021484692892,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,19,0.9351629217465719,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2204,20,0.9298544526100159,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,1,0.9158987601598104,True,0.9158987601598104
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,2,0.9368656476338705,True,0.9368656476338705
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,3,0.937132736047109,True,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,4,0.93482905626297,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,5,0.9328926205635071,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,6,0.8824786146481832,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,7,0.9352296789487203,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,8,0.92578125,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,9,0.9207064708073934,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,10,0.9328258434931437,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,11,0.9323918223381042,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,12,0.9335269927978516,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,13,0.9196714758872986,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,14,0.9361979166666666,False,0.937132736047109
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,15,0.9376001556714376,True,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,16,0.9344284335772196,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,17,0.9331931273142496,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,18,0.9351295431454977,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,19,0.9357972741127014,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,20,0.939269502957662,True,0.939269502957662
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,21,0.9390691717465719,False,0.939269502957662
gpt-5.6-sol,hpobench:nasbench101:B,cost_free,2208,22,0.9308226505915324,False,0.939269502957662
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,1,0.9038795232772827,True,0.9038795232772827
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,2,0.9334935943285624,True,0.9334935943285624
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,3,0.93482905626297,True,0.93482905626297
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,4,0.9416733384132385,True,0.9416733384132385
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,5,0.94017094373703,False,0.9416733384132385
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,6,0.9253138502438863,False,0.9416733384132385
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,7,0.943709929784139,True,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,8,0.9411391615867615,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,9,0.9415064255396525,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,10,0.943008820215861,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,11,0.9407385190327963,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,12,0.9417401154836019,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,13,0.9406383434931437,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,14,0.9363648494084676,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,15,0.9405715664227804,False,0.943709929784139
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2200,16,0.9448450803756714,True,0.9448450803756714
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,1,0.9382011294364929,True,0.9382011294364929
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,2,0.9228098392486572,False,0.9382011294364929
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,3,0.9372662901878357,False,0.9382011294364929
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,4,0.9056490461031595,False,0.9382011294364929
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,5,0.9391693472862244,True,0.9391693472862244
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,6,0.931824266910553,False,0.9391693472862244
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,7,0.940872073173523,True,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,8,0.9412393172581991,True,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,9,0.9432759086290995,True,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,10,0.937867263952891,False,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,11,0.9334601958592733,False,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,12,0.9408386747042338,False,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,13,0.93482905626297,False,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2204,14,0.927917997042338,False,0.9432759086290995
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,1,0.9271167119344076,True,0.9271167119344076
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,2,0.9317241112391154,True,0.9317241112391154
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,3,0.9330261945724487,True,0.9330261945724487
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,4,0.9365317821502686,True,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,5,0.9320579568545023,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,6,0.9289863705635071,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,7,0.9328258434931437,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,8,0.9262486696243286,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,9,0.9295205672581991,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,10,0.9226429065068563,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,11,0.9338942170143127,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,12,0.9281517267227173,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,13,0.9300213853518168,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,14,0.921875,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,15,0.9256143172581991,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,16,0.9325253764788309,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,17,0.9165998895963033,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,18,0.9304887851079305,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,19,0.9343950152397156,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_moderate,2208,20,0.9326255122820536,False,0.9365317821502686
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2200,1,0.9116920232772827,True,0.9116920232772827
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2200,2,0.9372662901878357,True,0.9372662901878357
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2200,3,0.9355301856994629,False,0.9372662901878357
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2200,4,0.9364650050799052,False,0.9372662901878357
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2204,1,0.8983039458592733,True,0.8983039458592733
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2204,2,0.9371995329856873,True,0.9371995329856873
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2204,3,0.9354300300280253,False,0.9371995329856873
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2204,4,0.9309561848640442,False,0.9371995329856873
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,1,0.9203726053237915,True,0.9203726053237915
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,2,0.9377003113428751,True,0.9377003113428751
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,3,0.9336271484692892,False,0.9377003113428751
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,4,0.9281517068545023,False,0.9377003113428751
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,5,0.9233106176058451,False,0.9377003113428751
gpt-5.6-sol,hpobench:nasbench101:B,cost_tight,2208,6,0.9281517068545023,False,0.9377003113428751
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,1,0.9211738705635071,True,0.9211738705635071
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,2,0.938401440779368,True,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,3,0.9360643625259399,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,4,0.9319244027137756,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,5,0.9372996886571249,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,6,0.9371327559153239,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,7,0.9383012851079305,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,8,0.9272168874740601,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,9,0.9227096637090048,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,10,0.9075520833333334,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,11,0.9114917119344076,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,12,0.9377003312110901,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,13,0.9359642068545023,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,14,0.9363982280095419,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,15,0.9246461192766825,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,16,0.9336939056714376,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,17,0.9372662901878357,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,18,0.9322248895963033,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,19,0.9229099949200948,False,0.938401440779368
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,20,0.9398704568545023,True,0.9398704568545023
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,21,0.9364650249481201,False,0.9398704568545023
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,22,0.940872073173523,True,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,23,0.9364984035491943,False,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,24,0.940504809220632,False,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2200,25,0.9390691717465719,False,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,1,0.9181690812110901,True,0.9181690812110901
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,2,0.9387019276618958,True,0.9387019276618958
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,3,0.9365317821502686,False,0.9387019276618958
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,4,0.9389356374740601,True,0.9389356374740601
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,5,0.9401375651359558,True,0.9401375651359558
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,6,0.9366987148920695,False,0.9401375651359558
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,7,0.929153303305308,False,0.9401375651359558
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,8,0.9424078663190206,True,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,9,0.9421407580375671,False,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,10,0.9379673997561137,False,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,11,0.9421741565068563,False,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,12,0.9382345080375671,False,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2204,13,0.9387019276618958,False,0.9424078663190206
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,1,0.9228098392486572,True,0.9228098392486572
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,2,0.9388020833333334,True,0.9388020833333334
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,3,0.9397703011830648,True,0.9397703011830648
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,4,0.9397703011830648,False,0.9397703011830648
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,5,0.9407385190327963,True,0.9407385190327963
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,6,0.940872073173523,True,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,7,0.9338274598121643,False,0.940872073173523
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,8,0.9421741366386414,True,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,9,0.941072404384613,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,10,0.941072404384613,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,11,0.9378338654836019,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,12,0.9401041666666666,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,13,0.9300213853518168,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,14,0.9387686848640442,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,15,0.9363648295402527,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,16,0.938201109568278,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_free,2208,17,0.93482905626297,False,0.9421741366386414
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,1,0.9288862148920695,True,0.9288862148920695
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,2,0.9293870329856873,True,0.9293870329856873
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,3,0.9275841315587362,False,0.9293870329856873
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,4,0.9392361243565878,True,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,5,0.9373664458592733,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,6,0.9351295232772827,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,7,0.9355969627698263,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,8,0.9160323143005371,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,9,0.9309228261311849,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,10,0.9309228261311849,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,11,0.9346287449200948,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,12,0.938034196694692,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,13,0.9335603713989258,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,14,0.9371661146481832,False,0.9392361243565878
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2200,15,0.9400373697280884,True,0.9400373697280884
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,1,0.9295539657274882,True,0.9295539657274882
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,2,0.9214743574460348,False,0.9295539657274882
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,3,0.9300213853518168,True,0.9300213853518168
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,4,0.9374666213989258,True,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,5,0.9307892719904581,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,6,0.9321581125259399,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,7,0.9319244027137756,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,8,0.9180021286010742,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,9,0.935363233089447,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,10,0.935363233089447,False,0.9374666213989258
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,11,0.9384682178497314,True,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,12,0.935897429784139,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,13,0.8198117017745972,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,14,0.9356971184412638,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,15,0.9372662901878357,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,16,0.9312900900840759,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,17,0.9360309839248657,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,18,0.9372996886571249,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2204,19,0.9327590664227804,False,0.9384682178497314
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,1,0.9208066264788309,True,0.9208066264788309
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,2,0.9079193472862244,False,0.9208066264788309
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,3,0.9355301856994629,True,0.9355301856994629
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,4,0.9354300300280253,False,0.9355301856994629
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,5,0.9376001556714376,True,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,6,0.9351629217465719,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,7,0.9348958333333334,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,8,0.9160990913709005,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,9,0.9357972542444865,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,10,0.9354300300280253,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,11,0.9180021484692892,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,12,0.9214075803756714,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,13,0.9206730723381042,False,0.9376001556714376
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,14,0.939269502957662,True,0.939269502957662
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,15,0.9383346835772196,False,0.939269502957662
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,16,0.9412393172581991,True,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,17,0.9391359686851501,False,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,18,0.93873530626297,False,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,19,0.9358640313148499,False,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_moderate,2208,20,0.9388688604036967,False,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2200,1,0.9333266417185465,True,0.9333266417185465
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2200,2,0.9364316264788309,True,0.9364316264788309
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2200,3,0.9409722288449606,True,0.9409722288449606
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2200,4,0.9412393172581991,True,0.9412393172581991
gpt-5.6-sol,hpobench:nasbench101:C,cost_tight,2200,5,0.9432759086290995,True,0.9432759086290995
