cost_scope,group_id,cohort,comparison_role,model,job_id,agent_id,request_id,physical_attempt,state,state_class,wall_time_seconds,source_path,input_tokens,output_tokens,reasoning_tokens,cached_input_tokens,summary_record_ordinal,case_id,duplicate
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,0,e7485002d08e440a82256b0eeb7b4d1d,1,success,success,86.1100966706872,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/e7485002d08e440a82256b0eeb7b4d1d.json,4480,5112,4964,,,,
task_smoke,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,glm_audit_continuation_v1,primary,glm-5.3,glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached,1,f6a7e132efd64481b3833eaeb5fa3fa3,1,success,success,17.16540540754795,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/graph_smoke/glm_audit_continuation/runs/glm-5_3-graph-v4-audit-cont-20260912-audit_q0-matched-cached/api_dump/f6a7e132efd64481b3833eaeb5fa3fa3.json,53044,804,407,,,,
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,124.39151902124286,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,1973,6677,6451,,1,audit_bad_first_1,1
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,21.579462058842182,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,2823,2409,2339,,2,audit_bad_first_2,1
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,32.949597325176,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,1859,3707,3160,,3,audit_native_control,1
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.2601287215948105,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,730,116,71,,4,search_native_control,1
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,30.35750136524439,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,1973,3413,2952,,5,audit_bad_first_1,2
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,31.27761159464717,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,2823,3516,3290,,6,audit_bad_first_2,2
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,31.194851025938988,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,1859,3510,3072,,7,audit_native_control,2
api_replay,diag-79c3672ecc37492b8335b18587e5a401,baseline-tp8-c1,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,0.9761285446584225,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/baseline-tp8-c1/SUMMARY.json,730,93,48,,8,search_native_control,2
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,34.5943232960999,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,1974,3892,3822,,1,audit_bad_first_1,1
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,37.92984727397561,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,2824,4268,3938,,2,audit_bad_first_2,1
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,19.155138101428747,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,1860,2150,2080,,3,audit_native_control,1
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.0382989533245564,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,730,102,57,,4,search_native_control,1
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,31.929338578134775,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,1974,3593,3230,,5,audit_bad_first_1,2
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,34.254877630621195,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,2824,3853,3574,,6,audit_bad_first_2,2
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,22.671229381114244,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,1860,2548,2478,,7,audit_native_control,2
api_replay,diag-v2-c56600b44c8346fe9f82733faf71049e,original-order-v2-c1,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,0.8843594081699848,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c1/SUMMARY.json,730,84,39,,8,search_native_control,2
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,2.7583304420113564,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,1974,182,112,,1,audit_bad_first_1,1
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,45.865418672561646,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,2824,4882,4812,,2,audit_bad_first_2,1
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,56.612036388367414,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,1860,6042,5972,,3,audit_native_control,1
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,163.77605402842164,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,730,17700,17655,,4,search_native_control,1
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,165.0877971984446,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,1974,17962,17962,,5,audit_bad_first_1,2
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,91.55017953366041,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,2824,9970,9900,,6,audit_bad_first_2,2
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,161.6673225350678,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,1860,17777,16862,,7,audit_native_control,2
api_replay,diag-v2-bb4acc3348d14450be806bc0ea77dd1a,original-order-v2-c4,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.3394282907247543,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/original-order-v2-c4/SUMMARY.json,730,129,84,,8,search_native_control,2
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,131.64122405275702,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,1974,6637,6090,,1,audit_bad_first_1,1
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,99.37733864039183,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,2824,3433,3363,,2,audit_bad_first_2,1
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,101.53789436072111,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,1860,3636,3566,,3,audit_native_control,1
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,65.90107720345259,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,730,86,41,,4,search_native_control,1
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,29.90082484483719,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,1974,2999,2929,,5,audit_bad_first_1,2
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,29.781173519790173,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,2824,2917,2481,,6,audit_bad_first_2,2
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,25.525111313909292,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,1860,2522,2452,,7,audit_native_control,2
api_replay,diag-v2-a6ab7bc578ad499d9b002db3d65c07eb,multistream-off-v2-c4,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.3331415094435215,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4/SUMMARY.json,730,103,58,,8,search_native_control,2
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,23.539251409471035,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,1974,2284,2214,,1,audit_bad_first_1,1
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,73.30377159640193,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,2824,7291,7221,,2,audit_bad_first_2,1
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,22.831638101488352,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,1860,2227,2157,,3,audit_native_control,1
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.523802075535059,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,730,88,43,,4,search_native_control,1
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,a0e99c9991444c26b2e6ea92823e4c8b,1,delivered,success,89.93753150478005,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,1974,9095,8524,,5,audit_bad_first_1,2
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,96325f454ed74cfdad1c1e3001830fbb,1,delivered,success,44.15083197876811,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,2824,4401,4331,,6,audit_bad_first_2,2
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,5dbfaea2412845918331889d5f9e5f5f,1,delivered,success,31.370762173086405,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,1860,3147,3077,,7,audit_native_control,2
api_replay,diag-v2-7bed1df3429c403bac596372c68adf17,multistream-off-v2-c4-after-smokes,,,,,d66fef4269d64a37b7db34b91ae05766,1,delivered,success,1.2134737744927406,/lustrefs/users/chufan.shi/codex_space_tn/eval_diagnostics_20260912/multistream-off-v2-c4-after-smokes/SUMMARY.json,730,106,61,,8,search_native_control,2
