original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b05-n1-phantom_seed3-q03,job_d4e1c8b494ac30557e4f74f13170a39f957f91259dd39b5cf36623aa9ffe57d9,job_487a39fbf7e5cd6bb3c3ea3b4adcf2e891f85d1279183488659e87aee465c3c8,5.0,phantom_seed3,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_487a39fbf7e5cd6bb3c3ea3b4adcf2e891f85d1279183488659e87aee465c3c8/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_3_r0_s2200.json,4b51aedb0b914c443b1c39fb1fa25008d8ae08f21983068e4deb80de7d9eb73d,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_487a39fbf7e5cd6bb3c3ea3b4adcf2e891f85d1279183488659e87aee465c3c8/completion.json
b05-n1-phantom_seed2-q11,job_d2b6879128db1e726f7fcf3384254fc94c3b895d7e218b74400fd82386393812,job_7047e38de87fd44b999332675608ad2bfc60e6940b42575545a356fe099bf842,5.0,phantom_seed2,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_7047e38de87fd44b999332675608ad2bfc60e6940b42575545a356fe099bf842/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,f8a037204f771dfb065e9fabe09bc0198aa008232fefadd26d78a5aae31f11fd,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_7047e38de87fd44b999332675608ad2bfc60e6940b42575545a356fe099bf842/completion.json
b05-n1-phantom_seed3-q16,job_0f82eb053843777d4e835106654b0c160d32a066eade3dcdd36e95094893cc5c,job_9913c38b7739b0f2b8a6d827f6f0453660ad8fb69219b2aee445963300adffa5,5.0,phantom_seed3,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9913c38b7739b0f2b8a6d827f6f0453660ad8fb69219b2aee445963300adffa5/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_16_r0_s2200.json,fb8dbe5f5d2ca84cca6538ea6830f6581dbf1dd9a2733f4dc73e8c1ea3d2fa28,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9913c38b7739b0f2b8a6d827f6f0453660ad8fb69219b2aee445963300adffa5/completion.json
b05-n1-phantom_seed3-q15,job_cad990d2a02238537fe69438ceccd1e3eba0f5cbfdebdddd6e5ffe5e07d1d9fa,job_820ebaf4f80dbe3655fac2815cc5a8cf8d5e3a9f4fc62ef137b1b02d0b5ffd5c,5.0,phantom_seed3,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_820ebaf4f80dbe3655fac2815cc5a8cf8d5e3a9f4fc62ef137b1b02d0b5ffd5c/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_15_r0_s2200.json,143bfa8029266c4674934f93cb56991e1bd9bd57afbc5a459000619540b6dd6e,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_820ebaf4f80dbe3655fac2815cc5a8cf8d5e3a9f4fc62ef137b1b02d0b5ffd5c/completion.json
b05-n1-phantom_seed2-q15,job_687ad7e1e700e95b3d6c216a1dbb39c6228134361d6eeab34997bb22e478297e,job_c5aca2478fc870697a3ca37acb210ef255ac46499f387dc1e4b783fab9c670e8,5.0,phantom_seed2,15,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c5aca2478fc870697a3ca37acb210ef255ac46499f387dc1e4b783fab9c670e8/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,adce8f8344fc21b5fccc4193f39cd106d40e123b06f5a61173d5c3e9ea7993ad,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c5aca2478fc870697a3ca37acb210ef255ac46499f387dc1e4b783fab9c670e8/completion.json
b05-n1-phantom_seed3-q18,job_2e2235cc446c25bc5e7ed08cdbb5c92278dc00e548c6a86b3087b6f434b5274e,job_3fa12252df4bcd1e41458f31dfa78710188144ed74969ea3c2efa0c7d06c1a7f,5.0,phantom_seed3,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_3fa12252df4bcd1e41458f31dfa78710188144ed74969ea3c2efa0c7d06c1a7f/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_18_r0_s2200.json,172e5ab22edd57a5c51b9dd5b8a939787cc50e76b8756f95b88c306a4c106a0c,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_3fa12252df4bcd1e41458f31dfa78710188144ed74969ea3c2efa0c7d06c1a7f/completion.json
b05-n1-phantom_seed3-q11,job_c62aa589e42b3ffcdcee20f4c133b8a25d509376e6f0b7d22e304032ee0729ac,job_d68afe7ced2eb03b4aa2887f15808431785ace69b34d3af966c2e129e5be6ac4,5.0,phantom_seed3,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d68afe7ced2eb03b4aa2887f15808431785ace69b34d3af966c2e129e5be6ac4/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_11_r0_s2200.json,6596c0b43a0ce5b0b66a91d8be3c02b48c95b2431689e5d1445f08c838ce431d,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d68afe7ced2eb03b4aa2887f15808431785ace69b34d3af966c2e129e5be6ac4/completion.json
b05-n1-phantom_seed2-q09,job_3e736604e68ff47c9a76b2388d3ba27b1a8440cd6eafb79b0ce03e50ea9296ee,job_13db30bae2aa71c4fdcb3cd773f141fd30ddb01be9ca372ad4c0667011d1960b,5.0,phantom_seed2,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_13db30bae2aa71c4fdcb3cd773f141fd30ddb01be9ca372ad4c0667011d1960b/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_9_r0_s2200.json,875acb2ad1e6b7090b2d672e43a1558705b662e068b6e15841940fca1a38f04f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_13db30bae2aa71c4fdcb3cd773f141fd30ddb01be9ca372ad4c0667011d1960b/completion.json
b05-n1-phantom_seed2-q05,job_a26930a50a18b15f5b1aac5bb78d785aea3d43869100ce8555ef0f55acf058dd,job_62352282adc6e1ae8df7ac3d24855d8afdbe50ad11fec805b18f708fe05bab31,5.0,phantom_seed2,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_62352282adc6e1ae8df7ac3d24855d8afdbe50ad11fec805b18f708fe05bab31/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_5_r0_s2200.json,a32980ba4fad97d1ba725a9ef67875c212a180e16b8b86a104eb9c7e722d77dd,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_62352282adc6e1ae8df7ac3d24855d8afdbe50ad11fec805b18f708fe05bab31/completion.json
b05-n1-phantom_seed2-q17,job_be3964005f922ec2c242c33483ae474000121f81cbe9c76dfc2efdb8fb174583,job_99999415e42fc9f3a87879aa7bb47993351d808ab072c5ab810ce20b01199701,5.0,phantom_seed2,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_99999415e42fc9f3a87879aa7bb47993351d808ab072c5ab810ce20b01199701/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,1aadca8200b566d18868d8593ec67e9926f73791300e8a9e223ad1c7c592d242,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_99999415e42fc9f3a87879aa7bb47993351d808ab072c5ab810ce20b01199701/completion.json
b05-n1-phantom_seed3-q13,job_e07cc07536c6be4f985f93e1951dd4fbd223e66ffa489378a0def0d13381bd4c,job_29ac4c56c9a838c77c30fe067865f42eddbfc105ffec99cf60c463c3f201bc10,5.0,phantom_seed3,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_29ac4c56c9a838c77c30fe067865f42eddbfc105ffec99cf60c463c3f201bc10/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_13_r0_s2200.json,fb29e71e6d2bd4c8a8878cc44bf06f5c76716cbd72a63e9aed8d39a7d7641080,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_29ac4c56c9a838c77c30fe067865f42eddbfc105ffec99cf60c463c3f201bc10/completion.json
b05-n1-phantom_seed3-q01,job_7410a5504708707c0dd105a380c70cdb4dca65ba53042cc4466fe01a5f7f7fc7,job_a7897f255ab9a5de8b33e9b03d9e1646ea913a2d6bade59b3e5b4a33eff90606,5.0,phantom_seed3,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_a7897f255ab9a5de8b33e9b03d9e1646ea913a2d6bade59b3e5b4a33eff90606/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_1_r0_s2200.json,5d495a8f628f08a627e7c02d2437651018ab5c915da6c15e777499060e6f29b4,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_a7897f255ab9a5de8b33e9b03d9e1646ea913a2d6bade59b3e5b4a33eff90606/completion.json
b05-n1-phantom_seed3-q08,job_8675d96bfdd0075b29d6614d3bb7f1acbdeba73855880be56965dd9731ca14c0,job_e1c82272e9cd352a883ca32866150a5a35a533e6a0759398332fc83bdcf37221,5.0,phantom_seed3,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e1c82272e9cd352a883ca32866150a5a35a533e6a0759398332fc83bdcf37221/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_8_r0_s2200.json,e0e57a2517f628d55f4220860c4947c912fc7bbb1c4260b336cfa59892f604dc,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e1c82272e9cd352a883ca32866150a5a35a533e6a0759398332fc83bdcf37221/completion.json
b05-n1-phantom_seed3-q07,job_60a593eaf02ffe862641f5808672952dda14a5ab2190c583f79994f4c109dc82,job_1df4848666f3912cfbc2dc0d9780b099f8c5bcc60da77e532b91bdd67eae0dbc,5.0,phantom_seed3,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_1df4848666f3912cfbc2dc0d9780b099f8c5bcc60da77e532b91bdd67eae0dbc/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_7_r0_s2200.json,2db1d17a1e0e154ee8465f39485c59dc8ca2bee7af45a7279e11f9c16ee74f62,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_1df4848666f3912cfbc2dc0d9780b099f8c5bcc60da77e532b91bdd67eae0dbc/completion.json
b05-n1-phantom_seed2-q04,job_9ff825713c9d8ccfd9953f9035dff422a381462fb54ddbcd3ec8cfd759f2e307,job_6433e19e743afc7d3dc29d4c9275e462a687af55ac3a820a75917d867a449499,5.0,phantom_seed2,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_6433e19e743afc7d3dc29d4c9275e462a687af55ac3a820a75917d867a449499/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_4_r0_s2200.json,6fc7c1e4638310943b1449e9e3592507e344293e9923bdfaa08304c352b86e60,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_6433e19e743afc7d3dc29d4c9275e462a687af55ac3a820a75917d867a449499/completion.json
b05-n1-phantom_seed2-q18,job_0da3ce632470f0b7ec3014fe07faff15de11cf45d719b4f2dd2abecea3f4004e,job_493e448545db71674958926e4573da3fd2116b83140b2b5e08533ece83c66512,5.0,phantom_seed2,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_493e448545db71674958926e4573da3fd2116b83140b2b5e08533ece83c66512/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,a6cc5e57822835f91992c3aca6606f5438316314c22819a1dd583ae1ec4f358a,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_493e448545db71674958926e4573da3fd2116b83140b2b5e08533ece83c66512/completion.json
b05-n1-phantom_seed3-q09,job_eec88b9a98eb1850d264965e9793e1cfe7d3a4b47cb3ef6e78932a7846b7c914,job_fa225c3baf1f59ff83c89c8828ef15071e040a51f245174b362a0a244d3a162f,5.0,phantom_seed3,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_fa225c3baf1f59ff83c89c8828ef15071e040a51f245174b362a0a244d3a162f/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_9_r0_s2200.json,7d11d61a45aefe10b1ea97d0677446967311c81ce64a2ccd67f15227fa72ed1b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_fa225c3baf1f59ff83c89c8828ef15071e040a51f245174b362a0a244d3a162f/completion.json
b05-n1-phantom_seed2-q07,job_75ea3f55ec845a07b4f13a86d712f3caec32e34e4af12bcc37847bb136470c2d,job_41f95040625f8ca1a97ddcefe7dc11391a823454b5e46bcfc54f585bdbb2acad,5.0,phantom_seed2,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_41f95040625f8ca1a97ddcefe7dc11391a823454b5e46bcfc54f585bdbb2acad/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json,5827197337b7b0975523a2de0285c632b92b6010c1fa71083dff4420cfce78c8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_41f95040625f8ca1a97ddcefe7dc11391a823454b5e46bcfc54f585bdbb2acad/completion.json
b05-n1-phantom_seed3-q05,job_e9de4a88b5c306f1b6a21a83e235f42ee2b459f3b269138584fe1e076dd78cbd,job_0744654561b4c0fea44dd2d1b6e8dec0a8bbe8a668bad57b10c408da1836d030,5.0,phantom_seed3,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_0744654561b4c0fea44dd2d1b6e8dec0a8bbe8a668bad57b10c408da1836d030/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_5_r0_s2200.json,ab238f0eb15d8e0a6dd457b02840c889453665f32911348102977958ecc973f4,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_0744654561b4c0fea44dd2d1b6e8dec0a8bbe8a668bad57b10c408da1836d030/completion.json
b05-n1-phantom_seed3-q02,job_991caa679a45f37cb40634d64d8527aaab32f7f7768954fad7b74686e880ae1c,job_6c5410d704faa04905e542d42356d051ca62845dc7d7e423261f8047b0a0cf1e,5.0,phantom_seed3,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_6c5410d704faa04905e542d42356d051ca62845dc7d7e423261f8047b0a0cf1e/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_2_r0_s2200.json,e5f7c4019c81f878acd450910373b116527c7f5acf81ab850621f568587312b6,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_6c5410d704faa04905e542d42356d051ca62845dc7d7e423261f8047b0a0cf1e/completion.json
b05-n1-phantom_seed3-q06,job_2bcbc2a90c6414caacb2ce796daf77151a20763a47010fba6cbd807875a57d19,job_cadd84a9355cd4eadc23dea33c3ba9aa8889add59d38a52a6c9341d0744654cc,5.0,phantom_seed3,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_cadd84a9355cd4eadc23dea33c3ba9aa8889add59d38a52a6c9341d0744654cc/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_6_r0_s2200.json,326ea318bd94ac0b10e5ee3f30d478e1f113ce72d3cff4bc7fa82be5417f65b9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_cadd84a9355cd4eadc23dea33c3ba9aa8889add59d38a52a6c9341d0744654cc/completion.json
b05-n1-phantom_seed2-q01,job_d918eb94786fe3abd4453d5de63e48cfcffebcfc3dde48060302d9ebcc5850f5,job_82c342bf17d363eac07bde1f84f3bb14f20efe48a47c4e19a8870c370dc27777,5.0,phantom_seed2,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_82c342bf17d363eac07bde1f84f3bb14f20efe48a47c4e19a8870c370dc27777/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,996d336b070b3df05c496b193d3390f8bbd3395b7093a5c79fcf58f0958ee5b6,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_82c342bf17d363eac07bde1f84f3bb14f20efe48a47c4e19a8870c370dc27777/completion.json
b05-n1-phantom_seed3-q14,job_57f06c879073a1821c5948a69b66f7e3e0fdf8b577f724c5a34b1ee156818ca0,job_56d93f0178fd6d03efbf7f5b5bee0f908803a6c04ce43e5fe790c76ba1df72c9,5.0,phantom_seed3,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_56d93f0178fd6d03efbf7f5b5bee0f908803a6c04ce43e5fe790c76ba1df72c9/result/gemini-3.8-flash-medium_custom_beta_5.0/traces-v2/restricted_search_phantom_seed3_14_r0_s2200.json,0b402a36127c6ea072ea2bfdb721b10b0f1c57dd72c378419a48880b0447a855,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_56d93f0178fd6d03efbf7f5b5bee0f908803a6c04ce43e5fe790c76ba1df72c9/completion.json
b15-n1-phantom_seed3-q17,job_85e5297d4167ddba21e065618c071ccaafc153800668cdad1e80b7f7de8c162d,job_f3927083a63a3a2ec0d8a216fa5b0098b1156f16da67e1e5ab7b01c2c42cd52e,15.0,phantom_seed3,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_f3927083a63a3a2ec0d8a216fa5b0098b1156f16da67e1e5ab7b01c2c42cd52e/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_17_r0_s2200.json,72d90134a62fc57e7ea03afda4879654d967967db42f4d715f3d4d384ed92002,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_f3927083a63a3a2ec0d8a216fa5b0098b1156f16da67e1e5ab7b01c2c42cd52e/completion.json
b15-n1-phantom_seed2-q02,job_1a82a037074711d14fd370343b7d1ab19456e2e3f1961a2f4aba8aa4a555e4e6,job_89dc636f483018d2a93635e27fe0b4488566d40e63e3541023a8738f6a8afc71,15.0,phantom_seed2,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_89dc636f483018d2a93635e27fe0b4488566d40e63e3541023a8738f6a8afc71/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,f4b8d685293ccbef4b31e7dce391be7467410d27475beb547fef2287362119e8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_89dc636f483018d2a93635e27fe0b4488566d40e63e3541023a8738f6a8afc71/completion.json
b15-n1-phantom_seed2-q12,job_54bb0916ccdd98af73ee3ce1d3d087d150da9c728719169c113451c8f3b1649f,job_8bba5dcbce99f0eca74f9187931012b172a58a4d2aca115db6e6e483e32af953,15.0,phantom_seed2,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_8bba5dcbce99f0eca74f9187931012b172a58a4d2aca115db6e6e483e32af953/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,8ba3cc421efe74b7c99e6f9e416c0c88cee3de8a9c3c13e4983e05274fab9d49,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_8bba5dcbce99f0eca74f9187931012b172a58a4d2aca115db6e6e483e32af953/completion.json
b15-n1-phantom_seed2-q08,job_64331b80c80e1f74f7a29000974dd415ce2cccb15871d25deef9e3fd094797bc,job_2a6ca1bec559a535bf5d2f4cb4788f3880deebb1ba14e2513b3384c46ee62cb1,15.0,phantom_seed2,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_2a6ca1bec559a535bf5d2f4cb4788f3880deebb1ba14e2513b3384c46ee62cb1/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json,e996665552a0d0eb6876be70123cbb31d43a476adbddd9bbe7ad2895bdd184b5,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_2a6ca1bec559a535bf5d2f4cb4788f3880deebb1ba14e2513b3384c46ee62cb1/completion.json
