job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],ea8ab133942f061c7f2f53486cbcc347817c408e4b29647a51b1591222793fa7,0.8942799998779297,,,,,55.89562726020813,35497.70775421176,5,6,7476,1409,,55.892961263656616,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8942799998779297, ""reported_perf"": 0.8942799998779297}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",98d2d99376fc35529800a76aae59ca77681af33dd012b5cc1c71867670596328,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.9097199998860679, 0.915533333235677, 0.9133599998535158]",,0.9101499998779298,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,e92b96665114490284182b674257638e6d1401fadc2d0a00ead26331e5425a64
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",1d2b68433860eed2bee377c6618c73926bd91b5108b1898181833af7ba5f462f,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9128399999511718, 0.9097199998860679, 0.915533333235677, 0.9019866665364583]","{""cache"": {""hits"": 0, ""misses"": 18, ""size"": 16}}",0.9100199999023438,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,e92b96665114490284182b674257638e6d1401fadc2d0a00ead26331e5425a64
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",c2b759d38f7a3134b9890bc4d7717139b25cfab8a30a9d886210643af79a9348,0.9149599997884116,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.8933599999511718, 0.9143999999837239, 0.9143999998453775, 0.9149599997884116]","{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 15}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 15, ""end_nodes"": 4, ""edges"": 14, ""total_claims"": 15, ""pending_claims"": 0, ""total_visits"": 15}}",0.9092799998921712,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,e92b96665114490284182b674257638e6d1401fadc2d0a00ead26331e5425a64
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,1206,,valid,[],[],1a01e54ff238f957190a513f36a60a3d387452c91f01e4364820dd2c045026e3,0.9019866665364583,,,,,35.560283184051514,30321.16850732055,3,4,3254,893,,35.48221614211798,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,1,1207,,valid,[],[],69a0bc55213d65f41bdd39e4556a9bddd456114eb7e1ca7a603e55c2c467b2a5,0.905880000024414,,,,,43.68035125732422,30443.013502095415,4,5,4953,1103,,43.67832027375698,False,5,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.905880000024414, ""reported_perf"": 0.905880000024414}",kimi-k3,completed,valid,,,,,,
expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,2,1208,,valid,[],[],0d9b5bba5d128d379a681713c00bfd82560e11774e8c414212968cb8ba5b733d,0.8960399999104818,,,,,31.82913327217102,32905.229386380786,3,4,3157,851,,31.827380672097206,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8960399999104818, ""reported_perf"": 0.8960399999104818}",kimi-k3,completed,valid,,,,,,
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",7071218585dca0cf0d541797763b862a9b1eead542ef8dd3e4f25d896a6eea7d,0.9019866665364583,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.9019866665364583, 0.9019866665364583, 0.9019866665364583]",,0.9019866665364583,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,df264731b0a2cd28b4c72efb29bcf553459b634869769d051148049eb7701331
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",0d9239ee0d228efbc20a735ffc972bdd42fb601f77a7fa406395bfc057458a19,0.915533333235677,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9030799999186199, 0.9019866665364583, 0.915533333235677, 0.9019866665364583]","{""cache"": {""hits"": 1, ""misses"": 8, ""size"": 7}}",0.9056466665568034,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,df264731b0a2cd28b4c72efb29bcf553459b634869769d051148049eb7701331
poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact,tuning,hpobench:nasbench201:cifar10-valid,hpobench:nasbench201:cifar10-valid,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",7e1478eb4d5ae1072616ca0d71308bb9f19e8ddbf124f9458965678f809b70ed,0.9153333331461588,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,best_of_n,"[0.9019866665364583, 0.9153333331461588, 0.9144799998860678, 0.8767066665852865]","{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 7}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 7, ""end_nodes"": 4, ""edges"": 6, ""total_claims"": 7, ""pending_claims"": 0, ""total_visits"": 7}}",0.9021266665384928,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,df264731b0a2cd28b4c72efb29bcf553459b634869769d051148049eb7701331
expgym__restricted_search__0__cost_free,expgym,restricted_search,0,,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],34900f6db4276c3179c03397775d4ceff3576187be0eb8be94078c5561028eff,0.782608695652174,,,,,33.69388008117676,1476.794488048181,5,6,5922,857,,33.44942881911993,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",bc879dafc11203d717261403894394175dd73b8e3d562986d3f3b664ede63536,0.962962962962963,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.962962962962963, 0.0, 0.6666666666666666, 0.0]",,0.40740740740740744,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",b21237b805cedf0cba287eeb7c012c714c49b5fdcdd17ff29923d3ee4cd47574,0.8333333333333333,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.8333333333333333, 1.0, 0.8333333333333333, 0.0]","{""cache"": {""hits"": 0, ""misses"": 20, ""size"": 7}}",0.6666666666666666,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
poolact__restricted_search__0__cost_free,poolact,restricted_search,0,,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",01e551c21868134ddec5a1d064db15ce513061044aa178aa260a92d7c1450861,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.6, 1.0, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 7}, ""graph"": {""search_nodes"": 7, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 9, ""total_claims"": 11, ""pending_claims"": 0, ""total_visits"": 11}}",0.4,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_free/summary.json,e9b1114b34c81034a795fa1bc08885213329ad800beee9777d511c05e952dc3a
expgym__restricted_search__0__cost_moderate,expgym,restricted_search,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],7f9167222face6f6c2274ca63cec2ade0794bbb3623b5e59ebedd0cda6ad9673,0.8333333333333333,,,,,65.14560103416443,1476.794488048181,5,6,6069,1606,,64.9349466599524,False,6,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json""]",e1cd791d1bffe72f10924d059e2ca29f84053284bad4bfbf23986074d85bf70c,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.0, 0.35294117647058826, 0.0]",,0.08823529411764706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/summary.json,a298d0dbfd507b3d36b83519c11504ac2d529994592fa795316b6ba5f7f8ca27
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json""]",eb6ab8df1d9730205a4134c3b67d8e8509ba27084affb65f0650da87ef8fbb08,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.6666666666666666, 0.4444444444444445, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 4}}",0.2777777777777778,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/summary.json,a298d0dbfd507b3d36b83519c11504ac2d529994592fa795316b6ba5f7f8ca27
poolact__restricted_search__0__cost_moderate,poolact,restricted_search,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json""]",def7645a719824b46d60474d2b94f940a5142c6f05cb7370b5aa4daeeda81f50,0.0,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.0, 0.35294117647058826, 0.6666666666666666, 0.4444444444444445]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 11}, ""graph"": {""search_nodes"": 11, ""fetch_nodes"": 0, ""eval_nodes"": 0, ""end_nodes"": 4, ""edges"": 12, ""total_claims"": 13, ""pending_claims"": 0, ""total_visits"": 13}}",0.3660130718954248,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_moderate/summary.json,a298d0dbfd507b3d36b83519c11504ac2d529994592fa795316b6ba5f7f8ca27
expgym__restricted_search__0__cost_tight,expgym,restricted_search,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,1206,,valid,[],[],666404345ed9f69fc0176978d05977bee901b5c1fcc765c3ac1541bb083d2f63,0.35294117647058826,,,,,24.84396266937256,876.8654088955373,3,4,2962,609,,24.646088544279337,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",kimi-k3,completed,valid,,,,,,
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json""]",b29902a1872514bdb7b03e5cc0bccc93901527717ea5ec3132c2a84245ea84ae,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.0, 0.0, 0.4444444444444445]",,0.22222222222222224,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/summary.json,376feced7f97db98e661de8a6ebcf9afc9cb1a8608cf0057e9649e71d7be2765
poolact__restricted_search__0__cost_tight,poolact,restricted_search,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/cached/agents/agent_3.json""]",ccebe62395e94e793501164754d3e4041e5f37f65c5c4dfa07b3639b54715f27,0.4444444444444445,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,majority_vote,"[0.4444444444444445, 0.35294117647058826, 0.4444444444444445, 0.0]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 3}}",0.3104575163398693,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/restricted_search/0/cost_tight/summary.json,376feced7f97db98e661de8a6ebcf9afc9cb1a8608cf0057e9649e71d7be2765
