slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index
9bf5827030dca26cc6e1612e,kimi-k3,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,3e27047f78a0aa09119364c1103ebcb6a9af8be25dd4b28a5a43a276a34408f8,trajectories/kimi-k3/expgym/9bf5827030dca26cc6e1612e.json,
c14cf9cc001f42ab6637596a,kimi-k3,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,ef9d80c1b0dc74586a5347c833048da92d0822d2bb554b205ef10c01fdec857e,trajectories/kimi-k3/expgym/c14cf9cc001f42ab6637596a.json,
2ad8a667494b703ce9180dc9,kimi-k3,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,364f94cd485a9b4a1099e3022d3e60eef3af3bf0f3a272152894ed1d6aa05428,trajectories/kimi-k3/expgym/2ad8a667494b703ce9180dc9.json,
824020f3f7de2c946900f10c,kimi-k3,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,bb3eb0611dfc9292e1ace5ab825274cb7218c81ad46f0ec0b28bdf1418a347ea,trajectories/kimi-k3/expgym/824020f3f7de2c946900f10c.json,
5bb5895acd6cb51030c1dac5,kimi-k3,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,4f2733624b588f795c5dc9d9e794d6143017bc3594f74e09cb0549ea81c74d1f,trajectories/kimi-k3/expgym/5bb5895acd6cb51030c1dac5.json,
045182d1d3bdf4d4dc11232d,kimi-k3,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,2c09dbe86c35351636a07f775654a3d87159684550a051ab8c5abe9ac72fc35c,trajectories/kimi-k3/expgym/045182d1d3bdf4d4dc11232d.json,
54cea2c720bfc5c8c2594fc6,kimi-k3,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,3a10bdc4c9754f718b3d2af89075417058eb024291bebcb0388d1433a23abdb6,trajectories/kimi-k3/expgym/54cea2c720bfc5c8c2594fc6.json,
62874faa4036560e3d6b4a5b,kimi-k3,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,3905f77a1f7a5ad9ba0541b487e84d45b782f4da30a96ddac33377e575fb56d0,trajectories/kimi-k3/expgym/62874faa4036560e3d6b4a5b.json,
b1a53538f125e6ed02c37dd9,kimi-k3,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,81acf002b6ac7042ac0fbec9298ab210d062a534329c152f17c2eaf83f4b3009,trajectories/kimi-k3/expgym/b1a53538f125e6ed02c37dd9.json,
1e40abf7a618fb49d3c17005,kimi-k3,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,a1deaf13e36b6dbd49437e9c26f85b7de75d66684204c4603aa73b55b062efa6,trajectories/kimi-k3/expgym/1e40abf7a618fb49d3c17005.json,
9d45d9872e5ba123612dc4a2,kimi-k3,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,94ab4726af142889bcbe019ef9e2931081dc764737ad638baa2b3b543579875b,trajectories/kimi-k3/expgym/9d45d9872e5ba123612dc4a2.json,
f07e90678b6a8c6a2eee1f71,kimi-k3,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,e66de17e213adeebf622453e3e3070195f299da8e704f919f974b39b8967aaca,trajectories/kimi-k3/expgym/f07e90678b6a8c6a2eee1f71.json,
cc53fff7a1b99abbaa1a2019,kimi-k3,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,f60b6105e6d29d73ea84002cde5a006a972943c07047684548f27258454b1c60,trajectories/kimi-k3/expgym/cc53fff7a1b99abbaa1a2019.json,
c5b2c5804ab59403c56ca5e6,kimi-k3,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,6e17d47f65f61e54c94d566933212ddb9c8dfb01018a423a3eaa1e11b9b08317,trajectories/kimi-k3/expgym/c5b2c5804ab59403c56ca5e6.json,
de0eb2d87de4b8e6eed5d483,kimi-k3,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,8395169b49291e817d1c7170ca1cd6396cac0ca0dec05dfa634c54364a9d12b2,trajectories/kimi-k3/expgym/de0eb2d87de4b8e6eed5d483.json,
8e5c3c9a4a91787235d267ab,kimi-k3,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,b5c8a13d1d3460b1b0043d548d49ce368efe870d64f43d8b1d5bfcbd1ce25c65,trajectories/kimi-k3/expgym/8e5c3c9a4a91787235d267ab.json,
b7b14ba5c1f8be1d483fe04d,kimi-k3,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,98332a5735649685bf946d548fa8d5a7bb7707e61253c975d0000f2867c23134,trajectories/kimi-k3/expgym/b7b14ba5c1f8be1d483fe04d.json,
5c4a74459e3cc0623a7c2f35,kimi-k3,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,cc65c768c8d18bd89cb16e94bb17550c63e366d338a64c3b740ec8b0e9dd285a,trajectories/kimi-k3/expgym/5c4a74459e3cc0623a7c2f35.json,
6ce947df29e446b7f78578b0,kimi-k3,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,96f8fbc918b09bf742c939c68bf04071ddf5165b9d5833c4eba24827635f7ec8,trajectories/kimi-k3/expgym/6ce947df29e446b7f78578b0.json,
d38e5c7394cfb001484102e3,kimi-k3,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,caada98199d452fe86676e70e6a4999dec1dbd1aec48ad766c7fd89f3b03a429,trajectories/kimi-k3/expgym/d38e5c7394cfb001484102e3.json,
036345cffee6df2879540963,kimi-k3,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,d3714afb74a625cb7b7f64abc9dcbb19b6821779d3ae71c380ffc85844066874,trajectories/kimi-k3/expgym/036345cffee6df2879540963.json,
2b0c232e1a845eabbdd5af95,kimi-k3,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,25ae0363d89f9021093c0101550fb5c6c1e3d58c2dffac675b4d28e6fc3e21d3,trajectories/kimi-k3/expgym/2b0c232e1a845eabbdd5af95.json,
7c90fd337ed9d614cf90f8da,kimi-k3,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,c8947c34e50d815e7d281a80538e2ddfc0f34f9bb893e84e24abef34c30b9cde,trajectories/kimi-k3/expgym/7c90fd337ed9d614cf90f8da.json,
fd4a35a5df35a2b2a90791a7,kimi-k3,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,e5dcbafa07c41caaf7a34faad126e8a08b872c31b1ef3052928c41672da4655e,trajectories/kimi-k3/expgym/fd4a35a5df35a2b2a90791a7.json,
b6ece50d5e20324fe0899fde,kimi-k3,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,a3a4d8593d00eee5148f7a47471c84147fba360f9adc1aba91ddef6f2fdebbda,trajectories/kimi-k3/expgym/b6ece50d5e20324fe0899fde.json,
6146aa10108de692781ac3ae,kimi-k3,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,8e9e63b43513d361cd7c8d72953ad37d76f9903382b6386dcddbe27e4b922c02,trajectories/kimi-k3/expgym/6146aa10108de692781ac3ae.json,
c814bf21933f41bd23159f29,kimi-k3,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,d235f2cd973e27e5129bb25b4ad7be60264c1f9e28b61dec5e7abbae1ad1ba1d,trajectories/kimi-k3/expgym/c814bf21933f41bd23159f29.json,
c1f6dcbae7b150fb097e0fee,kimi-k3,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,59a1ba226263ee949bbc091611efca1b6cd616b9dd95886f9123868ebd0b4795,trajectories/kimi-k3/expgym/c1f6dcbae7b150fb097e0fee.json,
2e1274bb42b800c3452b4e24,kimi-k3,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,136b10f6ec2640b46e89e75028a74dc5929091463f3e7f026db1a8990863f90a,trajectories/kimi-k3/expgym/2e1274bb42b800c3452b4e24.json,
f469fc158919126735234c7e,kimi-k3,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,053f8eece39c905ea974a7b99f51be051029c4db78e52f6f8463997b53c80784,trajectories/kimi-k3/expgym/f469fc158919126735234c7e.json,
6128d7208598c509ec8d3266,kimi-k3,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,historical_other,kimi_original,retained_frozen,915be89ba401aa71692f897399dbcb5eb27f37eebf11f8f868a20797fbcad653,trajectories/kimi-k3/expgym/6128d7208598c509ec8d3266.json,
448ee9b28da01a5a587976f3,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:0,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,0043e8d50594603afe21e2a0adcf36f4ca4efa8121e8fac31999d936963e4fa9,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/448ee9b28da01a5a587976f3.json,
7744365d483705acd906e341,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:1,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ddce9f61314fac4158f8242f2e6e7b2863713678bbd6990b200ababdbd4c9438,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7744365d483705acd906e341.json,
e955aced848159929d0680e9,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:10,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b4cabe878c9d4f6743a7c7f19b812291eaee349b705df784d9f34df9ab6014dd,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e955aced848159929d0680e9.json,
b0088ffb0b1d557f25d0a7b0,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:11,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a7e0d779a4f7961b5d36a736fdd954239d06300ac738ec53e8671722118d7c0e,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b0088ffb0b1d557f25d0a7b0.json,
6964802be749b31290cd53fa,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:12,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a6fba68bb7268b1f043a88bb9de1244a31732554a8d2c1bee03c2b77753666dd,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6964802be749b31290cd53fa.json,
3b4fbdbc20c17122130d7b00,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:13,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,e2aaff98aa9bffe266deb6a0ec63a7e3f7ed78910bbab075cca88289fd573ce1,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b4fbdbc20c17122130d7b00.json,
8feb45ea90f8f824aa1b489c,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:14,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,39d313afb2fe5a4f31e524c633ebcd3cce93d8ae953eb941444553a924aa89a9,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/8feb45ea90f8f824aa1b489c.json,
aaced00d5044cd8ead467418,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:15,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,dc97bcba63e88a0dbdfae2f14aa895ffb535d90e706fd29c3800306a66957e48,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/aaced00d5044cd8ead467418.json,
e0cf860ce21fccb32f087bec,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:16,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,bd80e02a66a972fb6e484b1f21490fc85ba8c3f8eed13b0bbcf794c5f8e78573,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e0cf860ce21fccb32f087bec.json,
cd01cd721da7266af6e71be0,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:17,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,9a302d655edcaa2013a12f3354f6a6e2f1cc873ea691736942b80d8228b79119,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cd01cd721da7266af6e71be0.json,
0ac55d9c432d2e4d92c78f3a,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:18,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,8a2430b4540537a72e984895bc0b312b6ba45462206067795aee1d021aa992fb,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0ac55d9c432d2e4d92c78f3a.json,
c1f294fe07174428cc24ade2,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:19,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,c33a747d3c98b117da18e8b80ed7a0cc016cf15fb7e6481e71e98c5a16025f59,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c1f294fe07174428cc24ade2.json,
fcb3870b29a2c860031e6bdf,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:2,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,8b00790adb3e3bfb5132ea9d233c14a6a0f597f6bc10abcf551931195af3dc2b,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/fcb3870b29a2c860031e6bdf.json,
e64ba97fe3d55efa6dd38e50,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:3,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,5ff1a6bf82f277f0bd5a7c5dafee87f7d377fd2cf132341ad961a32e86f2a06b,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e64ba97fe3d55efa6dd38e50.json,
38257762502f37ea1dac31df,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:4,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,d385d0eb93a3b978df9d54bdecf16ba4c74158abfb55c61ffb1a07ef0c2559b8,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/38257762502f37ea1dac31df.json,
475e279255c83cdd2c94a9d4,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:5,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,577c38028156ec4856c00ce886f07e91a6b0cffbd029adc3b7e9fb80d90327a0,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/475e279255c83cdd2c94a9d4.json,
f8de4d74a8f5a389dadac879,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:6,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b8028bf8a1052aff5a38ac6aafe0574050c89b2c9d9b465f493f3a3857652a5a,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/f8de4d74a8f5a389dadac879.json,
7eedc0203a4a8f89fbe5fdf7,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:7,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ddfda5debbd243ed4b8992476477e460daa5ac517b5e3013ad902f8797cc04e0,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7eedc0203a4a8f89fbe5fdf7.json,
20b3860001dc5182d338c7ce,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:8,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,2c5c111d3d35b1c75747524285e6999bf97db6b53f519690268c37af9105ee17,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/20b3860001dc5182d338c7ce.json,
9c40211ac1b412205b7b3b18,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed2:9,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,402b62c5c1543487a7f9bbdf95b25142760ababeb6fac8f2eb3cd930dea606e2,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/9c40211ac1b412205b7b3b18.json,
08c6a8c65d969d41dabeddd6,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:0,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,71516588a49cfe657aff3d8eb38acc7b986cc79db953410cda18ff88fd3535cb,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/08c6a8c65d969d41dabeddd6.json,
aae0f9d72fb1f27570af4b0c,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:1,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,63070ada6c8ae8611d97e104fd90bf0ff88bc4a0d8bb3319fed39f9259fa62a8,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/aae0f9d72fb1f27570af4b0c.json,
2cf718e129c5245df18a5392,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:10,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,592947afbd122204d621df6d539764317f33a8835ebf16f9885547b8a7916bb1,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2cf718e129c5245df18a5392.json,
1d0cef2e7d9e577e098a7fa3,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:11,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,6ea8c4f12c0946361069f01507f22eecde2d134df926a8fb18f9b8997c1d5d26,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1d0cef2e7d9e577e098a7fa3.json,
58e6fd5b3c38bb5899dfec6c,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:12,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,dfbec0efddd29232760058ad6182636b786f9caeeac59de811e13092ddcab3e7,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/58e6fd5b3c38bb5899dfec6c.json,
708db72b7ab2763f7b7aa159,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:13,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,3094483fd4fd844a9afc1a6ae9ab74595f4d5e37d5d10190fa110798f06cf9ce,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/708db72b7ab2763f7b7aa159.json,
6aa67ce33210df66be1bbec9,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:14,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,912ff2bdc836328ceaecbbc37415b92d16d23df08469386bf1dfa68d4fbc76a7,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6aa67ce33210df66be1bbec9.json,
02ec925c82f2ed3a26eec7ac,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:15,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,adb74725082c5f2e86316ac04c9d174ee7ae2fc699e6ac3141668d055147f83a,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/02ec925c82f2ed3a26eec7ac.json,
846fea57e6f6e3590b65aac3,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:16,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,f5228d2458827cde22d9c95dd4ed54102434fc9da8290c3e6237638479c9fdef,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/846fea57e6f6e3590b65aac3.json,
75e9dfa8cc61e6c4c1d4ccc4,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:17,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,5053cfd416425bc2df33a98b9b60505745749b921f6046fa065fad1871dbf3cb,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/75e9dfa8cc61e6c4c1d4ccc4.json,
8c206b1a24e5952c95a51daf,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:18,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,13c71763983a1ba18e768c543dc2f70d2220491e3ef8ba7a6d1c5b22e36ee8cd,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/8c206b1a24e5952c95a51daf.json,
ba4bb95ab8ece955a02410f8,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:2,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,5151baa4543d2bd26306c32e7563f8368fcefce7a54b30970e27fd47afc9c434,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/ba4bb95ab8ece955a02410f8.json,
b84bf9bdeb11d15d0b7c172a,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:3,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b4a9cb6cb0c71fd26a5f9dab04b69e9bf6b1d3b870baf609eab0dc9ac745e06a,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b84bf9bdeb11d15d0b7c172a.json,
498e9ebef35db23a37f14652,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:4,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,a833fa9fbdcb3c2b5ed66fd362579ea3c86c11c13396bf16a34b263ec28c5046,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/498e9ebef35db23a37f14652.json,
e51cf64f7e1271c08a251a3f,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:5,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,e06eac3395e9a683cbf1489567dd998f96fb16e1efa96c2527b2b6f5eacd9757,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e51cf64f7e1271c08a251a3f.json,
1bf589bdcb05b629a073e149,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:6,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,ab6b2cd7a40fd9fd01181b8310793b3cd833b0bfe88acedbad893584546425a7,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/1bf589bdcb05b629a073e149.json,
7bf6a547cb6449b8b5718b3a,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:7,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,285a79ea03ee7e2bd734b66e0bc0228c29958c0d3b73aea31ed6137b2041cb43,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7bf6a547cb6449b8b5718b3a.json,
75ef070edb15d4a191b7199c,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:8,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,faf31e97f99726b2fe37742871ed5ebb40cc9fed63f814987b8a0c7998f8e599,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/75ef070edb15d4a191b7199c.json,
56d7b5ec9ecde66c985b3c65,qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,phantom_seed3:9,cost_moderate,single,2200,,0,True,True,historical_other,qwen_original,retained_frozen,b5c5157c0b4139d3668d4b6b5d5fcaecdddb2c4398397bdddc834a49ddb34b77,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/56d7b5ec9ecde66c985b3c65.json,
