model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
kimi-k3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,single_trace,9,3,27,27,27,0,9,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_attempts,single_trace,9,3,27,27,27,0,9,3.814814814814815,3.814814814814815,0.16972502573910525,"{""outer_00000"":3.6666666666666665,""outer_00001"":4.0,""outer_00002"":3.7777777777777777}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,single_trace,9,3,27,27,27,0,9,36051.521950177754,36051.521950177754,1280.5767863084357,"{""outer_00000"":34738.17969210903,""outer_00001"":37296.602792345955,""outer_00002"":36119.783366078285}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,feedback_visible,single_trace,9,3,27,27,27,0,9,3.3703703703703702,3.3703703703703702,0.06415002990995845,"{""outer_00000"":3.3333333333333335,""outer_00001"":3.4444444444444446,""outer_00002"":3.3333333333333335}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,gap,single_trace,9,3,27,27,27,0,9,89.68371695757193,89.68371695757193,4.746107602412957,"{""outer_00000"":94.48453232917161,""outer_00001"":84.99427755518509,""outer_00002"":89.57234098835907}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,input_tokens,single_trace,9,3,27,27,27,0,9,21049.037037037036,21049.037037037036,2431.7805607153896,"{""outer_00000"":22822.88888888889,""outer_00001"":18277.0,""outer_00002"":22047.222222222223}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,output_tokens,single_trace,9,3,27,27,27,0,9,6563.111111111111,6563.111111111111,1144.1286349590825,"{""outer_00000"":6504.444444444444,""outer_00001"":5449.444444444444,""outer_00002"":7735.444444444444}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,single_trace,9,3,27,27,27,0,9,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,raw_perf,single_trace,9,3,27,27,27,0,9,0.814493704436506,0.814493704436506,0.0035930646292997117,"{""outer_00000"":0.815959317677477,""outer_00001"":0.8103994848986237,""outer_00002"":0.8171223107334175}",complete
kimi-k3,expgym,tuning,all,cost_tight,single,wall_time_seconds,single_trace,9,3,27,27,27,0,9,382.52471976810034,382.52471976810034,98.00105043785736,"{""outer_00000"":459.0617383586036,""outer_00001"":272.0705507066515,""outer_00002"":416.4418702390459}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.4444444444444444,0.4444444444444444,0.5091750772173156,"{""outer_00000"":1.0,""outer_00001"":0.3333333333333333,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,25.0,25.0,1.7638342073763935,"{""outer_00000"":27.0,""outer_00001"":24.333333333333332,""outer_00002"":23.666666666666668}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,223720.56612820094,223720.56612820094,57658.62381693088,"{""outer_00000"":282762.24580891925,""outer_00001"":220846.99530029297,""outer_00002"":167552.45727539062}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,single_trace,3,3,9,9,9,0,3,25.0,25.0,1.7638342073763935,"{""outer_00000"":27.0,""outer_00001"":24.333333333333332,""outer_00002"":23.666666666666668}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,gap,single_trace,3,3,9,9,9,0,3,98.69201330579891,98.69201330579891,0.11822157115561507,"{""outer_00000"":98.71810008875576,""outer_00001"":98.7950127930452,""outer_00002"":98.56292703559573}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,single_trace,3,3,9,9,9,0,3,429242.8888888889,429242.8888888889,30770.672246174316,"{""outer_00000"":464472.6666666667,""outer_00001"":407630.3333333333,""outer_00002"":415625.6666666667}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,single_trace,3,3,9,9,9,0,3,25497.0,25497.0,2917.944272562067,"{""outer_00000"":27191.333333333332,""outer_00001"":22127.666666666668,""outer_00002"":27172.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.9417697919739617,0.9417697919739617,0.0015648061209249135,"{""outer_00000"":0.9419960843192207,""outer_00001"":0.9432091315587362,""outer_00002"":0.9401041600439284}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,1511.9847872257233,1511.9847872257233,417.9587904215892,"{""outer_00000"":1993.0846599737804,""outer_00001"":1238.3178639411926,""outer_00002"":1304.5518377621968}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.8830487941630971,0.8830487941630971,0.13354736276503493,"{""outer_00000"":0.9672510221449728,""outer_00001"":0.9528288077302152,""outer_00002"":0.7290665526141031}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,9.777777777777779,9.777777777777779,0.8388704928078609,"{""outer_00000"":9.0,""outer_00001"":10.666666666666666,""outer_00002"":9.666666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,75506.2339477539,75506.2339477539,13963.972020328905,"{""outer_00000"":84124.31774902344,""outer_00001"":82999.26763916016,""outer_00002"":59395.116455078125}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,single_trace,3,3,9,9,9,0,3,9.555555555555555,9.555555555555555,0.8388704928078616,"{""outer_00000"":8.666666666666666,""outer_00001"":10.333333333333334,""outer_00002"":9.666666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,single_trace,3,3,9,9,9,0,3,97.85718108169253,97.85718108169253,1.2962882048411772,"{""outer_00000"":98.3952592286875,""outer_00001"":98.7977770939979,""outer_00002"":96.37850692239223}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,single_trace,3,3,9,9,9,0,3,106572.77777777778,106572.77777777778,20281.26566654648,"{""outer_00000"":84641.66666666667,""outer_00001"":124651.66666666667,""outer_00002"":110425.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,single_trace,3,3,9,9,9,0,3,14360.0,14360.0,1812.7680797915407,"{""outer_00000"":12277.333333333334,""outer_00001"":15583.0,""outer_00002"":15219.666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.9374072551727295,0.9374072551727295,0.007512485300824073,"{""outer_00000"":0.9404380321502686,""outer_00001"":0.9429309169451395,""outer_00002"":0.9288528164227804}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,745.9007867442238,745.9007867442238,72.68705369492272,"{""outer_00000"":776.5960795084635,""outer_00001"":798.2048737208048,""outer_00002"":662.9014070034027}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,single_trace,3,3,9,9,9,0,3,1.2041571982118096,1.2041571982118096,0.1655941459405175,"{""outer_00000"":1.039432561361152,""outer_00001"":1.3706073676061317,""outer_00002"":1.202431665668145}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,3.7777777777777777,3.7777777777777777,0.5091750772173154,"{""outer_00000"":4.333333333333333,""outer_00001"":3.6666666666666665,""outer_00002"":3.3333333333333335}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,28637.270874023438,28637.270874023438,3231.8759745584643,"{""outer_00000"":25925.31709798177,""outer_00001"":32213.383422851562,""outer_00002"":27773.11210123698}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_visible,single_trace,3,3,9,9,9,0,3,3.3333333333333335,3.3333333333333335,0.5773502691896257,"{""outer_00000"":4.0,""outer_00001"":3.0,""outer_00002"":3.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,gap,single_trace,3,3,9,9,9,0,3,94.96809853403244,94.96809853403244,1.1250445091541852,"{""outer_00000"":93.71050634084453,""outer_00001"":95.31481032708822,""outer_00002"":95.87897893416455}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,input_tokens,single_trace,3,3,9,9,9,0,3,33415.88888888889,33415.88888888889,13369.911868459356,"{""outer_00000"":48848.0,""outer_00001"":25323.0,""outer_00002"":26076.666666666668}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,output_tokens,single_trace,3,3,9,9,9,0,3,8146.444444444444,8146.444444444444,3370.466672820337,"{""outer_00000"":11763.0,""outer_00001"":5093.0,""outer_00002"":7583.333333333333}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.9184472958246866,0.9184472958246866,0.009290009083146292,"{""outer_00000"":0.9079304668638442,""outer_00001"":0.921875,""outer_00002"":0.9255364206102159}",complete
kimi-k3,expgym,tuning,family=nasbench101,cost_tight,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,481.5909227530161,481.5909227530161,294.4112364980244,"{""outer_00000"":811.7774045467377,""outer_00001"":246.42171160380045,""outer_00002"":386.5736521085103}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.1111111111111111,0.1111111111111111,0.19245008972987523,"{""outer_00000"":0.3333333333333333,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,17.22222222222222,17.22222222222222,3.23751161874077,"{""outer_00000"":20.0,""outer_00001"":13.666666666666666,""outer_00002"":18.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,522939.7210882073,522939.7210882073,82446.06706708367,"{""outer_00000"":585567.0739101256,""outer_00001"":429531.6408736905,""outer_00002"":553720.4484808058}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,feedback_visible,single_trace,3,3,9,9,9,0,3,17.22222222222222,17.22222222222222,3.23751161874077,"{""outer_00000"":20.0,""outer_00001"":13.666666666666666,""outer_00002"":18.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,gap,single_trace,3,3,9,9,9,0,3,99.77083456336484,99.77083456336484,0.3969261795907891,"{""outer_00000"":99.31250369009454,""outer_00001"":100.0,""outer_00002"":100.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,input_tokens,single_trace,3,3,9,9,9,0,3,108140.55555555556,108140.55555555556,30335.757771853874,"{""outer_00000"":133022.0,""outer_00001"":74347.0,""outer_00002"":117052.66666666667}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,output_tokens,single_trace,3,3,9,9,9,0,3,8744.888888888889,8744.888888888889,1759.294502960817,"{""outer_00000"":10029.333333333334,""outer_00001"":6739.666666666667,""outer_00002"":9465.666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.7062123456699702,0.7062123456699702,0.0005238919500853821,"{""outer_00000"":0.705607407353154,""outer_00001"":0.7065148148283782,""outer_00002"":0.7065148148283782}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_free,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,504.5409558084276,504.5409558084276,126.37109378779914,"{""outer_00000"":636.6198705037435,""outer_00001"":384.77977506319684,""outer_00002"":492.22322185834247}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.7625218259770764,0.7625218259770764,0.11830533919908359,"{""outer_00000"":0.8896694831204701,""outer_00001"":0.7422060399549419,""outer_00002"":0.6556899548558174}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,7.888888888888889,7.888888888888889,1.347150628109127,"{""outer_00000"":9.333333333333334,""outer_00001"":7.666666666666667,""outer_00002"":6.666666666666667}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,213326.01081133194,213326.01081133194,32581.27748169238,"{""outer_00000"":248420.3418247179,""outer_00001"":184038.7179466753,""outer_00002"":207518.97266260264}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_visible,single_trace,3,3,9,9,9,0,3,7.888888888888889,7.888888888888889,1.347150628109127,"{""outer_00000"":9.333333333333334,""outer_00001"":7.666666666666667,""outer_00002"":6.666666666666667}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,gap,single_trace,3,3,9,9,9,0,3,97.07662908016032,97.07662908016032,3.6597655543370453,"{""outer_00000"":92.91125262753503,""outer_00001"":98.54197366744518,""outer_00002"":99.77666094550074}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,input_tokens,single_trace,3,3,9,9,9,0,3,46559.555555555555,46559.555555555555,8439.859269056653,"{""outer_00000"":45161.0,""outer_00001"":38906.333333333336,""outer_00002"":55611.333333333336}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,output_tokens,single_trace,3,3,9,9,9,0,3,8683.555555555555,8683.555555555555,2860.5825811718323,"{""outer_00000"":6794.333333333333,""outer_00001"":7281.666666666667,""outer_00002"":11974.666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.7037639505622769,0.7037639505622769,0.003152535573030806,"{""outer_00000"":0.7002474073300962,""outer_00001"":0.7047074072844328,""outer_00002"":0.7063370370723018}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_moderate,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,509.75893852445813,509.75893852445813,154.2151483203392,"{""outer_00000"":490.301368077596,""outer_00001"":366.1959621111552,""outer_00002"":672.7794853846232}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.9546300045117827,0.9546300045117827,0.033755559497779745,"{""outer_00000"":0.9166104414386959,""outer_00001"":0.9662018821227012,""outer_00002"":0.9810776899739511}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,3.111111111111111,3.111111111111111,0.5091750772173156,"{""outer_00000"":2.6666666666666665,""outer_00001"":3.0,""outer_00002"":3.6666666666666665}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,79075.26799913502,79075.26799913502,1139.8120370534905,"{""outer_00000"":77921.63588326653,""outer_00001"":79103.43008074207,""outer_00002"":80200.73803339644}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,feedback_visible,single_trace,3,3,9,9,9,0,3,2.7777777777777777,2.7777777777777777,0.5091750772173156,"{""outer_00000"":2.3333333333333335,""outer_00001"":2.6666666666666665,""outer_00002"":3.3333333333333335}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,gap,single_trace,3,3,9,9,9,0,3,94.66056902635921,94.66056902635921,6.650390359959032,"{""outer_00000"":98.54197366744518,""outer_00001"":98.45822147429764,""outer_00002"":86.98151193733483}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,input_tokens,single_trace,3,3,9,9,9,0,3,15337.333333333332,15337.333333333332,7236.250502389572,"{""outer_00000"":8180.0,""outer_00001"":15182.0,""outer_00002"":22650.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,output_tokens,single_trace,3,3,9,9,9,0,3,7788.444444444444,7788.444444444444,3233.952403506914,"{""outer_00000"":4134.0,""outer_00001"":8950.666666666666,""outer_00002"":10280.666666666666}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.7012607406042028,0.7012607406042028,0.005912160723260207,"{""outer_00000"":0.7047074072844328,""outer_00001"":0.7046407405879268,""outer_00002"":0.6944340739402489}",complete
kimi-k3,expgym,tuning,family=nasbench201,cost_tight,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,449.19611136118573,449.19611136118573,154.52214430768927,"{""outer_00000"":293.53812805811566,""outer_00001"":451.49340597788495,""outer_00002"":602.5568000475565}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,28.77777777777778,28.77777777777778,2.1169509870286283,"{""outer_00000"":26.333333333333332,""outer_00001"":30.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,10503.103986655342,10503.103986655342,5850.169110352417,"{""outer_00000"":9586.76952905655,""outer_00001"":16757.367055853207,""outer_00002"":5165.1753750562675}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,feedback_visible,single_trace,3,3,9,9,9,0,3,28.77777777777778,28.77777777777778,2.1169509870286283,"{""outer_00000"":26.333333333333332,""outer_00001"":30.0,""outer_00002"":30.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,gap,single_trace,3,3,9,9,9,0,3,97.07588307631181,97.07588307631181,1.874886013861972,"{""outer_00000"":96.93940854508799,""outer_00001"":95.27296332239794,""outer_00002"":99.01527736144953}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,input_tokens,single_trace,3,3,9,9,9,0,3,153503.33333333334,153503.33333333334,30101.69622204777,"{""outer_00000"":129975.0,""outer_00001"":143110.66666666666,""outer_00002"":187424.33333333334}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,output_tokens,single_trace,3,3,9,9,9,0,3,7900.333333333333,7900.333333333333,1258.9894095397838,"{""outer_00000"":7511.0,""outer_00001"":6882.0,""outer_00002"":9308.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.8432884282621825,0.8432884282621825,0.0017062165632939327,"{""outer_00000"":0.8434897116340229,""outer_00001"":0.8414904979402242,""outer_00002"":0.8448850752123004}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_free,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,461.31179332733154,461.31179332733154,62.725756340339274,"{""outer_00000"":498.6894145011902,""outer_00001"":388.8949120044708,""outer_00002"":496.3510534763336}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.9680069861578201,0.9680069861578201,0.028207697813435427,"{""outer_00000"":0.9995735792159719,""outer_00001"":0.945271217553297,""outer_00002"":0.9591761617041915}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,6.666666666666667,6.666666666666667,1.5275252316519468,"{""outer_00000"":8.0,""outer_00001"":7.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,1169.508901135127,1169.508901135127,44.679382619431564,"{""outer_00000"":1220.0134835799536,""outer_00001"":1135.1345161120098,""outer_00002"":1153.378703713417}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,feedback_visible,single_trace,3,3,9,9,9,0,3,6.444444444444445,6.444444444444445,1.2619796324000607,"{""outer_00000"":7.333333333333333,""outer_00001"":7.0,""outer_00002"":5.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,gap,single_trace,3,3,9,9,9,0,3,87.7565007299784,87.7565007299784,4.472101932263068,"{""outer_00000"":84.35862750411836,""outer_00001"":92.82300899742279,""outer_00002"":86.08786568839403}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,input_tokens,single_trace,3,3,9,9,9,0,3,18160.0,18160.0,4853.101597031646,"{""outer_00000"":23308.0,""outer_00001"":17503.333333333332,""outer_00002"":13668.666666666666}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,output_tokens,single_trace,3,3,9,9,9,0,3,3840.777777777778,3840.777777777778,866.9035787299615,"{""outer_00000"":4322.333333333333,""outer_00001"":2840.0,""outer_00002"":4360.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.8187388382903324,0.8187388382903324,0.027474854579870076,"{""outer_00000"":0.7878837741689619,""outer_00001"":0.8405570978318756,""outer_00002"":0.8277756428701599}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_moderate,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,224.82600394884744,224.82600394884744,63.01243892328044,"{""outer_00000"":266.5639533996582,""outer_00001"":152.34283407529196,""outer_00002"":255.5712243715922}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,budget_utilization,single_trace,3,3,9,9,9,0,3,1.5380085850641072,1.5380085850641072,0.6468358084744767,"{""outer_00000"":1.2201738600954908,""outer_00001"":2.282274031023473,""outer_00002"":1.1115778640733578}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,4.555555555555555,4.555555555555555,0.6938886664887108,"{""outer_00000"":4.0,""outer_00001"":5.333333333333333,""outer_00002"":4.333333333333333}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,442.0269773748186,442.0269773748186,113.77464138374411,"{""outer_00000"":367.58609507878623,""outer_00001"":572.9948734442393,""outer_00002"":385.49996360143024}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,feedback_visible,single_trace,3,3,9,9,9,0,3,4.0,4.0,0.5773502691896261,"{""outer_00000"":3.6666666666666665,""outer_00001"":4.666666666666667,""outer_00002"":3.6666666666666665}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,gap,single_trace,3,3,9,9,9,0,3,79.42248331232413,79.42248331232413,15.997421616246921,"{""outer_00000"":91.20111697922515,""outer_00001"":61.20980086416944,""outer_00002"":85.85653209357784}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,input_tokens,single_trace,3,3,9,9,9,0,3,14393.888888888889,14393.888888888889,2987.7451983678884,"{""outer_00000"":11440.666666666666,""outer_00001"":14326.0,""outer_00002"":17415.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,output_tokens,single_trace,3,3,9,9,9,0,3,3754.4444444444443,3754.4444444444443,1523.5355931857002,"{""outer_00000"":3616.3333333333335,""outer_00001"":2304.6666666666665,""outer_00002"":5342.333333333333}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.8237730768806286,0.8237730768806286,0.016644063733930743,"{""outer_00000"":0.835240078884154,""outer_00001"":0.8046827141079443,""outer_00002"":0.8313964376497877}",complete
kimi-k3,expgym,tuning,family=paramnet,cost_tight,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,216.78712519009906,216.78712519009906,85.49485927434696,"{""outer_00000"":271.86968247095746,""outer_00001"":118.29653453826904,""outer_00002"":260.19515856107074}",complete
