model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,raw_perf_bon,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.940872073173523,0.940872073173523,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,raw_perf_bon,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.941940426826477,0.941940426826477,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,raw_perf_mi,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,0.9313735316197078,0.9313735316197078,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,raw_perf_mi,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,0.9404213428497314,0.9404213428497314,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,raw_perf_mi,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,0.9418486207723618,0.9418486207723618,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,wall_time_seconds,outer_00000,2200,pool_aggregate_N4,1,1,1,1,0,2893.2881566621363,2893.2881566621363,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,wall_time_seconds,outer_00001,2204,pool_aggregate_N4,1,1,1,1,0,4342.000739056617,4342.000739056617,complete
glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,cost_tight,poolact,wall_time_seconds,outer_00002,2208,pool_aggregate_N4,1,1,1,1,0,3333.0994286090136,3333.0994286090136,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.1282051282051282,0.1282051282051282,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.894419306184012,0.894419306184012,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,27.71794871794872,27.71794871794872,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,8327.956220552278,8327.956220552278,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,27.71794871794872,27.71794871794872,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,366956.58974358975,366956.58974358975,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.9260935143288085,0.9260935143288085,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,16024.97435897436,16024.97435897436,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
kimi-k3,expgym,evidence_audit,all,cost_free,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,1086.3380414950543,1086.3380414950543,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,budget_utilization,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.9480567897942204,0.9480567897942204,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.6877828054298643,0.6877828054298643,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,9.435897435897436,9.435897435897436,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2844.170369382661,2844.170369382661,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,9.23076923076923,9.23076923076923,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,104462.02564102564,104462.02564102564,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.8536953242835595,0.8536953242835595,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,14751.871794871795,14751.871794871795,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
kimi-k3,expgym,evidence_audit,all,cost_moderate,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,1017.6873542223221,1017.6873542223221,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,budget_utilization,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.9450980822521228,0.9450980822521228,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,duplicate_action_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,evidence_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.5158371040723982,0.5158371040723982,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,feedback_attempts,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2.8205128205128207,2.8205128205128207,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,feedback_cost_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,850.5882740269104,850.5882740269104,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,feedback_visible,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,2.3846153846153846,2.3846153846153846,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,input_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,22878.30769230769,22878.30769230769,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,label_acc,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.7948717948717948,0.7948717948717948,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,output_tokens,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,8032.51282051282,8032.51282051282,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,protocol_failure_rate,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,0.0,0.0,complete
kimi-k3,expgym,evidence_audit,all,cost_tight,single,wall_time_seconds,outer_00000,,document_mean_3_fixed_orders,13,13,39,13,0,571.3882263623751,571.3882263623751,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0136986301369863,0.0136986301369863,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.6359106490250729,0.6359106490250729,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,14.054794520547945,14.054794520547945,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,3631.8270728821317,3631.8270728821317,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,14.054794520547945,14.054794520547945,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,99545.13698630137,99545.13698630137,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,9387.739726027397,9387.739726027397,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,all,cost_free,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,664.0672773106457,664.0672773106457,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,budget_utilization,outer_00000,,single_trace,73,73,73,73,0,0.8417251463636297,0.8417251463636297,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.49616866256672865,0.49616866256672865,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,9.95890410958904,9.95890410958904,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,2525.175439090889,2525.175439090889,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,9.767123287671232,9.767123287671232,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,43586.767123287675,43586.767123287675,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,7193.082191780822,7193.082191780822,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,all,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,523.5155128191595,523.5155128191595,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,budget_utilization,outer_00000,,single_trace,73,73,73,73,0,1.1254594400131017,1.1254594400131017,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,f1,outer_00000,,single_trace,73,73,73,73,0,0.1575611066344346,0.1575611066344346,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,feedback_attempts,outer_00000,,single_trace,73,73,73,73,0,3.7534246575342465,3.7534246575342465,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,73,73,73,73,0,1012.9134960117916,1012.9134960117916,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,feedback_visible,outer_00000,,single_trace,73,73,73,73,0,2.958904109589041,2.958904109589041,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,input_tokens,outer_00000,,single_trace,73,73,73,73,0,6940.41095890411,6940.41095890411,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,output_tokens,outer_00000,,single_trace,73,73,73,73,0,2861.7123287671234,2861.7123287671234,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,73,73,73,73,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,all,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,73,73,73,73,0,203.15755124941265,203.15755124941265,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.6095842882607588,0.6095842882607588,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,14.411764705882353,14.411764705882353,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,3882.80471059932,3882.80471059932,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,14.411764705882353,14.411764705882353,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,94195.79411764706,94195.79411764706,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,9229.323529411764,9229.323529411764,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_free,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,659.5141321140177,659.5141321140177,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,budget_utilization,outer_00000,,single_trace,34,34,34,34,0,0.8740864194689465,0.8740864194689465,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.4080341227400051,0.4080341227400051,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,9.941176470588236,9.941176470588236,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,2622.2592584068393,2622.2592584068393,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,9.676470588235293,9.676470588235293,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,45770.67647058824,45770.67647058824,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,7738.764705882353,7738.764705882353,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,556.8626146807391,556.8626146807391,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,budget_utilization,outer_00000,,single_trace,34,34,34,34,0,1.1255999856108032,1.1255999856108032,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,f1,outer_00000,,single_trace,34,34,34,34,0,0.14313725490196078,0.14313725490196078,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,feedback_attempts,outer_00000,,single_trace,34,34,34,34,0,3.7058823529411766,3.7058823529411766,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,34,34,34,34,0,1013.039987049723,1013.039987049723,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,feedback_visible,outer_00000,,single_trace,34,34,34,34,0,2.911764705882353,2.911764705882353,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,input_tokens,outer_00000,,single_trace,34,34,34,34,0,6858.205882352941,6858.205882352941,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,output_tokens,outer_00000,,single_trace,34,34,34,34,0,2471.029411764706,2471.029411764706,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,34,34,34,34,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whatis,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,34,34,34,34,0,176.54807635615853,176.54807635615853,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.02564102564102564,0.02564102564102564,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.6588618353324236,0.6588618353324236,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,13.743589743589743,13.743589743589743,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,3413.026055385096,3413.026055385096,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,13.743589743589743,13.743589743589743,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,104208.66666666667,104208.66666666667,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,9525.846153846154,9525.846153846154,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whois,cost_free,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,668.0366859436035,668.0366859436035,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,budget_utilization,outer_00000,,single_trace,39,39,39,39,0,0.8135127544256612,0.8135127544256612,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.5730039024156671,0.5730039024156671,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,9.974358974358974,9.974358974358974,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,2440.5382632769833,2440.5382632769833,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,9.846153846153847,9.846153846153847,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,41682.846153846156,41682.846153846156,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,6717.358974358975,6717.358974358975,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whois,cost_moderate,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,494.4436804270133,494.4436804270133,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,budget_utilization,outer_00000,,single_trace,39,39,39,39,0,1.1253369130817723,1.1253369130817723,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,duplicate_action_attempts,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,f1,outer_00000,,single_trace,39,39,39,39,0,0.17013574660633485,0.17013574660633485,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,feedback_attempts,outer_00000,,single_trace,39,39,39,39,0,3.7948717948717947,3.7948717948717947,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,feedback_cost_seconds,outer_00000,,single_trace,39,39,39,39,0,1012.803221773595,1012.803221773595,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,feedback_visible,outer_00000,,single_trace,39,39,39,39,0,3.0,3.0,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,input_tokens,outer_00000,,single_trace,39,39,39,39,0,7012.076923076923,7012.076923076923,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,output_tokens,outer_00000,,single_trace,39,39,39,39,0,3202.3076923076924,3202.3076923076924,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,protocol_failure_rate,outer_00000,,single_trace,39,39,39,39,0,0.0,0.0,complete
kimi-k3,expgym,restricted_search,whois,cost_tight,single,wall_time_seconds,outer_00000,,single_trace,39,39,39,39,0,226.35555500250595,226.35555500250595,complete
kimi-k3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.4444444444444444,0.4444444444444444,complete
kimi-k3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.1111111111111111,0.1111111111111111,complete
kimi-k3,expgym,tuning,all,cost_free,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,24.444444444444443,24.444444444444443,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,22.666666666666668,22.666666666666668,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,23.88888888888889,23.88888888888889,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,292638.69641603384,292638.69641603384,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,222378.6677432789,222378.6677432789,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,242146.02704375092,242146.02704375092,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,24.444444444444443,24.444444444444443,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,22.666666666666668,22.666666666666668,complete
kimi-k3,expgym,tuning,all,cost_free,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,23.88888888888889,23.88888888888889,complete
kimi-k3,expgym,tuning,all,cost_free,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,98.32333744131276,98.32333744131276,complete
kimi-k3,expgym,tuning,all,cost_free,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,98.02265870514772,98.02265870514772,complete
kimi-k3,expgym,tuning,all,cost_free,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,99.19273479901508,99.19273479901508,complete
kimi-k3,expgym,tuning,all,cost_free,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,242489.88888888888,242489.88888888888,complete
kimi-k3,expgym,tuning,all,cost_free,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,208362.66666666666,208362.66666666666,complete
kimi-k3,expgym,tuning,all,cost_free,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,240034.22222222222,240034.22222222222,complete
kimi-k3,expgym,tuning,all,cost_free,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,14910.555555555555,14910.555555555555,complete
kimi-k3,expgym,tuning,all,cost_free,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,11916.444444444445,11916.444444444445,complete
kimi-k3,expgym,tuning,all,cost_free,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,15315.222222222223,15315.222222222223,complete
kimi-k3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_free,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_free,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.8303644011021325,0.8303644011021325,complete
kimi-k3,expgym,tuning,all,cost_free,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8304048147757795,0.8304048147757795,complete
kimi-k3,expgym,tuning,all,cost_free,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.8305013500282024,0.8305013500282024,complete
kimi-k3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,1042.7979816595714,1042.7979816595714,complete
kimi-k3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,670.6641836696201,670.6641836696201,complete
kimi-k3,expgym,tuning,all,cost_free,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,764.375371032291,764.375371032291,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00000,2200,single_trace,9,9,9,9,0,0.9521646948271383,0.9521646948271383,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00001,2204,single_trace,9,9,9,9,0,0.8801020217461514,0.8801020217461514,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,budget_utilization,outer_00002,2208,single_trace,9,9,9,9,0,0.781310889724704,0.781310889724704,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,8.777777777777779,8.777777777777779,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,8.444444444444445,8.444444444444445,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,7.111111111111111,7.111111111111111,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,111254.8910191071,111254.8910191071,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,89391.04003398248,89391.04003398248,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,89355.82260713138,89355.82260713138,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,8.444444444444445,8.444444444444445,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,8.333333333333334,8.333333333333334,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,7.111111111111111,7.111111111111111,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,91.88837978678029,91.88837978678029,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,96.72091991962195,96.72091991962195,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,94.081011185429,94.081011185429,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,51036.88888888889,51036.88888888889,complete
kimi-k3,expgym,tuning,all,cost_moderate,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,60353.77777777778,60353.77777777778,complete
