scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/b0ca5a23681e4fd788c8d8168e0b6a96.json,3a3ca6b76492946651a8949b5fb1df6d2547da8cbee077186bb0c1646d24e3de,85990,b0ca5a23681e4fd788c8d8168e0b6a96,cfc9edf759a64320b13e3daf2c19c685,75f20435382047c4ac36e471cdcb6560,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7354, ""output_tokens"": 524, ""provider_total_tokens"": 7878, ""reasoning_tokens"": 216}",7354,524,5504,216,7878,0,7878,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/dcccbe22e4ab4ea1bd17ab4b3a0395f5.json,5563c0695fd90624b23c677d539dad957822c1ef60ff825b6f65ce895acb38bc,109381,dcccbe22e4ab4ea1bd17ab4b3a0395f5,d0d7df0eacce40378c40837da9451070,d1ae2929ffdf4dd6a4378bfba1cbbe47,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9516, ""output_tokens"": 321, ""provider_total_tokens"": 9837, ""reasoning_tokens"": 23}",9516,321,5504,23,9837,0,9837,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/25608e0d9ce04672a12b90f53ee1b214.json,a6a1ec821abc9e529713d6818e0475bdc95b47a8e322989195d4945f496c6aab,146043,25608e0d9ce04672a12b90f53ee1b214,d58d3e6d4b194338994698be04c92b23,75f20435382047c4ac36e471cdcb6560,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12630, ""output_tokens"": 519, ""provider_total_tokens"": 13149, ""reasoning_tokens"": 202}",12630,519,5504,202,13149,0,13149,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/d4d04e160730496ab6808dded54034e5.json,3e4ee4a3c846df2c42b12d2848028a3179726096fb5648aa01494a30bb6a5b0e,139861,d4d04e160730496ab6808dded54034e5,e0ea186803bb41a3be18abbd7fab5020,2f24263cab6348cd9569c2095d4f96e6,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11823, ""output_tokens"": 337, ""provider_total_tokens"": 12160, ""reasoning_tokens"": 28}",11823,337,5504,28,12160,0,12160,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/372cf32d5e124036b8ac9b6f5ca68bc9.json,6770ff9ac3445d2d2174714487f07d77a00845ff6c6dc4c831731b60d72fc253,173197,372cf32d5e124036b8ac9b6f5ca68bc9,e3a15107ecd143388c810c0a40f80d27,2f24263cab6348cd9569c2095d4f96e6,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 13440, ""input_tokens"": 14483, ""output_tokens"": 276, ""provider_total_tokens"": 14759, ""reasoning_tokens"": 24}",14483,276,13440,24,14759,0,14759,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/a16bd7e8187b4dba9dbad93b8ccec1c5.json,231a2753bd434273b9ab9f4932e0add8d528743de7fbf381aee0014d2115e98a,153237,a16bd7e8187b4dba9dbad93b8ccec1c5,e7efd3accf0c4374bdd5c4c409045c75,d1ae2929ffdf4dd6a4378bfba1cbbe47,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13118, ""output_tokens"": 297, ""provider_total_tokens"": 13415, ""reasoning_tokens"": 41}",13118,297,5504,41,13415,0,13415,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/7b0af45e32d244bea480053e8675a1e8.json,93fcdcd51eac06e1ca63840d064c77aa9df8034de013ce3c13370570c741e0e7,145660,7b0af45e32d244bea480053e8675a1e8,e8696fb03bf94d009096cd782966e7bd,d1124bb24ddd4e03ba1cec2ee5e99208,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 12258, ""output_tokens"": 564, ""provider_total_tokens"": 12822, ""reasoning_tokens"": 243}",12258,564,7680,243,12822,0,12822,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/9cec73ec1f874267afc3b56963fd129a.json,ce4a356c60a8c292d88c73dfadb02e686750cea9cb431ba70ef1e240ddbcf7c5,139624,9cec73ec1f874267afc3b56963fd129a,e95ccad2f90f49179fa7b35b7a4e9a29,75f20435382047c4ac36e471cdcb6560,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12177, ""output_tokens"": 420, ""provider_total_tokens"": 12597, ""reasoning_tokens"": 100}",12177,420,5504,100,12597,0,12597,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/df0ad84d881242d2920816557416963e.json,ade2b9a56f12aa406966aa55020be057bd2f9024c8ec2170d86ee2a876cd2b80,79334,df0ad84d881242d2920816557416963e,e9e3864166b445bbaf117416ba3e865f,d1ae2929ffdf4dd6a4378bfba1cbbe47,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 6741, ""output_tokens"": 437, ""provider_total_tokens"": 7178, ""reasoning_tokens"": 136}",6741,437,6528,136,7178,0,7178,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/0f5943c4b0a7431f9ca00a5f72812126.json,567822a1faaee052c88c2552271fab417f23b1bceea579b212b1258d51572246,107954,0f5943c4b0a7431f9ca00a5f72812126,eac3afd38e1b4281b9567f01f6740e98,2f24263cab6348cd9569c2095d4f96e6,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9146, ""output_tokens"": 405, ""provider_total_tokens"": 9551, ""reasoning_tokens"": 99}",9146,405,5504,99,9551,0,9551,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/725022e05b1c4ea690127cb0e1019f21.json,3ba05a426a96a268de1e218cb4af593aa876878b058f41fd12a76344ec3b4723,163387,725022e05b1c4ea690127cb0e1019f21,ec62cd58ccf74221b618367d25943614,d1ae2929ffdf4dd6a4378bfba1cbbe47,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 13762, ""output_tokens"": 369, ""provider_total_tokens"": 14131, ""reasoning_tokens"": 57}",13762,369,6528,57,14131,0,14131,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/11a2efafb257497fb2e6fef18d52e905.json,598454da3d58617fa70c98e490f7d5f346388c2afb3429a731286958c5e0c3de,98073,11a2efafb257497fb2e6fef18d52e905,ecb63970ec404276bd7fd73feed14335,d1124bb24ddd4e03ba1cec2ee5e99208,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8578, ""output_tokens"": 393, ""provider_total_tokens"": 8971, ""reasoning_tokens"": 87}",8578,393,5504,87,8971,0,8971,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/644755b68a4c4505a9bcbe636775ea7f.json,94f4b507d4b6bd558ec06bf144d7af8a0209fee6a99ee55b243db9f0388da648,99443,644755b68a4c4505a9bcbe636775ea7f,f3020df7d2e64845b4167bbcf9751580,d1ae2929ffdf4dd6a4378bfba1cbbe47,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8800, ""output_tokens"": 331, ""provider_total_tokens"": 9131, ""reasoning_tokens"": 72}",8800,331,5504,72,9131,0,9131,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/77b7d76887574f0fb5b09ab513409094.json,ac590800424f9522c084d2d717e1de173874ec46f1bf8e171d61f5a233f6aa0d,134361,77b7d76887574f0fb5b09ab513409094,f57b5fd2326e4f7195387c1335266529,75f20435382047c4ac36e471cdcb6560,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8832, ""input_tokens"": 11675, ""output_tokens"": 469, ""provider_total_tokens"": 12144, ""reasoning_tokens"": 161}",11675,469,8832,161,12144,0,12144,true,[]
job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8fab665ee76c9d81aac448b40c3e1af324f233e6d44f324eaaf2b9c26b276d01/api_dump/14a12612d4114babbc19191a5eb48cc6.json,59d107bcaa96eb7a0996be0371018642a75bdd4bf2a2d24fbb3c6df443e10538,176964,14a12612d4114babbc19191a5eb48cc6,ffd41dc257d542c18f04d974cd40308f,75f20435382047c4ac36e471cdcb6560,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15465, ""output_tokens"": 330, ""provider_total_tokens"": 15795, ""reasoning_tokens"": 81}",15465,330,5504,81,15795,0,15795,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/2adcb225bf1d4b69ae5a0409b0f38d5d.json,55d05dfd528a864bded5f133102545fd03ee27ae7f1fd7e6271e6d1e89232e08,81938,2adcb225bf1d4b69ae5a0409b0f38d5d,028dff7c543b40468d5be870e0453b41,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 7036, ""output_tokens"": 468, ""provider_total_tokens"": 7504, ""reasoning_tokens"": 293}",7036,468,6912,293,7504,0,7504,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/756563cfee214627b954e95eba167f76.json,85da47529670001b0c29d061f3f9da24096af449b386adacc2da5b3de59aa145,114435,756563cfee214627b954e95eba167f76,08d43e511c3444f8b7439ce0ac1516ee,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 11776, ""input_tokens"": 13865, ""output_tokens"": 281, ""provider_total_tokens"": 14146, ""reasoning_tokens"": 70}",13865,281,11776,70,14146,0,14146,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/88112acec6a0482b97dcbb4c3e6c5e30.json,d921a3115044586d71740d625e0cda22720397f4b1e76ec81372325f4090b926,135334,88112acec6a0482b97dcbb4c3e6c5e30,0f61ca83a0e24152b573a1c452b63813,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 15872, ""input_tokens"": 18636, ""output_tokens"": 512, ""provider_total_tokens"": 19148, ""reasoning_tokens"": 300}",18636,512,15872,300,19148,0,19148,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/82fed1ed2765497bbe8bd973d3901873.json,a568de812bf465bcf569a8e03eb6bfca5297acca519c9be20f719e8f3704aaa7,207282,82fed1ed2765497bbe8bd973d3901873,1089e156c66c45b2b2926e418878c2f8,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 33920, ""input_tokens"": 43659, ""output_tokens"": 131, ""provider_total_tokens"": 43790, ""reasoning_tokens"": 0}",43659,131,33920,0,43790,0,43790,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/95793e44caf84c32b535e3ae9abfb548.json,2b1a5b01902bc06992580dc329ac8f50d4979fcbcc16b0a9044f82ec6f4a3335,83244,95793e44caf84c32b535e3ae9abfb548,236d93f4025a4f22b4d945b53317cfdb,9968cc82713a402dbd5bb787d79ad65e,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7257, ""output_tokens"": 511, ""provider_total_tokens"": 7768, ""reasoning_tokens"": 307}",7257,511,5504,307,7768,0,7768,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/5393344d78724968987222b5a16e839d.json,5768e86bf8069df5aa9e929a031cb16fea2cfc3990b32e033f1b45747abd45b4,156999,5393344d78724968987222b5a16e839d,251cd248c7b74272a0f825333dc3d739,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 25841, ""output_tokens"": 239, ""provider_total_tokens"": 26080, ""reasoning_tokens"": 52}",25841,239,5504,52,26080,0,26080,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/f2ef31de2d55455fa09949474b958704.json,0d2c22b4ec8ba97b7381949e51ee3691c54f468e919a0b9b1e49333939dd677d,236287,f2ef31de2d55455fa09949474b958704,25613c22dcce44d5941138fc1a298ae1,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 50700, ""output_tokens"": 575, ""provider_total_tokens"": 51275, ""reasoning_tokens"": 367}",50700,575,6912,367,51275,0,51275,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/9f86df2b88ac414f9ad3175828cc505d.json,854b94c392e73fcb0dec7d5eedb0b4712b5d3c70a8e38f5ea65998e78ceff0cd,180396,9f86df2b88ac414f9ad3175828cc505d,37bfe48d646c4c1193ddd407264867f5,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 32511, ""output_tokens"": 394, ""provider_total_tokens"": 32905, ""reasoning_tokens"": 195}",32511,394,5504,195,32905,0,32905,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/c219a3f4511246ff8bfb2331b6f9ce1a.json,d254a1559d858954369ac740539abe42ebdee550e2482e69efa06f754437a855,91881,c219a3f4511246ff8bfb2331b6f9ce1a,3aefe41237464a17886467c144f7cc44,9fd2b8dce5ba47d8bd69d8c0dc9efec5,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6912, ""input_tokens"": 9109, ""output_tokens"": 206, ""provider_total_tokens"": 9315, ""reasoning_tokens"": 76}",9109,206,6912,76,9315,0,9315,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/9bfd6f0b8bdd410db5e616724823ffaa.json,eb541d6f4dd58bae85d730058d0761d671deaba082f8c387263625bd7f5e8d86,134414,9bfd6f0b8bdd410db5e616724823ffaa,3ebf366a7c5547eba829c0e1be222004,dfa1ebb137934f679844ec4c2c35d406,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 19054, ""output_tokens"": 307, ""provider_total_tokens"": 19361, ""reasoning_tokens"": 124}",19054,307,5504,124,19361,0,19361,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/38651fcd28084ce5a5760a0f15a09ff8.json,5d0dcc58ecdc181639a634dd0ecc57997bc3adc4af66e787220e125bda0bfbf7,205239,38651fcd28084ce5a5760a0f15a09ff8,4b8e213e45fa4896ae04155f14e00e3b,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 41068, ""output_tokens"": 246, ""provider_total_tokens"": 41314, ""reasoning_tokens"": 49}",41068,246,5504,49,41314,0,41314,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/5718c0b5849d4e28a27a5b0361b774d2.json,a11db36f76c631b34078dc7293cbc8e85d446305a82e132142b73bcc1e5a1fea,83802,5718c0b5849d4e28a27a5b0361b774d2,5815e93e00f74944af4fd18893d888a0,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7513, ""output_tokens"": 508, ""provider_total_tokens"": 8021, ""reasoning_tokens"": 333}",7513,508,5504,333,8021,0,8021,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/ceac5fd559c845c6aa902c01cdb36090.json,60c8e46c1e9f51ada6023fc52e1309e4a1d98489a43081fea92c8e695f1578a7,219408,ceac5fd559c845c6aa902c01cdb36090,6c47c2243e5544e69f303399b7630914,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 28416, ""input_tokens"": 45655, ""output_tokens"": 353, ""provider_total_tokens"": 46008, ""reasoning_tokens"": 143}",45655,353,28416,143,46008,0,46008,true,[]
job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_8ffcc24f226ee70c7630d26855dbe2bbb2e276628888e5493b448993db944b09/api_dump/7c0bb3b712e94de586ed4c632fdf3ac0.json,df465740b7a72d842b4ebe56c6620185005b156a40b40f9ad266afd1b9242749,155628,7c0bb3b712e94de586ed4c632fdf3ac0,78ad1a8f4d1b4f32a106eec526f3289d,4c25920deaee461cb872c4c173a08b4a,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 24924, ""output_tokens"": 315, ""provider_total_tokens"": 25239, ""reasoning_tokens"": 109}",24924,315,5504,109,25239,0,25239,true,[]
