model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_f38bbc24f69e7dcd9d493085d89e9576d1043ca07b04e64ecead926909bb3eab,completed,4,1809.5958066433668,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,438806,16,0,438806,25060.5,64813.5,438806,16,0,438806,25060.5,64813.5,221697,16,0,221697,13119.0,25348.25,221697,16,0,221697,13119.0,25348.25,218260,16,0,218260,12992.0,25246.25,218260,16,0,218260,12992.0,25246.25,6118.109709441662,16,0,6118.109709441662,381.80348668806255,703.0990272089839,1809.5958066433668,1,0,1809.5958066433668,1809.5958066433668,1809.5958066433668,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1807.2922999858856,1808.3946690559387,3.380926109013366,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_515e97e72624158d9a99541933e2bdc62f86cd81f565e492fecd517cda63cf5e,completed,4,149.0935832373798,,True,1,0,0,1,4,0,1,0,15,15,15,0,0,0,15,0,15,0,0,not inspected; remains execution completed in stage 1,70995,15,0,70995,4313,7366.9,70995,15,0,70995,4313,7366.9,16994,15,0,16994,440,4303.699999999999,16994,15,0,16994,440,4303.699999999999,10339,15,0,10339,159,2893.699999999999,10339,15,0,10339,159,2893.699999999999,410.1377613134682,15,0,410.1377613134682,9.309884622693062,104.04724352657793,149.0935832373798,1,0,149.0935832373798,149.0935832373798,149.0935832373798,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,15,0,146.57097220420837,146.59537410736084,2.7508746681637275,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_33c38c855f0b69a9f4e565f95f81ba89d8f9fcc8eb4e91b65b979b2e84616cc7,completed,4,97.67615722864866,,True,1,0,0,1,4,0,1,0,15,15,15,0,0,0,15,0,15,0,0,not inspected; remains execution completed in stage 1,61644,15,0,61644,4481,5631.799999999999,61644,15,0,61644,4481,5631.799999999999,15134,15,0,15134,442,2390.199999999999,15134,15,0,15134,442,2390.199999999999,8998,15,0,8998,160,1651.0999999999995,8998,15,0,8998,160,1651.0999999999995,335.0200524106622,15,0,335.0200524106622,9.969471864402294,52.9649045422673,97.67615722864866,1,0,97.67615722864866,97.67615722864866,97.67615722864866,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,15,0,95.11467790603638,95.13443183898926,3.4299061502431827,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_20b57a9dd7d7ffb2a19861c29a489537e78302062b8ea403edbb200e1953b252,completed,4,1181.5003990866244,,True,1,0,0,1,4,0,1,0,14,14,14,0,0,0,14,0,14,0,0,not inspected; remains execution completed in stage 1,130003,14,0,130003,6367.5,26600.799999999992,130003,14,0,130003,6367.5,26600.799999999992,50897,14,0,50897,1894.5,12331.349999999995,50897,14,0,50897,1894.5,12331.349999999995,45909,14,0,45909,1346.0,11997.599999999995,45909,14,0,45909,1346.0,11997.599999999995,1178.9827663600445,14,0,1178.9827663600445,42.06142482534051,285.0565651847048,1181.5003990866244,1,0,1181.5003990866244,1181.5003990866244,1181.5003990866244,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,14,0,1178.9821734428406,1179.3466398715973,0.9978691224069614,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_8f3d85b28960e29ae8c7881cdeb924fd8d7209a080c17fb78257c888068bb998,completed,4,1403.678762089461,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,383054,16,0,383054,21062.5,50426.25,383054,16,0,383054,21062.5,50426.25,153321,16,0,153321,7803.5,21033.25,153321,16,0,153321,7803.5,21033.25,150254,16,0,150254,7661.5,20908.25,150254,16,0,150254,7661.5,20908.25,3612.4127178266644,16,0,3612.4127178266644,187.96597171202302,494.6801714487374,1403.678762089461,1,0,1403.678762089461,1403.678762089461,1403.678762089461,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1402.748216867447,1402.815845966339,2.5735323603880484,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b,completed,4,1564.1428545303643,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,303733,16,0,303733,21603.5,41537.5,303733,16,0,303733,21603.5,41537.5,182225,16,0,182225,10447.5,26562.25,182225,16,0,182225,10447.5,26562.25,178473,16,0,178473,10273.5,25891.5,178473,16,0,178473,10273.5,25891.5,4317.297859247774,16,0,4317.297859247774,236.42058154568076,633.850266396068,1564.1428545303643,1,0,1564.1428545303643,1564.1428545303643,1564.1428545303643,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,1563.2437138557434,1563.2437138557434,2.7601685144954664,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1ec90893283bbeca7fe03003a2550ba7986e7211c1c5adc82b14977dcc4d9792,completed,4,4649.601401403546,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,461830,17,0,461830,22859,73841.59999999999,461830,17,0,461830,22859,73841.59999999999,260649,17,0,260649,15649,28119.999999999996,260649,17,0,260649,15649,28119.999999999996,256849,17,0,256849,15439,27991.199999999997,256849,17,0,256849,15439,27991.199999999997,4648.15217757225,17,0,4648.15217757225,249.5075514689088,537.5598367296159,4649.601401403546,1,0,4649.601401403546,4649.601401403546,4649.601401403546,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,4648.151563644409,4648.661987066269,0.9996883122430971,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,completed,4,760.062447629869,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,146414,18,0,146414,6856.0,15920.349999999971,146414,18,0,146414,6856.0,15920.349999999971,68194,18,0,68194,2011.0,16020.149999999992,68194,18,0,68194,2011.0,16020.149999999992,58863,18,0,58863,1558.5,15469.599999999993,58863,18,0,58863,1558.5,15469.599999999993,1623.4819116964936,18,0,1623.4819116964936,51.502658335492015,362.31887888871114,760.062447629869,1,0,760.062447629869,760.062447629869,760.062447629869,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,757.5699799060822,757.5971610546112,2.1359849006605414,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,completed,4,1908.4733527079225,,True,1,0,0,1,4,0,1,0,28,28,28,0,0,0,28,0,28,0,0,not inspected; remains execution completed in stage 1,505333,28,0,505333,11646.5,54693.04999999999,505333,28,0,505333,11646.5,54693.04999999999,192816,28,0,192816,4265.5,21434.19999999999,192816,28,0,192816,4265.5,21434.19999999999,178362,28,0,178362,3324.0,20978.14999999999,178362,28,0,178362,3324.0,20978.14999999999,3927.1546245589852,28,0,3927.1546245589852,91.12378146313131,421.8562974441795,1908.4733527079225,1,0,1908.4733527079225,1908.4733527079225,1908.4733527079225,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,28,0,1906.2971351146698,1906.3265929222107,2.057746637639329,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a,completed,4,2277.0517871268094,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,416147,22,0,416147,13277.0,46718.74999999999,416147,22,0,416147,13277.0,46718.74999999999,112072,22,0,112072,3672.5,12191.55,112072,22,0,112072,3672.5,12191.55,100887,22,0,100887,3164.5,11601.199999999999,100887,22,0,100887,3164.5,11601.199999999999,2274.093942794949,22,0,2274.093942794949,76.77826765738428,258.79917327966535,2277.0517871268094,1,0,2277.0517871268094,2277.0517871268094,2277.0517871268094,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,2274.0930609703064,2274.7228949069977,0.9987010201750428,0,0
glm-5.3,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,completed,4,2358.90067102015,,True,1,0,0,1,4,0,1,0,23,23,23,0,0,0,23,0,23,0,0,not inspected; remains execution completed in stage 1,575461,23,0,575461,7422,96928.39999999998,575461,23,0,575461,7422,96928.39999999998,178115,23,0,178115,3117,25173.0,178115,23,0,178115,3117,25173.0,171114,23,0,171114,2460,24844.5,171114,23,0,171114,2460,24844.5,3767.8795112855732,23,0,3767.8795112855732,69.90846995636821,432.37575936466453,2358.90067102015,1,0,2358.90067102015,2358.90067102015,2358.90067102015,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,23,0,2355.9488248825073,2356.137244939804,1.5973031665025912,0,0
glm-5.3,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,completed,4,809.919017739594,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,179654,19,0,179654,6903,24061.399999999994,179654,19,0,179654,6903,24061.399999999994,98803,19,0,98803,1893,18606.099999999995,98803,19,0,98803,1893,18606.099999999995,92897,19,0,92897,1692,18333.299999999996,92897,19,0,92897,1692,18333.299999999996,2353.491982758045,19,0,2353.491982758045,49.92529886215925,450.4706845548003,809.919017739594,1,0,809.919017739594,809.919017739594,809.919017739594,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,807.5854291915894,807.5854291915894,2.905836177703809,0,0
glm-5.3,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf,completed,4,2246.791100770235,,True,1,0,0,1,4,0,1,0,22,22,22,0,0,0,22,0,22,0,0,not inspected; remains execution completed in stage 1,439021,22,0,439021,15745.5,45075.6,439021,22,0,439021,15745.5,45075.6,118138,22,0,118138,3723.0,14034.599999999997,118138,22,0,118138,3723.0,14034.599999999997,111580,22,0,111580,3476.0,13770.249999999996,111580,22,0,111580,3476.0,13770.249999999996,2243.961084317416,22,0,2243.961084317416,75.85587597079575,277.17485026288773,2246.791100770235,1,0,2246.791100770235,2246.791100770235,2246.791100770235,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,22,0,2243.960193157196,2244.537400007248,0.9987404185231779,0,0
glm-5.3,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,completed,4,1059.5541172400117,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,300187,17,0,300187,15975,41124.0,300187,17,0,300187,15975,41124.0,167309,17,0,167309,8934,26922.8,167309,17,0,167309,8934,26922.8,163189,17,0,163189,8606,26101.199999999997,163189,17,0,163189,8606,26101.199999999997,3660.160672198981,17,0,3660.160672198981,216.6588553749025,537.7587725341319,1059.5541172400117,1,0,1059.5541172400117,1059.5541172400117,1059.5541172400117,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,1058.6745698451996,1058.6745698451996,3.4544348539111724,0,0
glm-5.3,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,completed,4,1458.679230466485,,True,1,0,0,1,4,0,1,0,20,20,20,0,0,0,20,0,20,0,0,not inspected; remains execution completed in stage 1,577511,20,0,577511,15812.0,73976.75,577511,20,0,577511,15812.0,73976.75,237082,20,0,237082,7287.0,32768.0,237082,20,0,237082,7287.0,32768.0,234097,20,0,234097,7051.5,32768.0,234097,20,0,234097,7051.5,32768.0,4835.493958245963,20,0,4835.493958245963,144.58123626746237,614.8723738307134,1458.679230466485,1,0,1458.679230466485,1458.679230466485,1458.679230466485,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,20,0,1457.6795899868011,1457.717118024826,3.314981016559462,0,0
glm-5.3,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8,completed,4,3284.448699913919,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,304662,16,0,304662,13077.0,46773.0,304662,16,0,304662,13077.0,46773.0,215855,16,0,215855,12442.0,27209.5,215855,16,0,215855,12442.0,27209.5,212395,16,0,212395,12199.5,26644.5,212395,16,0,212395,12199.5,26644.5,3282.603037942201,16,0,3282.603037942201,189.08176897093654,410.8903432460502,3284.448699913919,1,0,3284.448699913919,3284.448699913919,3284.448699913919,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,3282.60253405571,3283.0834000110626,0.9994380603442622,0,0
