cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/be37fa18911eff7e0d98cecb36a8c9d23edf554572617500204b6dd5e80138e3,20,187641,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/be8d5ed2422a5c9536681c4cf2a7009208a9d9223d1b5e6c5a93d7f4dafbcbf5,81,15051478,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/bf5dd1ba2ed94cf10f22ca235570f456b9ff1cee8b4badf9b7f26095509e9c59,7,93661,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/bf99e591b06ee5746662a9635798f398e2acd13f5f88dacec5f8ec92c1c5db5f,10,172008,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/bfd234c2de9709f12571b7d7fdba4b88e2bb22328863bf1601797a1fe2161c01,71,7292911,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000002.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c04933a84b40019b1f6a75e6d8d2b33c7f3a4349304484a639c85d714add1c05,31,2286121,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c0d4ab504239cc06fa22bbd1ae24cab28b239d592eac71e48585a4e712d88d3e,12,217813,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c0e32e958786a3c7fc7d4a0ecf508936ab66571ed8a741724fcd4b831ac56240,17,449260,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c110c186822a12ba646e1050ecf7d1c817fc59685670eaf24b52ce3bb48eb1ad,5,230608,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c18f86aae5ce28abf67dbe67b6976732c0080c0955336dfc53e3c77533ea9e5c,18,892710,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c19707a9189c406193113889a056455826738770e9e77a78a1eead15158fd647,12,209977,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c1a8d5fa6e2f464ba14d736ab67ed9174a46aa4d9a690fbb4241030d7313b9f2,22,1273005,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c21580ebd558b88cbb7790f96d1dce80d66139bd9e9c3166fe30caee7a7d29b3,42,1148827,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c242344f4148d1ffaa7f08996d890f9e0b882fa0ac6d468ec9cb4eebf88ea14c,35,556684,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c25f2959cf073e63a5b53a215fdb7ff4d24545069f2ddb879dbb79bbb23cdf50,50,10262384,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c33ec1d0c8a88043ab7066c721b7db8ef1ba6de00c72bb179968c6933e8554a1,5,50665,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c35f25a49dc01870b728a0c3b6b1b549bd53c31dac7d0171443577f07a55e4c0,16,213409,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c36c363ab0f36f04e43858d0904c342012436a1bf7b1128055ee388ed8484054,6,201060,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c3b442d0f78bd17a1b3442348243ffc7bb9dd0098de65ab2f5f2dddd1125be79,13,286346,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c4d1f3398a12457cb10aebfe07e830e94cd30bbb16783a22437503ad967b8ce3,44,743138,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c516765c6fe2d379e7e7480015b058d7a2410ba0a1e9463e5a5ed8ac3f3eb082,16,505039,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c51920a262bf8dda0ac64fcee64d88a41ad366461904ed4cba8f871b2ec45329,91,26973495,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c5774a1b41e34a9ebf11f6d278f20b8b5c889b1cb41c295cb261be5b692636fe,42,10113762,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000004.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c5aabb792bea4e67928da2e86d09dee0bb378d866ff36c2b39c4779f203872c7,6,625988,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c647bdb05947570ebc9dd7c6dd600f3ea3a7a17d2427d651df56c2bc9e400e59,35,1347475,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c65535adf5a18a66ccafd7b313e485e2eb2bb077f3c2f1a13ff1ae678f3d923e,25,307780,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c75db53b72ffbf62abb23ac775d12f4bf851d4b60b2ba9ec59a9762c683e60bb,28,483734,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c7fc711d6cf7f3a4964fa2a0dcc6e7c9002895fb9fda61d7757be10453c84fa2,21,195875,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c88bb34c40ef208045dcfb687fbf4ecd1406b079d5140bb86d144f150babf3cd,43,9104191,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c89f9262527b97f78dc89a60b4e614f69df2dc30e895826d36b2ba5b3c0e9d6a,16,2790066,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c8b7b80480f93f301ed4af54512835a3cba0a2018195770ace96f28bfd4eafc7,8,122056,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c8f5ae48d573f17d6a71fb07b220945945129e28a523d39a692f6f02c6853fb1,42,6862820,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c989490e49b2254abe82c2e33d0a9fbbc94144deedeb92451dc535c462b5d337,48,13643105,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000005.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/c9d6f67801dc1ef930861a6aebb001e2c78cefeb815970ff0ed0aa2ca827a3cc,26,1991104,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ca49afeff2856b29ff994cc9e9ad3ca3395b888304e7b3fdbc64bf1128306406,31,775714,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ca68dd019e73260fcf6bcbcd15de3daffd92f662170d60d2d9b0a5a7fafc1620,25,853494,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ca96d5393f6e169700fc1bfd70be47eaae61d28bd122a885ea26e6b7723d8979,31,8752444,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cb0e16a5168a4e70dcd97f60d08ddf4682d5dd4dde64c7ea5c23f83ba523b60b,43,12320904,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cb2d7c5c77cd80c9cc4667071f8fcc2b6fc4a3a18f361281bfb5c89d9779e013,41,749579,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cb3ed99b2fb92dc821ac44b4c6002ebf78860a81df9012d812ff160e6cef28d8,31,4219662,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000006.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cb7ba71cbdb7f908badfe6b7141517186c471df84e97542e250bffcbe8f5f25d,5,62938,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cbb338fe582e6e759c81b3ead593322e4e8c00dde1ebbb7cae287e8fdd78358f,34,4516163,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cc15b81773b241ea82d20beac1e69c0129cdbaf240284b19813f46c747c38cf1,48,2384975,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ccb52c61ecac31a96cab39d3d5a7565354bf90d909739d227c62e6d87165318d,31,738802,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cd3990242a0f4602f0355eded913062f925714174b168184415ce34985203832,7,87661,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cdbc3bac219b2734d751d62c79245e8230e5a70e7209fe8bb305eedeaa098914,5,323308,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ce1a94703a7c423a9d6cb1d05d33ea1aeb32f28f0863d6f7589666ce4e114e12,4,35730,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/ce3f3d538a9a41a2174d6d5629da7ee151793ded3bffef423e0d5a2e90204cef,47,891798,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cf6da9fe0660459604a4378a02df894cad2166836f5f1a5a4ceb8dc09620898b,19,3687530,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/cf85db8d4fb7381d5ab82bea6a5e738306da15e2dcddf1e9460394aa87b12064,31,850995,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d0f1902e5138da2ccde272628c5371f53b28bb04e543e8228404cce7bbd846ee,33,9521681,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000007.tar.gz"", ""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d107c867fba7935b1ca8e8b20450db56d117c92cd43a19897b3f809803881f2f,24,882697,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d1d9fd8bb1f9e0c24fefd532a616b3f02f0287d491954f542a2e25ecf1cdd86e,46,1151899,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d314dc183ea17750de45ce986f7f00b1b745374683c5c5ee6039f0ebfd9f5aa8,16,129094,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d3a0a662320433e1f74689161bb9c16ae2516a6f9c920f13a4429180ea1d43f8,69,6668887,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d6aadc710d7cebf300c6654cc67092c95f63f44a9cfdeb549225cb4a78635016,31,745354,"[""raw_archives/glm_original/batch-000008/payload/shards/part-000008.tar.gz"", ""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d6e6f8d892f406242a50c3771f34dd14005e6bbf8fddaa414b3cdaae6eb4b152,31,1411802,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d702d7d103161a38194aa9d76c6ed5199d61b96660e455cd0fe279d2a628efda,12,327554,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d77758e10453e624df1884a152f332e67337e5d020d1ce1e54cae4747a172130,4,44232,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d77e73d44d0af2d81d565344f8c93b058595b7c1d09c59ebba73c8cdec0949b2,17,679544,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d7e613d278f62b316c18620ee08acdc2dea80061f74bdfb18c92967c3a8a1a4d,8,353561,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d834603ee948f3457e99f9d3d67ce949c9a6e2e8813bf6025f71328e585c3cbb,10,363053,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d85818d1e3be3a069fbff081cb78fb02fbe6e5d151d8ac3309ef144544672297,12,595626,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
glm_original,/lustrefs/users/chufan.shi/codex_space_tn/portable_eval_20260908/source_cohorts/v4/portable_eval_20260908/formal_runs/restart-20260909-v5-glm-5.3-formal/dumps/restart-20260909-v5-glm-5.3-formal/d88e1f6c1a56795ee258e3c58bb15fa54110aa7a9e55bb5685d1e5d828ceca00,83,13739279,"[""raw_archives/glm_original/batch-000009/payload/shards/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
