slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
b8dba157ed02fe6818b27060,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9146b7d22d7670c18892cbae94de1c3b555a8585287460ec7b29d505d152de4d/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/b8dba157ed02fe6818b27060.json,b268dc7637547a286469b37f6f6d3971620ff2855d16b8ae7370d873d0835eaf,raw_archives/qwen_original/part-000011.tar.gz,formal/invocations/job_9146b7d22d7670c18892cbae94de1c3b555a8585287460ec7b29d505d152de4d/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9146b7d22d7670c18892cbae94de1c3b555a8585287460ec7b29d505d152de4d/api_dump,"[""raw_archives/qwen_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv
db611ad1148a799cccc433e6,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0b64ca4c91f85a29e7f372f8f6594df684b51940cd9cb160f4b9244459742839/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/db611ad1148a799cccc433e6.json,7d6bb1ae296f2aa4590b15fef2180b221c3f854c657f2cff4d690704180799c1,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_0b64ca4c91f85a29e7f372f8f6594df684b51940cd9cb160f4b9244459742839/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0b64ca4c91f85a29e7f372f8f6594df684b51940cd9cb160f4b9244459742839/api_dump,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv
6fbd4b9f0215d4171dd6f6aa,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_edd930269f83330009c93ae60f774f0e53e0bf63aefab13ff3592274e998740b/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6fbd4b9f0215d4171dd6f6aa.json,dc2d0f2e22b5c126bff665e3b63e87021eb727789a9df0ac2526a27947a3b85d,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_edd930269f83330009c93ae60f774f0e53e0bf63aefab13ff3592274e998740b/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_edd930269f83330009c93ae60f774f0e53e0bf63aefab13ff3592274e998740b/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
67954485581f2a77ef3ae8b5,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d8dc29f67c4fe20a003af8c37c2acd7973cf4553bb5156a574d159a1e47c5df4/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/67954485581f2a77ef3ae8b5.json,c38aae51f8f2e96ed363fce9de7f0220abb5c87d6160eb2c4a0e5f67541e426b,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d8dc29f67c4fe20a003af8c37c2acd7973cf4553bb5156a574d159a1e47c5df4/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d8dc29f67c4fe20a003af8c37c2acd7973cf4553bb5156a574d159a1e47c5df4/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
90ddf3f42da9e525b57d8d0e,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d49784b1ae12b587a651c8f6c699c017a184a831377f51bb327cb9426a09761a/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/90ddf3f42da9e525b57d8d0e.json,5f950c47027d4be352fc8992abd64cef88cc22e25dc1fa316733645eb3f9d9fc,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d49784b1ae12b587a651c8f6c699c017a184a831377f51bb327cb9426a09761a/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d49784b1ae12b587a651c8f6c699c017a184a831377f51bb327cb9426a09761a/api_dump,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv
e4c27406e0644d4dfba10545,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6594e61dcb1cef9e0d60114cbf1a93c3ff18e7e125dc1850dc26909dd903a6d3/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e4c27406e0644d4dfba10545.json,d173550e89e4df86f0e3745171b494c7ca577680defb9c778d12b0a0778fe0f3,raw_archives/qwen_original/part-000008.tar.gz,formal/invocations/job_6594e61dcb1cef9e0d60114cbf1a93c3ff18e7e125dc1850dc26909dd903a6d3/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6594e61dcb1cef9e0d60114cbf1a93c3ff18e7e125dc1850dc26909dd903a6d3/api_dump,"[""raw_archives/qwen_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
12c26df77e6b12026dea78d8,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_831de201ff164311097ecf83f8cb060204d0dd1fda18971f6f3d82de64e01e16/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/12c26df77e6b12026dea78d8.json,32c548316647ee5d7dac8acd88d5939c146d80d576ebd879cf4dd6865081b604,raw_archives/qwen_original/part-000010.tar.gz,formal/invocations/job_831de201ff164311097ecf83f8cb060204d0dd1fda18971f6f3d82de64e01e16/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_831de201ff164311097ecf83f8cb060204d0dd1fda18971f6f3d82de64e01e16/api_dump,"[""raw_archives/qwen_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
724b73335e7692e96215b6dd,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_417ccdfaa453b9db08d045aba50430f23507ac81bb2cf242090150bafdf3e832/result/cached/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/724b73335e7692e96215b6dd.json,663d7c4250acda82e2deaad0b6a4ececf150bdc743f7d1856082baf757466275,raw_archives/qwen_original/part-000006.tar.gz,formal/invocations/job_417ccdfaa453b9db08d045aba50430f23507ac81bb2cf242090150bafdf3e832/result/cached/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_417ccdfaa453b9db08d045aba50430f23507ac81bb2cf242090150bafdf3e832/api_dump,"[""raw_archives/qwen_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
c552a0e00c664dec7ba4c481,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e9ed6ea3c7f1425b157358a4df4cd8d246235cc82e5dd9c8faf7c703cd919818/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/c552a0e00c664dec7ba4c481.json,295bbde09b30f5a6831792717a2f4a5a525bdc18983d24ee75d4fe704870e98e,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_e9ed6ea3c7f1425b157358a4df4cd8d246235cc82e5dd9c8faf7c703cd919818/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e9ed6ea3c7f1425b157358a4df4cd8d246235cc82e5dd9c8faf7c703cd919818/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
1af4cc84a9789c34054221ad,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2f36ba6f9e0a4f1721beea7f5b4fb93b5beb2d9c47482239772d2965630bb09b/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/1af4cc84a9789c34054221ad.json,d23485a47511a586146ca842c6f845dd9cf1634bceb0540d871722c331e0ce10,raw_archives/qwen_original/part-000004.tar.gz,formal/invocations/job_2f36ba6f9e0a4f1721beea7f5b4fb93b5beb2d9c47482239772d2965630bb09b/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2f36ba6f9e0a4f1721beea7f5b4fb93b5beb2d9c47482239772d2965630bb09b/api_dump,"[""raw_archives/qwen_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
f76fac44b10b99e478bd4f3e,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_11edd7213dfa3a96e2fa54258e14a56e549920b6b341d791fffbf5e1c81d1369/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/f76fac44b10b99e478bd4f3e.json,0957e079a5bd9d1d37897bafdf68b49a238f074bf252009defdadfe22ce69628,raw_archives/qwen_original/part-000003.tar.gz,formal/invocations/job_11edd7213dfa3a96e2fa54258e14a56e549920b6b341d791fffbf5e1c81d1369/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_11edd7213dfa3a96e2fa54258e14a56e549920b6b341d791fffbf5e1c81d1369/api_dump,"[""raw_archives/qwen_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv
2799d62dc3a0f3d45dba2425,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_b6c5c8deac3e64e28113662bd0b64fcc23fa18f2b7438f73f7e595c062c34384/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/2799d62dc3a0f3d45dba2425.json,c13cecc7a3456bf9482b1d808571eabbcc22c7e428cbb34ca0042dad847fb58f,raw_archives/qwen_original/part-000014.tar.gz,formal/invocations/job_b6c5c8deac3e64e28113662bd0b64fcc23fa18f2b7438f73f7e595c062c34384/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_b6c5c8deac3e64e28113662bd0b64fcc23fa18f2b7438f73f7e595c062c34384/api_dump,"[""raw_archives/qwen_original/part-000014.tar.gz""]",raw_archives/MEMBERS.csv
93797e0fc2d32815978cadda,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_61b518c4ea2529ebdd95508b9bcd67def62a84c8946cea71c585d6d95870b8ef/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/93797e0fc2d32815978cadda.json,3a9c25fabcd6afe7db3129a8bc7a71f93d059b448699a8af3cba81eb8dbfb8e3,raw_archives/qwen_original/part-000008.tar.gz,formal/invocations/job_61b518c4ea2529ebdd95508b9bcd67def62a84c8946cea71c585d6d95870b8ef/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_61b518c4ea2529ebdd95508b9bcd67def62a84c8946cea71c585d6d95870b8ef/api_dump,"[""raw_archives/qwen_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv
7415b559c9ae98c15b028021,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_edb2bae9029f75d3f784bc8b321c6c54fea01ac9951fd8885aecbb784663ddad/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/7415b559c9ae98c15b028021.json,056d63670002d074a60e3b0ed11f00aa709917f9b924bac6ab00fb92f12e805b,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_edb2bae9029f75d3f784bc8b321c6c54fea01ac9951fd8885aecbb784663ddad/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_edb2bae9029f75d3f784bc8b321c6c54fea01ac9951fd8885aecbb784663ddad/api_dump,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv
4eab1dec466863889e5c735a,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_322d009089eac014785c48f8174f8ce32f5cfe461892152f4f977d97f85be5d9/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4eab1dec466863889e5c735a.json,06e260d99a301d363cc683c28d728577ba4cef07948e67880a7d166b40a91421,raw_archives/qwen_original/part-000005.tar.gz,formal/invocations/job_322d009089eac014785c48f8174f8ce32f5cfe461892152f4f977d97f85be5d9/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_322d009089eac014785c48f8174f8ce32f5cfe461892152f4f977d97f85be5d9/api_dump,"[""raw_archives/qwen_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
d6d42fb7f08757b207743e8d,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_8a69b258b8320d6242c9cbb425776cd3d2a8e9796273a697125fe4c6b85ce0e5/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/d6d42fb7f08757b207743e8d.json,d51e25d4e938e93529f022d0602f34c256d8177ea20f76f063fa5617535cf422,raw_archives/qwen_original/part-000011.tar.gz,formal/invocations/job_8a69b258b8320d6242c9cbb425776cd3d2a8e9796273a697125fe4c6b85ce0e5/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_8a69b258b8320d6242c9cbb425776cd3d2a8e9796273a697125fe4c6b85ce0e5/api_dump,"[""raw_archives/qwen_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv
e4b4d17072c3495b225b9ad7,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_baf1e5e6466120a05daa0c58b8d3449872397b73ad14a193c787b8c633f31a05/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e4b4d17072c3495b225b9ad7.json,52eda2231308608e5e1530912c694354500b0b5da9d209108d05a6fd56ba1189,raw_archives/qwen_original/part-000014.tar.gz,formal/invocations/job_baf1e5e6466120a05daa0c58b8d3449872397b73ad14a193c787b8c633f31a05/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_baf1e5e6466120a05daa0c58b8d3449872397b73ad14a193c787b8c633f31a05/api_dump,"[""raw_archives/qwen_original/part-000014.tar.gz""]",raw_archives/MEMBERS.csv
6586740e57fb5c8bd1108e9d,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_89b3450272947d11e5f61be8aae2d41d6fc0db7fa5e0909cf260c4c63c42c1ee/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6586740e57fb5c8bd1108e9d.json,dcfc257b7d3ea094bd7545097e1a6555a32752c989216cdbcd2586c671a43728,raw_archives/qwen_original/part-000011.tar.gz,formal/invocations/job_89b3450272947d11e5f61be8aae2d41d6fc0db7fa5e0909cf260c4c63c42c1ee/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_89b3450272947d11e5f61be8aae2d41d6fc0db7fa5e0909cf260c4c63c42c1ee/api_dump,"[""raw_archives/qwen_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv
105fc934a13ce71c560ca4fd,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fb697d6d78c3e8c964f247032d948b384965bd21283b04efdaaeffd93b94a6ae/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/105fc934a13ce71c560ca4fd.json,49d43e0b99145c337809f7c87ac68fb3b5ca6ef344d6c62ea2ce459eb641ca95,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_fb697d6d78c3e8c964f247032d948b384965bd21283b04efdaaeffd93b94a6ae/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_fb697d6d78c3e8c964f247032d948b384965bd21283b04efdaaeffd93b94a6ae/api_dump,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
09f8b749cdcb9812edd4e008,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_bcafa52605c413ce011b7f44f9d5b4a71099bd88af0305fe8107e6ead539dfcf/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/09f8b749cdcb9812edd4e008.json,b5ab196443befd05d18e18cb8ff06472e66ca55e2d95942c8af2276adc7a5537,raw_archives/qwen_original/part-000014.tar.gz,formal/invocations/job_bcafa52605c413ce011b7f44f9d5b4a71099bd88af0305fe8107e6ead539dfcf/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_bcafa52605c413ce011b7f44f9d5b4a71099bd88af0305fe8107e6ead539dfcf/api_dump,"[""raw_archives/qwen_original/part-000014.tar.gz""]",raw_archives/MEMBERS.csv
45838801285306246f30f575,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_04ebfc47f568f2e07d32814b9a6385eea6334e1856c619dd644a9906df0f4efd/result/naive/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/45838801285306246f30f575.json,f880e7614396505c973aae4203d13dd6ee18fb087b512479a7c4d4ba8f3cf302,raw_archives/qwen_original/part-000001.tar.gz,formal/invocations/job_04ebfc47f568f2e07d32814b9a6385eea6334e1856c619dd644a9906df0f4efd/result/naive/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_04ebfc47f568f2e07d32814b9a6385eea6334e1856c619dd644a9906df0f4efd/api_dump,"[""raw_archives/qwen_original/part-000001.tar.gz""]",raw_archives/MEMBERS.csv
f89ad4badf4c758833244ebb,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9cf19bf2882ecd03bf6b22894ffe0abb61f7c92b055a2cd242a555342e28382f/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/f89ad4badf4c758833244ebb.json,8063b4f5be127cd38fb74efa3fc5f1ed662a5b74df331d8940393e774fa0bd82,raw_archives/qwen_original/part-000012.tar.gz,formal/invocations/job_9cf19bf2882ecd03bf6b22894ffe0abb61f7c92b055a2cd242a555342e28382f/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_9cf19bf2882ecd03bf6b22894ffe0abb61f7c92b055a2cd242a555342e28382f/api_dump,"[""raw_archives/qwen_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv
23bba5dfe1819cf80da3fd19,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2855735dfe37528b5785bf7578888d93dd9b29b0b66bd9906d62478d51518505/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/23bba5dfe1819cf80da3fd19.json,4f6edb01dc26cb67027009c01fef9eeb09368f102cc6e835650819b3c3f12a68,raw_archives/qwen_original/part-000004.tar.gz,formal/invocations/job_2855735dfe37528b5785bf7578888d93dd9b29b0b66bd9906d62478d51518505/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_2855735dfe37528b5785bf7578888d93dd9b29b0b66bd9906d62478d51518505/api_dump,"[""raw_archives/qwen_original/part-000004.tar.gz""]",raw_archives/MEMBERS.csv
6ef44ba14fb22ae3eed5984c,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_7d7f0fab52ab759e2f591c4b6950e86bc1bf8f80398ed8644f680d2f8480d994/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/6ef44ba14fb22ae3eed5984c.json,b703b04e31312d18035db4833b195eb5ea2c9b9bbeac9c64b18fc091d2ce39fa,raw_archives/qwen_original/part-000010.tar.gz,formal/invocations/job_7d7f0fab52ab759e2f591c4b6950e86bc1bf8f80398ed8644f680d2f8480d994/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_7d7f0fab52ab759e2f591c4b6950e86bc1bf8f80398ed8644f680d2f8480d994/api_dump,"[""raw_archives/qwen_original/part-000010.tar.gz""]",raw_archives/MEMBERS.csv
0476ab60788d42ac332c9a56,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e3df40b7d2f743dba618bcbb57d2c4f4945f0a90b358e145de41d806d8f9f002/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/0476ab60788d42ac332c9a56.json,853005ad290ce2320f64146f0c8a836d26b19f9eae347fa9d5155e40656c5e9e,raw_archives/qwen_original/part-000017.tar.gz,formal/invocations/job_e3df40b7d2f743dba618bcbb57d2c4f4945f0a90b358e145de41d806d8f9f002/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e3df40b7d2f743dba618bcbb57d2c4f4945f0a90b358e145de41d806d8f9f002/api_dump,"[""raw_archives/qwen_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv
5035b83b241478b326636807,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_94c3417cabe581b98dcf246fe3c4a2815e8fe5d3d55666f24f0e2dec580ea251/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/5035b83b241478b326636807.json,5d541db7b0a7ce42a9c8036df35df961b4c5f2b9ef91944e5112f375db87829c,raw_archives/qwen_original/part-000012.tar.gz,formal/invocations/job_94c3417cabe581b98dcf246fe3c4a2815e8fe5d3d55666f24f0e2dec580ea251/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_94c3417cabe581b98dcf246fe3c4a2815e8fe5d3d55666f24f0e2dec580ea251/api_dump,"[""raw_archives/qwen_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv
36bf6f646425e306741e0608,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f5926204bd4276952a3252374e5bd532062c8a6c725af7336594a0070c57acb8/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/36bf6f646425e306741e0608.json,e64f945a59f03514eadb15d50fb457df906bdf9653fd4b5292ee02896e4c8bda,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_f5926204bd4276952a3252374e5bd532062c8a6c725af7336594a0070c57acb8/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f5926204bd4276952a3252374e5bd532062c8a6c725af7336594a0070c57acb8/api_dump,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
4a9e2233a1f5f05e0bfc4293,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_4bf61fba2c9c246430b9d0b47b0c807c81f6c4422c30b50c91fc6517a7696cda/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/4a9e2233a1f5f05e0bfc4293.json,f61e63ba784da48185bed0b3732db8d0734bee56a906132c28797454a2a67609,raw_archives/qwen_original/part-000007.tar.gz,formal/invocations/job_4bf61fba2c9c246430b9d0b47b0c807c81f6c4422c30b50c91fc6517a7696cda/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_4bf61fba2c9c246430b9d0b47b0c807c81f6c4422c30b50c91fc6517a7696cda/api_dump,"[""raw_archives/qwen_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
e0d5f2259519e3141c3b434d,qwen3.8-2.4t-a95b-fp8,poolact,qwen_original,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f92c44b7498d3cb8f1d8e5a9ba479a40b552e5d010af4c07278fbc8d79190b4c/result/poolact/result.json,trajectories/qwen3.8-2.4t-a95b-fp8/poolact/e0d5f2259519e3141c3b434d.json,754b7b9db78c4701c0d31fddcab6cbe087ecd7edbe017c6f0894a05aaa37d402,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_f92c44b7498d3cb8f1d8e5a9ba479a40b552e5d010af4c07278fbc8d79190b4c/result/poolact/result.json,raw_archives/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f92c44b7498d3cb8f1d8e5a9ba479a40b552e5d010af4c07278fbc8d79190b4c/api_dump,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv
