model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:11,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,89e0234a40b5b192ec2620ecbae8461f5d0333ac6d2f358d68ae20dec9f21e0a,373139,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json""]",job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,33,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,33,92e65d20d48627574b9fc1a4,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/92e65d20d48627574b9fc1a4.json,373139,89e0234a40b5b192ec2620ecbae8461f5d0333ac6d2f358d68ae20dec9f21e0a,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000006.tar.gz,formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,3111350,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:11,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,be84f6ca6168b18518ad711966557925bc1e0b5035fac9f34d73d812030709d8,173503,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json""]",job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,15,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,15,9d63dd75dce6fee2b76604f3,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/9d63dd75dce6fee2b76604f3.json,173503,be84f6ca6168b18518ad711966557925bc1e0b5035fac9f34d73d812030709d8,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000003.tar.gz,formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,formal/invocations/job_2515af67513fda27134f32023690a932572b9026c05a6e4a91a633a2eac8fda5/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,3,256131,"[""raw_archives/deepseek_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:12,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,2cc8b3f941bc0ee2a9f109c7c747ae36a3c5867c2f4a0edb5c83d2970f21d9cf,230212,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json""]",job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,41,formal,"{""label_acc"":1.0,""evidence_acc"":1.0,""joint_acc"":1.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,41,7e17f4ab23f22c65b0b987d8,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/7e17f4ab23f22c65b0b987d8.json,230212,2cc8b3f941bc0ee2a9f109c7c747ae36a3c5867c2f4a0edb5c83d2970f21d9cf,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000008.tar.gz,formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,formal/invocations/job_51a585a3e56ab13b1c03a734759e70001be82340fc2d51d24ab5364cd0d42bf6/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,2271704,"[""raw_archives/deepseek_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:12,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,2987b90719140906844a389180e65616d8d65e978e2f94228d031909e1bbc0a4,255983,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json""]",job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,49,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":0.9411764705882353,""joint_acc"":0.9411764705882353}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,49,67157c72625359b71d653c9c,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/67157c72625359b71d653c9c.json,255983,2987b90719140906844a389180e65616d8d65e978e2f94228d031909e1bbc0a4,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000009.tar.gz,formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,formal/invocations/job_602180527650a55427da56a9f57ccdbb9e1dd5e2568dab3a43c6c3a3196c1b49/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,1927814,"[""raw_archives/deepseek_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:12,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,67ff4d523e4b31b1da3361465878c566e6a303e68eafa037aaed5ae5074cdab9,227864,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json""]",job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,35,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,35,730cc42d769eb84a8c01f776,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/730cc42d769eb84a8c01f776.json,227864,67ff4d523e4b31b1da3361465878c566e6a303e68eafa037aaed5ae5074cdab9,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000007.tar.gz,formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,31,1653205,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:2,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,f013bc5110eafb125af65987d8a931a0c454863b83a90439dc25f04a6693594a,289904,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json""]",job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,111,formal,"{""label_acc"":1.0,""evidence_acc"":1.0,""joint_acc"":1.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,111,e7adf01cd8cebd93935274af,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/e7adf01cd8cebd93935274af.json,289904,f013bc5110eafb125af65987d8a931a0c454863b83a90439dc25f04a6693594a,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000020.tar.gz,formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,formal/invocations/job_fa711c130ec49096564fdf6981208670baa684d2009618f38e17336d773cebd1/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,30,2073912,"[""raw_archives/deepseek_original/part-000020.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:2,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,05f6290b2228c11448bd2238854022ee68d1e50c153692128e6453cb6a59f505,211965,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json""]",job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,105,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,105,7e6507ffbc87bbb214732f5e,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/7e6507ffbc87bbb214732f5e.json,211965,05f6290b2228c11448bd2238854022ee68d1e50c153692128e6453cb6a59f505,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,formal/invocations/job_d793166eda2c25d1d0bf9f3a6d39319ea2c4b40ba68efcf30b2f40c9d893bbda/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,4,289393,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:2,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,1d2e295d642e515dcd63a57f32f8c298b0f1a2495b49cf4b3bc121c5c3260865,341516,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json""]",job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,87,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":1.0,""joint_acc"":0.9411764705882353}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,87,d3373a7f2a58802e9166fdf1,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/d3373a7f2a58802e9166fdf1.json,341516,1d2e295d642e515dcd63a57f32f8c298b0f1a2495b49cf4b3bc121c5c3260865,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000016.tar.gz,formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,formal/invocations/job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,27,1647760,"[""raw_archives/deepseek_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:3,0,0,2200,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,457059096cb0a094def2be11c2a8e8b21e4a91b5569ee1f2827e9442c83fa71b,204227,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json""]",job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,60,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":1.0,""joint_acc"":0.9411764705882353}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,60,2ffc40e9fd1b73f2841e5acf,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/2ffc40e9fd1b73f2841e5acf.json,204227,457059096cb0a094def2be11c2a8e8b21e4a91b5569ee1f2827e9442c83fa71b,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000011.tar.gz,formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,formal/invocations/job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,28,1634544,"[""raw_archives/deepseek_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:3,0,1,2201,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,c29e9f2de7644040e8ea4895657f09e725339a62f0cccaa6bff868c5db2f5bd1,260122,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json""]",job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,68,formal,"{""label_acc"":0.9411764705882353,""evidence_acc"":1.0,""joint_acc"":0.9411764705882353}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,68,13801e8fc8d8f749cabd2a65,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/13801e8fc8d8f749cabd2a65.json,260122,c29e9f2de7644040e8ea4895657f09e725339a62f0cccaa6bff868c5db2f5bd1,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000012.tar.gz,formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,formal/invocations/job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,25,2252859,"[""raw_archives/deepseek_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
deepseek-v4-flash-0731,expgym,evidence_audit,cost_free,single,cc-large:3,0,2,2202,1,deepseek_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,b66369400462f5ce0900202c3c74a2f71459197414bed606df78e6eabd477c59,166978,"[""/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json""]",job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,102,formal,"{""label_acc"":0.0,""evidence_acc"":0.0,""joint_acc"":0.0}",deepseek_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/audit/trace_metrics.csv,102,ffcb699add103836ea12a816,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/deepseek-v4-flash-0731/expgym/ffcb699add103836ea12a816.json,166978,b66369400462f5ce0900202c3c74a2f71459197414bed606df78e6eabd477c59,1,matched_frozen_sha256,raw_archives/deepseek_original/part-000018.tar.gz,formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,formal/invocations/job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90/result/deepseek-v4-flash-0731_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,15,810501,"[""raw_archives/deepseek_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
