model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_moderate,poolact,outer_00000,label_acc_mv,0.9411764705882353,derived/0ecc7b529140929397cd78a0a1430539021b1db53ba8549d80d4bd6b16bebfea.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_moderate,poolact,outer_00000,output_tokens,261211,derived/0ecc7b529140929397cd78a0a1430539021b1db53ba8549d80d4bd6b16bebfea.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.023255813953488372,derived/0ecc7b529140929397cd78a0a1430539021b1db53ba8549d80d4bd6b16bebfea.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_moderate,poolact,outer_00000,wall_time_seconds,6865.984731789678,derived/0ecc7b529140929397cd78a0a1430539021b1db53ba8549d80d4bd6b16bebfea.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,budget_utilization,1.0187848511281319,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,duplicate_action_attempts,4,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,evidence_acc_mi,0.838235294117647,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,evidence_acc_mv,0.8235294117647058,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,feedback_attempts,12,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,feedback_cost_seconds,3667.625464061275,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,feedback_visible,,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,input_tokens,540930,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,label_acc_mi,0.838235294117647,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,label_acc_mv,0.8235294117647058,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,output_tokens,176749,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,protocol_failure_rate,0.15789473684210525,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,cached,outer_00000,wall_time_seconds,1159.4252271652222,derived/bb6fb77931ebc33518bc58650adfc7eaea9a1634b41cb1fa1f1a342b4d38d21c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,budget_utilization,1.0221445022047393,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,evidence_acc_mi,0.8235294117647058,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,evidence_acc_mv,0.8235294117647058,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,feedback_attempts,12,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,feedback_cost_seconds,3679.720207937062,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,feedback_visible,,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,input_tokens,479521,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,label_acc_mi,0.8088235294117647,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,label_acc_mv,0.8235294117647058,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,output_tokens,182328,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,protocol_failure_rate,0.058823529411764705,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,naive,outer_00000,wall_time_seconds,1322.3804902993143,derived/07c4fff99dae2edcea6d2a813588276b237d17ceef14ad7ad8d1f90b5dec1a10.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,budget_utilization,0.8544732579521628,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,duplicate_action_attempts,3,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,evidence_acc_mi,0.8676470588235294,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,evidence_acc_mv,0.8823529411764706,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,feedback_attempts,10,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,feedback_cost_seconds,3076.103728627786,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,feedback_visible,,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,input_tokens,287507,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,label_acc_mi,0.8529411764705882,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,label_acc_mv,0.8823529411764706,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,output_tokens,194059,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,protocol_failure_rate,0.06666666666666667,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,evidence_audit,contract-nli/doc8,cost_tight,poolact,outer_00000,wall_time_seconds,4767.223189800978,derived/a5e72348d20d77713d4d5f18ba6ea9a1a2a43614fa5741e55e49ac681722fa9c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,budget_utilization,0.3929836631178235,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,duplicate_action_attempts,15,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,feedback_attempts,20,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,feedback_cost_seconds,4715.803957413882,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,feedback_visible,,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,input_tokens,42495,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,output_tokens,8540,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,protocol_failure_rate,0.07692307692307693,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,cached,outer_00000,wall_time_seconds,96.41649458184838,derived/5044ad35951f1f50fd86d71d6f17a22ed85fd5efff53414538e5863ce5e73257.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,budget_utilization,0.4872957252059132,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,duplicate_action_attempts,15,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,f1_mi,0.9166666666666666,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,feedback_attempts,20,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,feedback_cost_seconds,5847.548702470958,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,feedback_visible,,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,input_tokens,39302,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,output_tokens,6954,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,protocol_failure_rate,0.0,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,naive,outer_00000,wall_time_seconds,65.30496701598167,derived/90571d83cc72f9b8577563c6de4a660837e4dbfe048a7b8b93e624dab8092650.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,budget_utilization,0.24525510476358856,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,duplicate_action_attempts,9,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,f1_mi,1.0,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,f1_mv,1.0,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,feedback_attempts,18,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,feedback_cost_seconds,2943.0612571630627,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,feedback_visible,,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,input_tokens,75786,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,output_tokens,13479,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,protocol_failure_rate,0.043478260869565216,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_moderate,poolact,outer_00000,wall_time_seconds,335.2462288290262,derived/c26520179a0e995b0bba44746917d260059af42b5b334c391d3350ad87195290.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,budget_utilization,0.9694413219526824,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,duplicate_action_attempts,8,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,f1_mi,1.0,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,f1_mv,1.0,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,feedback_attempts,12,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,feedback_cost_seconds,3489.9887590296566,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,feedback_visible,,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,input_tokens,19093,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,output_tokens,5757,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,protocol_failure_rate,0.058823529411764705,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,cached,outer_00000,wall_time_seconds,53.77259412035346,derived/8ebb1fcaa352612f18614efdb3f689e1575c6256abcdd66a4b5fe976aea0ed96.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,budget_utilization,0.9677892863750458,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,duplicate_action_attempts,9,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,f1_mi,1.0,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,f1_mv,1.0,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,feedback_attempts,12,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,feedback_cost_seconds,3484.041430950165,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,feedback_visible,,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,input_tokens,29017,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,output_tokens,13067,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,protocol_failure_rate,0.058823529411764705,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,naive,outer_00000,wall_time_seconds,261.84434613958,derived/6c017e8c5af41aff0e1cf3e70fdaa92f495abbc9f66ac9d77b22070ea6736d42.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,budget_utilization,0.8946731716472035,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,duplicate_action_attempts,9,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,f1_mi,1.0,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,f1_mv,1.0,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,feedback_attempts,17,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,feedback_cost_seconds,3220.8234179299325,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,feedback_visible,,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,input_tokens,58945,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,output_tokens,13161,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,protocol_failure_rate,0.0,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q0,cost_tight,poolact,outer_00000,wall_time_seconds,338.4630559682846,derived/3c446f43543855285822f25828e8a558f1d18f332fd59a32245b532c148c8df8.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,budget_utilization,0.8132691105944104,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,duplicate_action_attempts,27,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,f1_mi,1.0,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,f1_mv,1.0,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,feedback_attempts,37,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,feedback_cost_seconds,9759.229327132925,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,feedback_visible,,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,input_tokens,136438,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,output_tokens,18900,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,protocol_failure_rate,0.046511627906976744,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,cached,outer_00000,wall_time_seconds,223.13366908207536,derived/f2cedb2272f81b26ee158e96a7df3a9cc67ac5aae6975b7648dfa2d928f6788c.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,budget_utilization,0.8869168387943258,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,duplicate_action_attempts,27,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,f1_mi,1.0,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,f1_mv,1.0,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,feedback_attempts,36,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,feedback_cost_seconds,10643.00206553191,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,feedback_visible,,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,input_tokens,101727,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,output_tokens,12792,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,protocol_failure_rate,0.024390243902439025,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,naive,outer_00000,wall_time_seconds,126.53789556398988,derived/6beea5257a0bfcdf4b190cab15e197930f11282ab0ca8bb85bb3eeb1b917eba3.json
glm-5.3,poolact,restricted_search,phantom_seed2/q1,cost_moderate,poolact,outer_00000,budget_utilization,0.6625902047714529,derived/bce8856cabdbe4cf943a39cd4709a040d37776bf80753d31ef5bdcc886d66423.json
