model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_free,single,outer_00000,ed919942616fe2ea20bd7deee72f6a2dd0ab9dbd5ee07e79b5610d06ec0cc918,0,terminal,True,Jan Neely,Jan Neely,scored_final_answer,"{""answer"":""Jan Neely"",""scoring_input"":""Jan Neely"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_moderate,single,outer_00000,71e662205686776288f3c7b973f411333fd1b2ebe3636f45a70da9981d6b385c,0,terminal,True,Lyle Peek,Lyle Peek,scored_final_answer,"{""answer"":""Lyle Peek"",""scoring_input"":""Lyle Peek"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q10,cost_tight,single,outer_00000,e2f1d849446b83d47f88077ae040118b17469502260fc313dae5295c8de9dd66,0,terminal,True,Lyle Peek,Lyle Peek,scored_final_answer,"{""answer"":""Lyle Peek"",""scoring_input"":""Lyle Peek"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_free,single,outer_00000,bcb4f7d2a4cc3d83ffe54bda5aaab768836dc0f20a5042c79110f0acaea9f44c,0,terminal,True,"Albert Haag, Hallie Wysocki, Joanne Goings, Morgan Haag, Vernie Haag, Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins, Arnold Vickers, Avery Vickers, Hollis Vickers","Albert Haag, Hallie Wysocki, Joanne Goings, Morgan Haag, Vernie Haag, Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins, Arnold Vickers, Avery Vickers, Hollis Vickers",scored_final_answer,"{""answer"":""Albert Haag, Hallie Wysocki, Joanne Goings, Morgan Haag, Vernie Haag, Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins, Arnold Vickers, Avery Vickers, Hollis Vickers"",""scoring_input"":""Albert Haag, Hallie Wysocki, Joanne Goings, Morgan Haag, Vernie Haag, Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins, Arnold Vickers, Avery Vickers, Hollis Vickers"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_moderate,single,outer_00000,ccc379f33742816d61bd9ea245b564212fb38d9a11e00ab51e176e1bf03858a2,0,terminal,True,"Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins","Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins",scored_final_answer,"{""answer"":""Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins"",""scoring_input"":""Terence Calkins, Margret Calkins, Rana Calkins, Tracey Carmichael, Norbert Calkins"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.5555555555555556,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q11,cost_tight,single,outer_00000,230a9806b9c95e375191e7787ccc4724665c0076b3aaf35024408ab6c2c10fdf,0,terminal,True,Dollie Barbee,Dollie Barbee,scored_final_answer,"{""answer"":""Dollie Barbee"",""scoring_input"":""Dollie Barbee"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_free,single,outer_00000,6ca4529e74ec3d15fb730bafe48d3f51f39c4e8f7634b7327e6ad9e951b83cd7,0,terminal,True,"Ron Ellinger, Ella Ellinger, Shaunte Nelson","Ron Ellinger, Ella Ellinger, Shaunte Nelson",scored_final_answer,"{""answer"":""Ron Ellinger, Ella Ellinger, Shaunte Nelson"",""scoring_input"":""Ron Ellinger, Ella Ellinger, Shaunte Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_moderate,single,outer_00000,12e5dccf8d486b5707895b2d25b8538981e469c18f447ed31085efa5ed6ea48b,0,terminal,True,"Ron Ellinger, Ella Ellinger, Shaunte Nelson","Ron Ellinger, Ella Ellinger, Shaunte Nelson",scored_final_answer,"{""answer"":""Ron Ellinger, Ella Ellinger, Shaunte Nelson"",""scoring_input"":""Ron Ellinger, Ella Ellinger, Shaunte Nelson"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q12,cost_tight,single,outer_00000,30b1908750ed6f771c0256731bf27010618a0d825ded3ccb7126c7b782c6baa0,0,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_free,single,outer_00000,b4d66e4930064af71f159a8222797751f5f73d6f04f57c9c4a7d6d27497a1109,0,terminal,True,None,None,scored_final_answer,"{""answer"":""None"",""scoring_input"":""None"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_moderate,single,outer_00000,8b491a7806873ef2507948804cfbc88b03a6f08bce13c8af0ba8052e6de6bd69,0,terminal,True,Marvin Hope,Marvin Hope,scored_final_answer,"{""answer"":""Marvin Hope"",""scoring_input"":""Marvin Hope"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q13,cost_tight,single,outer_00000,6b09ef6afaf1ea5896c7a154243b7c801ab9a72452419cb6d37a275c5a61746b,0,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_free,single,outer_00000,6131d6ee46694815c27dc1e3eb816d38c7bc9369810eb59f360ee57efbc5b384,0,terminal,True,"Fernando Gurney, Logan Gurney, Samuel Bach","Fernando Gurney, Logan Gurney, Samuel Bach",scored_final_answer,"{""answer"":""Fernando Gurney, Logan Gurney, Samuel Bach"",""scoring_input"":""Fernando Gurney, Logan Gurney, Samuel Bach"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_moderate,single,outer_00000,4a93ac2434f9424e9274b8c6632652ddb809c21a28047f595cc8905903f9ad44,0,terminal,True,"Fernando Gurney, Logan Gurney, Samuel Bach","Fernando Gurney, Logan Gurney, Samuel Bach",scored_final_answer,"{""answer"":""Fernando Gurney, Logan Gurney, Samuel Bach"",""scoring_input"":""Fernando Gurney, Logan Gurney, Samuel Bach"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":1.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q14,cost_tight,single,outer_00000,92d02e6dcef4bb17407efe472f76303b31be3c801bdb8cf1dab0e921e2f588f2,0,terminal,True,Samuel Bach,Samuel Bach,scored_final_answer,"{""answer"":""Samuel Bach"",""scoring_input"":""Samuel Bach"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.5,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,expgym,restricted_search,phantom_seed2/q15,cost_free,single,outer_00000,965813589cf9b4615d495c1ef03efe04ccdc1a0d55368a300981369e545542d9,0,terminal,True,"Murray Bing, Edwin Loveless, Elijah Loveless, Moises Loveless, Olin Wendt","Murray Bing, Edwin Loveless, Elijah Loveless, Moises Loveless, Olin Wendt",scored_final_answer,"{""answer"":""Murray Bing, Edwin Loveless, Elijah Loveless, Moises Loveless, Olin Wendt"",""scoring_input"":""Murray Bing, Edwin Loveless, Elijah Loveless, Moises Loveless, Olin Wendt"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_metrics"":null,""answer_perf"":0.0,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
