model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,naive,outer_00000,61e52ac6f0937429598401bcaa50d0e51097db3cc49a4f1c50231d03b71770cd,7eb107dd6ea5562a86a69864820959136dc0672ac5f4a02236e2c0557ee23849,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/naive/naive/agents/agent_0.json"":""bbd4cd95bdb63e526cb07b7024307380a153f958bf5ff4e57fb19b4878f155ec"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/naive/naive/agents/agent_1.json"":""5749ee98471017e0679d422131863669a8ac356f8bc56e59a27c82a1a5f1372e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/naive/naive/agents/agent_2.json"":""83f848ff942dbf61a2ce65fc9f0488fe2afe4cac21d77267f78184bef7350926"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/naive/naive/agents/agent_3.json"":""25c1ebd3b9e0650d2151f6b89ddfb700c6543ae2f806054a327e6869df0b336c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/naive/naive/result.json"":""def24961271294e23673f02356195e6d9879376197ea0a317b378ee1b9afbe7c""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,cached,outer_00000,5be283012c32d92a3834cf4e5b558e422f8e7f3da877deca1c10e4167355e149,c7fc711d6cf7f3a4964fa2a0dcc6e7c9002895fb9fda61d7757be10453c84fa2,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/cached/cached/agents/agent_0.json"":""7188fd6987cac15246986f704cc60e1adadb5d6324ae0f925264165746810265"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/cached/cached/agents/agent_1.json"":""7aab86d8dc8c9f4e3310c3f7de4ddfe4d2fadab45f6ae0202bca200f24c5d834"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/cached/cached/agents/agent_2.json"":""b610b010126e6afedf7d45929a1aa032a925968de999343d5049edb9ab0da21e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/cached/cached/agents/agent_3.json"":""d5dd893118a733d55afadad7c2e62e36545684b31389c961e242023833c92c9d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/cached/cached/result.json"":""99818720bdcfe9f8755cbec5ecf2237c5b90879712b982836c5d6e3bcb79cc5c""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_moderate,poolact,outer_00000,de2be64d289eded673eb75162340a8051e868561662b60e7beb9461edd3abc3b,6a034db01220fe3458c95c2e08c37b25cdfa3e539ff91146676652c7d8f540a1,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/poolact/poolact/agents/agent_0.json"":""013c8df528668f7f8ea7686fd96642b313586b41fc8d11f39448c2bc2273f37e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/poolact/poolact/agents/agent_1.json"":""1f61c1f911ccefabdd9f6210178065e633772af55d699f88abbc93211275b287"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/poolact/poolact/agents/agent_2.json"":""c33b9ff228bb9f5ce1cf80483c013046065bd2ad6ee440701e8582fa3ac4b14b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/poolact/poolact/agents/agent_3.json"":""e74dfb26ffc1a2fd1f14ed11b2271ba68bddf2fe0b01be2d2505c48ac713fc0d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_moderate/poolact/poolact/result.json"":""f676f808aab74888a02e0fc243bc26a285a653d6dc8deb86b00fa4cae38baef3""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_tight,naive,outer_00000,aeaf4503c3f967807d71f06005895c33957e7a885254358062e35deacdf580fe,50758474b86ea4c44ddeacc537f455ec492cceba6b1903ccf5b8e8fd163826ff,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/naive/naive/agents/agent_0.json"":""e19d4c1875d18b28aff0a90928f1db259e88d2ba304e5381f96c5ceb4cd5961a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/naive/naive/agents/agent_1.json"":""132168b30176b32043c5638af636e1fefa6dd566926e1dbc51fa18634e178f6c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/naive/naive/agents/agent_2.json"":""a1aebaeff54bc5aa033c244398f4f2fb052ceba4393e7628a91c03ed23e6c558"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/naive/naive/agents/agent_3.json"":""f3b791c929a5104d8c9548e2a9a8cf8adf60b45f1dc39de1eed914867d9b53be"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/naive/naive/result.json"":""c1d3b209fc34859e70393d53ee7ef9441fa901cd70c11beadec9bb07c81186a7""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_tight,cached,outer_00000,41f6e600b24a7c4ab2382570f514d68c38ecca3acd9550154955cdd7eb21a43f,53810999da4851d41a8e052c724673b0c9d2deef1bd7e2c53456b35b869497a8,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/cached/cached/agents/agent_0.json"":""e699458d14784bb1584cc27bcca2258035392cc884c7755bf18e368fabf02ce6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/cached/cached/agents/agent_1.json"":""e8e7157c702c6efe5bd8ebe6efe3fe6276c7fdabc4f75348cc01dbe2c87fed79"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/cached/cached/agents/agent_2.json"":""34da6b4b0ab13e13af8825ed5dfa9f09cb3605497c4de89517fd879c04946ba1"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/cached/cached/agents/agent_3.json"":""30aaff4a737755e3170e9827b2dea3badfde921e0b150cfba604fdcc80de88c9"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/cached/cached/result.json"":""13932a5822745b4f7748f8d77c3e9883db94f0f41951308ef9ec8c6c6eef5a1b""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q12,cost_tight,poolact,outer_00000,fd289bc8e39e9a36b2d1f35caafcaf0731aa12be05f3e9aa12f9e04a91ca7447,a5620255ff7347006f71702d4216caae0b0ce13b0849e904a686b5fa10b86316,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/poolact/poolact/agents/agent_0.json"":""64530cb1fc8017d04ffaf4f5ab57129f622bdf6fa5b5dd10fb54b0295a470a65"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/poolact/poolact/agents/agent_1.json"":""0629a68e2e61dafbf4889dc96184c62c72b832137b7e7cf9591181697fdfcc57"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/poolact/poolact/agents/agent_2.json"":""55defd42bab3eb12fe74bf86433790ba1c882ffe1fd96059a2b385a13a5d7618"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/poolact/poolact/agents/agent_3.json"":""d1ab0f2f9730bd0e5c316dabab935e7668c7b3b3e3807dba8700567b548c4a3a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q12/cost_tight/poolact/poolact/result.json"":""53c70d1d9ef1f00ce55da0e87f963d7d18ecda3c29ebedf66d4e045b9f55b119""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,naive,outer_00000,c942cb73ca739a6ed7da72e7aafc7f0d62c431d2a91cbd4b2948ccae786a5e6c,71ddbd3cfd422a66b32c98935d51103411554159d6aecf89cc294bc5fc89dd16,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/naive/naive/agents/agent_0.json"":""aaed85c1c27abf97c390d5935bb72af43164e8d3d978a48338e4f5c46f7095ab"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/naive/naive/agents/agent_1.json"":""7359fa0b988401169adb2255ff137580c4db21b1b41a58f12e595402b6ef8960"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/naive/naive/agents/agent_2.json"":""a995ec6ec70e2556b3da95463a681a4855f60025a810567b9839d32b9fe52a64"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/naive/naive/agents/agent_3.json"":""bfcc9ec7a9be7d73e2f7f07801943facfd6b3b0af25d3e473193f5b0fd806a2e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/naive/naive/result.json"":""ece500bd4f25ae88391edf84f7171300507968e236f3ca223c81fbb7900818e3""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,cached,outer_00000,4a000bbb00b0905e85fe9e3ab82db1506b6efbfb654cf217379cd72a4871d960,4cf77d662633fc1f38adfc487baf9a75b06d903ec895a99f8b4a476cc26d6039,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/cached/cached/agents/agent_0.json"":""9aa982ed3373553b33e77c20bb2d327c85c2ac5413bf496dcdd943cf85ea0b5b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/cached/cached/agents/agent_1.json"":""2047d9794cbb8dd06e45070e286f55751ba058d92db586b25dcc960d482d52ab"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/cached/cached/agents/agent_2.json"":""30c19a3aadbb78b3db37e3c15f5a11cb850d13c0d6caa110b935e6934cf4769c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/cached/cached/agents/agent_3.json"":""2f918b1bf94760f354eae683dda5b8c38425b10b1afe888fac1206236613f572"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/cached/cached/result.json"":""49cbf30c7abd3719a4980632b793d3dafca667d22eb74f3ce9d2da889b95ec44""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_moderate,poolact,outer_00000,5a2724688b956474532fd5424d97f56cdf210248dea9a5ee5c67fdf025481a63,33d51f4d0856c47a7ba8d95cfa889ace3dd8c0221f35d7554f67194eec02b07e,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/poolact/poolact/agents/agent_0.json"":""2b04bd20f26ca2a2ad513412b0dced1ce7baae51cbc58c243fabdc16a03d5d53"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/poolact/poolact/agents/agent_1.json"":""82a1c7fd35495a11bbfbb342d835764081c5773a04e45358771cb564b0f4cc4c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/poolact/poolact/agents/agent_2.json"":""7dfb61a891639be3a4f0603719918f441bfd234470e0d06471ac1785c14cddfb"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/poolact/poolact/agents/agent_3.json"":""a0b65b239cbce51bb7ce218fab68a1e6300085184467132ad5c9fc0946b3f71b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_moderate/poolact/poolact/result.json"":""6ef15653e3955b3fef63cd061d26de08ab4d42e180357bb345a2ab4a3f29a638""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_tight,naive,outer_00000,c47336ab029a8484f849b2277792eb60a8092caa6f2c542a9fb81ba86b2bcb3e,5d7a95a666f9486d70bf6f9ca1afd47e9d01a94efc94754b4ccbebda8c2b4818,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/naive/naive/agents/agent_0.json"":""21f8985034a40f1f4fa5e1bda7f97c04aae1000e2d2a870dec91e5beac3aeb5c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/naive/naive/agents/agent_1.json"":""37a396778fc5da377762c6ec72908b7d266cd5d83bb59b1c33d6584121a90d02"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/naive/naive/agents/agent_2.json"":""3b9a37a4d48bde42ece5ed2b6355c09544c1d24c9abea104c6a5f4bdd9c8adee"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/naive/naive/agents/agent_3.json"":""3ab45f8ace7de23ba809dd00897ac4f88810f919078fcf665371bc8b2fa6db39"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/naive/naive/result.json"":""d26c6db7186260c726f4084a41fe461c404e407e917a88e9221affa9c41fdffb""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_tight,cached,outer_00000,5f1ad7440e9e1a68e4c1704385ccb7b14153f82b22f14f2e476cc94dc025cf88,049c8366d6893ac45f9611f86b7282013b86eb1adc6735301366c00d30354fda,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_0.json"":""7964f31d86f1e09af8afecf4540e661965730d6d47e0c6f16952940c3b1f564b"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_1.json"":""7d59aa4ca9da57f8bed011e57b5a894a40c549d405f8f992e4883f36c5bfc626"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_2.json"":""171c38c1fa1181b720605af293064c160dcc0b2087379341f8ade18d9c6554c6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/agents/agent_3.json"":""ed1248552ce5485490586830043fb43d7f3817cee4b77942c2b89432f6135bb7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/cached/cached/result.json"":""c460fbfeb1412f10c7820045b690a6079b11caab35ce814e35927a4e3b1e7a9f""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q13,cost_tight,poolact,outer_00000,ca7224eb2a86db5aaf6fb1cff871e9653456d54a0ea27fc00532f8bba994920e,02c80709525f2a3d926224118ffa78bb3957f42f0371ea9b98c89497ff600d17,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_0.json"":""feb9fb93cfece8fbf0d54a5188503ec84e75a78ef877c04208f10ccbee46b2ca"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_1.json"":""849e1b1e7378b3d66055c9f8e9c21a4ed1fbe5ba03dbb43031d31ec702687f43"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_2.json"":""c2a307342d5881655d6de3de7cabed87dabaebd09a2233c346ffea4bc53228a3"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/agents/agent_3.json"":""37f0973a0b3f3c47c186ecf1a4d336110bd20ccfa6b7928251643813ffc81206"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q13/cost_tight/poolact/poolact/result.json"":""da50144cb52e248b0d56aa7bad1f9015d7f0a655a535883703e27797be0f3099""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,naive,outer_00000,0084cab7d09de5e1d6ec63d399cc2a6597d982d033c0a3a8580b24210007ffc2,f109a301d1159df4392ee106e1c837ba12a9a185ae3836f7cec01924b2530866,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_0.json"":""faafeb99fe76b9d2507e5c7e60d44ab91c20354952e52e4e8f31dc9722adaede"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_1.json"":""ad96328df28de7bffad72aa92f6836f02dd1204b1a91fe38165c884b422f8063"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_2.json"":""1085057ef58c06dbd7c7b1bcb833e8edcc42eae66c2d4236fcbafabd9e431137"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/agents/agent_3.json"":""3f3bb82a61601a6f44ae6b3621dff123d51d7ae262f10b8d037cd6b0418e8174"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/naive/naive/result.json"":""d246a90d80f41e4c6c949bbaf5236db7801691495dbd20f1a7fad2e503b9ec04""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,cached,outer_00000,87d2c0b95651ff08ccd86b856a9f02dd3f82f01a0eaf6f7684dfebe47ccd689a,98b4fcab726090ecd53fb08b210f7a9e6c9ab7a067fe64454c57eab31db4ab1f,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_0.json"":""527ee4aef1046ea933b9fd9aac08ec9e26acea9ff6c76c8d9fe5510b60851b71"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_1.json"":""a91850a9a8180d9d7a03ed1fd6b930503d8071078c4c8a6419d303659e8eb4b7"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_2.json"":""6bf0bd435fe8dc34e0f5a941d6d75963302307b104d546427a752f1107764228"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/agents/agent_3.json"":""a39366df37b381abe885503c85c02417ed475dd565e64feb26289c391ed0c95e"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/cached/cached/result.json"":""9ebe3cbf6c8402630fa8bd280722b48f37ca60212ab35cf153e200a47e4c9df3""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_moderate,poolact,outer_00000,869ca27964dcd88fe38d7c95f3e2f5fbfb7292f6588e6b4b89cd8084b38df995,c647bdb05947570ebc9dd7c6dd600f3ea3a7a17d2427d651df56c2bc9e400e59,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_0.json"":""67d3893b01a43d558eb3281ad7a6bacdc94a2476ec2cd7f12377206f6061fd53"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_1.json"":""61916b76dd54b93fddc8a522ffeda09181989f69677a2631d6ad4837826731f6"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_2.json"":""b9fc905d02c220b4cab712ea552e59d5735c9070bfd457d8d9893e974185b77a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/agents/agent_3.json"":""a81dd65a81b727922e6836599e2ddfe39feca960146617fac8e4fd2deed9874d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_moderate/poolact/poolact/result.json"":""4e65f19420b42c4998a02412f3a15d68c99dd4555f10629315ffb0b0116b97b7""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_tight,naive,outer_00000,fca0776d380a8e3e718f6de4562d11884ba90a6f795b1b30d7f7075b52255cc8,4126daa137de8e64d72d0940660755a3664a71a394c51c503be335f1abfc4456,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_0.json"":""da46331688b426bd9ce3afe89ea7e79220e4beb8a2921b79e059d0caf4b8bf10"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_1.json"":""56b6fc4f0e36d14e3e45ad1547a17398c624b67d5f1e1f67a84b6a16162f1e73"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_2.json"":""7e96b71fe171241be5beb91bb8ec8496dfb7205241423df9aef9993637089bda"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/agents/agent_3.json"":""d4238875fb6b9440f0f2467e16be2466b25bf0be5b192bf7c842a5b53efd3930"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/naive/naive/result.json"":""b44fdf3b2d1ade3ea04e90cec6848be60a96e4d9e5081eaaed6679af6d03b467""}"
glm-5.3,poolact,restricted_search,phantom_seed2/q14,cost_tight,cached,outer_00000,18d605f05878f5b9e74829d68c9df7de074213135637b55572aca06868b9677d,b5151bc4805ca4bb41bfd73b506f3109b357791171cb5ca0a096e4722c0eb733,none,terminal,score,,0,"{""feedback_visible"":""Pool original omits exact tool visibility""}","{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_0.json"":""02f5c3c73d502841c1a0e9f74111cbe9f063bd3a902cc5d6e0d5694a23592e9a"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_1.json"":""462bc93e2cafa67ddf23d8d3c50c4d2a2010cc801c4114ee1e9cf540d04e4b5c"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_2.json"":""7ad39eb337805be40995e41c64040db962005dba64bb476bf1ed22d71b75328d"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/agents/agent_3.json"":""3a6ae9ea456a9f8c5a4a0b0aa4ce2d474a72a4e170572f04226666d5f0977260"",""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/poolact/restricted_search/phantom_seed2-q14/cost_tight/cached/cached/result.json"":""f72c8df3d6f232f7179804b425b7b93360dc359c7416c12d61297902cea1858c""}"
