subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,29,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,30,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,31,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,32,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,33,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,34,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,19,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,20,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,21,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/21/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,22,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/22/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,23,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/23/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,24,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/24/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,25,MV_F1_pct,50.0,50.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/25/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,26,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/26/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,27,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,28,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,29,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,30,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,31,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,32,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,33,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,34,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,19,MI_F1_pct,25.0,25.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/19/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,20,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/20/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,21,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/21/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,22,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/22/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,23,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/23/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,24,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/24/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,25,MI_F1_pct,25.0,25.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/25/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,26,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/26/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,27,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,28,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,29,MI_F1_pct,2.941176470588235,2.941176470588235,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,30,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/30/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,31,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/31/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,32,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,33,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,34,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/34/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MV_F1_pct,13.333333333333334,13.333333333333334,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,1,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,10,MV_F1_pct,96.00000000000001,96.00000000000001,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,11,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,12,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,13,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/13/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,14,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,15,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,16,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,17,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,2,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,3,MV_F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,4,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,5,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,6,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,7,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,8,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,9,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MI_F1_pct,62.89855072463767,62.89855072463767,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,1,MI_F1_pct,50.0,50.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,10,MI_F1_pct,49.0,49.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/10/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,11,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/11/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,12,MI_F1_pct,13.333333333333334,13.333333333333334,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/12/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,13,MI_F1_pct,25.0,25.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/13/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,14,MI_F1_pct,75.0,75.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,15,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,16,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,17,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,2,MI_F1_pct,86.50793650793652,86.50793650793652,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,3,MI_F1_pct,75.0,75.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,4,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,5,MI_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/5/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,6,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,7,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,8,MI_F1_pct,20.0,20.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,9,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/9/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,1,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,10,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,11,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,12,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,13,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/13/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,14,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,15,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,16,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,17,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,2,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,3,MV_F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,4,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,5,MV_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/5/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,6,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,7,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,8,MV_F1_pct,40.0,40.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/8/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,9,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/9/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MI_F1_pct,53.730936819172115,53.730936819172115,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,1,MI_F1_pct,50.0,50.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/1/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,10,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/10/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,11,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/11/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,12,MI_F1_pct,7.6923076923076925,7.6923076923076925,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/12/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,13,MI_F1_pct,50.0,50.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/13/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,14,MI_F1_pct,50.0,50.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/14/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,15,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/15/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,16,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/16/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,17,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/17/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,2,MI_F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/naive/result.json""]"
