aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.8823529411764706,valid,,,cost_moderate,,0.8823529411764706,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/naive/result.json,,5,"{""evidence_acc"": 0.8823529411764706, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,e72abce2dbf0b9b0ee8b815b192cfd8a6c8a23c26644e25b0a761dbb360110df,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 88.23529411764706, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764704, ""MI_EA_pct"": 89.70588235294116}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.9411764705882353, 0.8235294117647058]",0.8823529411764706,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/summary.json,6cbf00bc1823c2af46b7c58936c4b49a7b7dc9f7d673e9a8e42b83720cfc4c83
,0.8823529411764706,valid,,,cost_moderate,,0.8823529411764706,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/cached/result.json,,5,"{""evidence_acc"": 0.8823529411764706, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,5d59a09896c4a96c175d8e8d31b8b47cf217988f5636bb6bf2056bd7de289798,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 88.23529411764706, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 86.76470588235294, ""MI_EA_pct"": 86.76470588235294}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8235294117647058, 0.8823529411764706]",0.8676470588235293,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/summary.json,6cbf00bc1823c2af46b7c58936c4b49a7b7dc9f7d673e9a8e42b83720cfc4c83
,0.8823529411764706,valid,,,cost_moderate,,0.9411764705882353,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/poolact/result.json,,5,"{""evidence_acc"": 0.9411764705882353, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,8ca545733d51acc4041a935566e0ba80c49fef965dbd703a81e48af19a21cbf1,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 94.11764705882352, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 85.29411764705883, ""MI_EA_pct"": 91.17647058823529}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.7647058823529411, 0.8823529411764706, 0.8823529411764706]",0.8529411764705882,"{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 11}, ""graph"": {""edges"": 14, ""end_nodes"": 3, ""eval_nodes"": 11, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 15, ""total_visits"": 15}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_moderate/summary.json,6cbf00bc1823c2af46b7c58936c4b49a7b7dc9f7d673e9a8e42b83720cfc4c83
True,0.8235294117647058,valid,,,cost_tight,0,0.8235294117647058,completed,[],5524,[],5,expgym__evidence_audit__5__cost_tight,expgym_trace,0.8235294117647058,54.44153190031648,2,kimi-k3,1430,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s1206.json,,5,"{""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1206,51604c7dc497940541b4f1148ea07dbd3e0d6a15f15976b8ad3ae7a9ac7fc4ad,0,valid,,expgym,missing_action,,0.0,54.475862979888916,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 82.35294117647058, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8235294117647058,valid,,,cost_tight,0,0.8823529411764706,completed,[],5232,[],5,expgym__evidence_audit__5__cost_tight,expgym_trace,0.8235294117647058,41.49207691475749,2,kimi-k3,1138,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s1207.json,,5,"{""evidence_acc"": 0.8823529411764706, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.8823529411764706, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.8823529411764706, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,f41b2072f06e899029022d2487dfaeea1346aa17c13e44a51fb72cda06b9a853,0,valid,,expgym,missing_action,,0.0,41.49330687522888,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 88.23529411764706, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8235294117647058,valid,,,cost_tight,1,0.8235294117647058,completed,[],8506,[],5,expgym__evidence_audit__5__cost_tight,expgym_trace,0.8235294117647058,48.94692647457123,3,kimi-k3,1337,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s1208.json,,5,"{""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1208,d21e4b98a22ea5e08f91769597c5d6b9aa19eb2970ab44310bc34caa26f5c729,288.84673496708274,valid,,expgym,missing_action,,0.0,48.94860506057739,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 82.35294117647058, ""verification_eff_pct"": 0.0}",,,,,,
,0.8235294117647058,valid,,,cost_tight,,0.8235294117647058,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_tight,poolact_result,0.8235294117647058,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/result.json,,5,"{""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,9bb6dce68b60a5e5cb11e296d6f60eb8ecbd7a059c0f53d15aa5cb74ce7985bb,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 82.35294117647058, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 82.35294117647058, ""MI_EA_pct"": 82.35294117647058}",per_hypothesis_majority_vote,"[0.7058823529411765, 0.8823529411764706, 0.8235294117647058, 0.8823529411764706]",0.823529411764706,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/summary.json,1febf769d3997b3ab1797acb66460e4b62fd28777a679e36d7b6ed5b4c775c1a
,0.8235294117647058,valid,,,cost_tight,,0.8235294117647058,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_tight,poolact_result,0.8235294117647058,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json,,5,"{""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,4278ce39748b14f54678a7bddc81e2d132b8e987a10bdcf110e4e82d72f38db5,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 82.35294117647058, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 83.8235294117647, ""MI_EA_pct"": 85.29411764705881}",per_hypothesis_majority_vote,"[0.7647058823529411, 0.8823529411764706, 0.8235294117647058, 0.8823529411764706]",0.8382352941176471,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/summary.json,1febf769d3997b3ab1797acb66460e4b62fd28777a679e36d7b6ed5b4c775c1a
,0.8235294117647058,valid,,,cost_tight,,0.8235294117647058,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/agents/agent_3.json""]",,[],5,poolact__evidence_audit__5__cost_tight,poolact_result,0.8235294117647058,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/poolact/result.json,,5,"{""evidence_acc"": 0.8235294117647058, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,22433bee2e8566124479dad92508b6476cf6e709ec0b7ef8e314692935abaef9,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 82.35294117647058, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 82.35294117647058, ""MI_EA_pct"": 83.8235294117647}",per_hypothesis_majority_vote,"[0.7647058823529411, 0.8235294117647058, 0.8235294117647058, 0.8823529411764706]",0.8235294117647058,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}, ""graph"": {""edges"": 0, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 0, ""total_visits"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/summary.json,1febf769d3997b3ab1797acb66460e4b62fd28777a679e36d7b6ed5b4c775c1a
True,0.8823529411764706,valid,,,cost_free,0,0.6470588235294118,completed,[],7834,[],6,expgym__evidence_audit__6__cost_free,expgym_trace,0.8823529411764706,48.347580309957266,2,kimi-k3,1246,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,ac8f2991b9d4ebb9971fa5bca704236223ca5d94720029d65ab7fd2bc8ca8f27,0,valid,,expgym,missing_action,,0.0,48.38136601448059,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,,cost_free,1,0.6470588235294118,completed,[],12468,[],6,expgym__evidence_audit__6__cost_free,expgym_trace,0.8823529411764706,63.343765530735254,3,kimi-k3,1760,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,cf0caf2297eb3d6332cd13741ed7175210b8b1dfc8f5966f20502c1cfb57684b,284.51409564353526,valid,,expgym,missing_action,,0.0,63.34553527832031,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,,cost_free,2,0.6470588235294118,completed,[],18216,[],6,expgym__evidence_audit__6__cost_free,expgym_trace,0.8823529411764706,113.68346097692847,4,kimi-k3,3204,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,656c48366156d829ddf2e215530d1d9be93d0e62ef89c928e65385afadb409e9,593.97775022313,valid,,expgym,missing_action,,0.0,113.6859142780304,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
,0.8823529411764706,valid,,,cost_free,,0.5882352941176471,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_free,poolact_result,0.8823529411764706,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/naive/result.json,,6,"{""evidence_acc"": 0.5882352941176471, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,17a59296f3f9cc12b695b3d2f4d8c18bc592eb6c68a8feae03a43a83932c96ff,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 58.82352941176471, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 86.76470588235294, ""MI_EA_pct"": 60.294117647058826}",per_hypothesis_majority_vote,"[0.8235294117647058, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8676470588235293,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/summary.json,217320109330cb0389b9d1c4b0a904632dd8213880ca5fcae93f1987aed553cf
,0.8235294117647058,valid,,,cost_free,,0.5882352941176471,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_free,poolact_result,0.8235294117647058,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/cached/result.json,,6,"{""evidence_acc"": 0.5882352941176471, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,,1206,cbde2cdd7bf8fec670af4cd79447fd7a3cfbe40d83458fc7f423cb580272a42a,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 82.35294117647058, ""EA_pct"": 58.82352941176471, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 86.76470588235293, ""MI_EA_pct"": 63.23529411764706}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8235294117647058]",0.8676470588235294,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/summary.json,217320109330cb0389b9d1c4b0a904632dd8213880ca5fcae93f1987aed553cf
,0.8823529411764706,valid,,,cost_free,,0.6470588235294118,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/agents/agent_3.json""]",,[],6,poolact__evidence_audit__6__cost_free,poolact_result,0.8823529411764706,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/poolact/result.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,ef3cb7c2169da3d1413e59dd8b72639dee5bc05f8d465d4f73982560863100cd,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 88.23529411764706, ""MI_EA_pct"": 63.23529411764706}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8823529411764706,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}, ""graph"": {""edges"": 8, ""end_nodes"": 3, ""eval_nodes"": 8, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 8, ""total_visits"": 8}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_free/summary.json,217320109330cb0389b9d1c4b0a904632dd8213880ca5fcae93f1987aed553cf
True,0.8823529411764706,valid,,,cost_moderate,2,0.6470588235294118,completed,[],16528,[],6,expgym__evidence_audit__6__cost_moderate,expgym_trace,0.8823529411764706,57.11471536755562,4,kimi-k3,1478,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",0,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,2fb482ec18258c38ebdc2972ab211b3dc39769af5454d5c11607ecdd15e536bd,602.8558273799717,valid,,expgym,missing_action,,0.0,57.19946241378784,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,,cost_moderate,2,0.6470588235294118,completed,[],17824,[],6,expgym__evidence_audit__6__cost_moderate,expgym_trace,0.8823529411764706,72.49188785627484,4,kimi-k3,2007,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.09090909090909091}",1,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.09090909090909091}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.09090909090909091}, ""reported_perf"": 0.8823529411764706}",1207,c084f157584a395e8900ecc8ee197635f071a658b67195818b194daa3bb35573,576.9478710461408,valid,,expgym,missing_action,,0.09090909090909091,72.49409079551697,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 9.090909090909092}",,,,,,
True,0.8823529411764706,valid,,,cost_moderate,1,0.6470588235294118,completed,[],12242,[],6,expgym__evidence_audit__6__cost_moderate,expgym_trace,0.8823529411764706,53.926908902823925,3,kimi-k3,1565,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json,,6,"{""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.6470588235294118, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,5e878cffd2f68dc156b62ec301c8acb5371b9c243f2e09e0573d9d15b856229a,318.7228187639266,valid,,expgym,missing_action,,0.0,53.92861819267273,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 64.70588235294117, ""verification_eff_pct"": 0.0}",,,,,,
