aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,,0,cost_moderate,0,,,,982,,32,poolact__restricted_search__32__cost_moderate,,,3.7546793408691883,2,,89,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_2.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,518107535dd2c7e1d7146c74fd5e4eeef7be656f5d3d974636626c70119cef4a,0.0,valid,poolact,poolact,,,,6.6559355445206165,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,981,,32,poolact__restricted_search__32__cost_moderate,,,3.7597852796316147,2,,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/poolact/agents/agent_3.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,c02a286c8f28b02db7d638cad7534bf4f2c195476a35b9f840ee6dacbf82d82e,0.0,valid,poolact,poolact,,,,14.755465503782034,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,,cost_tight,0,,completed,[],981,[],32,expgym__restricted_search__32__cost_tight,expgym_trace,,3.4796374030411243,2,kimi-k3,88,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json,,32,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,aafca1b2206c6906ee2bb69634aa826c703419aa6f88ba073780a81a565b30cc,0,valid,,expgym,missing_action,,,3.6809842586517334,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_tight,0,,,,982,,32,poolact__restricted_search__32__cost_tight,,,3.713601090013981,2,,86,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/agents/agent_0.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,bcfc91cccfe29b36974408ac144b7ca5f58bb49ca271d2f19bced883df5440b9,0.0,valid,naive,poolact,,,,3.713957004249096,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1008,,32,poolact__restricted_search__32__cost_tight,,,4.81134370714426,2,,115,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/agents/agent_1.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,fc369db32f6dbc53a9f42f94bbab669061bddf308bb1af1f1f5fb9f36c92178e,0.0,valid,naive,poolact,,,,4.811481304466724,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1012,,32,poolact__restricted_search__32__cost_tight,,,5.311723608523607,2,,119,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/agents/agent_2.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,9d448d5ec01c6a87ffd9b923d8151f890d18043085afa1d314130a6066fc9c5b,0.0,valid,naive,poolact,,,,5.31186455488205,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1009,,32,poolact__restricted_search__32__cost_tight,,,7.583873834460974,2,,191,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/agents/agent_3.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,45e3ab528847055b102c67bca1face4d29e4b7b569c9d97818f60b1cec7a183b,0.0,valid,naive,poolact,,,,7.584019009023905,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1002,,32,poolact__restricted_search__32__cost_tight,,,7.116210445761681,2,,149,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/agents/agent_0.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,35c98b6ba66db40d681841f55fff7dc1ba0bbe92c15c451f8677760d703b5a18,0.0,valid,cached,poolact,,,,7.116363480687141,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,984,,32,poolact__restricted_search__32__cost_tight,,,4.480182372033596,2,,82,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/agents/agent_1.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,0d71a441065d3b2ae7e18539a49961996343a508804deb950f168f2f3e2eb10b,0.0,valid,cached,poolact,,,,4.480317987501621,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,4,,,,6417,,32,poolact__restricted_search__32__cost_tight,,,27.611446764320135,6,,661,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/agents/agent_2.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,5fca60fc42cf4e5bda852ba6bce77c6c3ba9125be7612f4bf1522853c6adaccc,615.5860443785787,valid,cached,poolact,,,,27.62123566120863,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,983,,32,poolact__restricted_search__32__cost_tight,,,3.640084844082594,2,,81,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/agents/agent_3.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,46eeb16d8860cfd340de52480d02bef10ddab6f5d9d6ef648c16a5907bde8a12,0.0,valid,cached,poolact,,,,3.640233851969242,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,982,,32,poolact__restricted_search__32__cost_tight,,,4.071917701512575,2,,85,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/agents/agent_0.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,8c41f73dfad025118ed5235646903541ede08530d3a0bbb427fa4399ecda0a5b,0.0,valid,poolact,poolact,,,,4.072111576795578,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1013,,32,poolact__restricted_search__32__cost_tight,,,7.0294863767921925,2,,156,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/agents/agent_1.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,d363bdbd99f576b8ed3df42ee6795918507b736a5b08d0a140032ef405c1b01c,0.0,valid,poolact,poolact,,,,15.763436637818813,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,982,,32,poolact__restricted_search__32__cost_tight,,,4.69964687153697,2,,121,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/agents/agent_2.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,464ee285efe0e408a8fadf26a95625ebe48345004effdaba2d41f01e4fadbb19,0.0,valid,poolact,poolact,,,,8.713243011385202,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,3871,,32,poolact__restricted_search__32__cost_tight,,,15.649476073682308,4,,306,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/agents/agent_3.json,,32,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,5e16b597ae3dce4d4bba0a08b3b3af079b3538a6b051571d1e73155418253c21,906.6413508076221,valid,poolact,poolact,,,,31.399941191077232,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/32/cost_tight/poolact/result.json,,valid
True,0.0,valid,,,cost_free,7,,completed,[],13514,[],33,expgym__restricted_search__33__cost_free,expgym_trace,,45.64946572110057,9,kimi-k3,1107,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json,,33,,0,9,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e519668ffbb8aed9a44d6d12cb393c189d1ce435fa236da694762be3d2ca3507,2049.8798493947834,valid,,expgym,missing_action,,,45.855225563049316,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_free,0,,,,970,,33,poolact__restricted_search__33__cost_free,,,3.444087393581867,2,,76,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,262e98ac731c17b4f8c52eaee521eb67e01619266e006381159285b01fdaf8b1,0.0,valid,naive,poolact,,,,3.4444436505436897,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,6,,,,11380,,33,poolact__restricted_search__33__cost_free,,,44.645298443734646,8,,1031,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,3f8b4ec141faad861c778f69cd3d740960fcca79847727c5c45aea2abbfb9b15,1764.6148316841573,valid,naive,poolact,,,,44.64862695708871,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,3,,,,4430,,33,poolact__restricted_search__33__cost_free,,,13.250571332871914,5,,300,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,71b072a2a77db6f2b18927299b8f23f75f03186be3db288a6278c408764cf8c0,864.0412174258381,valid,naive,poolact,,,,13.2534932307899,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,3,,,,4812,,33,poolact__restricted_search__33__cost_free,,,31.208787944167852,5,,776,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,3374caa641ad9c4ae9233ec28fec33131495c6ee09420805508dbf7c43ae2f7c,864.0412174258381,valid,naive,poolact,,,,31.21178002655506,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,5,,,,8899,,33,poolact__restricted_search__33__cost_free,,,32.813591081649065,7,,741,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,0a1e7c5a5061d3a1b0134438b28c8cc3416c0b2a7b4576d08c0d09b12e4867ed,1173.3201256021857,valid,cached,poolact,,,,32.81712922826409,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,1,,,,1802,,33,poolact__restricted_search__33__cost_free,,,6.803057454526424,3,,139,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,189459461044643e3ca568df318c7d16b070c602cc88011a790f2a4ed22dd67a,281.5043764002621,valid,cached,poolact,,,,6.80597223713994,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,7,,,,13845,,33,poolact__restricted_search__33__cost_free,,,52.02223498001695,9,,1189,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,cfffb25c50b38819cdf7d10126ea197d2cce1d4c7884b19cace4e3537f09c88c,2049.8798493947834,valid,cached,poolact,,,,52.025894075632095,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,975,,33,poolact__restricted_search__33__cost_free,,,3.809126887470484,2,,81,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,3b06b90f2efdca7720862018e07076f84760a1891f0662755c6b707e99512c5b,0.0,valid,cached,poolact,,,,3.8092819675803185,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,1,,,,3162,,33,poolact__restricted_search__33__cost_free,,,16.920092571526766,3,,441,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,bc225535640c00fc48e9f8f9dbf36c955e1a2e3bb3c1e9716615b6108013b591,281.5043764002621,valid,poolact,poolact,,,,87.39091958850622,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,2,,,,5892,,33,poolact__restricted_search__33__cost_free,,,34.92619701847434,4,,922,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,9f60a00220f17c43fc4871740b3f00f929e718b7881c3953649bacec18c4c0bd,583.2688137423247,valid,poolact,poolact,,,,61.10739114880562,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,3,,,,9421,,33,poolact__restricted_search__33__cost_free,,,46.148043759167194,5,,1218,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,7da5e841b2b0cf0e4d1a7cc5e8adc352591b358bd7f502a6862b5d570976488f,579.090538630262,valid,poolact,poolact,,,,127.43116643279791,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,5,,,,14582,,33,poolact__restricted_search__33__cost_free,,,29.4132680259645,7,,722,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,0adbe2fac747b91ad98ba904d61ff40cbecf77d2a6ad6b50990a15e4bf421fb9,1462.9344366211444,valid,poolact,poolact,,,,77.89883720129728,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_free/poolact/result.json,,valid
True,0.0,valid,,,cost_moderate,7,,completed,[],14355,[],33,expgym__restricted_search__33__cost_moderate,expgym_trace,,59.29285653308034,9,kimi-k3,1413,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json,,33,,0,9,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,3ae1458479d9af29a4baa1ce838ae61361965d9ae5cf60c1b2c6cc4965152abe,2049.8798493947834,valid,,expgym,missing_action,,,59.489598989486694,whatis,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_moderate,3,,,,4915,,33,poolact__restricted_search__33__cost_moderate,,,25.57216214761138,5,,634,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,84f71776dbe1a2b082b940a3df33f76eef317fb3885c23e678b51ffc81c87ddd,864.0412174258381,valid,naive,poolact,,,,25.575184777379036,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,970,,33,poolact__restricted_search__33__cost_moderate,,,10.855906452983618,2,,250,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,7718a4544f63d74aafbb385f70f838335f6a118549ce83111cdc04df6f51d931,0.0,valid,naive,poolact,,,,10.856067471206188,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,4712,,33,poolact__restricted_search__33__cost_moderate,,,18.833951633423567,5,,461,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,d87bac66a60cac050940820537b74e3667a0bc1236c9254f7e3ca2040bb22b53,864.0412174258381,valid,naive,poolact,,,,18.83689619600773,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,968,,33,poolact__restricted_search__33__cost_moderate,,,4.746859334409237,2,,83,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,a339626af0051c0a0b836721108ddf77ac5e30ef44c295fbd0ea6fa2c762a58e,0.0,valid,naive,poolact,,,,4.747217681258917,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,971,,33,poolact__restricted_search__33__cost_moderate,,,4.366281524300575,2,,77,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,e93856cf3125321ef6ffe647c51492466a2e553c76e1b99932ceffca5c2c9fd9,0.0,valid,cached,poolact,,,,4.366404965519905,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,1,,,,1974,,33,poolact__restricted_search__33__cost_moderate,,,10.152607653290033,3,,214,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,d2ae1d1bd387cc157ad2316f1a0b8d71962ea721ec3e89fd4eb3890020f7df3e,281.5043764002621,valid,cached,poolact,,,,10.155545987188816,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,975,,33,poolact__restricted_search__33__cost_moderate,,,3.660539012402296,2,,82,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,a6b8b7f55cb25ac257509e99c1d9d58e8bf49a0a277b840ec5288305d62bde98,0.0,valid,cached,poolact,,,,3.660664737224579,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,970,,33,poolact__restricted_search__33__cost_moderate,,,3.7378524020314217,2,,77,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/agents/agent_3.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,f85a003309950787f0929f889922222608aa23f0a2f5c448f2d778e910e25abf,0.0,valid,cached,poolact,,,,3.7379536367952824,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,7345,,33,poolact__restricted_search__33__cost_moderate,,,29.038912929594517,5,,662,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/agents/agent_0.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,6fc266e63219473538c5a937b7b10c6592d83050d159ef9abd311b6bb721a986,869.2785609327257,valid,poolact,poolact,,,,58.32687019184232,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,979,,33,poolact__restricted_search__33__cost_moderate,,,4.236201096326113,2,,89,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/agents/agent_1.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,b68621fb409fde1d0320854a4e7f13f827eced7ac96c1a4aeaeb7fbd9a84f2f3,0.0,valid,poolact,poolact,,,,4.236398823559284,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,969,,33,poolact__restricted_search__33__cost_moderate,,,4.007430087774992,2,,75,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/agents/agent_2.json,,33,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,66309e4b40af7075e6497a9292500e2d7ce942deed4eaa26ba0ac066bb629a9a,0.0,valid,poolact,poolact,,,,8.158321917057037,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/33/cost_moderate/poolact/result.json,,valid
