subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,raw_performance,0.9355301856994629,0.9355301856994629,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_raw_performance,0.6932675590117773,0.6932675590117773,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,BoN_Gap_pct,98.55240890014748,98.55240890014748,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_Gap_pct,91.94688357586199,91.94688357586199,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,raw_performance,0.935897429784139,0.935897429784139,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_raw_performance,0.8894314219554265,0.8894314219554265,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,BoN_Gap_pct,99.25959538814956,99.25959538814956,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_Gap_pct,92.44760774512773,92.44760774512773,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,raw_performance,0.940872073173523,0.940872073173523,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_raw_performance,0.8929537236690521,0.8929537236690521,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,BoN_Gap_pct,98.76124162194817,98.76124162194817,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_Gap_pct,97.89506018953121,97.89506018953121,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,raw_performance,0.9373664458592733,0.9373664458592733,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_raw_performance,0.9312733660141627,0.9312733660141627,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,94.79061598946106,94.79061598946106,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,88.17419566413929,88.17419566413929,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.9119199998942058,0.9119199998942058,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9066533332051596,0.9066533332051596,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,92.99831991966079,92.99831991966079,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,85.7579460525572,85.7579460525572,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.9104933332763672,0.9104933332763672,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9047299999348959,0.9047299999348959,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,98.91122201219159,98.91122201219159,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_free,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9151999998657225,0.9151999998657225,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,97.90619629250446,97.90619629250446,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,89.61892040807477,89.61892040807477,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.9143999999837239,0.9143999999837239,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9078033332519532,0.9078033332519532,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,87.20267085016692,87.20267085016692,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,80.07954989619606,80.07954989619606,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.905880000024414,0.905880000024414,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9002099999328613,0.9002099999328613,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,87.56280495593012,87.56280495593012,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.9160666665039063,0.9160666665039063,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_moderate,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9061666665608725,0.9061666665608725,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.07872625705963,99.07872625705963,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,88.82327485517534,88.82327485517534,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,raw_performance,0.9153333331461588,0.9153333331461588,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,cached,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.9071699998596191,0.9071699998596191,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,93.75208923370731,93.75208923370731,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,naive,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.911093333207194,0.911093333207194,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,BoN_Gap_pct,99.32998283650223,99.32998283650223,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_Gap_pct,79.97485970673178,79.97485970673178,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,raw_performance,0.915533333235677,0.915533333235677,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench201,cost_tight,poolact,hpobench:nasbench201:cifar10-valid,MI_raw_performance,0.900126666603597,0.900126666603597,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,97.99936648565316,97.99936648565316,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,91.99180595876007,91.99180595876007,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,raw_performance,0.8529074099232201,0.8529074099232201,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.8504328709624156,0.8504328709624156,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,100.29224070810132,100.29224070810132,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,91.4410753048695,91.4410753048695,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,raw_performance,0.8538518542730146,0.8538518542730146,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,naive,hpobench:paramnet:adult:steps,MI_raw_performance,0.8502060227344433,0.8502060227344433,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,93.89917122658244,93.89917122658244,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,92.22559259420606,92.22559259420606,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,raw_performance,0.8512185225836657,0.8512185225836657,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_free,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,0.8505291686418708,0.8505291686418708,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,88.73795417061952,88.73795417061952,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,79.67322433330497,79.67322433330497,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,raw_performance,0.8490925959895055,0.8490925959895055,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.8453587963796324,0.8453587963796324,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,90.69364116723138,90.69364116723138,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,87.1531687547436,87.1531687547436,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,raw_performance,0.8498981515301598,0.8498981515301598,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,naive,hpobench:paramnet:adult:steps,MI_raw_performance,0.8484398163398383,0.8484398163398383,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,BoN_Gap_pct,93.23377530167562,93.23377530167562,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_Gap_pct,82.03354000312298,82.03354000312298,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,raw_performance,0.8509444432575946,0.8509444432575946,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_moderate,poolact,hpobench:paramnet:adult:steps,MI_raw_performance,0.8463310201397787,0.8463310201397787,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,BoN_Gap_pct,81.27487730436798,81.27487730436798,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_Gap_pct,74.32880196210873,74.32880196210873,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,raw_performance,0.8460185238448559,0.8460185238448559,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,cached,hpobench:paramnet:adult:steps,MI_raw_performance,0.8431574067604487,0.8431574067604487,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,BoN_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,MI_Gap_pct,72.01344351468897,72.01344351468897,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,tuning,paramnet,cost_tight,naive,hpobench:paramnet:adult:steps,raw_performance,0.8422037010656462,0.8422037010656462,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json""]"
