aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.9119199998942058,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/cached/result.json,0,,,,tuning,,1206,cd237cee54357ebb32db3e88925ea439b0fca701d7ceac5d521ae5647e7431de,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9119199998942058, ""BoN_Gap_pct"": 94.79061598946106, ""MI_Gap_pct"": 88.17419566413929, ""MI_raw_performance"": 0.9066533332051596}",best_of_n,"[0.9119199998942058, 0.9019866665364583, 0.9107199998535157, 0.9019866665364583]",0.9066533332051596,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
,0.915533333235677,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/poolact/result.json,0,,,,tuning,,1206,2878085d5878ac618d94af1b27f00780d1a73a484487e6d38356a37bfc3be97d,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 98.91122201219159, ""MI_raw_performance"": 0.9151999998657225}",best_of_n,"[0.915533333235677, 0.9143999998453775, 0.915533333235677, 0.9153333331461588]",0.9151999998657225,"{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 16}, ""graph"": {""edges"": 17, ""end_nodes"": 3, ""eval_nodes"": 16, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 17, ""total_visits"": 17}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
True,0.9107599998616536,valid,,cost_moderate,4,,completed,[],5986,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,46.355408888310194,6,kimi-k3,888,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9107599998616536, ""reported_perf"": 0.9107599998616536}",1206,ed388d92751b7edab3230951124c558b579c4c51375eb54ced013112ebe4f681,40733.421704394495,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,46.415449380874634,nasbench201,"{""raw_performance"": 0.9107599998616536, ""Gap_pct"": 93.33332844006758}",,,,,,
True,0.910853333219401,valid,,cost_moderate,5,,completed,[],7748,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,43.23023760318756,7,kimi-k3,1055,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.910853333219401, ""reported_perf"": 0.910853333219401}",1207,8b586fb401ddd6d1e6aaa59e7e07b08c077dce4b05833c1776d43924e5c8a16a,49988.50408130886,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,43.23271989822388,nasbench201,"{""raw_performance"": 0.910853333219401, ""Gap_pct"": 93.45058148866374}",,,,,,
True,0.904093333203125,valid,,cost_moderate,3,,completed,[],5035,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,expgym_trace,,34.02771174535155,5,kimi-k3,854,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,5,tuning,"{""ok"": true, ""recomputed_perf"": 0.904093333203125, ""reported_perf"": 0.904093333203125}",1208,ee3005c3b88193e5597bc88870d1cca7eacb0bc6be2feb79be5059c2a087afbc,34080.16080624721,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,34.02951979637146,nasbench201,"{""raw_performance"": 0.904093333203125, ""Gap_pct"": 84.95811288420695}",,,,,,
,0.905880000024414,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json,0,,,,tuning,,1206,43460820f3f31e9ed280cc6642903ac25a433542a570ad57367372df87d57133,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.905880000024414, ""BoN_Gap_pct"": 87.20267085016692, ""MI_Gap_pct"": 80.07954989619606, ""MI_raw_performance"": 0.9002099999328613}",best_of_n,"[0.9019866665364583, 0.905880000024414, 0.8909866666341145, 0.9019866665364583]",0.9002099999328613,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
,0.9143999999837239,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json,0,,,,tuning,,1206,ab71efb977a5ce1ef0f32867bd594b64539c64006dae10b2d522f65c5a121fe0,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9143999999837239, ""BoN_Gap_pct"": 97.90619629250446, ""MI_Gap_pct"": 89.61892040807477, ""MI_raw_performance"": 0.9078033332519532}",best_of_n,"[0.9143999999837239, 0.9019866665364583, 0.9128399999511718, 0.9019866665364583]",0.9078033332519532,"{""cache"": {""hits"": 1, ""misses"": 28, ""size"": 23}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
,0.9160666665039063,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json,0,,,,tuning,,1206,1ac83085a8e977d6d4eada9d01465067b5b203562b629726e57a8061cfbdc5b9,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9160666665039063, ""BoN_Gap_pct"": 100.0, ""MI_Gap_pct"": 87.56280495593012, ""MI_raw_performance"": 0.9061666665608725}",best_of_n,"[0.9019866665364583, 0.8910799999674479, 0.9160666665039063, 0.915533333235677]",0.9061666665608725,"{""cache"": {""hits"": 0, ""misses"": 23, ""size"": 23}, ""graph"": {""edges"": 21, ""end_nodes"": 4, ""eval_nodes"": 23, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 23, ""total_visits"": 23}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/summary.json,c64bf2610c486ba37d23d2e0742c3e6cf83846c67598cd0cbd7eb6d9ec3cd493
True,0.9128399999511718,valid,,cost_tight,0,,completed,[],1373,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,31.415007408708334,2,kimi-k3,800,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9128399999511718, ""reported_perf"": 0.9128399999511718}",1206,8a7da58334ed4d97fdb19f833b594e0e3a7cb275680c8179ebd67df5ae540299,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,31.490553617477417,nasbench201,"{""raw_performance"": 0.9128399999511718, ""Gap_pct"": 95.94639580914611}",,,,,,
True,0.915533333235677,valid,,cost_tight,3,,completed,[],5679,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,84.46444109082222,4,kimi-k3,2194,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1207,9252ac6526303b088b3c7a8cf6bd9a8142ca491f7f5f0f28dbf78ad86ddb6ac4,34685.12536526578,valid,,expgym,time_budget_exceeded,hpobench:nasbench201:cifar10-valid,,84.46661949157715,nasbench201,"{""raw_performance"": 0.915533333235677, ""Gap_pct"": 99.32998283650223}",,,,,,
True,0.9019866665364583,valid,,cost_tight,1,,completed,[],2386,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,expgym_trace,,20.58847612887621,3,kimi-k3,524,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,3edfcde5cf847f5b5159ce377bdd8c7abaadfcf6a99cae78681382c802814824,13525.143776680765,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,20.589844465255737,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
,0.915533333235677,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json,0,,,,tuning,,1206,6f78a77bd93ea581b8cc9adc9b5a25823d304eb2c9217de1385750a74ff4da14,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 93.75208923370731, ""MI_raw_performance"": 0.911093333207194}",best_of_n,"[0.9113199998209636, 0.915533333235677, 0.9019866665364583, 0.915533333235677]",0.911093333207194,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
,0.9153333331461588,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,0,,,,tuning,,1206,50f8330c841aad2470886d35c281ed58a7e427de7e244c60e094e697b69ecd97,,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9153333331461588, ""BoN_Gap_pct"": 99.07872625705963, ""MI_Gap_pct"": 88.82327485517534, ""MI_raw_performance"": 0.9071699998596191}",best_of_n,"[0.9153333331461588, 0.9019866665364583, 0.9093733332194012, 0.9019866665364583]",0.9071699998596191,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
,0.915533333235677,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,0,,,,tuning,,1206,3c9a0a3c95a1cd2dbc79b63b0bf48bc0e6826f219f28ff5d87ba0c05aeb1ddd9,,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.915533333235677, ""BoN_Gap_pct"": 99.32998283650223, ""MI_Gap_pct"": 79.97485970673178, ""MI_raw_performance"": 0.900126666603597}",best_of_n,"[0.915533333235677, 0.8909866666341145, 0.8949999999430338, 0.8989866666015625]",0.900126666603597,"{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 11}, ""graph"": {""edges"": 11, ""end_nodes"": 4, ""eval_nodes"": 11, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 11, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/summary.json,3d4fd8605b6fb7b19911efe7f64e00e85b8d15b797ce8485e99dbaaf737b9889
False,0.962962962962963,valid,,cost_free,7,,completed,[],9828,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,37.2579526565969,8,kimi-k3,896,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1206,dadf19cea89e878818756ef928355d38fbc4d86da922371f3b7f96a4cd99ae89,2073.7546480074525,valid,,expgym,natural_answer,,,37.49150347709656,whois,"{""F1_pct"": 96.2962962962963}",,,,,,
,0.0,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,0,,,,restricted_search,,1206,f23e4de80565146cab04b2cb3819ebc36b791dd8328e3726784ff3fc91811819,,valid,naive,poolact,,,,,whois,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 53.730936819172115}",majority_vote,"[0.0, 0.35294117647058826, 0.8333333333333333, 0.962962962962963]",0.5373093681917211,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
,0.13333333333333333,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,0,,,,restricted_search,,1206,3ac6845c0ca0acce156e497fb712e180dcfd83d42a88903d6e17cb191b859bf0,,valid,cached,poolact,,,,,whois,"{""MV_F1_pct"": 13.333333333333334, ""MI_F1_pct"": 62.89855072463767}",majority_vote,"[0.13333333333333333, 0.6, 1.0, 0.782608695652174]",0.6289855072463768,"{""cache"": {""hits"": 0, ""misses"": 17, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
,0.6666666666666666,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json""]",,[],0,poolact__restricted_search__0__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,0,,,,restricted_search,,1206,b3a943b65e7ebbb99ff1dbe81ed73b89dbbb6bb7359a52fcf946ebd8381691ec,,valid,poolact,poolact,,,,,whois,"{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 42.15686274509804}",majority_vote,"[0.6666666666666666, 0.35294117647058826, 0.6666666666666666, 0.0]",0.42156862745098034,"{""cache"": {""hits"": 0, ""misses"": 15, ""size"": 13}, ""graph"": {""edges"": 14, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 13, ""total_claims"": 15, ""total_visits"": 15}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/summary.json,303b99a325dd3ceee23c3b417d78c2bf0b01fcd015611e474c4687356e880c78
True,0.782608695652174,valid,,cost_moderate,5,,completed,[],8421,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,39.03209073841572,7,kimi-k3,981,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,7,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,b17f6c3aa5b431f1d09a931186ff8fbf098dac7487f5e068a2dbc92a2aee6cb7,1476.794488048181,valid,,expgym,missing_action,,,39.23823404312134,whois,"{""F1_pct"": 78.26086956521739}",,,,,,
