aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.9019866665364583,,0,cost_tight,3,,,,3704,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,33.19703049957752,4,,858,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1209,65b2e02dfe73b9de11532bb1002fe09a4dead540918ae54f1347e93eaf23572d,28419.685198903113,valid,cached,poolact,,hpobench:nasbench201:cifar10-valid,,33.197832711040974,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json,82.31154476532426,valid
True,0.915533333235677,,0,cost_tight,3,,,,8458,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,41.533976309001446,4,,1050,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.915533333235677, ""reported_perf"": 0.915533333235677}",1206,479d4047e87fa9f07ed5b258f2b51712b9453f8e730770f77d7fc12293b46089,34932.507905381084,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,125.33615673333406,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,99.32998283650223,valid
True,0.8909866666341145,,0,cost_tight,2,,,,7419,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,32.99392943829298,4,,906,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8909866666341145, ""reported_perf"": 0.8909866666341145}",1207,d9e8d026ae9dcd20f9d685bbfb102010c1016312fe02d54bcb0d6a4f4c33ace6,11121.87180312192,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,112.27118648588657,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,68.49243920396879,valid
True,0.8949999999430338,,0,cost_tight,3,,,,10165,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,41.50273036956787,4,,1006,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8949999999430338, ""reported_perf"": 0.8949999999430338}",1208,e2c1e0f24dd42bff2b51be8661273708abb3d161c99bca0856f8d726a88df8c1,34874.90881974362,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,146.208165474236,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,73.53431894408064,valid
True,0.8989866666015625,,0,cost_tight,3,,,,9550,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,,,30.166986614465714,4,,802,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8989866666015625, ""reported_perf"": 0.8989866666015625}",1209,cd2688ac25228379793c8c2246563b1fdf94738a0ac2d67ff8f0ad2e07cc28a3,34442.433285875035,valid,poolact,poolact,,hpobench:nasbench201:cifar10-valid,,142.2823462486267,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json,78.54269784237546,valid
False,0.962962962962963,valid,,cost_free,7,,completed,[],9828,[],0,expgym__restricted_search__0__cost_free,expgym_trace,,37.2579526565969,8,kimi-k3,896,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,8,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1206,dadf19cea89e878818756ef928355d38fbc4d86da922371f3b7f96a4cd99ae89,2073.7546480074525,valid,,expgym,natural_answer,,,37.49150347709656,whois,"{""F1_pct"": 96.2962962962963}",,,,
True,0.0,,0,cost_free,2,,,,2832,,0,poolact__restricted_search__0__cost_free,,,10.317875765264034,4,,234,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,40ac6896ce5d8981dcab13807f98a5c4bdb3f66afe140141497ca3bae1a1697d,596.5226947888732,valid,naive,poolact,,,,10.318454131484032,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.35294117647058826,,0,cost_free,3,,,,4047,,0,poolact__restricted_search__0__cost_free,,,10.83574316650629,5,,244,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,689eaeae3d0286d16aa135f58fd3fc4785f03ad82c041e2f7d93975e1db85d23,876.8654088955373,valid,naive,poolact,,,,10.836171492934227,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.8333333333333333,,0,cost_free,6,,,,9542,,0,poolact__restricted_search__0__cost_free,,,20.376971874386072,8,,467,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.8333333333333333, ""reported_perf"": 0.8333333333333333}",1208,2a2d3eff25747e051df2f9e8f649c89e485d4e1526df6f786e624eb99b9ee15d,1757.7370563335717,valid,naive,poolact,,,,20.377727642655373,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,,valid
False,0.962962962962963,,0,cost_free,7,,,,9938,,0,poolact__restricted_search__0__cost_free,,,22.58567225560546,8,,542,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1209,55ef26e9b9a0c60657ca6ca2566120194585e4693ef8720d2031d8e76f5bad15,2073.7546480074525,valid,naive,poolact,,,,22.586481869220734,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json,,valid
True,0.13333333333333333,,0,cost_free,1,,,,1627,,0,poolact__restricted_search__0__cost_free,,,4.897905249148607,3,,115,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.13333333333333333, ""reported_perf"": 0.13333333333333333}",1206,7d1ecbd2135b593bb5c3fd9caac517849cc79a59746cb0b87e2d1544acd34619,313.0601625610143,valid,cached,poolact,,,,4.8981606513261795,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.6,,0,cost_free,4,,,,5681,,0,poolact__restricted_search__0__cost_free,,,13.841612465679646,6,,331,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6, ""reported_perf"": 0.6}",1207,e6c90a6785a038ac02ea984a8a2410acef2f8b1abfaebf3eb0ba2ba3b1d4ea57,1158.4433347918093,valid,cached,poolact,,,,13.842280093580484,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,,valid
False,1.0,,0,cost_free,7,,,,9973,,0,poolact__restricted_search__0__cost_free,,,36.266622606664896,8,,924,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 1.0, ""reported_perf"": 1.0}",1208,364d687100d8f8f157211ac521abad288318ab1e7ab28bb7d1801d5879e622d1,2073.7546480074525,valid,cached,poolact,,,,36.26769760251045,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.782608695652174,,0,cost_free,5,,,,8541,,0,poolact__restricted_search__0__cost_free,,,52.76227118447423,7,,1327,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1209,76afa7c3276b1a819a31af73a45be6fb98135395fd81407f407d516c6e51df0f,1476.794488048181,valid,cached,poolact,,,,52.76309311017394,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json,,valid
True,0.6666666666666666,,0,cost_free,5,,,,16227,,0,poolact__restricted_search__0__cost_free,,,50.90118557587266,7,,1349,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1206,1bd2793f2565dd51411e2d5c41a92a14fd409061073d3cbad41bafe521ad1b4f,1476.1591304372996,valid,poolact,poolact,,,,119.20995245501399,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.35294117647058826,,0,cost_free,3,,,,8834,,0,poolact__restricted_search__0__cost_free,,,24.13236842304468,5,,597,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1207,7cc104a6bb8212ab6973b5327855cdf8cc0ed938c661d6d03e4983b3512e3b77,878.1006206851453,valid,poolact,poolact,,,,50.54760675877333,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.6666666666666666,,0,cost_free,5,,,,18395,,0,poolact__restricted_search__0__cost_free,,,36.85283574834466,7,,887,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6666666666666666, ""reported_perf"": 0.6666666666666666}",1208,f510d821fadc34e2663eea793a77fc62a5f363757bd79623ec40e6d1122f67be,1511.8340080045164,valid,poolact,poolact,,,,142.53638604283333,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
False,0.0,,0,cost_free,2,,,,3188,,0,poolact__restricted_search__0__cost_free,,,30.624304845929146,3,,720,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,946b9ec46c4f2e937ca0a0a0599d719ab8de98561a654fc86b854fcf520ac783,596.5226947888732,valid,poolact,poolact,,,,84.68404387682676,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json,,valid
True,0.782608695652174,valid,,cost_moderate,5,,completed,[],8421,[],0,expgym__restricted_search__0__cost_moderate,expgym_trace,,39.03209073841572,7,kimi-k3,981,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,7,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1206,b17f6c3aa5b431f1d09a931186ff8fbf098dac7487f5e068a2dbc92a2aee6cb7,1476.794488048181,valid,,expgym,missing_action,,,39.23823404312134,whois,"{""F1_pct"": 78.26086956521739}",,,,
True,0.6,,0,cost_moderate,4,,,,5870,,0,poolact__restricted_search__0__cost_moderate,,,14.759731814265251,6,,352,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.6, ""reported_perf"": 0.6}",1206,1d4c2887e7f8787225ee16c70127ce132a5e08afc745450044db3e350b38b026,1158.4433347918093,valid,naive,poolact,,,,14.760354287922382,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,2824,,0,poolact__restricted_search__0__cost_moderate,,,8.793132785707712,4,,204,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1c2639d9938a1fe7dc445074e767be8c544c5c77e42295d512dbd2b82c103006,596.5226947888732,valid,naive,poolact,,,,8.793513651937246,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
False,0.962962962962963,,0,cost_moderate,7,,,,10460,,0,poolact__restricted_search__0__cost_moderate,,,26.83580916747451,8,,676,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1208,54fb7797b1156279bba0bc258f5488d919777fb3a0286b6fd6c68e490935ed82,2073.7546480074525,valid,naive,poolact,,,,26.83672369644046,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,976,,0,poolact__restricted_search__0__cost_moderate,,,4.438398756086826,2,,97,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,d2e2a638d2f58f9c231bad9498fdf0a271fa1debff2ca6ac81bd34b25fae728c,0.0,valid,naive,poolact,,,,4.438784461468458,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json,,valid
True,0.0,,0,cost_moderate,0,,,,887,,0,poolact__restricted_search__0__cost_moderate,,,2.467623896896839,2,,55,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,cbda8b26dbd51801c3abf644de11d3d6af55f592ef052e985e1c319b32aed3c2,0.0,valid,cached,poolact,,,,2.467759408056736,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.782608695652174,,0,cost_moderate,5,,,,8519,,0,poolact__restricted_search__0__cost_moderate,,,40.7801568955183,7,,1006,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.782608695652174, ""reported_perf"": 0.782608695652174}",1207,f91df369eb9a08b64b6a727b7b8ee2da1bd60a256a5ca3605b6987d890b5e34f,1476.794488048181,valid,cached,poolact,,,,40.78101323917508,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
False,0.962962962962963,,0,cost_moderate,7,,,,10283,,0,poolact__restricted_search__0__cost_moderate,,,32.80796021968126,8,,814,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.962962962962963, ""reported_perf"": 0.962962962962963}",1208,fde8cd9a1f75c7436fde90afe158e080476a8e8628344ec2bcc6f7f910b71584,2073.7546480074525,valid,cached,poolact,,,,32.809112679213285,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.35294117647058826,,0,cost_moderate,3,,,,4305,,0,poolact__restricted_search__0__cost_moderate,,,13.526985637843609,5,,315,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1209,2d6dbeb229dd08740969d07cf7721ad5b9c57fe7d96722258f2bdfc3b397d50a,876.8654088955373,valid,cached,poolact,,,,13.527553465217352,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json,,valid
True,0.4444444444444445,,0,cost_moderate,3,,,,7125,,0,poolact__restricted_search__0__cost_moderate,,,19.148268058896065,5,,476,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1206,935c95f53b7f598d60eb1a9c213e882b38642c4a19d6549282e8c7b2388f9af9,876.8654088955373,valid,poolact,poolact,,,,35.062218211591244,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.7272727272727273,,0,cost_moderate,5,,,,11160,,0,poolact__restricted_search__0__cost_moderate,,,37.15841078385711,6,,956,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.7272727272727273, ""reported_perf"": 0.7272727272727273}",1207,c7ec705e0d6980a30771990c128801acba0fa66a229e3d3fd5e46b899d3520bf,1475.0607806444168,valid,poolact,poolact,,,,94.81052057817578,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
False,0.35294117647058826,,0,cost_moderate,3,,,,5611,,0,poolact__restricted_search__0__cost_moderate,,,24.844538018107414,4,,652,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1208,a720558486d4dfcf0379e16aec73a0e56731648c98a9642369ddbdd5308a18fe,914.8738480452448,valid,poolact,poolact,,,,69.54595927894115,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.0,,0,cost_moderate,2,,,,5553,,0,poolact__restricted_search__0__cost_moderate,,,18.044973589479923,4,,464,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,814d70ae34ffedfa95ee53bdf69bf9c306851d782a0c3f6a181f94303f541ead,596.5226947888732,valid,poolact,poolact,,,,99.19327282905579,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json,,valid
True,0.35294117647058826,valid,,cost_tight,3,,completed,[],4552,[],0,expgym__restricted_search__0__cost_tight,expgym_trace,,24.480911437422037,5,kimi-k3,628,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/restricted_search/0/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_0_r0_s1206.json,0,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,b49674b78f84f0741b39f3e962f183ea4ce8a6ced18d4a41e57191a82790a754,876.8654088955373,valid,,expgym,missing_action,,,24.68280291557312,whois,"{""F1_pct"": 35.294117647058826}",,,,
True,0.35294117647058826,,0,cost_tight,4,,,,4154,,0,poolact__restricted_search__0__cost_tight,,,10.292289927601814,5,,221,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,681f5ab0e5d06b38d4ae9b71d38ad342c5e8596ad254f961cbdd4008943e25a1,1158.4433347918093,valid,naive,poolact,,,,10.292778667062521,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2797,,0,poolact__restricted_search__0__cost_tight,,,9.740914076566696,4,,205,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,e5d6b5f27682822b493e2c4ef84d9cabfec371f3ad888b6767613a410c9bcf01,596.5226947888732,valid,naive,poolact,,,,9.741538740694523,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
False,0.4444444444444445,,0,cost_tight,3,,,,2980,,0,poolact__restricted_search__0__cost_tight,,,21.201185818761587,4,,534,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_2.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1208,9bb8e9104d60d7b52dd0e5b701d744943dc5c030b596a7355b89ec1faf38eefd,876.8654088955373,valid,naive,poolact,,,,21.20162930712104,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.4444444444444445,,0,cost_tight,3,,,,4766,,0,poolact__restricted_search__0__cost_tight,,,33.263746954500675,5,,831,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/agents/agent_3.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.4444444444444445, ""reported_perf"": 0.4444444444444445}",1209,23f843208d524ce8f33d3b9ab79167bb8930219f74fc5d5b36c4ee5209d3fb73,876.8654088955373,valid,naive,poolact,,,,33.264256935566664,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json,,valid
True,0.35294117647058826,,0,cost_tight,3,,,,4321,,0,poolact__restricted_search__0__cost_tight,,,15.700256280601025,5,,406,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_0.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.35294117647058826, ""reported_perf"": 0.35294117647058826}",1206,891147acaf8a5a257a2367b577df43934f83fdc4fa913f5a65b9c863012075c1,876.8654088955373,valid,cached,poolact,,,,15.700784970074892,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
True,0.0,,0,cost_tight,2,,,,2899,,0,poolact__restricted_search__0__cost_tight,,,9.498693194240332,4,,236,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/agents/agent_1.json,0,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,47781004043889e8ca31362e260fab657769c4b11e69812edc00394a48497e3f,596.5226947888732,valid,cached,poolact,,,,9.499092686921358,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json,,valid
